step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.014672748744487762,-0.00010606326963124575,0.0003649768398195048,0.001197430615153424,19.80327536855862,-347.69781494140625,29.98118782043457,0.07780489325523376
1,0.2,-0.010675571858882904,0.007364482372455692,-0.007836407631072802,-0.02570999961232889,19.100475565348095,-345.9582824707031,29.975318908691406,-0.240325927734375
2,0.4,-0.006540603935718536,0.03326076711933535,-0.0271647892348896,-0.0891233271133952,18.223380012600305,-344.2973327636719,29.95821762084961,-0.6388244032859802
3,0.6,0.005193993449211121,0.04494407539808245,-0.053619513165842236,-0.17591704357502183,17.862086416390387,-342.6943359375,29.93391227722168,-0.9002684950828552
4,0.8,0.015316016972064972,0.045433715355977844,-0.07937693910793303,-0.260423036902871,18.37254542787971,-341.08221435546875,29.910316467285156,-0.8356627821922302
5,1.0,0.024416252970695496,0.035777890299454045,-0.09466741681995997,-0.31058864779959744,19.40079034461796,-339.3928527832031,29.89729118347168,-0.401885986328125
6,1.2,-0.00550764799118042,0.016006322717813316,-0.08850095200987684,-0.29035746339208435,20.043869358425408,-337.6247253417969,29.90582847595215,0.38331568241119385
7,1.4,-0.012579470872879028,0.00947006787267041,-0.07604951728655761,-0.24950629829442966,19.996120784744637,-335.8326110839844,29.920682907104492,0.4962860941886902
8,1.6,-0.01289317011833191,0.013950007046889663,-0.0729168071336496,-0.23922837751636297,19.565336902741883,-334.0665283203125,29.926183700561523,0.13357284665107727
9,1.8,0.019323766231536865,0.051084111571126856,-0.08273098433277727,-0.271427122638349,19.19663047791628,-332.3389892578125,29.918685913085938,-0.3187255263328552
10,2.0,0.009414948523044586,0.036210523846960115,-0.08538495419271594,-0.28013437311363015,19.18611956709374,-330.6285400390625,29.918325424194336,0.029263827949762344
11,2.2,-0.019085131585597992,0.018123383968170904,-0.07550776364842096,-0.24772889128828543,19.540263458467336,-328.90093994140625,29.930519104003906,0.4473658502101898
12,2.4,-0.0049513354897499084,0.023738502303665556,-0.07445927674702368,-0.24428897352270518,19.934748677728894,-327.13665771484375,29.93393325805664,0.053816478699445724
13,2.6,0.01238657534122467,0.03053792539472168,-0.0837198092314095,-0.2746712989187775,20.07768683225904,-325.34716796875,29.927072525024414,-0.2631530165672302
14,2.8,0.007445089519023895,0.023851373524252078,-0.08732230375708419,-0.2864905070583921,19.963770519851565,-323.55780029296875,29.925865173339844,-0.0037231440655887127
15,3.0,-0.0011042729020118713,0.014457380699621776,-0.08154141621619847,-0.2675243399787526,19.761687247760737,-321.7851867675781,29.934022903442383,0.3109135329723358
16,3.2,-0.007287964224815369,0.010152061823926166,-0.07317218184046477,-0.24006622106947043,19.666579737012565,-320.02685546875,29.94474983215332,0.3650053143501282
17,3.4,-0.009772486984729767,0.03290487672699863,-0.0694983036179625,-0.2280128144419561,19.739357498391744,-318.2689208984375,29.950780868530273,0.1713496595621109
18,3.6,0.010481670498847961,0.039235377472410925,-0.0751079782512131,-0.24641725936571,19.891678064242065,-316.4992370605469,29.94754409790039,-0.1555481106042862
19,3.8,0.003925241529941559,0.031925927592082126,-0.07787232073827098,-0.25548662477094897,20.00726926562723,-314.7164306640625,29.94717025756836,0.013491406105458736
20,4.0,-0.004664115607738495,0.02263904514656387,-0.07433942885254823,-0.24389577175659433,20.0226038601563,-312.9287414550781,29.953100204467773,0.2171705812215805
21,4.2,-0.005604304373264313,0.021004072073842632,-0.07206722057844127,-0.23644101996257325,19.958793484771363,-311.1439514160156,29.957765579223633,0.14219731092453003
22,4.4,-0.004159681499004364,0.02349901596218909,-0.07506015150395663,-0.24626034746024109,19.882439725796452,-309.3656311035156,29.957157135009766,-0.04815673828125
23,4.6,0.00973830372095108,0.026570693054181763,-0.08319764043516589,-0.27295814664530965,19.868577476855783,-307.59124755859375,29.951398849487305,-0.2153014987707138
24,4.8,0.0032121315598487854,0.021347715154024283,-0.08681428294152162,-0.2848237720458618,19.911084602917967,-305.8157653808594,29.950162887573242,-0.00921630859375
25,5.0,-0.006531365215778351,0.015924562716698315,-0.08470050046938774,-0.27788878995998606,19.9782741643614,-304.03515625,29.95466423034668,0.17081299424171448
26,5.2,0.006324611604213715,0.045179472895662556,-0.08533611189731242,-0.27997412935717847,20.014499693427744,-302.2496032714844,29.956422805786133,0.03905845433473587
27,5.4,-0.0015880391001701355,0.03636164761545151,-0.08399880594343408,-0.27558664249145626,19.992884307523234,-300.4631652832031,29.960155487060547,0.14007572829723358
28,5.6,0.004797637462615967,0.03038753472052769,-0.08137417271822334,-0.26697564082085584,19.95563409042801,-298.6794738769531,29.965171813964844,0.1606084406375885
29,5.8,-0.009287409484386444,0.022346286979532434,-0.07598872290098718,-0.2493068416424748,19.938927949594625,-296.8992919921875,29.972944259643555,0.2719334363937378
30,6.0,-0.003523789346218109,0.023508485387726437,-0.07486236775432321,-0.24561145062309378,19.951671215237237,-295.119140625,29.976457595825195,0.0799354836344719
31,6.2,-0.0016592219471931458,0.02624794246655458,-0.07963838836078033,-0.26128081006958254,19.97260726473054,-293.3367614746094,29.974071502685547,-0.103912353515625
32,6.4,0.008322082459926605,0.027511852196606037,-0.08730881129162131,-0.2864462404380029,19.992632106047395,-291.55224609375,29.968793869018555,-0.188079833984375
33,6.6,0.007738985121250153,0.022280673679589493,-0.09039064857670026,-0.2965572554763813,19.99180315947142,-289.7673645019531,29.96810531616211,0.008578374981880188
34,6.8,-0.006426207721233368,0.014179337075546326,-0.08508274651714569,-0.2791428780833123,19.984531018225418,-287.9833984375,29.975805282592773,0.29362329840660095
35,7.0,-0.013532638549804688,0.03928548757395222,-0.08060745482196266,-0.264460162078088,19.976923412857428,-286.2001037597656,29.9826717376709,0.2106727510690689
36,7.2,0.007865659892559052,0.04799545863843591,-0.08733161319096358,-0.28652104982144094,19.965222205681233,-284.41717529296875,29.97833824157715,-0.2028197944164276
37,7.4,0.014599166810512543,0.043946244825892995,-0.09437222746858752,-0.30962017876804065,19.968782242928736,-282.6343688964844,29.97368812561035,-0.140472412109375
38,7.6,-0.004243023693561554,0.026849354881885827,-0.08916183620469019,-0.29252571869379573,19.982788214208945,-280.8516540527344,29.98128890991211,0.3106895387172699
39,7.8,-0.013378605246543884,0.02004777566405193,-0.08082526536499132,-0.26517476362007814,19.995779838667318,-279.06756591796875,29.99201774597168,0.3533165752887726
40,8.0,-0.010711438953876495,0.026144082025822517,-0.08240403143864448,-0.2703544425051624,19.990514859926915,-277.2827453613281,29.99283218383789,-0.029602045193314552
41,8.2,0.015096276998519897,0.03565992527711106,-0.09652938259742852,-0.31669745960094736,19.983708673298906,-275.49835205078125,29.98110008239746,-0.44659423828125
42,8.4,0.018914029002189636,0.029784897459972853,-0.10552667315604018,-0.34621613035726284,19.973541154179383,-273.71527099609375,29.974489212036133,-0.1725158542394638
43,8.6,-0.006478689610958099,0.013915858607359775,-0.09652596789241102,-0.31668625650013776,19.977402371827445,-271.932861328125,29.98587989807129,0.46485695242881775
44,8.8,-0.01187712699174881,0.009359739227740351,-0.08378220454705859,-0.27487600796617173,19.98828742729499,-270.149658203125,30.001014709472656,0.49720048904418945
45,9.0,0.005013301968574524,0.03722486707055181,-0.08054024563953796,-0.26423965950402173,19.986313496391965,-268.365478515625,30.006649017333984,0.13199542462825775
46,9.2,0.008974865078926086,0.03163628568128671,-0.07862778937388851,-0.2579651964894284,19.98476418533283,-266.58123779296875,30.010953903198242,0.13781829178333282
47,9.4,-0.00902199000120163,0.017834807467548414,-0.069263885687505,-0.22724372671899387,19.986143683770205,-264.7980041503906,30.022708892822266,0.41570210456848145
48,9.6,-0.012864649295806885,0.016288465463971655,-0.062345487189873844,-0.2045455681920257,19.988494390569446,-263.0145568847656,30.032018661499023,0.27550944685935974
49,9.8,-0.007571138441562653,0.02474401628618151,-0.06725678163840375,-0.22065873947054054,19.98308621212056,-261.2308654785156,30.029499053955078,-0.1462096869945526
50,10.0,0.019068636000156403,0.03336134089707731,-0.08275210781572594,-0.27149642540614627,19.983687393568964,-259.4470520019531,30.016395568847656,-0.479339599609375
51,10.2,0.0057349130511283875,0.024520615629654456,-0.08926658078357325,-0.29286936889797843,19.979416593761083,-257.6640319824219,30.012271881103516,-0.0704650804400444
52,10.4,-0.005850493907928467,0.015291660786200376,-0.08485175131048833,-0.27838501976950253,19.98678568268945,-255.88116455078125,30.01907730102539,0.2685708999633789
53,10.6,-0.010437317192554474,0.014580007365401394,-0.08135154354995955,-0.2669013981404493,19.993963244352305,-254.09754943847656,30.02496910095215,0.18498581647872925
