step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.0003453493118286133,-0.0014024729529077368,0.0007245711322391727,0.002377201953495567,21.672112628507847,29.523632049560547,244.53640747070312,0.06649620085954666
1,0.2,-0.001394510269165039,-0.002395806864499602,0.0026559529849974188,0.00871375679129893,21.92485996962577,31.49807357788086,244.5390167236328,0.0777183249592781
2,0.4,-0.007694125175476074,-0.0017046113529328322,0.00353364603241386,0.011593327248984688,20.353480480776003,33.39253234863281,244.54054260253906,0.03849291801452637
3,0.6,-0.004954516887664795,0.004389893127961321,-0.001139962978532277,-0.0037400361384878353,18.62082237378501,35.13225555419922,244.5364532470703,-0.166778564453125
4,0.8,-0.002476334571838379,0.010178800732127562,-0.010982774016443967,-0.036032724304110024,17.377917209006625,36.73485565185547,244.52716064453125,-0.3538207709789276
5,1.0,0.005226016044616699,0.013405372641964418,-0.023487536715044978,-0.07705884995618817,17.116594659569348,38.26873016357422,244.5151824951172,-0.4565429985523224
6,1.2,0.017415523529052734,0.02539848973019218,-0.03374918048671422,-0.11072566130803148,18.2925043464959,39.846824645996094,244.50546264648438,-0.3493346869945526
7,1.4,-0.004076719284057617,0.009004581261929491,-0.031130848444610577,-0.10213533281101617,19.877168235157793,41.56400680541992,244.5086669921875,0.15283545851707458
8,1.6,-0.006636261940002441,0.004468362706459139,-0.02496905608677954,-0.08191947797174978,20.50265692027124,43.383968353271484,244.51544189453125,0.21113209426403046
9,1.8,-0.0032461881637573242,0.00834015030181342,-0.0245717007562724,-0.08061581870920874,20.05751354630363,45.20436477661133,244.51646423339844,0.0022530523128807545
10,2.0,0.008734464645385742,0.01180950509544356,-0.028899564642064637,-0.09481484766027135,19.273022012890422,46.962669372558594,244.5127410888672,-0.1496582180261612
11,2.2,-0.0036695003509521484,0.006965283145485972,-0.029023778107565918,-0.09522237216642657,18.78452632721243,48.66086959838867,244.51318359375,0.034006744623184204
12,2.4,-0.007782340049743652,0.0062920845305484896,-0.028899959273333203,-0.0948161423823225,18.93859411230478,50.34466552734375,244.51388549804688,0.019257789477705956
13,2.6,-0.00014102458953857422,0.025373112156473684,-0.03513785302772448,-0.11528167372747958,19.59374281867569,52.06940460205078,244.50823974609375,-0.2124328464269638
