step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.01794537529349327,-0.0014702350038238233,0.0014618537989171503,0.0047961084176393436,21.642810008399806,30.257747650146484,139.5548858642578,0.2708370089530945
1,0.2,0.00045694969594478607,0.014675526178164937,-0.009365846803670511,-0.03072784482735436,21.82799119037095,32.22275924682617,139.55210876464844,-0.2185974270105362
2,0.4,0.021870041266083717,0.025711637827639137,-0.0278731567284191,-0.09144736752086652,20.286972493171792,34.10693359375,139.54132080078125,-0.423248291015625
3,0.6,0.018287302926182747,0.013534805900500825,-0.033121227908501416,-0.10866544937132779,18.58083501376283,35.838539123535156,139.5431671142578,0.0998942106962204
4,0.8,-0.004399606958031654,-0.0045823009086567385,-0.020467540546625577,-0.06715072572699106,17.363081964765612,37.43525314331055,139.56236267089844,0.7369030117988586
5,1.0,-0.016482803970575333,-0.009275196456405673,-0.00492945230434826,-0.016172744298197945,17.12853444820821,38.966285705566406,139.58416748046875,0.8119531273841858
6,1.2,-0.004749223589897156,-0.004163306757625053,6.741185141307228e-05,0.00022116749859006407,18.33899931082549,40.5444221496582,139.59564208984375,0.389707088470459
7,1.4,-0.00722205825150013,0.003591248401662695,-0.0023017761845135487,-0.007551759377199431,19.926274518370292,42.26380920410156,139.60032653808594,0.126142218708992
8,1.6,0.012359721586108208,0.0125290009502283,-0.011516180790982844,-0.037782746586288156,20.52509491551437,44.08457565307617,139.59857177734375,-0.1224365234375
9,1.8,0.020372988656163216,0.0077386781724976764,-0.015673064625541563,-0.051420817346061784,20.066570310256605,45.90365982055664,139.60186767578125,0.11976490914821625
10,2.0,-0.019191553816199303,-0.010358215823312178,-0.0021919122814122367,-0.007191313489348522,19.277714656293075,47.65966796875,139.62254333496094,0.7602471113204956
11,2.2,-0.006714643910527229,-0.006958917439115168,0.006914428516828081,0.02268513365515024,18.777069498624137,49.35500717163086,139.6385955810547,0.5019927620887756
12,2.4,0.008624130859971046,-0.00013314803958469444,0.00636271381900678,0.020875046005950203,18.923650120847306,51.0352783203125,139.64492797851562,0.16493456065654755
13,2.6,-0.013171117752790451,-0.007267824690272151,0.009091763249584125,0.02982862053976558,19.587501868168356,52.75648498535156,139.6547088623047,0.31576111912727356
14,2.8,-0.005595779046416283,0.002269278592538585,0.005607220239960578,0.018396392452072263,20.162418524777177,54.538089752197266,139.6585235595703,0.04987692832946777
15,3.0,0.014508327469229698,0.01459013600880166,-0.0068491600795531505,-0.02247099835540116,20.25828169473268,56.34942626953125,139.6534881591797,-0.2301330417394638
16,3.2,-0.00504663772881031,0.008369178948728656,-0.012405930339312829,-0.0407018724944311,19.974206895400002,58.14893341064453,139.65530395507812,0.07934751361608505
17,3.4,-0.017609616741538048,0.008392890049601507,-0.015991522890005747,-0.052465627958446455,19.63827514208979,59.9179573059082,139.65896606445312,0.09739437699317932
18,3.6,0.02117042802274227,0.022631242197483088,-0.03229073886594868,-0.10594074770095907,19.510904798647303,61.665409088134766,139.6498260498047,-0.3936462104320526
19,3.8,0.007166633382439613,0.015968555999996567,-0.04122845839209725,-0.13526397543112836,19.660873196609145,63.414920806884766,139.64805603027344,-0.0303955078125
20,4.0,0.009694455191493034,0.006688129671293511,-0.038260803108934795,-0.12552757327191763,19.940296595596912,65.1858901977539,139.6582794189453,0.35737740993499756
21,4.2,-0.032092660665512085,-0.0028401724256623107,-0.025249634106973787,-0.08284000956352389,20.116426753048245,66.97840118408203,139.6786346435547,0.6954237222671509
22,4.4,0.022234449163079262,0.010359504345653867,-0.029108220146972157,-0.09549941298699213,20.085916467305974,68.77681732177734,139.68214416503906,-0.0321655310690403
23,4.6,-0.040796130895614624,0.015121556269333489,-0.030259156553763402,-0.09927545118784913,19.944305369674574,70.56610870361328,139.68832397460938,0.21443763375282288
24,4.8,-0.03444686532020569,0.04282329338240337,-0.05105452032313293,-0.16750171245694745,19.814607235290957,72.34209442138672,139.6748046875,-0.6173400282859802
25,5.0,0.0483647957444191,0.09037992310374769,-0.1098649831454401,-0.3604494313028857,19.817674843760717,74.1120376586914,139.6232452392578,-1.903289794921875
26,5.2,0.020373908802866936,0.07842769158487435,-0.15282485826222683,-0.5013939079810443,19.900685874000786,75.88648223876953,139.58755493164062,-1.06292724609375
27,5.4,0.015279805287718773,0.054979361256710366,-0.1660434938194519,-0.5447621362626106,20.021109586159646,77.67158508300781,139.58164978027344,-0.0669555515050888
28,5.6,0.030677402392029762,0.03571960190575294,-0.15933683995488188,-0.5227586779975747,20.073989392617523,79.46475219726562,139.595703125,0.5678818821907043
29,5.8,0.009690346196293831,0.005234704024032787,-0.12389687712658604,-0.40648583035198854,20.037137735535534,81.25761413574219,139.63848876953125,1.5356791019439697
30,6.0,-0.027262641116976738,-0.019115636805174464,-0.06836819573239557,-0.22430511128667266,19.96930687030228,83.04472351074219,139.7013397216797,2.1156668663024902
31,6.2,-0.0064683035016059875,-0.017515525367606134,-0.025024804103297008,-0.08210237829426095,19.919232918902757,84.8265380859375,139.75198364257812,1.532218337059021
32,6.4,-0.0069601163268089294,-0.025585752169352112,0.004574546125601019,0.015008353910716846,19.933847706608184,86.60738372802734,139.78887939453125,1.0918042659759521
33,6.6,-0.003995530307292938,-0.02629008886640023,0.02579802174066834,0.08463918164765431,19.984331137804073,88.39167785644531,139.81741333007812,0.8282134532928467
34,6.8,-0.03150351718068123,-0.02548733215686541,0.040685594692477046,0.1334829264908664,20.02681874982664,90.1805648803711,139.83963012695312,0.6470259428024292
35,7.0,-0.002833683043718338,-0.0008728210326779431,0.03229617327711834,0.10595857713450094,20.025212160230257,91.9712905883789,139.8385772705078,-0.2149963080883026
36,7.2,-0.013765519484877586,0.015497675327355456,0.009034440126935476,0.029640552546054987,20.004802872275246,93.76081848144531,139.82264709472656,-0.6168213486671448
37,7.4,0.05209767073392868,0.03295947171918957,-0.02650057853304585,-0.08694415807435815,19.979836651245055,95.54792785644531,139.79443359375,-1.0234071016311646
38,7.6,-0.0033112317323684692,0.00990424853893648,-0.03402407641071223,-0.1116275508513211,19.95061222902979,97.33213806152344,139.79421997070312,0.16390785574913025
39,7.8,-0.010727968066930771,-0.001237536079232196,-0.024244190198721784,-0.07954130897157438,19.969699906939372,99.1163330078125,139.81130981445312,0.6009349226951599
40,8.0,-0.01548353023827076,0.0028074419856985353,-0.02046641687765295,-0.06714703914887891,20.00576505337833,100.90345764160156,139.82240295410156,0.3175528347492218
41,8.2,0.03895093500614166,0.027976478183770706,-0.030453172064103414,-0.09991198503479304,20.02795420910364,102.69339752197266,139.81976318359375,-0.19647216796875
42,8.4,-0.03749334067106247,-0.0009181350084677863,-0.02120722358288379,-0.06957750741966845,20.011587497822028,104.48302459716797,139.8363494873047,0.6404566764831543
43,8.6,0.0027366001158952713,0.012833588038855894,-0.02219692301105226,-0.0728245528915807,19.97707707308821,106.27020263671875,139.84268188476562,0.07719136774539948
44,8.8,0.011597229167819023,0.022674604953771535,-0.03435088266601364,-0.11269974988596419,19.977700421701833,108.05613708496094,139.8378448486328,-0.2128600925207138
45,9.0,0.0047880131751298904,0.015489840484840135,-0.038879584530558765,-0.1275576961112384,19.996385775777618,109.84307098388672,139.84063720703125,0.09627475589513779
46,9.2,0.014250854030251503,0.008213335243269703,-0.03615272551131733,-0.11861130796655035,20.01554144226207,111.63184356689453,139.85069274902344,0.3413209021091461
47,9.4,-0.030642341822385788,-0.0049970955669164365,-0.021314085549005705,-0.06992810443259988,20.01957415667225,113.42150115966797,139.87286376953125,0.7687245011329651
48,9.6,0.0022370461374521255,0.006941986639606869,-0.02070861929375555,-0.06794166652372495,19.999848395645913,115.21038818359375,139.88079833984375,0.12752364575862885
49,9.8,0.0071657393127679825,0.012869763143430104,-0.029787526605436154,-0.09772810878817915,19.991528491326463,116.99808502197266,139.87904357910156,-0.1209716647863388
50,10.0,0.00202302448451519,0.009693003793353727,-0.034562209957856325,-0.11339308091813334,19.993222971853637,118.78546905517578,139.881591796875,0.07096371054649353
51,10.2,0.006923625245690346,0.01822489148744376,-0.03561581176298429,-0.11684977986446939,20.00117521734233,120.57334899902344,139.8878631591797,0.1980595737695694
52,10.4,-0.0019920188933610916,0.008868544538786645,-0.030858583128519464,-0.1012420738713718,20.00770484484647,122.36189270019531,139.8999481201172,0.4037437438964844
53,10.6,-0.0011343378573656082,0.0046944517973572615,-0.024424308371041353,-0.08013224787604731,20.00806853455649,124.1507797241211,139.91371154785156,0.4249599874019623
54,10.8,-0.003982417285442352,0.0031867190390799317,-0.019072429562413982,-0.06257358980555029,20.003698439719702,125.9394302368164,139.9263916015625,0.37884798645973206
55,11.0,-0.006391849368810654,0.004496565923242863,-0.016801049856464224,-0.05512155641108209,19.998485729532156,127.72765350341797,139.9359893798828,0.26217755675315857
56,11.2,0.01717585138976574,0.00927257018004364,-0.020540238512677327,-0.06738923612193227,19.99627692625205,129.5155487060547,139.9395751953125,0.053428877145051956
57,11.4,0.0016826596111059189,7.820327552391756e-05,-0.015550504094357463,-0.05101871585293174,19.99597118988772,131.30320739746094,139.95188903808594,0.43055349588394165
58,11.6,-0.011256493628025055,-0.006905748894866604,-0.003054258643505262,-0.010020533927957804,20.000098453093887,133.09104919433594,139.97171020507812,0.6478221416473389
59,11.8,-0.00506836362183094,-0.003290243868332616,0.0033674143396267096,0.011047947662020894,20.002532913517175,134.87928771972656,139.98545837402344,0.38228359818458557
