step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.027134038507938385,-0.0207119675124297,-0.013867132641104028,-0.04549584345423974,19.883617805283773,672.1689453125,51.433006286621094,-95.135498046875
1,0.2,-0.0031193941831588745,-0.015277404535856394,-0.004843707595969263,-0.015891429629159796,19.07359380859392,671.9909057617188,49.69786834716797,-96.02175903320312
2,0.4,-0.0054800063371658325,-0.023690767777747614,-0.0008256867920672789,-0.0027089462548860114,18.34178210539853,671.8078002929688,48.03817367553711,-96.36546325683594
3,0.6,-0.030254781246185303,-0.035548915229781625,0.012559151280647163,0.04120456588759844,18.237123342735057,671.623046875,46.4176025390625,-96.54212188720703
4,0.8,-0.023508653044700623,-0.0321012046107216,0.020003231478314967,0.06562740196331487,18.906617627450718,671.4129638671875,44.77132034301758,-97.34990692138672
5,1.0,-0.015202268958091736,-0.027226195909630473,0.020062944255127113,0.06582331002999124,19.773711416231006,671.16748046875,43.0531005859375,-98.23499298095703
6,1.2,-0.013516083359718323,-0.039878050583476425,0.03798858209810578,0.12463445969074936,20.155925518961784,670.8937377929688,41.28026580810547,-98.877197265625
7,1.4,-0.0311613529920578,-0.042791833177923566,0.04721671131181734,0.1549104751402628,19.95975677060549,670.603515625,39.505191802978516,-99.39808654785156
8,1.6,-0.002362176775932312,-0.033725870944128974,0.04797313634623445,0.15739218465017984,19.54456145600118,670.2913818359375,37.765769958496094,-100.34268951416016
9,1.8,-0.024587035179138184,-0.03765314975766704,0.05246909144793123,0.1721426939860307,19.29820389933153,669.970703125,36.05982208251953,-100.71199035644531
10,2.0,-0.018703080713748932,-0.03583467201663603,0.05640201555356153,0.1850459887087468,19.396054823687535,669.6328735351562,34.363548278808594,-101.37950134277344
11,2.2,-0.019883349537849426,-0.056318989538917896,0.07299448723326571,0.23948323349438747,19.738263869489217,669.2687377929688,32.649906158447266,-102.09931182861328
12,2.4,0.009733572602272034,-0.0494630127508422,0.07655899592836038,0.25117781620160184,20.02962083504841,668.8770751953125,30.911048889160156,-102.81455993652344
13,2.6,0.021501347422599792,-0.06557190850808924,0.09777838356893018,0.3207952319482889,20.083504209317482,668.4799194335938,29.15771484375,-102.7646713256836
14,2.8,-0.007941529154777527,-0.09834183037661792,0.1558928843155345,0.5114596105777782,19.944605150397813,668.100830078125,27.405988693237305,-102.11616516113281
15,3.0,-0.021021045744419098,-0.11684863267006611,0.23556839336638805,0.7728622076921805,19.782844417932562,667.727783203125,25.668148040771484,-102.10550689697266
16,3.2,-0.03765183687210083,-0.12090956428383422,0.3177697910007854,1.0425518411070167,19.73330650400058,667.3411865234375,23.943389892578125,-102.71653747558594
17,3.4,-0.04971697926521301,-0.22513540601149465,0.4048308829663715,1.3281853540713902,19.815912418357204,666.9217529296875,22.22423553466797,-103.89911651611328
18,3.6,0.00019475817680358887,-0.18463285964778098,0.4493180699619124,1.4741406966538408,19.94865678010286,666.4525756835938,20.507062911987305,-105.56568908691406
19,3.8,-0.019361503422260284,-0.1731590615683893,0.49236713804800464,1.6153778011934155,20.039240569852794,665.9600830078125,18.785137176513672,-106.06657409667969
20,4.0,-0.016101017594337463,-0.16397869100923318,0.5391239091763065,1.7687792861819933,20.031806125305064,665.4512939453125,17.064470291137695,-106.6004409790039
21,4.2,-0.03075195848941803,-0.15453755040433043,0.5855789911686538,1.921190977385766,19.967361830542544,664.9246826171875,15.353142738342285,-107.21672821044922
22,4.4,-0.02372371405363083,-0.3103679108848262,0.6389893275628465,2.0964217454412895,19.907614260769957,664.373046875,13.656211853027344,-108.18755340576172
23,4.6,-0.02680014818906784,-0.24016604718686332,0.671900141359246,2.2043968597770687,19.90593792954819,663.7944946289062,11.971081733703613,-109.11779022216797
24,4.8,-0.04816778004169464,-0.19418585536488775,0.6967780079641076,2.2860171596489627,19.950549924633012,663.1878051757812,10.293540000915527,-110.06761169433594
25,5.0,-0.055980049073696136,-0.16222420229122744,0.6900026287673856,2.2637882245651895,19.99226921414141,662.5377197265625,8.628007888793945,-111.59703063964844
26,5.2,-0.059822529554367065,-0.13674505521842797,0.6638503205628756,2.177986685715505,20.008176007662396,661.8326416015625,6.982115268707275,-113.5380630493164
27,5.4,-0.06264154613018036,-0.20526040658904343,0.723290797881838,2.3730013813226494,19.995552023069664,661.068603515625,5.362908363342285,-115.66438293457031
28,5.6,-0.08665470778942108,-0.15811552380698202,0.696969136186564,2.2866442207663265,19.9729283612657,660.2431640625,3.776017904281616,-117.90280151367188
29,5.8,-0.06367221474647522,-0.11564594639131914,0.6306068175568722,2.0689200713132885,19.943905210652105,659.3438110351562,2.2332968711853027,-120.77249145507812
30,6.0,-0.0223378986120224,-0.15927757666864792,0.6294231118094133,2.065036522148796,19.967515462670146,658.3757934570312,0.7322291135787964,-123.29395294189453
31,6.2,-0.05514554679393768,-0.12891817275577067,0.5713170955178374,1.8743999796587416,20.01236329800107,657.3680419921875,-0.7468464374542236,-124.5484619140625
32,6.4,-0.08478761464357376,-0.10697178041148767,0.508844618353254,1.6694377776780898,20.016992448998078,656.3173217773438,-2.1981494426727295,-126.23762512207031
33,6.6,-0.03361079841852188,-0.13916530643262792,0.5062521529369941,1.6609323134418077,19.98311391542917,655.2039184570312,-3.5991108417510986,-128.97315979003906
34,6.8,-0.0571543350815773,-0.10440696617573535,0.4388814620392065,1.4398998559167104,19.989345560032923,654.045166015625,-4.962366104125977,-130.705322265625
35,7.0,-0.06749852001667023,-0.08274558799913675,0.3614389992349665,1.1858235262500474,19.986849850693588,652.8436889648438,-6.28789758682251,-132.5645751953125
36,7.2,-0.031618714332580566,-0.10327624702982222,0.34726842605561187,1.1393321429402936,19.987931567563358,651.5906982421875,-7.5646562576293945,-134.88980102539062
37,7.4,-0.0791359469294548,-0.08076016577977287,0.28241397356486464,0.9265550610305505,20.010402830062805,650.300537109375,-8.806121826171875,-136.4072265625
38,7.6,-0.05209708213806152,-0.05598478735793155,0.19606387669581443,0.6432542092186958,19.988488276461016,648.964111328125,-9.996509552001953,-138.7650604248047
39,7.8,-0.05867938697338104,-0.05504961317948302,0.16833256307702615,0.5522722062456304,19.99761130496723,647.5828857421875,-11.134669303894043,-140.90670776367188
40,8.0,-0.03301846981048584,-0.03144321463828988,0.08395105389951052,0.27542997567567007,20.000699569559544,646.1612548828125,-12.222620964050293,-142.9822998046875
41,8.2,-0.009083092212677002,-0.029544248308359812,-0.001960220141516922,-0.006431168649094377,20.01323441679818,644.7093505859375,-13.271549224853516,-144.45057678222656
42,8.4,-0.038123928010463715,-0.04449490464962838,0.00860109965979472,0.02821883180784091,20.01817544909186,643.2431640625,-14.301980018615723,-145.04910278320312
43,8.6,-0.02536025643348694,-0.06024885873714386,0.0028660396377706288,0.00940301748518339,20.002740644619756,641.7592163085938,-15.305241584777832,-146.15310668945312
44,8.8,-0.050811879336833954,-0.0761225077427701,0.011720429122660636,0.038452852682789924,19.996593516656205,640.257568359375,-16.280166625976562,-147.1988525390625
45,9.0,-0.09841345250606537,-0.0813727289709458,0.022002660252725792,0.07218720786355289,19.985084679441037,638.7321166992188,-17.215234756469727,-148.78941345214844
46,9.2,-0.07648533582687378,-0.08337269911339096,0.0969767817220811,0.3181653045450726,19.950407048210014,637.1659545898438,-18.074331283569336,-151.78944396972656
47,9.4,-0.023949511349201202,-0.057539645612361336,0.06410569858240983,0.21032054013711346,19.977382397872262,635.557373046875,-18.851947784423828,-154.73809814453125
48,9.6,-0.026131294667720795,-0.060939701260621815,0.027617644822713838,0.09060907384015247,20.029643262926133,633.923095703125,-19.584733963012695,-156.1634521484375
49,9.8,-0.015593662858009338,-0.09441213526032612,0.10179040458842481,0.33395803098988763,20.049107920053252,632.2725219726562,-20.288576126098633,-157.12960815429688
50,10.0,-0.06582121551036835,-0.11373462155962864,0.14440122884368553,0.4737573276395172,20.033893103052336,630.6128540039062,-20.97035026550293,-157.81459045410156
51,10.2,-0.11475373804569244,-0.11157805465485961,0.18318715372859234,0.6010077414389149,19.975788064490544,628.9381713867188,-21.60296630859375,-159.64784240722656
52,10.4,-0.02126438170671463,-0.12865576102959225,0.2556107368861546,0.8386179300055715,19.90669021172078,627.2368774414062,-22.137365341186523,-163.18075561523438
53,10.6,-0.01670825481414795,-0.11440329179278975,0.2635829374292044,0.864773444435231,19.965773472418373,625.5164184570312,-22.611347198486328,-164.9276885986328
54,10.8,-0.04696224629878998,-0.12356027260411502,0.2925124729653573,0.9596866218036629,20.04014087150004,623.7827758789062,-23.06155776977539,-165.64071655273438
55,11.0,0.00045900046825408936,-0.2068967318509381,0.40913289881445813,1.3422995797464268,20.06097211895244,622.0352172851562,-23.472108840942383,-167.0460968017578
56,11.2,-0.19568610191345215,-0.21016534400894482,0.5118204474440285,1.6792009967922665,20.04363308666721,620.2828979492188,-23.863529205322266,-167.5081329345703
57,11.4,-0.055784597992897034,-0.15847214918190586,0.5520026716768035,1.811032445344124,19.780649341294783,618.52685546875,-24.146068572998047,-171.73052978515625
58,11.6,-0.06812943518161774,-0.22575023373310016,0.5985762634123737,1.9638329480538521,19.87678754259056,616.7606201171875,-24.312572479248047,-175.12432861328125
59,11.8,-0.037523314356803894,-0.1834152510465433,0.5797161898435523,1.9019560642863202,20.036948402185526,614.9765625,-24.405414581298828,-177.5322265625
60,12.0,-0.05246015638113022,-0.14403695116420065,0.5702075734427787,1.8707598152540061,20.156321764157966,613.1765747070312,-24.44075584411621,-179.21780395507812
61,12.2,-0.04528132826089859,-0.09393681884314435,0.5370288645803023,1.761905780069639,20.133535164161025,611.3724975585938,-24.42078399658203,179.0006103515625
62,12.4,-0.000985652208328247,-0.03753052596711513,0.4491641797671485,1.4736358075472515,20.03296778485963,609.5762329101562,-24.3460636138916,177.2770538330078
63,12.6,0.0022368580102920532,-0.07338253970327281,0.339568338693872,1.114069388320403,19.948020389459035,607.7898559570312,-24.249542236328125,176.77301025390625
64,12.8,0.021594882011413574,-0.008588075583976241,0.22777256249285677,0.7472853339290642,19.93288231106524,606.008056640625,-24.150787353515625,176.79542541503906
65,13.0,0.02502410113811493,0.022345695998197346,0.13024031121572083,0.4272976226489855,19.977557505071868,604.2237548828125,-24.066314697265625,177.3804473876953
66,13.2,0.019672974944114685,0.029484794516975218,0.05780844200405882,0.18966024886459634,20.035518772768537,602.4334716796875,-24.006986618041992,178.2506561279297
67,13.4,-0.018833525478839874,0.02738292479815456,0.009542769249264647,0.03130829906375742,20.060239508924727,600.638671875,-23.97185707092285,179.02719116210938
68,13.6,0.006245240569114685,0.04688985357108249,-0.042117747644130676,-0.1381815911807697,20.036217301028696,598.8441162109375,-23.933332443237305,178.7431182861328
69,13.8,0.008782178163528442,0.058079862763881884,-0.09521646745530266,-0.31238999508605514,19.9977643788984,597.0526733398438,-23.893346786499023,178.73178100585938
70,14.0,0.004993990063667297,0.059586624594362037,-0.14026836377662533,-0.4601980586129034,19.97538392045013,595.263916015625,-23.86138916015625,179.01519775390625
71,14.2,0.002482771873474121,0.05977626532851306,-0.1784567414487318,-0.5854880156146572,19.98110731109726,593.4755859375,-23.836288452148438,179.2364959716797
72,14.4,0.012663915753364563,0.06033821874750456,-0.21249769135326363,-0.6971709256994414,20.003088030339782,591.6859741210938,-23.81534767150879,179.35638427734375
73,14.6,0.013621404767036438,0.1317924868544254,-0.2364966527282088,-0.7759076781368166,20.01937489548539,589.894287109375,-23.80446434020996,179.71702575683594
74,14.8,-0.0006279945373535156,0.10944116528075565,-0.24597544459323253,-0.807006077639261,20.01982091048704,588.101806640625,-23.808107376098633,-179.79751586914062
75,15.0,-0.008680179715156555,0.09609154251336767,-0.24981433642584253,-0.8196008675193612,20.00802734527693,586.31005859375,-23.817384719848633,-179.67169189453125
76,15.2,-0.002681240439414978,0.09406268599074191,-0.258867235804609,-0.8493019819171934,19.994675930223,584.51953125,-23.82143783569336,-179.8983612060547
77,15.4,-0.009369388222694397,0.09238642520723424,-0.2728638291224424,-0.8952225651380739,19.990578107626288,582.729736328125,-23.82054328918457,179.9449005126953
