step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.005229300819337368,-0.0029713296113171718,0.0012833810318077152,0.004210567824396025,21.197409005530623,25.21029281616211,48.875946044921875,0.04794653505086899
1,0.2,-0.008353549987077713,1.1805819125607346e-05,0.0008049989620327633,0.002641072794595571,21.281918116683585,27.1276798248291,48.873661041259766,-0.0671996921300888
2,0.4,-0.008389863185584545,0.008942583127291232,-0.007241724421885845,-0.023758939152299957,19.86698277369013,28.96816062927246,48.8638801574707,-0.3388061821460724
3,0.6,-0.012079877778887749,0.019152141605357848,-0.023546608337749884,-0.07725265449882333,18.364684120166046,30.6715145111084,48.845970153808594,-0.634674072265625
4,0.8,-0.009916423819959164,0.03001507174018529,-0.049205559262327024,-0.161435567050213,17.33793994059742,32.25733947753906,48.81882095336914,-1.0005186796188354
5,1.0,-0.007150249555706978,0.039122131662363696,-0.08392286921990169,-0.2753375062514223,17.424538820198173,33.80009841918945,48.782649993896484,-1.343963623046875
6,1.2,-0.0040081581100821495,0.09597742491456784,-0.12809137955828018,-0.4202473217099879,18.854778334294547,35.41744613647461,48.73695755004883,-1.609527587890625
7,1.4,0.002793180989101529,0.11007770152375876,-0.1812905220983086,-0.5947851965210148,20.249858388846864,37.176021575927734,48.68210220336914,-1.7813109159469604
8,1.6,0.011068295687437057,0.12033800337517167,-0.23645130393812433,-0.7757588960123558,20.53107942908098,39.008872985839844,48.62521743774414,-1.748779296875
9,1.8,0.007680075243115425,0.1183481151448342,-0.28263160003503834,-0.9272690586589551,19.92026941078048,40.81902313232422,48.57733154296875,-1.4322813749313354
10,2.0,0.013686703518033028,0.10939608956942513,-0.3176790214371963,-1.042254040692011,19.1610010567669,42.56203842163086,48.54064178466797,-1.1185609102249146
11,2.2,-0.0032994013745337725,0.09369112896709098,-0.33947247360091193,-1.1137548702888158,18.802651840110254,44.25322341918945,48.51725387573242,-0.69525146484375
12,2.4,-0.0011220781598240137,0.0858105142033161,-0.3579936596470642,-1.174519918316474,19.100659005634142,45.94325637817383,48.49714660644531,-0.6444092392921448
13,2.6,0.0038838458713144064,0.2074149970189884,-0.37830513157552675,-1.2411586078782513,19.78347345700029,47.68251419067383,48.47519302368164,-0.6989745497703552
14,2.8,-0.003152804682031274,0.18991809490550798,-0.3968659263958303,-1.3020536059564958,20.247765002260167,49.476932525634766,48.45494079589844,-0.6085814833641052
15,3.0,0.003684338880702853,0.17977663361438317,-0.41628336765782686,-1.3657591239465048,20.224379925978507,51.28963851928711,48.43381881713867,-0.651702880859375
16,3.2,0.010825619101524353,0.16623254992305025,-0.4341424756232852,-1.424351999723899,19.90036311349186,53.08345413208008,48.41427230834961,-0.5867920517921448
17,3.4,-0.005589795298874378,0.14422100636125815,-0.44324194026865066,-1.4542058873109998,19.60066005043632,54.84713363647461,48.40351104736328,-0.2725829780101776
18,3.6,-0.009343940764665604,0.13084764736670457,-0.45163186408119904,-1.481731884952161,19.545787147242415,56.59462356567383,48.39347457885742,-0.3034057021141052
