step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.01370277814567089,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,0.005627637729048729,0.008707962837414452,-0.00962666534061326,-0.03158354871609761,18.91851954590964,-31.69087791442871,-19.311853408813477,179.42388916015625
2,0.4,0.004007449373602867,0.02010523346524976,-0.019877929900856697,-0.06521630753592669,17.927632832292637,-33.331268310546875,-19.29562759399414,179.42428588867188
3,0.6,0.0042299386113882065,0.015804378100167535,-0.026173404606363557,-0.08587075276874181,17.64581473851481,-34.91299819946289,-19.283571243286133,179.5626220703125
4,0.8,0.004173422232270241,0.0111312796938592,-0.02884843077881007,-0.09464708563635123,18.43281899034795,-36.519954681396484,-19.275043487548828,179.70114135742188
5,1.0,-0.003709949553012848,0.006438294345668423,-0.02749138038572553,-0.09019482042470375,19.636442959295394,-38.22646713256836,-19.270185470581055,179.84671020507812
6,1.2,-0.005572378635406494,0.006822539753161173,-0.027140313284798444,-0.08904302543729813,20.234883633937763,-40.01799774169922,-19.264009475708008,179.78921508789062
7,1.4,0.001988641917705536,0.01073531142409984,-0.03191462076033345,-0.10470676437533238,20.02172126059187,-41.822059631347656,-19.25266456604004,179.60670471191406
8,1.6,0.009209493175148964,0.011218224859564212,-0.037617491978376494,-0.12341697238233673,19.470899234964637,-43.58639144897461,-19.240535736083984,179.5978546142578
9,1.8,0.002010045573115349,0.016812915756804745,-0.03688425525035337,-0.12101133999556934,19.083445402430893,-45.305908203125,-19.23500633239746,179.8456573486328
10,2.0,-0.0009657759219408035,0.008273409007910489,-0.031600685402322914,-0.10367679269535711,19.145812935195934,-47.01112747192383,-19.234079360961914,179.98521423339844
11,2.2,-0.00022874213755130768,0.004775224644799815,-0.02583769373485614,-0.08476933911306542,19.58987479618717,-48.742191314697266,-19.233537673950195,179.9835662841797
12,2.4,-0.0020144637674093246,0.0025370342100714417,-0.02024553597529287,-0.06642236424917985,20.021475496387882,-50.51589584350586,-19.232669830322266,179.96939086914062
13,2.6,-0.002818414941430092,0.0020627000226316455,-0.016026044193174258,-0.052578886830733834,20.13890620731363,-52.31442642211914,-19.23033905029297,179.9136199951172
14,2.8,-0.003509553149342537,0.0032404476143533764,-0.01454946391494279,-0.047734463190700904,19.97124499465308,-54.108558654785156,-19.225278854370117,179.819091796875
15,3.0,-0.0010660085827112198,0.005667167466591147,-0.016670105081670022,-0.05469194755614628,19.737907812119527,-55.88264083862305,-19.216699600219727,179.69839477539062
16,3.2,0.006180090829730034,0.007267667949477598,-0.021026329051767982,-0.06898402140620247,19.638944951568238,-57.641082763671875,-19.205936431884766,179.6341094970703
17,3.4,0.00035197101533412933,0.011825237011288969,-0.021890792294093995,-0.07182018699015534,19.73304933846556,-59.40005111694336,-19.198665618896484,179.78114318847656
18,3.6,-0.0040029436349868774,0.007711508633989455,-0.020277593440645583,-0.06652753966380766,19.9222914203064,-61.17316818237305,-19.19382095336914,179.85057067871094
19,3.8,0.0011233929544687271,0.009429668822188078,-0.021013748769224756,-0.06894274751202335,20.052419931970434,-62.96147155761719,-19.18657112121582,179.75230407714844
20,4.0,-0.0004513617604970932,0.009227789742720935,-0.02246160970034679,-0.07369294756928577,20.051637079091147,-64.75527954101562,-19.1785888671875,179.74156188964844
21,4.2,0.005789158865809441,0.008847371071724978,-0.023935760315783317,-0.07852939987443454,19.963263666275505,-66.54417419433594,-19.17060089111328,179.73902893066406
22,4.4,-0.0012698862701654434,0.004308878143850727,-0.021715588110476247,-0.0712453700963749,19.88064398963115,-68.3247299194336,-19.16633415222168,179.88531494140625
23,4.6,-0.006352739408612251,0.002347923769880743,-0.018090561880756372,-0.05935223904086073,19.869063301849373,-70.10099792480469,-19.16349220275879,179.91030883789062
24,4.8,-0.005983609706163406,0.0055094155515674394,-0.01897237107681409,-0.062245313923654746,19.925717338335748,-71.87973022460938,-19.156129837036133,179.7353515625
25,5.0,0.006241602823138237,0.010604365787572194,-0.02635856460533851,-0.0864782330997788,19.99730929199353,-73.66472625732422,-19.142242431640625,179.5149383544922
26,5.2,0.0003602057695388794,0.022663780779476988,-0.03221266894485801,-0.10568461278104796,20.03037603818135,-75.45458221435547,-19.12986946105957,179.61428833007812
27,5.4,-0.0014584735035896301,0.01995301305609911,-0.03575427961289856,-0.1173040707251821,20.01397592700595,-77.2449722290039,-19.11980628967285,179.68345642089844
28,5.6,0.0036880988627672195,0.020270050616979885,-0.039962488000417816,-0.1311105291312908,19.975212787308802,-79.03252410888672,-19.109086990356445,179.65223693847656
29,5.8,0.007120126858353615,0.0170078705840608,-0.04212347343736317,-0.13820037659223858,19.95029385356425,-80.81703186035156,-19.100427627563477,179.73403930664062
30,6.0,-0.00493478961288929,0.008939929540979096,-0.038066805675663895,-0.12489109873294513,19.95615081755086,-82.60076141357422,-19.097986221313477,179.95594787597656
31,6.2,-0.004791472107172012,0.007903104377699878,-0.03437176622675346,-0.11276826550738182,19.982706787455417,-84.38617706298828,-19.095178604125977,179.90086364746094
32,6.4,-0.005123775452375412,0.010753024987742277,-0.03546287952692031,-0.11634803366710122,20.0072675548069,-86.17404174804688,-19.087575912475586,179.72984313964844
33,6.6,0.008103488013148308,0.014950993189802177,-0.04201927857948952,-0.13785852993473238,20.013256492641197,-87.9632568359375,-19.07450294494629,179.54510498046875
34,6.8,-0.000786198303103447,0.011744883866000737,-0.0454535341453943,-0.14912577296557541,20.001374434828353,-89.7520980834961,-19.06455421447754,179.7017822265625
35,7.0,-0.003834286704659462,0.01002384416150805,-0.046557733700123664,-0.15274847503271372,19.986457651447083,-91.53960418701172,-19.056936264038086,179.7602081298828
36,7.2,0.00046030618250370026,0.02896081013136888,-0.05028936018700545,-0.16499134447593497,19.98077647397728,-93.3261489868164,-19.04669952392578,179.65646362304688
37,7.4,0.014779241755604744,0.02842075581430898,-0.0551218933886624,-0.18084611270525913,19.98708537287168,-95.1127700805664,-19.03536033630371,179.62953186035156
38,7.6,0.0008909851312637329,0.014013602885081848,-0.049983978570016636,-0.16398943625165338,19.996731588873438,-96.90018463134766,-19.033987045288086,-179.9832000732422
39,7.8,-0.006488252431154251,0.00425735032824524,-0.03843176753503179,-0.1260884801996337,20.004470933343637,-98.6884536743164,-19.039026260375977,-179.81077575683594
40,8.0,-0.01044425554573536,0.0040819089251246995,-0.03018375338799539,-0.0990280654654708,20.00452203671034,-100.47705078125,-19.040760040283203,-179.96298217773438
41,8.2,0.004539636895060539,0.010623229031192631,-0.031229193526852383,-0.10245798729063837,19.999111556725566,-102.2653579711914,-19.033199310302734,179.70008850097656
42,8.4,-0.004297269508242607,0.010131495540532783,-0.03361623316739911,-0.1102894824249297,19.994135155351625,-104.05315399169922,-19.024303436279297,179.7095184326172
43,8.6,-0.0055478475987911224,0.011585536442281903,-0.037740319904424745,-0.12381995115523288,19.993331540562775,-105.84066009521484,-19.0136661529541,179.63735961914062
