step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.008855811320245266,-0.0017471098925813118,0.0009371573693293066,0.003074663383590362,19.743823261282248,31.259984970092773,244.53721618652344,0.08361732959747314
1,0.2,-0.012494090013206005,-0.009050161104920499,0.00905396237711915,0.029704601925347594,18.983299626521042,32.993465423583984,244.54592895507812,0.32610607147216797
2,0.4,0.006221127696335316,-0.004639036691469747,0.0121297236310001,0.03979568247753037,18.341501725270614,34.65926742553711,244.549560546875,0.10317733138799667
3,0.6,0.006205596961081028,-0.005631228956841017,0.015535583473405695,0.05096976368288834,18.320483440354717,36.29453659057617,244.55352783203125,0.14970161020755768
4,0.8,9.22931358218193e-05,-0.02166641519726197,0.02494192526479609,0.0818304660857536,19.00481652180223,37.9632453918457,244.56350708007812,0.35618096590042114
5,1.0,0.011186514981091022,-0.02575832243412901,0.03687155113832301,0.12096965983665565,19.79719681750707,39.7045783996582,244.57603454589844,0.41671180725097656
6,1.2,-0.03259173780679703,-0.03817469514031748,0.05704187804271139,0.18714527515764923,20.1041665172397,41.49636459350586,244.59681701660156,0.7169541716575623
7,1.4,0.004929966293275356,-0.019323331609960703,0.059673666085606376,0.19577975064030081,19.885710286689868,43.28860092163086,244.6000518798828,-0.018890380859375
8,1.6,0.01247772853821516,-0.011300754841759188,0.053697475239827056,0.1761728246658342,19.514832650781052,45.05107498168945,244.5946807861328,-0.207122802734375
9,1.8,0.009028367698192596,-0.01737503671263375,0.056501874543388085,0.18537361007692937,19.322631843452672,46.78680419921875,244.59808349609375,0.1422831267118454
10,2.0,-0.019234955310821533,-0.025138209872554013,0.06932151939323893,0.22743281368611398,19.452885052910073,48.52052307128906,244.61148071289062,0.494276762008667
11,2.2,-0.0070917606353759766,-0.01661808080709973,0.07309786038173005,0.2398223842547952,19.772168431451806,50.27668762207031,244.61585998535156,0.08551822602748871
12,2.4,0.021595194935798645,-0.02614341970270806,0.06525286929865087,0.21408422370978572,20.023006620810094,52.06021499633789,244.60862731933594,-0.2833862006664276
13,2.6,-0.002898949198424816,-0.036972703612673574,0.06877154600042919,0.22562843898004808,20.04998885093805,53.855770111083984,244.61276245117188,0.2040487378835678
14,2.8,-0.0173550583422184,-0.04005263102649761,0.07809479257582239,0.2562165192744611,19.919710049578295,55.64527893066406,244.62269592285156,0.33865219354629517
15,3.0,0.007918835617601871,-0.023913020883978876,0.07545139387980254,0.24754395109661137,19.781278432115005,57.42152404785156,244.6206512451172,-0.1298827975988388
16,3.2,0.016461960971355438,-0.020610013736356583,0.07186874384834076,0.2357898495673903,19.75298391818558,59.19008255004883,244.61767578125,-0.0942687839269638
17,3.4,0.008411865681409836,-0.03137724505372517,0.0816200598487505,0.2677823571541746,19.842523707272363,60.96200942993164,244.62803649902344,0.4033646583557129
18,3.6,0.0004041409119963646,-0.04192567204665297,0.1034853753646056,0.33951895891121264,19.967859849406512,62.744407653808594,244.65049743652344,0.789025604724884
19,3.8,-0.018553342670202255,-0.0469747267999905,0.12990895207431108,0.42621048632348274,20.03419586966927,64.53571319580078,244.6775360107422,0.8917375206947327
20,4.0,0.015427636913955212,-0.0382615649848701,0.14455216020816833,0.47425250929736695,20.012119742390258,66.32872009277344,244.6927947998047,0.41399168968200684
21,4.2,0.006496134214103222,-0.042718887392050174,0.16263790932521854,0.53358895843055,19.947551519448844,68.1171875,244.7115020751953,0.6340957283973694
22,4.4,-0.05794639140367508,-0.11506932054243195,0.19020696402758266,0.6240386158602543,19.9077467551572,69.90056610107422,244.7396697998047,0.9470623731613159
23,4.6,0.06346075981855392,-0.06378352899309521,0.181838107579907,0.5965817368724621,19.892539374119586,71.68107604980469,244.73190307617188,-0.47418212890625
24,4.8,-0.009935186244547367,-0.07983336928795179,0.1891765576122993,0.620658017276736,19.91005747584065,73.46184539794922,244.73985290527344,0.444471150636673
25,5.0,-0.04038725793361664,-0.08628366305837346,0.2119399215683129,0.6953409722781837,19.9865516837172,75.24762725830078,244.7632293701172,0.766417920589447
26,5.2,-0.002770491875708103,-0.053062141700093005,0.20515976831115257,0.6730963742659618,20.034522031135108,77.03933715820312,244.75706481933594,-0.3548888862133026
27,5.4,0.014984277077019215,-0.03179670135876079,0.18127460367159623,0.5947329707099198,20.040994012369374,78.83351135253906,244.73377990722656,-0.8301391005516052
28,5.6,-0.0016149459406733513,-0.030632071764507527,0.16440853473825634,0.5393980971106609,20.006656849494146,80.62616729736328,244.717529296875,-0.4863892197608948
29,5.8,0.005805283784866333,-0.026524091374117913,0.15142939154852375,0.49681560496805866,19.9708111147373,82.41543579101562,244.70516967773438,-0.3829345405101776
30,6.0,-0.01043929997831583,-0.02463696005696055,0.1423676775217016,0.46708557112029947,19.96029793792864,84.20259857177734,244.6967010498047,-0.2385558933019638
31,6.2,-0.010158267803490162,-0.05210692907512179,0.1286009080237467,0.4219190030806292,19.976741523502216,85.9901123046875,244.6835479736328,-0.4554443061351776
32,6.4,0.002659713849425316,-0.024634820425979358,0.1041522795884998,0.3417069649651337,20.003248907955324,87.7796859741211,244.6597137451172,-0.8229369521141052
33,6.6,0.0038925381377339363,-0.009057719098069768,0.07707849261106624,0.25288220169809056,20.01795387426727,89.5711441040039,244.6332550048828,-0.8591307997703552
34,6.8,0.003987952135503292,-0.0013148909051431473,0.05301253361882811,0.173925640797996,20.013395105297544,91.36305236816406,244.60980224609375,-0.735870361328125
35,7.0,0.008987855166196823,0.0028240872985277553,0.03312381534267554,0.10867393832886363,19.998061579976266,93.15398406982422,244.59051513671875,-0.59100341796875
36,7.2,0.011206827126443386,0.0008295145472567522,0.021202625795985922,0.06956242281650245,19.985841680972673,94.94363403320312,244.57920837402344,-0.3129272162914276
37,7.4,-0.007805521599948406,-0.006403090642956601,0.02075341296793758,0.06808862740172833,19.985402910826895,96.73277282714844,244.57937622070312,0.07297008484601974
38,7.6,-0.006053070537745953,-0.0039954709613967965,0.019882417101707153,0.06523102932396489,19.99404654028988,98.52235412597656,244.5791015625,-0.01608276553452015
39,7.8,0.014380112290382385,0.0020915164533004786,0.01250805044171862,0.041036912211208115,20.004356649394502,100.3128662109375,244.5723419189453,-0.2466430515050888
40,8.0,0.024242784827947617,-0.0032751905375226595,0.01248823894162537,0.04097191384924218,20.006184145930057,102.1039047241211,244.57293701171875,0.06691350787878036
41,8.2,-0.008800589479506016,-0.03830529772247129,0.03415130162738544,0.11204495643119124,20.000472976108266,103.89454650878906,244.59521484375,0.8408200740814209
42,8.4,-0.012840514071285725,-0.04621384358844354,0.0598473252069549,0.1963494984319859,19.995090997209953,105.68464660644531,244.62152099609375,0.857086718082428
43,8.6,-0.01750561222434044,-0.03805384228685069,0.07485334500734406,0.2455818484338947,19.994588481367533,107.47457885742188,244.6371307373047,0.4459727704524994
44,8.8,-0.00010326597839593887,-0.020724696048831603,0.0730027880103257,0.23951046701579695,19.997383769303248,109.26471710205078,244.63589477539062,-0.1444701999425888
45,9.0,0.029989272356033325,-0.011695369303029309,0.06344606230176365,0.20815637904211826,20.002138230971806,111.05524444580078,244.626953125,-0.3278807997703552
46,9.2,-0.0003139013424515724,-0.028406308477658713,0.07307038776438185,0.23973225099289455,19.9975346575948,112.84559631347656,244.63717651367188,0.444585919380188
47,9.4,-0.03704854100942612,-0.03678899954642142,0.09375702683295899,0.30760180391464514,19.99904590624791,114.63583374023438,244.65847778320312,0.7318977117538452
48,9.6,-0.02645234763622284,-0.016042422043301984,0.09073163744377787,0.2976759853910442,19.99139802073137,116.42569732666016,244.65606689453125,-0.218536376953125
49,9.8,0.039360370486974716,0.011227642596976346,0.05585449339896743,0.1832496561230683,19.996608881830895,118.21529388427734,244.62181091308594,-1.274566650390625
50,10.0,-0.014400706626474857,-0.0029233363635364105,0.035539467912039026,0.11659930790453411,19.988124012535057,120.004638671875,244.6020965576172,-0.5327147841453552
51,10.2,-0.01116118673235178,0.006083450549247065,0.018667574162774352,0.0612453240161966,19.994611198667343,121.79417419433594,244.58583068847656,-0.5380859375
52,10.4,0.015058702789247036,0.02783724966267255,-0.010236924260104686,-0.03358571058952186,20.00769493228355,123.58463287353516,244.5575408935547,-0.9542846083641052
53,10.6,0.010139449499547482,0.0278189953787229,-0.033264985762041455,-0.10913709588753609,20.01186255920723,125.3759536743164,244.53512573242188,-0.6763305068016052
54,10.8,0.0040601929649710655,0.020276036505112654,-0.044136052183580056,-0.1448033254459768,20.00941357443964,127.16744995117188,244.5248565673828,-0.2666015625
55,11.0,0.0017276471480727196,0.015168889834226672,-0.04781798340754428,-0.15688315268280756,20.00271439300926,128.95852661132812,244.52178955078125,-0.0511169359087944
56,11.2,-0.0066976482048630714,0.012027133741532917,-0.047931849614543,-0.15725672948937724,19.997340661729073,130.74903869628906,244.5222930908203,0.04080855846405029
57,11.4,-0.010722660459578037,0.014712071126052086,-0.051473472959077345,-0.16887622902305932,19.996312620127366,132.5392303466797,244.51934814453125,-0.1156005710363388
58,11.6,0.039334263652563095,0.02266236972978747,-0.06473764279235263,-0.21239384797886218,19.999156407829283,134.32948303222656,244.50669860839844,-0.46289053559303284
59,11.8,-0.039680227637290955,0.003648495609578675,-0.05589162950693436,-0.18337149375153053,19.989548808458043,136.11915588378906,244.5161590576172,0.4505992531776428
60,12.0,-0.01257974375039339,0.033596648260500045,-0.05858089860335702,-0.19219455537383787,19.978532666887393,137.90777587890625,244.5140838623047,-0.179962158203125
61,12.2,0.025942116975784302,0.058015726664697585,-0.08358944062407966,-0.2742435803771055,19.997343015681928,139.697021484375,244.48968505859375,-0.8788452744483948
62,12.4,0.040466971695423126,0.04515417434103167,-0.0970414482141808,-0.3183774649590129,20.009579540231385,141.48780822753906,244.47683715820312,-0.3448486030101776
63,12.6,-0.024221599102020264,0.003930140851668149,-0.07432569940255673,-0.24385072762788423,20.01006352198653,143.27894592285156,244.5001678466797,0.9585942625999451
64,12.8,-0.03897709399461746,0.00021601189383817115,-0.051304850164853644,-0.16832300461485844,19.99990868554398,145.06961059570312,244.5238037109375,0.7384757399559021
65,13.0,0.026748843491077423,0.02725105525830912,-0.06166948678202732,-0.2023277190139465,19.99241240840019,146.8594970703125,244.5140380859375,-0.49420151114463806
66,13.2,0.014261550270020962,0.021285415125141156,-0.06934863630359223,-0.22752177993027753,19.988386245776212,148.64886474609375,244.50697326660156,-0.1920165717601776
67,13.4,-0.00585662666708231,0.0059349647156514505,-0.05922102625707122,-0.19429471178524954,20.00218801926498,150.43894958496094,244.51771545410156,0.42501670122146606
68,13.6,-0.008522921241819859,0.002587854313577621,-0.04697950012771443,-0.1541322231990106,20.013995389655022,152.23023986816406,244.53057861328125,0.42524364590644836
69,13.8,-0.004009791649878025,0.017970629866280566,-0.041706411146337344,-0.13683206194534941,20.015699569846724,154.02218627929688,244.5364532470703,0.15113872289657593
70,14.0,0.01784401386976242,0.02096517234930979,-0.04252692690011392,-0.13952404285096975,20.00834359611659,155.81385803222656,244.53623962402344,-0.0419311486184597
71,14.2,-0.010723539628088474,0.004498332770403108,-0.033253987106165096,-0.10910101105739069,19.996223487572358,157.60446166992188,244.54612731933594,0.3811666667461395
72,14.4,-0.0023438865318894386,0.0029424140215222132,-0.02468045009936468,-0.08097260790399961,19.991313245925163,159.39430236816406,244.55531311035156,0.273958683013916
73,14.6,-0.007357113994657993,0.004692570676409841,-0.02116209819059448,-0.06942945822762998,19.996887325319808,161.1842803955078,244.55943298339844,0.11519870162010193
74,14.8,0.018550269305706024,0.009513042258407265,-0.023806282429498372,-0.07810460364599545,20.004865189219895,162.97491455078125,244.55740356445312,-0.106903076171875
75,15.0,-0.009737216867506504,-0.0012140265381561832,-0.016944372609945902,-0.05559177543361491,20.005689804559175,164.76593017578125,244.56488037109375,0.3047248423099518
76,15.2,-0.008668669499456882,-0.0015870128625499653,-0.009933977759437974,-0.03259179159227448,20.003275210711575,166.5568084716797,244.572509765625,0.22867615520954132
77,15.4,0.002413473092019558,0.004503640427631557,-0.011887403202941911,-0.03900066792433994,20.00099262297706,168.34754943847656,244.57115173339844,-0.0863647386431694
78,15.6,0.015333524905145168,0.005439532749423637,-0.01570646698221114,-0.0515304051339176,19.999820716934053,170.13804626464844,244.5679473876953,-0.1135864108800888
79,15.8,-0.014450901187956333,-0.0035592019502363303,-0.008691764972148708,-0.028516290191224366,19.998691402065067,171.928466796875,244.57557678222656,0.3078850209712982
80,16.0,0.0009835576638579369,0.000843794400492796,-0.005639596058804959,-0.018502612333569663,19.997841070926466,173.71878051757812,244.57923889160156,0.08179861307144165
81,16.2,0.0014868294820189476,0.003714690964799197,-0.0067930870644049455,-0.02228703176438232,20.00087732823119,175.50927734375,244.5786895751953,-0.02734375
82,16.4,0.015324807725846767,0.002490895717933953,-0.006965389530380682,-0.022852328586854157,20.003624114212776,177.30003356933594,244.57913208007812,0.014409078285098076
83,16.6,-0.020375706255435944,-0.009962636592450908,0.0037265704145449893,0.012226281278855783,20.0022578147255,179.0907745361328,244.59043884277344,0.43153056502342224
