step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.008733841590583324,-0.0027266460023315413,0.0021253431680431883,0.006972910879442814,21.649268176832024,29.5324764251709,244.53781127929688,0.09886348247528076
1,0.2,-0.010172457434237003,-0.012892182803911297,0.011976730199358023,0.03929373550726178,21.905832311738934,31.50489616394043,244.54833984375,0.3685850203037262
2,0.4,-0.006576468236744404,-0.01103305937702137,0.01886692769690501,0.06189937106511384,20.340575551175583,33.39789581298828,244.55587768554688,0.20340114831924438
3,0.6,0.01066885981708765,-0.003949217223128372,0.017794622834943288,0.05838131038179534,18.61508619463456,35.1368293762207,244.55538940429688,-0.0552062951028347
4,0.8,-0.012200974859297276,-0.007561234460550144,0.020677783879436577,0.0678405004630107,17.375225842343237,36.739013671875,244.55882263183594,0.13218653202056885
5,1.0,-0.004248159937560558,-0.0024356803559360822,0.018777847522138034,0.061607113264531346,17.121998744194435,38.272979736328125,244.5574493408203,-0.0664062350988388
6,1.2,-0.003464062698185444,0.002358774118140678,0.01089618573125989,0.0357486419945467,18.310265256675866,39.85220718383789,244.55010986328125,-0.26202392578125
7,1.4,0.005379040725529194,0.010465569615441775,-0.0011344629399152417,-0.0037219913917915215,19.89503118265471,41.57113265991211,244.53866577148438,-0.3923644721508026
8,1.6,0.007014942355453968,0.011034397888931931,-0.011361031530946256,-0.037273726687989714,20.509411376816818,43.39216613769531,244.529052734375,-0.2814635932445526
9,1.8,0.02069755643606186,0.0061513711079821355,-0.014732632237906235,-0.048335409151412295,20.05458286009638,45.21266555786133,244.52630615234375,-0.042022705078125
10,2.0,-0.00804860983043909,-0.010806642955336112,-0.0014210367007435132,-0.004662194049267348,19.264354317623926,46.97026443481445,244.54022216796875,0.5590779781341553
11,2.2,0.002419586293399334,-0.013996902393956817,0.01418677351530014,0.046544534019937314,18.779071862079018,48.66767501831055,244.556396484375,0.5590938925743103
12,2.4,0.0054773325100541115,-0.016180286306258344,0.029630460194263138,0.09721279902374627,18.942589183847108,50.351341247558594,244.57241821289062,0.5574231743812561
13,2.6,0.03363862261176109,-0.046749345985029805,0.050125749825248485,0.16445456505666825,19.60448782454729,52.07670211791992,244.593505859375,0.7188389897346497
14,2.8,-0.06964490562677383,-0.08826436977701242,0.09663252681840499,0.3170358592868958,20.1550521956186,53.86033248901367,244.640625,1.6588069200515747
15,3.0,0.0312822200357914,-0.05314363458631123,0.1127241178696892,0.36982979487159107,20.19030024671416,55.66947937011719,244.65733337402344,0.26630517840385437
16,3.2,-0.014627351425588131,-0.05237419154479757,0.12133497437161522,0.3980806373173701,19.90825754964349,57.46479034423828,244.6665496826172,0.33110085129737854
17,3.4,0.047886647284030914,-0.0468452847164594,0.12925773612378083,0.4240739509843451,19.624055273783156,59.23251724243164,244.67507934570312,0.220069020986557
18,3.6,-0.040553148835897446,-0.07402580258715677,0.16340028796278205,0.5360902007598138,19.539546425435567,60.98249435424805,244.70982360839844,1.3127223253250122
19,3.8,0.021031618118286133,-0.06326126436021039,0.18927266995081607,0.6209733464814354,19.70251906156516,62.73745346069336,244.7362823486328,0.7617952823638916
20,4.0,-0.004055648110806942,-0.0676111557102693,0.21622025926347088,0.7093840754019658,19.96378170715432,64.5135726928711,244.7638397216797,0.9478194117546082
21,4.2,0.008793135173618793,-0.07084389527656497,0.2479829240425779,0.8135922965158513,20.115036584627838,66.30921173095703,244.7962188720703,1.028684377670288
22,4.4,-0.028943754732608795,-0.07654525332417819,0.2846650944815597,0.9339406285788803,20.079725120227927,68.1092758178711,244.83352661132812,1.2300353050231934
23,4.6,0.007493407465517521,-0.15766101821755354,0.3051363181222726,1.0011034379482768,19.9357834336464,69.90008544921875,244.85459899902344,0.5622800588607788
24,4.8,-0.0320097953081131,-0.14312401596050836,0.31980873284591754,1.0492412830702,19.831928090959593,71.67914581298828,244.869873046875,0.47710534930229187
25,5.0,0.030916213989257812,-0.10748527394717891,0.31448459419097974,1.031773636005534,19.831205214801493,73.4534912109375,244.8651580810547,-0.294342041015625
26,5.2,-0.007983769290149212,-0.1070769404268582,0.3175817821435895,1.0419350141279742,19.916598102415723,75.2322769165039,244.86886596679688,0.20040887594223022
27,5.4,-0.005447639152407646,-0.10052199701105809,0.32575630004680195,1.0687542994455497,20.020456958006452,77.0204849243164,244.87765502929688,0.27678382396698
28,5.6,-0.019832178950309753,-0.08798333290498732,0.32794826500771984,1.0759457857679275,20.062391396513192,78.81548309326172,244.8804473876953,0.06875064224004745
29,5.8,-0.010949178598821163,-0.06615111837952681,0.31452993830540493,1.0319224027899048,20.02714683122663,80.61030578613281,244.86764526367188,-0.509490966796875
30,6.0,-0.00624710600823164,-0.04478751549244742,0.2855440084585808,0.9368242047112503,19.9666380108322,82.40016174316406,244.8392791748047,-0.9971922039985657
31,6.2,0.004598281346261501,-0.02748032881276303,0.24697258486064763,0.8102775353142072,19.932664067486964,84.18537139892578,244.80130004882812,-1.280792236328125
32,6.4,-0.007491300813853741,-0.06971411951670962,0.20812145203101892,0.6828131846814481,19.945481883428066,85.9697265625,244.7630615234375,-1.22845458984375
33,6.6,-0.0015056189149618149,-0.036550210204076165,0.1652868744362521,0.5422797891254333,19.985812313463217,87.75670623779297,244.72084045410156,-1.3836668729782104
34,6.8,0.013867497444152832,-0.00951822545846285,0.11845331301831316,0.38862636748300255,20.019137624761775,89.54712677001953,244.67462158203125,-1.49554443359375
35,7.0,0.02036883682012558,-0.0011959037232604469,0.08022692836473787,0.2632117156561666,20.021738484256495,91.33929443359375,244.6370086669922,-1.149993896484375
36,7.2,0.014435394667088985,-0.008277566691088726,0.06110115518881254,0.20046311398966374,20.00084567555715,93.1307373046875,244.6184844970703,-0.479278564453125
37,7.4,-0.007544859312474728,-0.01884466865456839,0.060456238907532524,0.198347246857389,19.980427690009932,94.92030334472656,244.6184539794922,0.10875829309225082
38,7.6,-0.0022919895127415657,-0.016590938056841375,0.061578769725267345,0.20203009086544613,19.974754268050365,96.70864868164062,244.6201934814453,0.06510980427265167
39,7.8,-0.036234524101018906,-0.0122693123147375,0.0593960006291484,0.19486877470413522,19.98637354351047,98.49736022949219,244.6186065673828,-0.0616149939596653
40,8.0,0.021827246993780136,0.012022877454468792,0.031758398099605865,0.1041942228211109,19.99302282994531,100.28660583496094,244.59158325195312,-1.032501220703125
41,8.2,0.07197266817092896,0.02137321730747903,0.004593618932934534,0.015070928739928937,19.997727290106212,102.07643127441406,244.56503295898438,-0.8204041123390198
42,8.4,-0.004764228127896786,-0.045735614494908816,0.03106396735807264,0.10191590666705903,19.97545713694355,103.86483764648438,244.5921173095703,1.195238709449768
43,8.6,-0.0538819320499897,-0.07817215266122915,0.08286825263544066,0.2718774779764591,19.988259645160245,105.65284729003906,244.64453125,1.7939441204071045
44,8.8,-0.038487356156110764,-0.0466380155422175,0.10141485506421084,0.3327259130888655,19.989826924318443,107.44190216064453,244.66368103027344,0.42271989583969116
45,9.0,-0.021203164011240005,0.0006037611141631435,0.07426521681519634,0.24365229393596874,20.0077945205042,109.23207092285156,244.63714599609375,-1.107513427734375
46,9.2,0.1674843281507492,0.039493433843499494,0.015193328336629702,0.04984687933994819,20.019929648718495,111.02303314208984,244.5786895751953,-2.071502447128296
47,9.4,-0.029293358325958252,-0.0348433710434482,0.03476976491485338,0.11407403552324757,19.840249325413367,112.80425262451172,244.59886169433594,1.3009932041168213
48,9.6,-0.032659418880939484,-0.0730352563202076,0.10923337641877644,0.3583772306897785,19.887310951278373,114.57991790771484,244.67393493652344,2.4953951835632324
49,9.8,-0.031030405312776566,-0.060196378012217625,0.15616656390957992,0.5123575095371061,20.02599243066164,116.36598205566406,244.7214813232422,1.459591031074524
50,10.0,-0.00635178666561842,-0.03967435075050865,0.17157903627442997,0.5629233653706008,20.126855326171377,118.16419982910156,244.73751831054688,0.3136315941810608
51,10.2,-0.026761401444673538,-0.07858010440265022,0.1688071762092096,0.5538293359942232,20.123737798801084,119.9667739868164,244.7353515625,-0.1812438815832138
52,10.4,-0.009583632461726665,-0.03775093057569194,0.14294539707874587,0.46898097655183263,20.03721679951845,121.76431274414062,244.71009826660156,-0.9641112685203552
53,10.6,0.0003406638279557228,-0.0022759779148397137,0.09905718777471922,0.3249907839388098,19.95757846852523,123.55355072021484,244.6668243408203,-1.4861146211624146
54,10.8,0.015278392471373081,0.019234394093367153,0.050136992444016086,0.16449145029002574,19.937275889650227,125.33811950683594,244.61851501464844,-1.587127685546875
55,11.0,0.021823786199092865,0.0227699883133082,0.010688429389911373,0.03506702667959683,19.97428167904682,127.12400817871094,244.5796661376953,-1.189300537109375
56,11.2,0.01846151053905487,0.012273266670368094,-0.008252143257105793,-0.02707396168364297,20.026644971634628,128.91465759277344,244.56134033203125,-0.4660339057445526
57,11.4,-0.001605234108865261,-0.003007647206426254,-0.005392191555912753,-0.017690917744300795,20.052122051784302,130.70907592773438,244.5648193359375,0.24362318217754364
58,11.6,-0.0034436536952853203,-0.008225581089901849,0.005041983845584997,0.01654194227994908,20.037725891546817,132.50379943847656,244.5758514404297,0.39724990725517273
59,11.8,-0.04320969060063362,-0.007999345996835223,0.013917613652791863,0.045661463576625656,20.003257379480583,134.2960968017578,244.58534240722656,0.301364004611969
60,12.0,0.03836631774902344,0.028413450451632943,-0.007005849673097104,-0.022985071841483903,19.965406203048236,136.0845489501953,244.56503295898438,-0.8458555936813354
61,12.2,-0.02512214705348015,0.0178636288194138,-0.01981085189277731,-0.06499623532389952,19.95340314946652,137.87071228027344,244.55284118652344,-0.301361083984375
62,12.4,0.06571264564990997,0.030879023401928867,-0.03694544524401484,-0.12121209457437365,19.980824398447414,139.6578826904297,244.53631591796875,-0.6046752333641052
63,12.6,-0.026012327522039413,-0.011032690231355339,-0.020534857246585752,-0.0673715810488884,19.987169535911534,141.44619750976562,244.55332946777344,0.8112532496452332
64,12.8,-0.059480395168066025,-0.019188601285792993,0.004836245504167255,0.0158669476998921,20.01133627822232,143.23638916015625,244.57931518554688,0.8115732669830322
65,13.0,0.02792084962129593,0.025597313978515036,-0.017400969702043908,-0.05708979743725374,20.01395625417836,145.02757263183594,244.5576934814453,-0.95062255859375
66,13.2,0.028611313551664352,0.029688692424707227,-0.045099719563530254,-0.1479649639328126,20.00905657517556,146.8187713623047,244.5305938720703,-0.8584288954734802
67,13.4,0.01893802359700203,0.009004876539150984,-0.04566892339849241,-0.14983243064270985,20.008903874340486,148.6100311279297,244.5306396484375,0.13128988444805145
68,13.6,-0.034535761922597885,-0.011607349382128625,-0.022052942756062614,-0.07235217671180047,20.01076270800515,150.40127563476562,244.55487060546875,0.9237386584281921
69,13.8,-0.008250449784100056,-0.0010769145837815413,-0.012573324366765,-0.041251065515457284,19.998739652895367,152.19190979003906,244.56497192382812,0.22773754596710205
70,14.0,0.008997798897325993,0.01970778291184316,-0.020559651084375703,-0.06745292566366318,20.00243061019945,153.98245239257812,244.55758666992188,-0.3186645209789276
71,14.2,0.02638348564505577,0.017156021867737153,-0.026918568109683145,-0.08831551499697285,20.00789627785892,155.7734375,244.5518341064453,-0.1817931979894638
72,14.4,-0.018417470157146454,-0.008849775127995209,-0.012869800497389363,-0.04222375626385492,20.007371024907304,157.56454467773438,244.56649780273438,0.5924540162086487
73,14.6,-0.017448607832193375,-0.00786510980827803,-0.0008484096719615314,-0.0027834963881582706,20.00264264885825,159.35536193847656,244.57913208007812,0.3755539059638977
74,14.8,0.008789186365902424,0.007881193603446033,-0.006424255174086536,-0.02107695334535007,20.002457155062835,161.14608764648438,244.57415771484375,-0.2502746284008026
75,15.0,0.017965424805879593,0.008304519716846323,-0.013218866464210331,-0.04336898585043982,20.003288769669297,162.93682861328125,244.56797790527344,-0.2012023776769638
76,15.2,-0.014665345661342144,-0.005015479774361786,-0.005532903503506407,-0.01815257113044396,20.00364801135462,164.7276153564453,244.57627868652344,0.3474234342575073
77,15.4,-0.007258276455104351,-0.0021781670649919215,-0.0007352944980512225,-0.002412383600986373,20.001943636836796,166.51840209960938,244.58169555664062,0.1448686122894287
78,15.6,0.011228506453335285,0.004805504146044732,-0.005587607176424231,-0.018332045128699674,20.003234276699413,168.30917358398438,244.5774383544922,-0.1817016452550888
79,15.8,0.020445123314857483,0.002873130726690651,-0.006004060730389825,-0.019698362606692155,20.002868565196156,170.09996032714844,244.57763671875,0.03389245644211769
80,16.0,-0.041570860892534256,-0.02295493355310431,0.011264499777153502,0.0369570214488763,20.001096109877427,171.89051818847656,244.59552001953125,0.6768871545791626
81,16.2,0.009586517699062824,0.0016561746669900305,0.00885403525487602,0.02904867302560744,19.98467336304598,173.679931640625,244.59371948242188,-0.19479365646839142
