step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.006509803235530853,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,-0.0020313411951065063,-0.0032362474946328805,0.00327892565505439,0.010757630446128645,18.919840383627484,-31.691030502319336,-19.324758529663086,179.93145751953125
2,0.4,-0.003407709300518036,-0.008153447736945141,0.0076881957027305665,0.02522373998934655,17.928915540763708,-33.331626892089844,-19.323192596435547,179.94691467285156
3,0.6,-0.004241175949573517,-0.005194876611002088,0.009510745848858276,0.031203235410768186,17.645938813068366,-34.91346740722656,-19.31925392150879,179.85174560546875
4,0.8,0.006178390234708786,-0.0008809050007877534,0.0077510742245284914,0.025430034358802055,18.431436478907038,-36.52037811279297,-19.311641693115234,179.7187957763672
5,1.0,-0.00263923779129982,-0.0034525105462098206,0.008825241596002028,0.028954205637827295,19.6346913062656,-38.22672653198242,-19.306501388549805,179.84173583984375
6,1.2,-0.0014251284301280975,-0.003298888040446178,0.01030889102675932,0.033821822036233046,20.23428144946003,-40.01815414428711,-19.30145835876465,179.82867431640625
7,1.4,0.003156054764986038,-0.0018100038837057034,0.009879675534744045,0.032413634681409655,20.02244927678737,-41.822265625,-19.294458389282227,179.7667999267578
8,1.6,0.007615659385919571,-0.0029730332213499214,0.010913931808103978,0.03580686403329986,19.471922522060993,-43.58671188354492,-19.289066314697266,179.83145141601562
9,1.8,-0.011182095855474472,-0.01602646436715994,0.01788831920617087,0.05868871318437363,19.084219716228766,-45.30632400512695,-19.289777755737305,-179.94635009765625
10,2.0,-0.0013356953859329224,-0.009835375832095969,0.02037359098104952,0.06684249223426651,19.144133328875668,-47.011478424072266,-19.286052703857422,179.84683227539062
11,2.2,-0.00032156333327293396,-0.004698872331032649,0.01834639729184052,0.06019159409096205,19.588371372061204,-48.74237060546875,-19.277721405029297,179.7113800048828
12,2.4,-0.002129901200532913,-0.0025688143490488085,0.015383819727219845,0.050471851113851954,20.021331140198463,-50.51598358154297,-19.268299102783203,179.6853790283203
13,2.6,0.008841363713145256,0.0004037026577573406,0.010604555923191627,0.03479185125504402,20.139896684991225,-52.31452941894531,-19.256969451904297,179.62510681152344
14,2.8,-0.0037810690701007843,-0.0036694635779764228,0.010883523645845607,0.0357070997182361,19.971770446873652,-54.10871505737305,-19.25071144104004,179.83360290527344
15,3.0,0.002555709332227707,-0.0034575334002114864,0.012018774597943198,0.03943167645191596,19.73772354133458,-55.882816314697266,-19.24538803100586,179.82479858398438
16,3.2,0.003414500504732132,-0.004113893251839374,0.013804116849204602,0.045289098723544426,19.638485063369632,-57.64124298095703,-19.240766525268555,179.857666015625
17,3.4,-0.010050144046545029,-0.014944366749903694,0.018856223718114854,0.061864253023339935,19.73308605006266,-59.40021514892578,-19.239412307739258,179.96942138671875
18,3.6,0.00428817979991436,-0.0071969177742183055,0.01852186581225921,0.06076727823149251,19.92166638810106,-61.17328643798828,-19.232620239257812,179.7429962158203
19,3.8,0.0007711835205554962,-0.006147359736569939,0.01735451356004298,0.05693738226833141,20.052152445155667,-62.961551666259766,-19.224939346313477,179.75682067871094
20,4.0,-0.002301562577486038,-0.007038527488703978,0.018037188711941807,0.05917713021368716,20.05197908910956,-64.75537109375,-19.219087600708008,179.8152618408203
21,4.2,0.0023515671491622925,-0.005052741240622978,0.01749788276563475,0.05740775369280511,19.963868644368333,-66.5443344116211,-19.212034225463867,179.7650909423828
22,4.4,-0.006779186427593231,-0.005366456499109406,0.017730777530335466,0.05817184415262581,19.881322247609102,-68.32493591308594,-19.205780029296875,179.80348205566406
23,4.6,0.008179988712072372,-0.0009090830933784218,0.014239505557709942,0.046717539413957086,19.868904599510522,-70.1011962890625,-19.19582176208496,179.64999389648438
24,4.8,-0.003575611859560013,-0.0033016112366237088,0.013676026886611547,0.044868856050670626,19.924887430886713,-71.87987518310547,-19.188777923583984,179.7959747314453
25,5.0,-0.004539813846349716,-0.0027382685372287054,0.013627132588272823,0.04470844168090901,19.99659885471191,-73.66481018066406,-19.182228088378906,179.78106689453125
26,5.2,0.00498451292514801,-0.0004984680641663122,0.009337099328075102,0.030633528959521917,20.030814713199543,-75.45468139648438,-19.171419143676758,179.63038635253906
27,5.4,0.0021166913211345673,-0.001042062505029623,0.006575811377171791,0.021574184998680298,20.0146930539514,-77.24513244628906,-19.16213607788086,179.71290588378906
28,5.6,-0.00831327959895134,-0.0035477012336674043,0.006962708731481065,0.022843533314592337,19.97580739441462,-79.03277587890625,-19.1560115814209,179.81613159179688
29,5.8,0.013014700263738632,0.0029375886648291306,0.0027341434567589896,0.008970287218673163,19.94983556456593,-80.81727600097656,-19.14528465270996,179.623779296875
30,6.0,-0.01034986600279808,-0.0033499918159958907,0.004181047566133031,0.013717348096871895,19.954062441605103,-82.60086059570312,-19.140233993530273,179.87953186035156
31,6.2,0.004538215696811676,0.00013920323213688506,0.0034271791794929086,0.011244026539247514,19.98048093291987,-84.38600158691406,-19.132978439331055,179.73646545410156
32,6.4,0.007915526628494263,0.00011079331937185895,0.002116194285703213,0.006942894860306529,20.00709296123775,-86.17372131347656,-19.12515640258789,179.75747680664062
33,6.6,-0.006992693990468979,-0.005960589623793192,0.007704275816228017,0.025276496268913526,20.014943315892573,-87.96306610107422,-19.12422752380371,-179.99514770507812
34,6.8,0.0017972104251384735,-0.004685463870740706,0.011762730458331889,0.038591636596913594,20.003449258118053,-89.7520980834961,-19.12177085876465,179.90463256835938
35,7.0,0.00012143328785896301,-0.004639753717359986,0.014721851448712915,0.04830003910699528,19.98765371766067,-91.539794921875,-19.118215560913086,179.88531494140625
36,7.2,-0.0013683773577213287,-0.012262406365654503,0.018291729365199398,0.06001223737052079,19.980711456894372,-93.32640075683594,-19.115280151367188,179.9031219482422
37,7.4,-0.0037003792822360992,-0.011238085204193775,0.020960665177825792,0.06876858874201797,19.98619277936064,-95.11299896240234,-19.11144256591797,179.86935424804688
38,7.6,-0.008254751563072205,-0.0072407751519288415,0.020601748888617006,0.06759104182373021,19.997497100849067,-96.90044403076172,-19.104572296142578,179.75897216796875
39,7.8,0.009000923484563828,0.001964199417746504,0.013126431736184326,0.043065722297342984,20.00501327220075,-98.68872833251953,-19.09058380126953,179.50543212890625
40,8.0,0.008368436247110367,0.000390371030436922,0.008236660175984404,0.02702316417177667,20.004167470170273,-100.47731018066406,-19.079179763793945,179.6545867919922
41,8.2,-0.01546257734298706,-0.006832009118472978,0.012096804632148328,0.03968768050933752,19.998922356921028,-102.26559448242188,-19.07652473449707,179.95921325683594
42,8.4,0.004873938858509064,0.0005123359552713062,0.00912362932143756,0.029933168022945204,19.991761501869007,-104.05323028564453,-19.06704330444336,179.6462860107422
