step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.011324010789394379,0.002286029970601351,0.0002552442963301012,0.0008374156971716492,19.39035153789104,-33.421669006347656,135.56117248535156,-179.9723663330078
1,0.2,-0.005906272679567337,-0.004301429574929844,0.004412070799036542,0.01447529836031105,18.7729005950853,-35.12617874145508,135.55300903320312,-179.7176971435547
2,0.4,-0.008590545505285263,-0.004764339812915425,0.0085004894582019,0.027888745834047123,18.369195377613565,-36.781761169433594,135.5450439453125,-179.7523193359375
3,0.6,-0.0006517879664897919,0.0014087761623979443,0.005587749270022628,0.01833251131506104,18.538860356292883,-38.42707061767578,135.54408264160156,179.9889678955078
4,0.8,0.00229591503739357,0.0067774806767759415,-0.0005410371367229783,-0.001775056279646216,19.202040691773277,-40.11383819580078,135.5462646484375,179.89295959472656
5,1.0,0.007953260093927383,0.007215320774095958,-0.005775964315256224,-0.01895001476406523,19.808875338423103,-41.86212921142578,135.5474090576172,179.9429931640625
6,1.2,-0.003457527607679367,0.000920827448521084,-0.004971468993998183,-0.016310594334269,19.97124453831827,-43.64476776123047,135.5424346923828,-179.82659912109375
7,1.4,-0.006236851215362549,0.0003395664013676266,-0.0032690756528989703,-0.010725314165057058,19.762446218070565,-45.42230224609375,135.5365447998047,-179.83242797851562
8,1.6,0.01514875702559948,0.005179286342129678,-0.0065044791990487415,-0.021340155535407072,19.481949170536865,-47.17529296875,135.5356903076172,179.9770050048828
9,1.8,-0.004508275538682938,-0.002767317850488571,-0.002238836142018851,-0.0073452631681811265,19.381392875905384,-48.91020965576172,135.52732849121094,-179.70413208007812
10,2.0,-0.0036026574671268463,-0.005004969033328504,0.0043271714436479486,0.014196757159177936,19.53745555816751,-50.64862823486328,135.51670837402344,-179.67311096191406
11,2.2,-0.008199986070394516,-0.0029466809971067554,0.007363398460794446,0.02415813220611285,19.814225227725203,-52.40847396850586,135.50953674316406,-179.80323791503906
12,2.4,0.001113343983888626,0.002663995938976305,0.0035523560946172815,0.011654711969464162,19.999766706426588,-54.19020080566406,135.5091552734375,179.94419860839844
13,2.6,0.01364830695092678,0.007773885119423065,-0.0029792645326967527,-0.009774490249452815,20.003517155245994,-55.97990036010742,135.51150512695312,179.88623046875
14,2.8,-0.0033852532505989075,-0.0025202553025602784,-0.0004983600721043209,-0.00163503965896274,19.889226235355565,-57.76332092285156,135.5048370361328,-179.75393676757812
15,3.0,-0.01625474914908409,-0.005514384346224421,0.004975819438373403,0.016324867446192996,19.785810809059893,-59.53608703613281,135.49520874023438,-179.70021057128906
16,3.2,0.010471295565366745,0.006316170810739072,-0.0009328770619292405,-0.0030606203798599295,19.778031852921647,-61.3038330078125,135.49696350097656,179.85458374023438
17,3.4,-0.002458851784467697,0.0058821611157635605,-0.0060289896177511135,-0.019780150297502564,19.864273112511313,-63.07568359375,135.49789428710938,179.95901489257812
18,3.6,-0.0006149932742118835,0.0058071187951157024,-0.009544857005474378,-0.03131514865784056,19.969819349544107,-64.85689544677734,135.4972381591797,179.99237060546875
19,3.8,-0.00017005950212478638,0.007378369360789242,-0.01429622881215041,-0.046903639336055555,20.02086495275961,-66.64537811279297,135.497802734375,179.95632934570312
20,4.0,0.009701237082481384,0.008325915680048769,-0.019375007713894665,-0.06356630030805417,20.000951108320812,-68.43492889404297,135.49867248535156,179.94419860839844
21,4.2,-0.00040170177817344666,0.0029120127647384282,-0.01807421982600289,-0.05929862337394332,19.948219914605207,-70.22066497802734,135.49319458007812,-179.8060302734375
22,4.4,-0.010601557791233063,0.002142089427739961,-0.013270547162302164,-0.04353854195196743,19.91472788809931,-72.00226593017578,135.4842071533203,-179.7163848876953
23,4.6,-0.0022264420986175537,0.009095422112603278,-0.01513164542439354,-0.0496445075741673,19.924017426516286,-73.78288269042969,135.4818878173828,-179.98988342285156
24,4.8,0.013215705752372742,0.01470030920072445,-0.022514759248856098,-0.07386732273401704,19.965044950481612,-75.56609344482422,135.48509216308594,179.8431396484375
25,5.0,0.0037028901278972626,0.006616849993694223,-0.022455964205169553,-0.07367442560288848,20.001549002215718,-77.35295867919922,135.4808349609375,-179.84242248535156
26,5.2,-0.011036451905965805,-0.0009754749618502799,-0.015003752542929318,-0.04922491149294422,20.01219977580269,-79.1419448852539,135.4691925048828,-179.6110076904297
