step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.01635975018143654,0.0005674519500140274,-0.00026708446231192725,-0.0008762613873314634,19.63718157621809,31.905065536499023,139.55990600585938,0.21322011947631836
1,0.2,-0.07367608696222305,-0.010635490003603493,0.009432986634946738,0.030948119871398658,18.900674922657398,33.62680435180664,139.57666015625,0.616248369216919
2,0.4,0.04139108583331108,0.0271512399258812,-0.01880436419267594,-0.06169411021789894,18.284493595258976,35.28257369995117,139.55520629882812,-0.9418334364891052
3,0.6,0.02255862206220627,0.02602223422489601,-0.04679820432417216,-0.153537420674917,18.324979756010517,36.91242980957031,139.5338897705078,-0.682647705078125
4,0.8,-0.008384190499782562,0.02432313442184507,-0.04848419800557628,-0.1590688961846149,19.081419536349774,38.582786560058594,139.53904724121094,0.20779135823249817
5,1.0,0.012306459248065948,0.02115900628194293,-0.049005633764431226,-0.16077964347969653,19.870801860612026,40.3291015625,139.54568481445312,0.206581711769104
6,1.2,-0.003278173506259918,0.010945201646857616,-0.043669836294071354,-0.14327374570704107,20.123005657861274,42.12273025512695,139.55838012695312,0.4583188593387604
7,1.4,-0.034696660935878754,0.006023506220039668,-0.03563707206580161,-0.11691953151636457,19.869714802832533,43.91250991821289,139.57374572753906,0.4951276481151581
8,1.6,0.02645627036690712,0.028533693381867536,-0.05104511296060455,-0.16747084840566984,19.476713576864988,45.66962814331055,139.56553649902344,-0.4113158881664276
9,1.8,0.016577545553445816,0.022370458737936902,-0.06199181473357857,-0.20338522545051393,19.28816478216118,47.39925765991211,139.56167602539062,-0.0882568359375
10,2.0,-0.013656683266162872,0.006163552661323116,-0.05389592143531094,-0.17682389488182554,19.452934351926338,49.12894058227539,139.5768585205078,0.5686606168746948
11,2.2,0.004553288221359253,0.007384159613651477,-0.04856046092620346,-0.15931910262512536,19.80337191148248,50.88434982299805,139.58938598632812,0.3856741786003113
12,2.4,-0.014404051005840302,0.018779359073119933,-0.04434995472194078,-0.1455051054499322,20.055025952079795,52.66853713989258,139.6009063720703,0.379462331533432
13,2.6,0.021229468286037445,0.02684064080833587,-0.04830277573654981,-0.1584736787475021,20.063939324363975,54.46388244628906,139.60430908203125,0.04242958873510361
14,2.8,-0.002751462161540985,0.012267170159819223,-0.0437678887143204,-0.14359544000949093,19.907508333681722,56.25082778930664,139.6161651611328,0.4472980797290802
15,3.0,0.003334514796733856,0.003790999742869755,-0.03345077816431951,-0.10974665103262601,19.762762787350578,58.023075103759766,139.6337432861328,0.5823124051094055
16,3.2,-0.0882277861237526,-0.0024019717323071174,-0.021241443287642933,-0.06968977679583044,19.74407408817298,59.78783416748047,139.65318298339844,0.652182400226593
17,3.4,0.02550370991230011,0.05288057489140546,-0.06359939524679493,-0.2086594399014947,19.792269604333864,61.55316162109375,139.61805725097656,-1.49627685546875
18,3.6,0.02713528648018837,0.07022610704649793,-0.12560579554690032,-0.4120925182620925,19.937808480389315,63.328514099121094,139.56332397460938,-1.7814024686813354
19,3.8,0.005796469748020172,0.05745450265199745,-0.16312921029093452,-0.5352008382909096,20.049879049625847,65.11678314208984,139.5331268310547,-0.8710631728172302
