step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.010565683245658875,-0.0016574819704362714,0.0008172106343954202,0.0026811373377498703,20.087780291847164,-33.45524597167969,135.56053161621094,-179.80377197265625
1,0.2,0.0024310722947120667,0.005107337137869565,-0.0037965289372389925,-0.012455803998451176,19.238225815588407,-35.217124938964844,135.56100463867188,179.94554138183594
2,0.4,0.009792272001504898,0.007935219338173698,-0.010260642084612021,-0.0336635249768785,18.372625445002285,-36.89561080932617,135.56353759765625,179.90599060058594
3,0.6,0.001991327852010727,0.0020051864471656816,-0.010030347654442282,-0.03290796579860041,18.11925842089746,-38.52217102050781,135.55947875976562,-179.8390350341797
4,0.8,-0.0076159462332725525,-0.0016824158785163153,-0.005611547578380103,-0.01841058975705258,18.741966931439382,-40.16788101196289,135.5512237548828,-179.70455932617188
5,1.0,-0.001122407615184784,0.00278944818155222,-0.005511945466104989,-0.01808381116301589,19.710710667276846,-41.89282989501953,135.5470733642578,-179.88287353515625
6,1.2,0.0027641281485557556,0.006200038453303293,-0.00885606403445488,-0.02905532912680095,20.216717306456086,-43.6873664855957,135.5462188720703,-179.98497009277344
7,1.4,0.0030276402831077576,0.005144377476551576,-0.011004762629908764,-0.03610486542670987,20.056903840260162,-45.49398422241211,135.5441131591797,-179.92689514160156
8,1.6,0.0007273219525814056,0.0021489972281871147,-0.010157740195333581,-0.03332592034245822,19.603001956626183,-47.26863098144531,135.53912353515625,-179.8212890625
9,1.8,-0.009790655225515366,0.0003714286548175163,-0.007635380125296913,-0.025050460530279126,19.28066796843096,-49.00608444213867,135.53250122070312,-179.77154541015625
10,2.0,0.004062965512275696,0.006114634727722056,-0.011110736706031863,-0.03645254941461758,19.327164605263597,-50.73136520385742,135.53195190429688,179.98635864257812
11,2.2,0.0020268410444259644,0.006364180096693769,-0.015319532152675164,-0.050260933867782784,19.677793232576576,-52.47699737548828,135.5320587158203,-179.99949645996094
12,2.4,-0.005052514374256134,0.004653340507888905,-0.017003608890067527,-0.055786120190889146,20.021884146963068,-54.256385803222656,135.52955627441406,-179.91127014160156
13,2.6,0.0032182596623897552,0.014243503616471222,-0.021391689152961506,-0.07018270944060223,20.118780206226702,-56.05574417114258,135.5297393798828,179.97669982910156
14,2.8,0.012465676292777061,0.013644938548095594,-0.025440122918705038,-0.08346497287660423,19.985244990517497,-57.85184097290039,135.52957153320312,-179.9880828857422
15,3.0,-0.0006229542195796967,0.0019227518882704872,-0.020013880509414946,-0.06566233973050893,19.795940553504142,-59.63173294067383,135.5199737548828,-179.6338348388672
16,3.2,0.003371771425008774,-0.004171834664068705,-0.010220107740236592,-0.033530538278477816,19.716405882465196,-61.39896011352539,135.5060272216797,-179.52603149414062
17,3.4,-0.011848550289869308,-0.00959651703659654,0.0023335995190310564,0.007656166646017851,19.79211482919235,-63.16659164428711,135.48931884765625,-179.4373321533203
18,3.6,-0.0012772642076015472,-0.005817287088506044,0.008359825757563197,0.02742725073844364,19.94109649034513,-64.94546508789062,135.4791259765625,-179.71502685546875
19,3.8,0.0018768049776554108,-0.00258017921460805,0.009141037792915755,0.029990282432509726,20.044200419126884,-66.73635864257812,135.47415161132812,-179.86395263671875
20,4.0,-0.0025038905441761017,-0.0032136356418381523,0.010198898577519178,0.03346095440906802,20.04314010280666,-68.53160095214844,135.4688720703125,-179.83328247070312
21,4.2,-0.001008056104183197,-0.0020212755882132605,0.010036261210643811,0.03292736723032864,19.972288224641368,-70.32291412353516,135.46484375,-179.88150024414062
22,4.4,-0.0007703565061092377,-0.0021910366047676296,0.008195207766553806,0.026887165448820388,19.90683832820863,-72.1075668334961,135.46249389648438,-179.93197631835938
23,4.6,0.001744825392961502,0.00018826552179162235,0.005372058474736849,0.01762486432625564,19.898224068577075,-73.88884735107422,135.4611358642578,-179.9635009765625
24,4.8,0.000594358891248703,0.00017854492449963022,0.003328481180269677,0.010920214195475968,19.94345482055946,-75.67214965820312,135.45899963378906,-179.92584228515625
25,5.0,-0.003015078604221344,-0.00015966518919790154,0.0023167212292346043,0.007600791677722059,19.999489058546207,-77.46040344238281,135.455810546875,-179.89334106445312
26,5.2,0.0014997050166130066,0.002275412040226166,-0.00044629804140753075,-0.0014642324661714831,20.02478013071198,-79.25243377685547,135.45437622070312,-179.96603393554688
27,5.4,0.001942753791809082,0.0027506012489912704,-0.0033436377126093587,-0.010969940353037288,20.010889879344067,-81.04478454589844,135.4530792236328,-179.95620727539062
28,5.6,0.0015186332166194916,0.0016071301743772828,-0.004473136351247953,-0.014675644666628336,19.980070606975136,-82.8348617553711,135.44998168945312,-179.89166259765625
29,5.8,-0.0005649961531162262,0.00022538661145692803,-0.0037622398642456795,-0.012343307036211795,19.961049050605503,-84.62254333496094,135.44508361816406,-179.83168029785156
30,6.0,-0.005309939384460449,-5.9567881405813936e-05,-0.0027075931698951287,-0.008883179975518733,19.966551549202336,-86.40966796875,135.43984985351562,-179.8303680419922
31,6.2,0.0029461048543453217,0.005827218411086035,-0.00543018745836275,-0.017815576220894844,19.9877161780773,-88.19815063476562,135.43836975097656,-179.974853515625
32,6.4,0.001515716314315796,0.005888484890290084,-0.008167233325293115,-0.02679538578295466,20.00626582732297,-89.98856353759766,135.43690490722656,-179.95021057128906
33,6.6,-0.0012956149876117706,0.004041702296841105,-0.009009965934987586,-0.02956025663814467,20.010197224064182,-91.77999114990234,135.4335479736328,-179.88375854492188
34,6.8,-0.0015435628592967987,0.004416233520999474,-0.010088585535112712,-0.033099034967019186,20.000949540843468,-93.57108306884766,135.430419921875,-179.9014129638672
35,7.0,0.002028234302997589,0.005950462724104065,-0.012603379215424782,-0.04134967066513424,19.989347883016165,-95.36113739013672,135.42874145507812,-179.95407104492188
