step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.004252161830663681,-0.00010606326963124575,0.0003649768398195048,0.001197430615153424,19.80327536855862,-347.69781494140625,29.98118782043457,0.07780489325523376
1,0.2,-0.01306476816534996,0.0012842453211851497,-0.00120281872942801,-0.003946255800256592,19.10221319935819,-345.9581604003906,29.981952667236328,0.01956643909215927
2,0.4,0.0013347901403903961,0.017167608893290418,-0.011845510747379395,-0.03886322548043221,18.223708569839577,-344.29693603515625,29.97353744506836,-0.3319702446460724
3,0.6,0.0010957792401313782,0.02235013189546761,-0.02563370747447472,-0.08410009283055564,17.86116787906798,-342.6938171386719,29.961898803710938,-0.4246826469898224
4,0.8,0.008443716913461685,0.02271493351126622,-0.03870926559746505,-0.12699890694278723,18.37143346303058,-341.0816345214844,29.950984954833984,-0.3922118842601776
5,1.0,0.01801334321498871,0.017781304300390058,-0.04656681236933322,-0.1527782606938032,19.401120632060174,-339.39227294921875,29.945392608642578,-0.1666259765625
6,1.2,0.007416952401399612,0.0037990230930095743,-0.03937833697069475,-0.12919402306693414,20.045594801128665,-337.6239013671875,29.954952239990234,0.3860001564025879
7,1.4,-0.01241413876414299,-0.008226954080211929,-0.01983944661910088,-0.06509005004581092,19.998209106853285,-335.83160400390625,29.97689437866211,0.7674469351768494
8,1.6,-0.01605093851685524,-0.007138876177790494,-0.004778147919928154,-0.015676338821617085,19.56504412976588,-334.0655517578125,29.99432373046875,0.5399416089057922
9,1.8,0.0035807788372039795,0.0037310356248685364,-0.004363182676892069,-0.014314904253654575,19.194193929231503,-332.3380432128906,29.997055053710938,0.01794019527733326
10,2.0,0.00806821882724762,0.006529954017353045,-0.007879314263798237,-0.025850769409239808,19.18730671088704,-330.6275634765625,29.995832443237305,-0.0557861328125
11,2.2,-0.007814150303602219,-0.0003375352897390787,-0.005528637418499526,-0.018138574788109985,19.541100101576355,-328.8998718261719,30.000499725341797,0.1763811856508255
12,2.4,-0.007535573095083237,0.0022474440837814517,-0.005573387660811742,-0.018285393173097596,19.93726161147697,-327.1353454589844,30.00282096862793,0.05341804772615433
13,2.6,0.004914265125989914,0.009896990439704103,-0.013558024959918952,-0.04448171060950049,20.07773449809437,-325.34576416015625,29.997236251831055,-0.2188720405101776
14,2.8,0.010690852999687195,0.010391507777000849,-0.021511221582778437,-0.0705748762176428,19.962874359712618,-323.5563659667969,29.99167823791504,-0.1734618842601776
15,3.0,-0.0032616816461086273,0.0035178183871549286,-0.020837963569093503,-0.06836602439602472,19.759259189716488,-321.783935546875,29.994728088378906,0.1463620662689209
16,3.2,-0.0045708902180194855,0.0020451796427584266,-0.018051329023136976,-0.05922352231226872,19.66442856677323,-320.0257568359375,29.9998722076416,0.17402973771095276
17,3.4,-0.007943931967020035,0.011040703120767627,-0.01902171778656357,-0.06240721258286923,19.739184833548805,-318.2679138183594,30.001258850097656,0.02977536804974079
18,3.6,0.008653447031974792,0.01975209279450496,-0.027065167087415562,-0.08879648278707647,19.89281377430865,-316.49822998046875,29.995588302612305,-0.2238158881664276
19,3.8,0.007744405418634415,0.01663371762806004,-0.032705993326837435,-0.10730313114642133,20.00866190029417,-314.71527099609375,29.992338180541992,-0.0822448655962944
20,4.0,-0.0015735514461994171,0.007591166314286398,-0.030096257349515213,-0.09874100496258349,20.02261316585956,-312.9275817871094,29.997344970703125,0.20308199524879456
21,4.2,-0.004930753260850906,0.004170117305154444,-0.0251651256315636,-0.08256275077705912,19.957874900814154,-311.1428527832031,30.004669189453125,0.24652011692523956
22,4.4,-0.00870470330119133,0.005985237211859786,-0.0236641835380447,-0.07763839991895857,19.881208806324043,-309.3646545410156,30.008554458618164,0.10736094415187836
23,4.6,0.012936081737279892,0.012264753453077546,-0.029850333812106344,-0.09793416918411098,19.86749750613781,-307.5903625488281,30.00474739074707,-0.1682128757238388
24,4.8,0.0018545575439929962,0.007126016050549588,-0.03109979511320174,-0.10203345179919679,19.910158196485572,-305.81500244140625,30.005878448486328,0.07458041608333588
25,5.0,-0.006705287843942642,0.00244505151539999,-0.02642444572994822,-0.08669437852864333,19.978392149758548,-304.0343933105469,30.012941360473633,0.24936352670192719
26,5.2,4.612281918525696e-05,0.012339514433345683,-0.02509553075209336,-0.08233442111269798,20.015350139194872,-302.2488098144531,30.016664505004883,0.10074712336063385
27,5.4,0.009994886815547943,0.012925443507993956,-0.02612723151049585,-0.08571926622889521,19.994240193275115,-300.4623107910156,30.018028259277344,0.03526725247502327
28,5.6,0.0033469460904598236,0.0030248124475995217,-0.020681673113241428,-0.067853260416847,19.955322145770733,-298.6785888671875,30.02586555480957,0.29070454835891724
29,5.8,-0.010508615523576736,-0.006043910433543122,-0.009093408376297591,-0.02983401793729219,19.938211225997744,-296.89849853515625,30.039840698242188,0.4790922701358795
30,6.0,-0.008549187332391739,-0.002824020660094341,-0.00275987336507816,-0.00905470293108303,19.950967568601783,-295.1184387207031,30.048561096191406,0.24678575992584229
31,6.2,0.0011503435671329498,0.004948116717761602,-0.006042277654802719,-0.019823746220982954,19.972307288013965,-293.336181640625,30.04766845703125,-0.0803222581744194
32,6.4,0.005871880799531937,0.007492388276651216,-0.012417612028197501,-0.04074019824659149,19.99291276406652,-291.5516662597656,30.043685913085938,-0.143402099609375
33,6.6,-0.0019983313977718353,0.004620234211963785,-0.01496729952310342,-0.049105314967378626,19.99270596400046,-289.76678466796875,30.043529510498047,0.01584307849407196
34,6.8,-0.0018931515514850616,0.00446498177830117,-0.016634769743087918,-0.054576017963912565,19.985182000857108,-287.982666015625,30.044254302978516,0.02441355586051941
35,7.0,-0.0036520548164844513,0.014133054576021306,-0.02010938184278889,-0.0659756643250955,19.97734479789297,-286.1993103027344,30.043170928955078,-0.042083740234375
36,7.2,0.0032279156148433685,0.018682116822938303,-0.026799248887211365,-0.08792404771911853,19.965838272236724,-284.4163513183594,30.03887176513672,-0.1574096530675888
37,7.4,0.010063014924526215,0.018155701476607077,-0.03289958205411997,-0.10793826478643896,19.969226370219367,-282.6335144042969,30.0351619720459,-0.11218257993459702
38,7.6,0.003333747386932373,0.00889341748423384,-0.031145344345618112,-0.10218289154287773,19.98289995387667,-280.85076904296875,30.039306640625,0.1799098402261734
39,7.8,-0.0062485672533512115,0.0009629224807990594,-0.023001374605007674,-0.07546382985909338,19.99574584355095,-279.06671142578125,30.049842834472656,0.37114423513412476
40,8.0,-0.009192381054162979,0.0014169601319162235,-0.017181501063080504,-0.05636975594779704,19.99061826742754,-277.28192138671875,30.058055877685547,0.24818317592144012
41,8.2,-0.00151761993765831,0.007744308140264747,-0.019731243731018408,-0.06473505368247444,19.983152220686243,-275.4974670410156,30.057899475097656,-0.0526122972369194
42,8.4,0.008429843932390213,0.011503369946241501,-0.027229484256076585,-0.08933558112670631,19.97547387496566,-273.71429443359375,30.05278778076172,-0.1891479194164276
43,8.6,0.0019259154796600342,0.0077716042803739034,-0.03021300795893014,-0.09912404503197636,19.979103321682565,-271.9316101074219,30.052194595336914,0.009038588963449001
44,8.8,-0.003679376095533371,0.0045403047560747855,-0.028751447154322596,-0.09432889788178775,19.988808862552677,-270.1482238769531,30.056047439575195,0.14425204694271088
45,9.0,0.0032754503190517426,0.013937307130217184,-0.02867174667730272,-0.09406741336876186,19.985331064622784,-268.3641357421875,30.05851936340332,0.07195565849542618
46,9.2,0.013954989612102509,0.010573273047985804,-0.027630784273467497,-0.0906521822757631,19.98305505251763,-266.58001708984375,30.061952590942383,0.12062732130289078
47,9.4,-0.0030209310352802277,-0.004376452317848637,-0.01598914008723408,-0.05245781036380106,19.98385347221851,-264.79705810546875,30.075984954833984,0.5142508745193481
48,9.6,-0.006780494004487991,-0.011016716367056393,-0.0006419300384596504,-0.0021060697473799595,19.98823113268287,-263.0137939453125,30.09372329711914,0.5798580646514893
49,9.8,-0.013148646801710129,-0.009272780143980803,0.00961391636650322,0.031541721371878426,19.984381536781367,-261.23004150390625,30.10637092590332,0.3799125552177429
50,10.0,0.002852022647857666,-7.036518775738197e-05,0.008406566873238007,0.027580600860394183,19.983767413236702,-259.4462585449219,30.107555389404297,-0.0322570763528347
51,10.2,-0.00104450061917305,0.0024590605336288923,0.0034426441900268804,0.011294764764407791,19.981971691483068,-257.66314697265625,30.104982376098633,-0.0957946628332138
52,10.4,0.0011503957211971283,0.003642224546062839,-0.001813000271794138,-0.00594816381171308,19.987357266716643,-255.88011169433594,30.10211753845215,-0.1010131910443306
53,10.6,-0.007144954055547714,0.004132089399402996,-0.006855717517908896,-0.022492512261456224,19.992743663610405,-254.0965576171875,30.09946632385254,-0.0806579440832138
54,10.8,0.005553696304559708,0.017217516249562668,-0.016323847893747523,-0.05355593312372262,19.98344767757236,-252.31272888183594,30.092390060424805,-0.256439208984375
55,11.0,0.010811015963554382,0.017525850859648175,-0.024911975241199185,-0.08173220485033593,19.978481390994748,-250.52943420410156,30.086193084716797,-0.184783935546875
56,11.2,0.0006809383630752563,0.007591657623994707,-0.024282595141500374,-0.07966730944404009,19.98272879070823,-248.74703979492188,30.08921241760254,0.14911185204982758
57,11.4,-0.0014464817941188812,0.0017813575242306302,-0.018683507831968073,-0.06129759983543413,19.991130866093894,-246.96401977539062,30.09720230102539,0.2800847589969635
58,11.6,-0.0061612240970134735,0.00021511932469609485,-0.013195967342539201,-0.043293857496096315,19.98866648460757,-245.18031311035156,30.10508155822754,0.2552211582660675
59,11.8,0.0012855194509029388,0.0032803368627314826,-0.01219844192264769,-0.040021136197499446,19.986732373256306,-243.39651489257812,30.108470916748047,0.08057276904582977
60,12.0,0.002985648810863495,0.0037122189660841456,-0.012862879628395565,-0.04220105000002531,19.98162235913044,-241.61366271972656,30.110197067260742,0.05040362477302551
61,12.2,-0.005435716360807419,0.0014278560982944513,-0.011293218417981421,-0.037051242714450164,19.985203440873757,-239.83123779296875,30.11415672302246,0.13804081082344055
62,12.4,-0.007152285426855087,0.003395301328409503,-0.012238074704939313,-0.0401511650149531,19.990715223627536,-238.04833984375,30.115602493286133,0.027521515265107155
63,12.6,0.005762472748756409,0.018346539927211167,-0.02009369899591107,-0.06592421141374487,19.983480212787367,-236.26510620117188,30.110137939453125,-0.2133178561925888
64,12.8,0.013821151107549667,0.017769367268786498,-0.02716891149772974,-0.08913685159821164,19.979647892238596,-234.4821014404297,30.105453491210938,-0.1394348293542862
65,13.0,0.0038140304386615753,0.004269694908408249,-0.023021917890585584,-0.07553122909214881,19.984166887498393,-232.70005798339844,30.111989974975586,0.2746554911136627
66,13.2,-0.0009818263351917267,-0.006399119890437666,-0.010580701817024031,-0.03471358974936512,19.992234975577144,-230.9174041748047,30.126821517944336,0.5179575085639954
67,13.4,-0.013402316719293594,-0.01109172789277125,0.0034867193695985073,0.011439368376553566,19.988557850446753,-229.13417053222656,30.143280029296875,0.5388296246528625
68,13.6,-0.002452325075864792,-0.004578592606900526,0.008574494485236865,0.028131544486944514,19.98487489831097,-227.35104370117188,30.150758743286133,0.18243078887462616
69,13.8,0.003927238285541534,0.00017566752122033513,0.006613881609813057,0.02169908734073907,19.980418115326003,-225.56878662109375,30.151187896728516,-0.0183410607278347
70,14.0,-0.006502959877252579,-0.0008528039399452323,0.0057016410395767676,0.01870617198828504,19.98571490354944,-223.7869110107422,30.152666091918945,0.051908887922763824
71,14.2,-0.0015086084604263306,0.0024283055721470675,0.0016189423038749785,0.005311490668245184,19.992321709118773,-222.00436401367188,30.150968551635742,-0.0791320726275444
72,14.4,0.007009245455265045,0.010485601175791254,-0.006030402080291166,-0.019784784361102467,19.99077181939027,-220.22134399414062,30.145709991455078,-0.1828918159008026
73,14.6,0.009090300649404526,0.007024023944444532,-0.009796285839164826,-0.03214004643256553,19.987825091698426,-218.4384002685547,30.14433479309082,-0.01907348446547985
74,14.8,0.0011860765516757965,-0.00328321284167845,-0.0047532435908675215,-0.0155946317026618,19.9891666979315,-216.6560516357422,30.15176773071289,0.2882825434207916
75,15.0,-0.004118811339139938,-0.009668672614234416,0.005065570280841171,0.016619325600194947,19.992622102859833,-214.87353515625,30.163976669311523,0.4157743453979492
