step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.021747224032878876,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,0.00044333189725875854,0.013423595310693764,-0.014721930836569645,-0.048300299565851156,18.91624746110893,-31.69066619873047,-19.306758880615234,179.22340393066406
2,0.4,-0.00026882439851760864,0.039141806371708686,-0.035725883392453514,-0.11721090726929718,17.92654506356453,-33.330772399902344,-19.279781341552734,179.02093505859375
3,0.6,0.0056113675236701965,0.04125469657003882,-0.05686501085365314,-0.18656500220909938,17.646334536376713,-34.91229248046875,-19.25288200378418,179.00689697265625
4,0.8,0.010938063263893127,0.03803639361531394,-0.07523184297796005,-0.24682363971581045,18.43460057150205,-36.51920700073242,-19.228662490844727,179.14111328125
5,1.0,0.01699630543589592,0.029995184512426477,-0.08555325844952331,-0.28068655245153407,19.637352598544368,-38.22576141357422,-19.212125778198242,179.47174072265625
6,1.2,-0.022848762571811676,0.015563144751495445,-0.08064574582957203,-0.2645857887474931,20.233675096427188,-40.017242431640625,-19.210506439208984,-179.97210693359375
7,1.4,-0.007675692439079285,0.02258292375698552,-0.08406017440231563,-0.2757879825860932,20.014237192839065,-41.82076644897461,-19.200523376464844,179.61114501953125
8,1.6,0.011660739779472351,0.03140920648535503,-0.10046542340393669,-0.32961097972057163,19.467266648549703,-43.58448791503906,-19.17769432067871,179.18997192382812
9,1.8,0.020700328052043915,0.06647422511552256,-0.11272383008376095,-0.3698288506920063,19.0847010411099,-45.30379104614258,-19.1591739654541,179.3932342529297
10,2.0,-0.015560813248157501,0.03906462639687902,-0.10810710538412689,-0.35468211562845886,19.149512501433026,-47.00920867919922,-19.15757942199707,-179.98118591308594
11,2.2,-0.02419467270374298,0.037218379332619754,-0.10631659442552549,-0.34880773565504103,19.590565905500394,-48.74040985107422,-19.153064727783203,179.8189697265625
12,2.4,0.01892063394188881,0.055955576658177145,-0.1260265683292428,-0.41347300643731294,20.01890549926678,-50.51375198364258,-19.126895904541016,179.0486297607422
13,2.6,0.01377270370721817,0.051060963287512695,-0.1427462677329823,-0.46832766502907763,20.133095468614798,-52.3116340637207,-19.103628158569336,179.29562377929688
14,2.8,0.017660971730947495,0.03650801859901431,-0.14384779957069602,-0.4719416147435223,19.969813250480257,-54.10540771484375,-19.095991134643555,179.83399963378906
15,3.0,-0.03699128329753876,0.017741816501584635,-0.1272764282494149,-0.41757359685781037,19.740763780196087,-55.87952423095703,-19.106103897094727,-179.56101989746094
16,3.2,0.010062135756015778,0.028879367498668446,-0.12725340224162154,-0.41749805221040165,19.6305943143094,-57.63744354248047,-19.099721908569336,179.68292236328125
17,3.4,0.007707618176937103,0.075377170659796,-0.13332186603341947,-0.4374077109570839,19.72774746436614,-59.39567184448242,-19.087249755859375,179.59068298339844
18,3.6,-1.4178454875946045e-05,0.057623741997731015,-0.1315066007132502,-0.4314521158840598,19.926357233614414,-61.168758392333984,-19.08260726928711,179.87225341796875
19,3.8,-0.018387846648693085,0.0469678990874218,-0.12687098256618382,-0.4162433944424385,20.06252093443117,-62.95778274536133,-19.080726623535156,179.952880859375
20,4.0,-0.004518695175647736,0.055304615793657114,-0.13423296271704396,-0.44039687340058653,20.05752747665619,-64.75225830078125,-19.06682777404785,179.4773712158203
21,4.2,0.005196817219257355,0.06212056163301509,-0.15179673755046255,-0.4980208084250596,19.964627790689,-66.54133605957031,-19.042749404907227,179.17312622070312
22,4.4,0.019139364361763,0.05953394611291589,-0.168494324769389,-0.5528029204764022,19.878728080908534,-68.32167053222656,-19.01956558227539,179.25204467773438
23,4.6,-0.015169195830821991,0.04409988802973408,-0.17091882760992377,-0.5607573263757423,19.86503430714285,-70.09756469726562,-19.01067543029785,179.79583740234375
24,4.8,0.006038196384906769,0.044852704185149486,-0.17597933933198512,-0.5773600556539501,19.921872704177876,-71.87584686279297,-18.999135971069336,179.59600830078125
25,5.0,0.0009597688913345337,0.04206690701408807,-0.1819526692270755,-0.5969575953069584,19.998298061579376,-73.66071319580078,-18.986661911010742,179.61219787597656
26,5.2,0.014109380543231964,0.10295760461469135,-0.18521530532247366,-0.6076617823141844,20.036004922271484,-75.450927734375,-18.976879119873047,179.69082641601562
27,5.4,-0.022723734378814697,0.07715369771662947,-0.17850707954944153,-0.5856531668689897,20.018362379862214,-77.24179077148438,-18.97706413269043,-179.92889404296875
28,5.6,-0.000998757779598236,0.07972637478170773,-0.1813214091673111,-0.594886532052481,19.971059900930562,-79.02923583984375,-18.96773910522461,179.62548828125
29,5.8,-0.0017709210515022278,0.0808797061151788,-0.19303791344835963,-0.6333265079579162,19.946453117704337,-80.81328582763672,-18.949525833129883,179.37869262695312
30,6.0,0.01904505491256714,0.07872713249151957,-0.2071667008634162,-0.6796807988607304,19.956580446888697,-82.59676361083984,-18.92889976501465,179.31056213378906
31,6.2,-0.009448356926441193,0.0620356701324509,-0.20965140216426845,-0.6878327062766185,19.984543642876652,-84.38218688964844,-18.919912338256836,179.78604125976562
32,6.4,0.010976016521453857,0.057600808646162946,-0.2111750639753793,-0.6928315968929835,20.00895052361184,-86.170166015625,-18.911876678466797,179.73020935058594
33,6.6,-0.0025935694575309753,0.04786300323414341,-0.20815439557282117,-0.6829212671711347,20.013923895660326,-87.95947265625,-18.90838050842285,179.93116760253906
