step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.002917676232755184,-0.001426009827482328,0.0021627304480983083,0.0070955725633388535,19.4020214158259,31.245800018310547,244.53843688964844,0.0513257160782814
1,0.2,-0.002361503429710865,-0.004026594320584248,0.0059108471194224054,0.019392543663285803,18.710660104657318,32.94742965698242,244.5427703857422,0.13268673419952393
2,0.4,-0.0023930566385388374,-0.0038286801138446144,0.009145382078149177,0.030004535337274946,18.29162223714639,34.59623718261719,244.5465545654297,0.10421551764011383
3,0.6,-0.0055284658446908,-0.002238991730779169,0.010199693827471365,0.03346356349692115,18.50982864168886,36.23644256591797,244.5481719970703,0.026380687952041626
4,0.8,-0.003973730839788914,0.0008628512749590038,0.0068278999001923696,0.022401247108547132,19.245824225175777,37.924171447753906,244.54537963867188,-0.135406494140625
5,1.0,-0.00573707465082407,0.008404506552533162,-0.001373179641648641,-0.004505182695506527,19.879480938812268,39.67821502685547,244.53778076171875,-0.292633056640625
6,1.2,-0.010267333127558231,0.017654574301669744,-0.01532038412812798,-0.0502637290629274,20.01217116543876,41.466068267822266,244.52444458007812,-0.4865417778491974
7,1.4,-0.004471947439014912,0.03129930680191523,-0.03848636549272086,-0.1262676073631383,19.756142224994306,43.244876861572266,244.5018768310547,-0.81500244140625
8,1.6,0.001469138078391552,0.04215241781691919,-0.06868944671889401,-0.22535908437321625,19.44771154131809,44.99551010131836,244.47227478027344,-1.0399169921875
9,1.8,0.0016796840354800224,0.04671516348425351,-0.09998748411960655,-0.32804293739896995,19.351123754450125,46.72713088989258,244.4415740966797,-1.054504156112671
10,2.0,0.005308202467858791,0.04857247332777224,-0.1302439680513918,-0.42730962014172824,19.534541660778448,48.463836669921875,244.41189575195312,-0.99969482421875
11,2.2,0.016408229246735573,0.047546368537280254,-0.15678838062750697,-0.51439759069795,19.8357387738304,50.224491119384766,244.38595581054688,-0.84454345703125
12,2.4,0.0002818060456775129,0.09755010372207802,-0.1705233503799602,-0.5594598288605886,20.023157841275523,52.008270263671875,244.37283325195312,-0.362213134765625
13,2.6,0.011866561137139797,0.08472036200414972,-0.17730282599111635,-0.5817022036246942,20.011518404880846,53.79936981201172,244.36666870117188,-0.182342529296875
14,2.8,0.0059911711141467094,0.066319731628936,-0.1749206883062596,-0.5738867910227087,19.881065951630266,55.58271026611328,244.36965942382812,0.13805975019931793
15,3.0,-0.004807532764971256,0.048080905630389484,-0.163539203199125,-0.5365459594238172,19.77234990442235,57.35435485839844,244.3816375732422,0.41624316573143005
