step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.03199828043580055,-0.021100698366580895,-0.013989943353198333,-0.04589876575090722,21.65214214928045,672.3223266601562,53.16870880126953,-94.43598175048828
1,0.2,-0.023013886064291,-0.014338322848464488,-0.0161048248957944,-0.0528373537111181,21.903528297618248,672.142333984375,51.20710754394531,-95.52706146240234
2,0.4,-0.012950249016284943,-0.007779703882450822,-0.027864283928585545,-0.0914182572842606,20.35944328701628,671.937744140625,49.32710647583008,-96.52294921875
3,0.6,-0.0148855559527874,0.002699656529313532,-0.027006935549638705,-0.08860543442867665,18.63562922440938,671.728271484375,47.60230255126953,-97.11459350585938
4,0.8,-0.01678287610411644,-0.0015490176847382598,-0.0356238127209825,-0.11687602972750823,17.396960918021612,671.5195922851562,46.014930725097656,-97.60281372070312
5,1.0,-0.019041137769818306,-0.004187095311004402,-0.04619459952489699,-0.15155708990526304,17.1104784427367,671.304931640625,44.49799346923828,-98.12803649902344
6,1.2,-0.018560921773314476,-0.004756799481187797,-0.06077293210671114,-0.19938626657298217,18.25687266301348,671.0673828125,42.94272994995117,-98.72400665283203
7,1.4,-0.008988985791802406,0.012825856259728237,-0.05920733282852486,-0.1942497858371375,19.85297262115404,670.7908325195312,41.2535400390625,-99.37095642089844
8,1.6,-0.014294436201453209,0.003303100516420553,-0.06233143883384837,-0.20449947778364308,20.50869886011269,670.484619140625,39.46268081665039,-99.8011245727539
9,1.8,-0.01628420315682888,-0.005271525845274276,-0.05950332553633227,-0.19522089055262037,20.09177625377919,670.1636352539062,37.671226501464844,-100.28446197509766
10,2.0,-0.023535406216979027,-0.010877417697207703,-0.05485026904300323,-0.17995495668704672,19.31163232848555,669.8367309570312,35.94266128540039,-100.8581314086914
11,2.2,-0.02077142335474491,-0.01092321988961621,-0.0554333844139204,-0.1818680649205666,18.795363995295713,669.4993896484375,34.278499603271484,-101.61553192138672
12,2.4,-0.016783112660050392,0.0027005092493466733,-0.046390916250466124,-0.15220117367117927,18.905629928412882,669.1434326171875,32.63640594482422,-102.36512756347656
13,2.6,-0.011160535737872124,-0.001365958420725618,-0.04874956516150589,-0.15993952336447498,19.54861806888066,668.7601928710938,30.961238861083984,-102.99812316894531
14,2.8,-0.018018759787082672,-0.009231485503530132,-0.04668045417203183,-0.15315110126576892,20.136414337854617,668.349365234375,29.2308292388916,-103.4636459350586
15,3.0,-0.02180452272295952,-0.013701762883676749,-0.04218445705601865,-0.1384004540876682,20.25533712343877,667.9139404296875,27.473896026611328,-104.06282043457031
16,3.2,-0.020909391343593597,-0.013754595436678682,-0.04070373535733836,-0.13354244310976998,19.987003801136183,667.4588012695312,25.73219871520996,-104.82811737060547
17,3.4,-0.01827278546988964,-0.012603047929745289,-0.044090745451833474,-0.14465468130819334,19.652088512904857,666.9880981445312,24.0255126953125,-105.60496520996094
18,3.6,-0.01643013022840023,-0.0049419580838266815,-0.032022655164864855,-0.10506120797109521,19.51596498997217,666.502197265625,22.345977783203125,-106.29855346679688
19,3.8,-0.02376108057796955,-0.007777816749081263,-0.034101799574957806,-0.11188254811750456,19.65647816450179,665.9972534179688,20.670780181884766,-106.91490173339844
20,4.0,-0.023872461169958115,-0.005584022506157083,-0.04089081160895523,-0.13415621035912467,19.925841942461773,665.4637451171875,18.98297882080078,-107.70429992675781
21,4.2,-0.009262636303901672,-0.000984496995396029,-0.05452081899182509,-0.17887408378113945,20.103622722058745,664.898681640625,17.2830867767334,-108.57767486572266
22,4.4,-0.017336741089820862,-0.004085338457273315,-0.06574960204667468,-0.21571392437881215,20.09446643902941,664.3148193359375,15.58202838897705,-109.08200073242188
23,4.6,-0.03051769733428955,0.010706450836643983,-0.058715634728321364,-0.19263660304206587,19.960946965138643,663.7171020507812,13.89398193359375,-109.64495849609375
24,4.8,-0.03469426929950714,0.008076322169911441,-0.07111214391372314,-0.23330756623789942,19.83602526234589,663.0971069335938,12.227473258972168,-110.61669158935547
25,5.0,-0.04252585396170616,-0.0026587116975393668,-0.09880369778849214,-0.32415912385239654,19.81686276903434,662.445556640625,10.580061912536621,-111.8297348022461
26,5.2,-0.03804296255111694,-0.011653219836744326,-0.15692101483331017,-0.5148327423057173,19.897280649493013,661.7520751953125,8.946145057678223,-113.2923583984375
27,5.4,-0.04308754578232765,-0.021595430451009288,-0.21923072675170496,-0.7192609375560637,20.00494969987782,661.0142822265625,7.32158899307251,-114.72772979736328
28,5.6,-0.05013111233711243,-0.004552447064809578,-0.18068276948376577,-0.5927912574331181,20.053057030683792,660.2308959960938,5.710439205169678,-116.25768280029297
29,5.8,-0.055459000170230865,-0.01756670512727296,-0.20716175124698932,-0.6796645599611725,20.02388672505474,659.3995971679688,4.123055458068848,-118.01801300048828
30,6.0,-0.05100598931312561,-0.0235207450214213,-0.2455204805050975,-0.8055134132603441,19.961573193690256,658.5176391601562,2.56856107711792,-119.98483276367188
31,6.2,-0.045895982533693314,0.0022262404859172235,-0.20510269527803826,-0.672909126775999,19.927253643168044,657.5867309570312,1.0482815504074097,-121.89276123046875
32,6.4,-0.037865106016397476,-0.014979076122962901,-0.22282764230246566,-0.7310618419716214,19.941654147984227,656.6096801757812,-0.441972941160202,-123.62770080566406
33,6.6,-0.04390156269073486,-0.03144842756408894,-0.24008520151765889,-0.787681132547196,19.98642417041347,655.591552734375,-1.9081690311431885,-125.10556030273438
34,6.8,-0.06072739511728287,-0.02198197466497293,-0.17529447204846238,-0.5751131156754773,20.017477856239125,654.5322875976562,-3.349306344985962,-126.65576934814453
35,7.0,-0.039369359612464905,-0.035144213798334864,-0.1655821199793673,-0.5432484425131074,20.009998790449696,653.424072265625,-4.754156112670898,-128.69003295898438
36,7.2,-0.06876620650291443,-0.048425572944654,-0.16137471490823452,-0.5294446196595322,19.999937115529345,652.2745361328125,-6.124598026275635,-130.355224609375
