step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.003745252499356866,0.0022071619325997028,0.0005602040992741433,0.0018379400170625802,19.2820748158974,-33.42176055908203,135.5608673095703,-179.97332763671875
1,0.2,-0.003745252499356866,0.006195909236825374,-0.004933104715179511,-0.016184727273749547,18.667239889040527,-35.11606216430664,135.5623779296875,179.90090942382812
2,0.4,0.004393348470330238,0.011438215079897921,-0.014043722607075038,-0.046075206878196065,18.33541208887897,-36.76527786254883,135.567626953125,179.7710723876953
3,0.6,0.00873545091599226,0.010760818569463166,-0.02187356746731205,-0.07176367508945607,18.598875957480107,-38.41210174560547,135.5715789794922,179.84353637695312
4,0.8,-0.003745252499356866,0.011868584726131648,-0.02281680464104097,-0.07485828533851285,19.293991580806807,-40.106468200683594,135.5685577392578,-179.89556884765625
5,1.0,-0.003745252499356866,0.010807251830436475,-0.02327540545840513,-0.07636288124415389,19.85180897084997,-41.86112594604492,135.56491088867188,-179.908203125
6,1.2,-0.0035639689303934574,0.014246500717870198,-0.027400864323654007,-0.08989785170761701,19.948439489560776,-43.64435958862305,135.5648651123047,179.9599609375
7,1.4,0.0014157274272292852,0.0184389929104608,-0.03539429946739632,-0.11612303346461254,19.711193558231994,-45.418148040771484,135.5686798095703,179.82644653320312
8,1.6,0.005897600203752518,0.019204492842581578,-0.04394508831434248,-0.14417680354522738,19.446040626548225,-47.16697311401367,135.57315063476562,179.8227996826172
9,1.8,-0.003745252499356866,0.01777774934393402,-0.04838935458266257,-0.15875773008898267,19.38559073043119,-48.90059280395508,135.57350158691406,179.9845733642578
10,2.0,-0.003745252499356866,0.017891511253973157,-0.05316523430503808,-0.17442662731734113,19.571401636920417,-50.641048431396484,135.57421875,179.94775390625
11,2.2,0.0029569806065410376,0.02077107191583283,-0.06168733675617387,-0.20238628192312547,19.845605655770218,-52.40406799316406,135.57859802246094,179.8165740966797
12,2.4,0.0010971820447593927,0.02028055587474936,-0.06983585634733112,-0.22912027093857784,20.006344997884074,-54.18748474121094,135.58255004882812,179.8539581298828
13,2.6,0.008266775868833065,0.0399131017633002,-0.07627445027836603,-0.2502442674512744,19.98704080875378,-55.976566314697266,135.58480834960938,179.91082763671875
14,2.8,0.02065953053534031,0.03012021525576437,-0.07667325854641545,-0.25155269356942167,19.868555964306953,-57.75818634033203,135.58102416992188,-179.8619384765625
15,3.0,-0.014103984460234642,0.0067036877512220636,-0.060025745378863626,-0.19693486646879094,19.77532808698589,-59.529296875,135.5602264404297,-179.24462890625
16,3.2,-0.003745252499356866,0.003482992646714936,-0.044281329765454944,-0.1452799579476952,19.782115836136025,-61.29663848876953,135.5403289794922,-179.3922882080078
17,3.4,-0.003745252499356866,0.006124139473777643,-0.03520437345068922,-0.11549991659195921,19.879053928017548,-63.06945037841797,135.52708435058594,-179.6204071044922
18,3.6,0.002645064378157258,0.006786892509359691,-0.030300468082631673,-0.0994109877042213,19.981929795021934,-64.85196685791016,135.51800537109375,-179.7637481689453
19,3.8,-0.0013052308931946754,0.004202332187692296,-0.025485894258232264,-0.08361514131817874,20.02206835014824,-66.6410140991211,135.50900268554688,-179.736083984375
20,4.0,0.00030205282382667065,0.002756554195161112,-0.020859214245650598,-0.0684357444657003,19.993096304330372,-68.43016815185547,135.5001678466797,-179.74522399902344
21,4.2,-0.003745252499356866,0.001522527924740214,-0.016459035685546793,-0.05399946263856934,19.93989517634064,-70.21512603759766,135.49159240722656,-179.7496337890625
22,4.4,-0.003745252499356866,0.006046953864467709,-0.014538136729781326,-0.04769730050853577,19.9119991815499,-71.99624633789062,135.48548889160156,-179.84471130371094
23,4.6,-0.003745252499356866,0.009436177709323297,-0.016613278718934206,-0.0545055093522281,19.928691583353082,-73.77702331542969,135.48338317871094,-179.98069763183594
24,4.8,-0.0012495876289904118,0.013942123826032344,-0.022914231687120902,-0.07517792788837374,19.97115749921611,-75.5607681274414,135.48550415039062,179.8808135986328
25,5.0,-0.0014618693385273218,0.017209231049926152,-0.031859335406595246,-0.10452538197537395,20.00547650853849,-77.34814453125,135.49024963378906,179.80702209472656
26,5.2,0.007334467023611069,0.020028807777074904,-0.042595961462320246,-0.13975053420403877,20.01113147466478,-79.1373062133789,135.49679565429688,179.7532958984375
27,5.4,0.0011625213082879782,0.01674736333392474,-0.0491290295188057,-0.1611844852064785,19.99326241265032,-80.92568969726562,135.4991455078125,179.92813110351562
28,5.6,-0.003745252499356866,0.014126302623358252,-0.05214408651488165,-0.1710764048014843,19.972936529659105,-82.71220397949219,135.49794006347656,-179.96652221679688
29,5.8,-0.003745252499356866,0.0154210765055289,-0.05678343604741607,-0.18629736832180455,19.9670992756201,-84.49750518798828,135.49839782714844,179.95223999023438
30,6.0,0.018525341525673866,0.04450401766643021,-0.06523828922552383,-0.2140363888226676,19.978358494881494,-86.28316497802734,135.50267028808594,179.81674194335938
31,6.2,-0.003745252499356866,0.026579230060539166,-0.06292921929743896,-0.20646069983980964,19.993240928843143,-88.07001495361328,135.4961700439453,-179.74343872070312
32,6.4,-0.003745252499356866,0.01806958540721067,-0.05604871360911162,-0.18388686155731776,20.00347282696711,-89.85807037353516,135.48509216308594,-179.65240478515625
33,6.6,-0.003745252499356866,0.017287582376694935,-0.052229789875103474,-0.17135758381383448,20.004045807758196,-91.6466293334961,135.47708129882812,-179.778076171875
34,6.8,-0.003745252499356866,0.01842328799199227,-0.05226513174557218,-0.17147353483614303,19.997397519104812,-93.43486022949219,135.47291564941406,-179.9163055419922
35,7.0,-0.003745252499356866,0.020809672244272843,-0.056543128451450826,-0.18550895754865793,19.990745281041228,-95.22245788574219,135.47300720214844,179.94464111328125
36,7.2,-0.003420737572014332,0.02408084339337158,-0.06518524472779991,-0.21386235831275505,19.989484139569154,-97.00967407226562,135.47744750976562,179.8056182861328
37,7.4,0.00027320883236825466,0.02774211468052653,-0.07790132502974456,-0.25558178321058717,19.993708567730245,-98.79705047607422,135.48597717285156,179.675048828125
38,7.6,0.016975155100226402,0.029396058142591622,-0.09213903230076267,-0.3022934227336342,19.99946615143954,-100.58490753173828,135.49603271484375,179.6441650390625
39,7.8,0.017200680449604988,0.020206988507886825,-0.09518815591848531,-0.31229710946360334,20.00063233931216,-102.3730239868164,135.494873046875,-179.91433715820312
40,8.0,-0.003745252499356866,0.024451472991599846,-0.08002797039375657,-0.2625589663866523,19.999545358541678,-104.16102600097656,135.47552490234375,-179.2921142578125
41,8.2,-0.003745252499356866,0.009190350121486576,-0.0595775975139082,-0.19546456502753057,19.997263038242796,-105.94884490966797,135.4508819580078,-179.20176696777344
42,8.4,-0.003745252499356866,0.003262685773025189,-0.04175689456925732,-0.13699768997860218,19.996932552681233,-107.73664855957031,135.42886352539062,-179.32730102539062
43,8.6,-0.003745252499356866,0.000496225406483435,-0.027727292907174524,-0.09096881166157446,19.998235018707856,-109.52450561523438,135.41064453125,-179.4654541015625
44,8.8,-0.003745252499356866,-5.966699555572097e-05,-0.017951744522228686,-0.05889680149830876,19.99990454660836,-111.31254577636719,135.39666748046875,-179.60443115234375
45,9.0,-0.003745252499356866,0.0009967337966113631,-0.012496497486591379,-0.04099900881390846,20.000723360810387,-113.1007080078125,135.38702392578125,-179.74351501464844
46,9.2,-0.003745252499356866,0.003218127880102762,-0.01137497054651238,-0.03731945836781968,20.00038637531545,-114.88896942138672,135.3817138671875,-179.88265991210938
47,9.4,-0.003745252499356866,0.006285830849160025,-0.014617152228137439,-0.047956537716162435,19.999482516351858,-116.67711639404297,135.38076782226562,179.97824096679688
48,9.6,-0.003745252499356866,0.009940896595688961,-0.0221712180288259,-0.07274021895769317,19.998877875458827,-118.4652328491211,135.38414001464844,179.839111328125
49,9.8,-0.0003547819796949625,0.030450781440558433,-0.03409381671986318,-0.11185635764719593,19.99898416018983,-120.25328826904297,135.39186096191406,179.70004272460938
50,10.0,0.011117194779217243,0.03519273056019613,-0.048070738269532044,-0.15771240094421152,19.999731519484484,-122.04139709472656,135.40164184570312,179.64938354492188
51,10.2,0.0056031811982393265,0.027598074804319517,-0.055035986372311975,-0.180564265529736,19.999642916608327,-123.82950592041016,135.4044189453125,179.93246459960938
52,10.4,-0.003745252499356866,0.018286437260573732,-0.05391415206448893,-0.17688370665925784,19.999958876192753,-125.61763763427734,135.39910888671875,-179.80679321289062
53,10.6,-0.003161526285111904,0.016529310934314825,-0.052457492538327787,-0.17210463981944735,19.999721747151884,-127.40576171875,135.39346313476562,-179.8397674560547
54,10.8,-0.003745252499356866,0.017775788388083864,-0.05408133062579613,-0.17743219277033698,19.999890004149652,-129.19387817382812,135.39088439941406,-179.95738220214844
55,11.0,0.006080068647861481,0.020239360782469313,-0.059503133970501706,-0.19522026205578083,20.00005356584955,-130.9820098876953,135.39212036132812,179.90994262695312
56,11.2,0.01609113998711109,0.017102902494096944,-0.06262552859304273,-0.2054643392291983,20.000045064584263,-132.77012634277344,135.3910369873047,-179.97254943847656
57,11.4,-0.003745252499356866,0.004850099096140035,-0.05277531751157721,-0.17314737270468297,19.998878086701477,-134.55810546875,135.3769989013672,-179.49391174316406
58,11.6,-0.003745252499356866,0.0001011164020508427,-0.03879795578829492,-0.1272898852684695,19.998488712913417,-136.34605407714844,135.3588409423828,-179.42172241210938
59,11.8,-0.003745252499356866,0.005102949105179858,-0.02780182504423464,-0.09121333967812677,19.999724417661657,-138.13406372070312,135.34364318847656,-179.54844665527344
60,12.0,-0.003745252499356866,0.0044022902751503865,-0.020661690650227403,-0.06778770115289207,20.00106153750847,-139.92222595214844,135.33230590820312,-179.68667602539062
61,12.2,-0.003745252499356866,0.005867286848484385,-0.017773417579733136,-0.05831173933229166,20.00144970253548,-141.71051025390625,135.32522583007812,-179.82569885253906
62,12.4,-0.003745252499356866,0.008833812159799786,-0.019242665916694893,-0.06313210804612927,20.00081760291174,-143.498779296875,135.32249450683594,-179.96481323242188
63,12.6,0.0012122953776270151,0.01279778148734196,-0.025033149672048394,-0.08212975877004325,19.999851125185938,-145.28697204589844,135.3240966796875,179.89602661132812
64,12.8,0.005869247019290924,0.013862771232288297,-0.03183060675454755,-0.10443112786458977,19.999464437637254,-147.07510375976562,135.32669067382812,179.8863067626953
65,13.0,0.0032135017681866884,0.010312176419464206,-0.03450822410053945,-0.11321596195801384,19.999539331164204,-148.8632354736328,135.32518005371094,-179.95065307617188
66,13.2,-0.003745252499356866,0.0063632461465783245,-0.03269481219958988,-0.10726644765690248,20.000031125856594,-150.65135192871094,135.31918334960938,-179.80548095703125
67,13.4,-0.0015064508188515902,0.006666740548215101,-0.031822019862318515,-0.10440295564508907,20.000128004047017,-152.43948364257812,135.31410217285156,-179.86634826660156
68,13.6,-0.003737990278750658,0.019522292975637595,-0.033111087375943496,-0.10863217990649046,20.000407268713534,-154.22763061523438,135.3112030029297,-179.94244384765625
69,13.8,0.007851964794099331,0.022300525090255728,-0.03762539705230335,-0.12344290766507891,20.00026886982463,-156.0158233642578,135.3115234375,179.94215393066406
70,14.0,0.0055701760575175285,0.016287798558194885,-0.03855794754530832,-0.12650245662454934,19.999796716842866,-157.803955078125,135.30825805664062,-179.89321899414062
71,14.2,-0.003745252499356866,0.007247931060659215,-0.03283028879644649,-0.1077109246949335,19.999767689527136,-159.5920867919922,135.29833984375,-179.6690673828125
72,14.4,-0.003745252499356866,0.005169423638067678,-0.02706747433629467,-0.08880405250148901,19.99957954095817,-161.38021850585938,135.2883758544922,-179.7045135498047
73,14.6,-0.003745252499356866,0.00660592814985039,-0.024831698149224132,-0.0814688285559005,19.999989916356128,-163.16831970214844,135.28195190429688,-179.83749389648438
74,14.8,0.001830138498917222,0.009181227840674934,-0.026682796793950816,-0.0875419870334656,20.000419322273213,-164.9564666748047,135.2796173095703,-179.97616577148438
75,15.0,0.002506722928956151,0.008893775114298204,-0.029088223890510467,-0.09543380846894237,20.00065122140837,-166.7445831298828,135.27781677246094,-179.9697723388672
