step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.00519567122682929,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,-0.006356143858283758,0.003692793799587961,-0.004207444490188223,-0.01380395218118913,18.919859733773226,-31.691009521484375,-19.317272186279297,179.63702392578125
2,0.4,-0.012338430620729923,0.01669913658266475,-0.013609395746758138,-0.044650249941793965,17.928997135983348,-33.33155059814453,-19.301895141601562,179.43338012695312
3,0.6,0.0025341608561575413,0.029812769269158414,-0.03223432094012894,-0.10575564951321262,17.645317107856133,-34.91316223144531,-19.277509689331055,179.08229064941406
4,0.8,-0.0005177868297323585,0.033334372232758105,-0.053314371270429754,-0.17491592183887675,18.430991517240464,-36.519805908203125,-19.250577926635742,179.0386199951172
5,1.0,0.010371624492108822,0.03588918320276189,-0.07536552384010077,-0.24726222523555622,19.63517091713306,-38.2259407043457,-19.222312927246094,179.04298400878906
6,1.2,-0.01321976725012064,0.032074635710976546,-0.09156900342780729,-0.30042324920608726,20.234519074992058,-40.01725769042969,-19.199583053588867,179.3143768310547
7,1.4,0.0035409987904131413,0.03905623260700595,-0.11270932343771176,-0.3697812567073822,20.020310137134345,-41.82102584838867,-19.171873092651367,179.07431030273438
8,1.6,-0.00659860810264945,0.041449474747431235,-0.13581010371619004,-0.4455712206762249,19.47034101382172,-43.58505630493164,-19.14234733581543,179.03456115722656
9,1.8,0.015084854327142239,0.1037278262160989,-0.16174621123470934,-0.5306634396672838,19.084153072960003,-45.30430603027344,-19.110149383544922,178.89666748046875
10,2.0,-0.00555732985958457,0.08846977699542151,-0.18014106052691078,-0.59101399701911,19.145188763365066,-47.00931930541992,-19.08554458618164,179.21388244628906
11,2.2,0.00648778909817338,0.08331954995684862,-0.19738717980291726,-0.6475957549846031,19.58908742650617,-48.74013137817383,-19.061994552612305,179.20924377441406
12,2.4,-0.0005272341659292579,0.07683123714019774,-0.2123682148155466,-0.6967461338954379,20.02138927522312,-50.51365280151367,-19.04055404663086,179.33226013183594
13,2.6,0.014830372296273708,0.07271245768630309,-0.22535314515501034,-0.7393476127503641,20.139838897035066,-52.31211471557617,-19.021018981933594,179.38111877441406
14,2.8,0.013664565049111843,0.05965956350119535,-0.22830934965838537,-0.7490464467332171,19.970896571440857,-54.10620880126953,-19.011526107788086,179.76515197753906
15,3.0,0.007991223596036434,0.04175044749255166,-0.21619001800829615,-0.7092848586823384,19.737438613330195,-55.8802375793457,-19.017187118530273,-179.7316436767578
16,3.2,0.004676992539316416,0.02609275836090708,-0.1928005016869717,-0.6325475979546842,19.639247457627167,-57.63860321044922,-19.034170150756836,-179.38124084472656
17,3.4,0.010336006991565228,0.056100203290433935,-0.16225904850952816,-0.5323459767120003,19.73434521483536,-59.39749526977539,-19.058305740356445,-179.17381286621094
18,3.6,-0.012833540327847004,0.020211026213804682,-0.12203075895948373,-0.4003633952246326,19.923008495982117,-61.17038345336914,-19.092077255249023,-178.85440063476562
19,3.8,-0.014469404704868793,0.0068751880379470005,-0.08574472974717666,-0.28131473914372707,20.050694889412505,-62.95838165283203,-19.121850967407227,-179.0837860107422
20,4.0,-0.002615423407405615,0.008398671704347587,-0.06367411410106068,-0.2089045805073239,20.049703722830067,-64.75194549560547,-19.137388229370117,-179.58572387695312
21,4.2,-0.007262879516929388,0.007136439251966425,-0.04961899142165048,-0.16279197181580776,19.963462995315258,-66.540771484375,-19.144929885864258,-179.80767822265625
22,4.4,-0.002642167266458273,0.0085592794646719,-0.04251945852958948,-0.13949954032221834,19.882418994279032,-68.3214340209961,-19.14554214477539,179.96864318847656
