step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.019644733518362045,-0.021051852531646206,-0.013569168501819343,-0.04451827078750897,19.67345225354231,672.1771240234375,51.50606918334961,-95.09829711914062
1,0.2,-0.020298395305871964,-0.022979250061805224,0.0010888250255097903,0.0035722606966935404,18.92366559506661,672.007080078125,49.79252243041992,-95.79232788085938
2,0.4,-0.018709741532802582,-0.020806538589305073,0.001172160595025215,0.0038456713665825266,18.32385811523421,671.8229370117188,48.14579391479492,-96.48242950439453
3,0.6,-0.022889990359544754,-0.019142191205109904,-0.0025235651472055353,-0.008279413477557809,18.35240122032823,671.6227416992188,46.527156829833984,-97.1302719116211
4,0.8,-0.014493975788354874,-0.015541961442594506,-0.011860436239000599,-0.038912193630362725,19.053642857315353,671.3963012695312,44.87481689453125,-97.87640380859375
5,1.0,-0.01849258691072464,-0.015705870114853887,-0.021039395276543443,-0.0690268895990948,19.816933394910894,671.1423950195312,43.15373611450195,-98.47119903564453
6,1.2,-0.024080544710159302,-0.013660442383943292,-0.010093193858467242,-0.03311415413861367,20.08798080157254,670.8628540039062,41.38864517211914,-99.10859680175781
7,1.4,-0.020433273166418076,-0.008760868025844323,-0.01768695477714824,-0.058028068711059026,19.86770566470613,670.5596923828125,39.628746032714844,-99.9263687133789
8,1.6,-0.012320313602685928,-0.004737451214024939,-0.03053755899971599,-0.10018884506862821,19.505908785522042,670.23779296875,37.90218734741211,-100.70064544677734
9,1.8,-0.014718201011419296,-0.006554634017874579,-0.04262972494544871,-0.13986130679002595,19.326776883338862,669.903564453125,36.2040901184082,-101.22901916503906
10,2.0,-0.008850723505020142,-0.009296310435562814,-0.05215544788862467,-0.17111367965091534,19.46265415183467,669.5542602539062,34.510108947753906,-101.73341369628906
11,2.2,-0.015063021332025528,-0.007746663019538552,-0.03719558535443315,-0.12203276425423847,19.782270861259033,669.1884155273438,32.796302795410156,-102.11180114746094
12,2.4,-0.030238855630159378,-0.016594687579813132,-0.029760228932881674,-0.09763854949215552,20.022765908957844,668.802978515625,31.059377670288086,-102.59883117675781
13,2.6,-0.020075231790542603,-0.01225325316877105,-0.029677650073476596,-0.09736762146706496,20.043100952745682,668.3887329101562,29.317506790161133,-103.53828430175781
14,2.8,-0.018253404647111893,-0.009030378898875493,-0.03621618847828762,-0.11881951980710516,19.914116628543237,667.9505615234375,27.58803939819336,-104.3736343383789
