step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.0334729366004467,6.277066765999879e-05,0.00026840743647200634,0.0008806018538748173,21.12891935888587,-31.74221420288086,135.56509399414062,-179.8724822998047
1,0.2,-0.0023335255682468414,0.03110522758886925,-0.024242592619563085,-0.07953606756996735,21.19403678929543,-33.65215301513672,135.5851287841797,179.1974639892578
2,0.4,0.0022225715219974518,0.05278339358251544,-0.06429884844063541,-0.21095423391797427,19.788038464201392,-35.48481750488281,135.62088012695312,178.75881958007812
3,0.6,0.009206440299749374,0.058715679470794264,-0.10370490597919817,-0.34023920373279254,18.323760362642666,-37.18238067626953,135.65631103515625,178.76449584960938
4,0.8,0.03388861194252968,0.06150641786838902,-0.13548064895401632,-0.4444903323142949,17.360595741334024,-38.767486572265625,135.68435668945312,178.99783325195312
5,1.0,0.0029833950102329254,0.038081167157646846,-0.14383696675869592,-0.4719060740205999,17.525535215762254,-40.316192626953125,135.68910217285156,179.86387634277344
6,1.2,-0.001258794218301773,0.060001710931304665,-0.14134403443969268,-0.46372716195112135,18.962357935818172,-41.9445686340332,135.6827850341797,-179.79148864746094
7,1.4,0.019792940467596054,0.051371497033487236,-0.1389901903681364,-0.4560045761673966,20.274173448385056,-43.70998001098633,135.67630004882812,-179.7896728515625
8,1.6,0.019396457821130753,0.029438838083766516,-0.12306924777652194,-0.4037705108751242,20.477946751612514,-45.54155349731445,135.65606689453125,-179.27191162109375
9,1.8,-0.017198387533426285,-0.001151925355480344,-0.08622193920615455,-0.2828803870251201,19.855347545381935,-47.34602355957031,135.61500549316406,-178.56011962890625
10,2.0,-0.02757738158106804,-0.006671819924227087,-0.05293821600013849,-0.17368181658189435,19.12859209000243,-49.0843505859375,135.57762145996094,-178.779296875
11,2.2,-0.03956015035510063,0.006917789214924381,-0.04255567423667601,-0.13961835826265612,18.829517424851716,-50.77539825439453,135.56329345703125,-179.61509704589844
12,2.4,-0.03149456903338432,0.03579799974260018,-0.067518613845412,-0.2215177690485815,19.170543909969854,-52.47003936767578,135.5842742919922,179.13543701171875
13,2.6,0.07004415988922119,0.06800733781338622,-0.1293168644746282,-0.4242679416429392,19.839965870394117,-54.21457290649414,135.6419677734375,177.9480743408203
14,2.8,0.03090672567486763,0.09290248915101797,-0.16094454556712123,-0.528033302878434,20.209995683101365,-56.00873947143555,135.66940307617188,179.3694305419922
15,3.0,-0.031128261238336563,0.04133410779925631,-0.14567302770688542,-0.47792989622185794,20.168423321978292,-57.81669616699219,135.64988708496094,-179.1395263671875
16,3.2,0.04613453522324562,0.042632636065742816,-0.13596530393705383,-0.44608040776884367,19.861613882598032,-59.6058464050293,135.635986328125,-179.5846405029297
17,3.4,-0.046809252351522446,0.008820992169111372,-0.1059079530151417,-0.3474670485701975,19.591664576931365,-61.36659622192383,135.60179138183594,-178.72267150878906
18,3.6,-0.03416411206126213,0.01975929819605858,-0.0883175579695234,-0.28975577688873116,19.561988794191286,-63.11397933959961,135.58009338378906,-179.42343139648438
19,3.8,0.028262291103601456,0.05065578895047559,-0.10951059662281426,-0.35928674582399395,19.789640684961338,-64.87235260009766,135.59716796875,179.27366638183594
20,4.0,-0.011561688035726547,0.043340752068469456,-0.12588828365941018,-0.4130193165611393,20.0376980968611,-66.6539306640625,135.609375,179.65121459960938
21,4.2,-0.01459072157740593,0.0444175927853416,-0.1412701937790194,-0.463484902557958,20.133224106730054,-68.45150756835938,135.6205291748047,179.61245727539062
22,4.4,0.030241791158914566,0.05639818007703094,-0.17049881878139736,-0.5593793446107597,20.055021145784394,-70.2487564086914,135.6455535888672,179.1276092529297
23,4.6,0.017529044300317764,0.09536508526005354,-0.18544944855124948,-0.6084299687848813,19.904344657809638,-72.03439331054688,135.65631103515625,179.75299072265625
24,4.8,0.014143798500299454,0.06280637687797654,-0.17765357055327602,-0.5828529404140101,19.82692683750088,-73.80937194824219,135.64434814453125,-179.4994659423828
25,5.0,-0.016237687319517136,0.03307845867989271,-0.15237518944677642,-0.49991861654456193,19.8636987297573,-75.58269500732422,135.6149139404297,-178.94268798828125
26,5.2,-0.02372809872031212,0.02749841741425433,-0.13107587748023372,-0.43003898187225,19.963049791761215,-77.36295318603516,135.5894317626953,-179.21328735351562
27,5.4,-0.02183055505156517,0.04005330817646349,-0.1310241581267054,-0.42986929894842013,20.041815247401356,-79.15193939208984,135.58518981933594,-179.98529052734375
28,5.6,-0.07165388762950897,0.058823808297280664,-0.15552738726078605,-0.5102604732206772,20.05100375087489,-80.94473266601562,135.60549926757812,179.19882202148438
29,5.8,0.030581731349229813,0.11088934066423058,-0.23654610623730116,-0.7760699271875872,19.974408352368282,-82.73177337646484,135.6822967529297,177.16201782226562
30,6.0,0.06066280975937843,0.12267784535801489,-0.32879019219823175,-1.0787080141716465,19.921116947060696,-84.51238250732422,135.77037048339844,177.15875244140625
31,6.2,0.0066059790551662445,0.09238307990061047,-0.3726386277345226,-1.222567715416531,19.91775119718605,-86.29192352294922,135.81005859375,178.97299194335938
32,6.4,-0.011914502829313278,0.18873742191232226,-0.3887160518262162,-1.2753151714735231,19.979491232501417,-88.07537078857422,135.8219451904297,179.75941467285156
33,6.6,0.042834047228097916,0.17973596897263283,-0.4070607040481503,-1.3355010402693335,20.03506817070077,-89.86448669433594,135.83609008789062,179.54794311523438
34,6.8,-0.012018892914056778,0.13639973579868173,-0.3999520650649214,-1.3121787331475967,20.0319735851408,-91.65565490722656,135.8247833251953,-179.46144104003906
35,7.0,0.0325029082596302,0.1144168554377825,-0.38425911414334774,-1.260692672046061,20.006581075796806,-93.44539642333984,135.8048858642578,-179.34988403320312
36,7.2,0.0137702114880085,0.07701140848688146,-0.34970087750179674,-1.1473126269429947,19.973376887500038,-95.23180389404297,135.76614379882812,-178.6087188720703
37,7.4,-0.0005561076104640961,0.039703990047368985,-0.2928306393102743,-0.9607304746747204,19.97244103643889,-97.01625061035156,135.705078125,-177.92974853515625
38,7.6,-0.0014396421611309052,0.016191210579787216,-0.22937005001703903,-0.7525264348979023,19.992021237815173,-98.8014907836914,135.63743591308594,-177.7882537841797
39,7.8,0.013067904859781265,-0.000437275839760714,-0.16571041522748045,-0.5436693586949269,20.013020438450067,-100.5887222290039,135.56959533691406,-177.82296752929688
40,8.0,-0.01956949755549431,-0.022345933885401823,-0.09344219191699277,-0.3065688809289466,20.018176187233593,-102.37677764892578,135.4931182861328,-177.49668884277344
41,8.2,-0.05476885661482811,-0.03996586073727399,-0.0292095001081091,-0.09583169633468866,20.005031009215642,-104.16461944580078,135.42469787597656,-177.8739013671875
42,8.4,-0.011127959936857224,-0.006338451576205557,-0.008603717535775438,-0.028227420640073487,19.976024905075054,-105.95122528076172,135.39990234375,-179.47149658203125
43,8.6,0.0184115432202816,0.017809829451136263,-0.017710895940197455,-0.05810661583643742,19.98274986329142,-107.73741149902344,135.40481567382812,179.6830596923828
44,8.8,0.009676862508058548,0.010209461569352436,-0.021852962185134193,-0.07169607245547567,19.997937942707715,-109.52462768554688,135.40476989746094,-179.98081970214844
45,9.0,-0.02434312179684639,-0.002488959818274939,-0.013849071458714586,-0.04543658760460916,20.014056655987133,-111.31336975097656,135.39256286621094,-179.5509796142578
46,9.2,0.00912497565150261,0.009314913766735778,-0.01787215116498139,-0.058635668428117536,20.01142408087568,-113.1026611328125,135.39239501953125,179.92445373535156
47,9.4,0.00881761685013771,0.010364490215905497,-0.02454911277960762,-0.08054171117184786,20.003445002989533,-114.89146423339844,135.39488220214844,179.92298889160156
48,9.6,-0.0057579390704631805,0.003414719026554292,-0.02263373070852406,-0.07425764905775407,19.99697185627289,-116.6795654296875,135.38877868652344,-179.76768493652344
