step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.00018301606178283691,-0.001771085333261101,0.0016631585204989671,0.005456557000393832,19.85452757173036,31.2786865234375,244.53794860839844,0.07335124164819717
1,0.2,0.00630607083439827,-0.0024749313514764054,0.0035357076312319325,0.011600091024850974,19.09108566310453,33.02275466918945,244.54042053222656,0.08732247352600098
2,0.4,-0.015071164816617966,-0.0068143403976841255,0.009538646079723323,0.03129477160419947,18.378510414642935,34.69521713256836,244.54698181152344,0.24528025090694427
3,0.6,0.002527885138988495,-0.00015297271704540282,0.007924821692060113,0.0260000720001785,18.260994628609716,36.32915496826172,244.54592895507812,-0.0669860765337944
4,0.8,0.011939238756895065,0.0023613051015667604,0.0035095041062815115,0.011514121452052634,18.900667113072934,37.98970031738281,244.54208374023438,-0.130523681640625
5,1.0,-0.005492959171533585,-0.007953163978477671,0.007842836148287673,0.02573109054874813,19.743204500448723,39.7235107421875,244.54701232910156,0.19920429587364197
6,1.2,-0.0038702264428138733,-0.008482638653588642,0.012831084638572672,0.042096735725614766,20.128106232188912,41.514488220214844,244.5526123046875,0.1688133180141449
7,1.4,0.014286693185567856,-0.004554836409073204,0.013431638007777913,0.044067055241438086,19.95275033612958,43.31161117553711,244.55381774902344,0.017589621245861053
8,1.6,0.013790164142847061,-0.013631215030817288,0.02196474342843855,0.07206280882975834,19.559174597510903,45.07936096191406,244.56295776367188,0.3450359106063843
9,1.8,-0.0301908478140831,-0.028214442384281068,0.0444374344651916,0.1457921124907792,19.316319171592102,46.816585540771484,244.58602905273438,0.833763837814331
10,2.0,-0.0011050663888454437,-0.01585254242593571,0.052390427646151136,0.1718846106385985,19.398278755405286,48.54701614379883,244.5945587158203,0.20147857069969177
11,2.2,0.0055627040565013885,-0.008353579280675837,0.04956133866328432,0.16260282234004972,19.727373045533223,50.29844665527344,244.5923309326172,-0.1043395847082138
12,2.4,0.009314160794019699,-0.026536530244761006,0.049346511749123356,0.16189800960699388,20.01737925685634,52.07973098754883,244.5927276611328,0.018058709800243378
13,2.6,-0.008185204118490219,-0.035004929427345594,0.05722869895142177,0.1877582046677826,20.079925679637416,53.87675094604492,244.60122680664062,0.31800541281700134
14,2.8,0.008361171931028366,-0.03093146022114127,0.06333149857208548,0.2077805137752409,19.950585087331028,55.669246673583984,244.60794067382812,0.19927723705768585
15,3.0,0.021318096667528152,-0.034234833956513624,0.07246706239687636,0.23775283699416785,19.7908609667954,57.44735336303711,244.61767578125,0.3413381278514862
16,3.2,-0.024809855967760086,-0.05313779813893429,0.09882239572135308,0.324220468778444,19.736255593042877,59.2152099609375,244.64463806152344,0.9721235632896423
17,3.4,-0.0065347254276275635,-0.04467545611441289,0.11679923807610412,0.38319961224960547,19.81173339889559,60.98461151123047,244.66322326660156,0.5392938852310181
18,3.6,0.01787736639380455,-0.03421281937845847,0.12203301442446982,0.40037079504437756,19.95170345433813,62.76493453979492,244.66905212402344,0.1371341496706009
19,3.8,-0.015620164573192596,-0.042039669941115965,0.13634125346751447,0.44731383802636016,20.037860055319246,64.55583190917969,244.68397521972656,0.5302333235740662
20,4.0,0.009089995175600052,-0.03676309315938755,0.1462386143937129,0.4797854956474691,20.028260766022957,66.34989929199219,244.69448852539062,0.29333341121673584
21,4.2,0.025125663727521896,-0.03763930871641947,0.15687768581220907,0.514690586720128,19.963361104461075,68.14000701904297,244.70574951171875,0.3859236538410187
22,4.4,-0.01328698918223381,-0.1199979815296318,0.1876509093187007,0.615652609329166,19.90714592732418,69.92391204833984,244.73712158203125,1.1233779191970825
23,4.6,-0.0422116294503212,-0.11770759761308656,0.21924436069181488,0.7193056683321339,19.905351268647244,71.70523834228516,244.76931762695312,1.027541995048523
24,4.8,0.01424778625369072,-0.0769992505442916,0.2185710642193912,0.7170966903335475,19.942660556061362,73.48857879638672,244.76925659179688,-0.1864623874425888
25,5.0,-0.016446802765130997,-0.06504425374543761,0.21121287049882667,0.6929556340473705,19.99503710151364,75.27642822265625,244.76251220703125,-0.2328491061925888
26,5.2,0.011739116162061691,-0.04706129073721481,0.19593385597318602,0.6428276320310676,20.021657516019186,77.06794738769531,244.7478485107422,-0.5460814237594604
27,5.4,0.003525424748659134,-0.04132304764020143,0.18213520784560286,0.5975564753081677,20.01271267610874,78.86015319824219,244.73464965820312,-0.3947448432445526
28,5.6,-0.03327015042304993,-0.0391828771042518,0.17465403228781637,0.5730119352911595,19.987338977821928,80.6506576538086,244.727783203125,-0.1937255859375
29,5.8,0.02725115790963173,-0.013956851490785082,0.14631004994571417,0.48001986426389687,19.96002053624984,82.43821716308594,244.70005798339844,-1.0195618867874146
30,6.0,0.004036985337734222,-0.014113724177302858,0.1239733516981933,0.4067367311855005,19.955657481413425,84.22440338134766,244.67831420898438,-0.6347351670265198
31,6.2,-0.009346459060907364,-0.05007607293768066,0.11338031584178293,0.3719826754263551,19.984622063189192,86.01219177246094,244.6683349609375,-0.277618408203125
32,6.4,0.010873157531023026,-0.03183640159952768,0.09868172038607072,0.32375893551143625,20.01310497954484,87.802734375,244.6542510986328,-0.4700622856616974
33,6.6,0.008249234408140182,-0.028151526065973247,0.088361823496738,0.28990100500103794,20.020565043925824,89.5949478149414,244.64454650878906,-0.2740173637866974
34,6.8,-0.0016965828835964203,-0.03183089383020539,0.08759620292152266,0.2873891263930484,20.008825871765723,91.38689422607422,244.64439392089844,0.0463700033724308
35,7.0,-0.008073441684246063,-0.03005441579383515,0.08935968022114403,0.29317481325673816,19.99125133910795,93.1773681640625,244.64675903320312,0.08936094492673874
36,7.2,-0.009352825582027435,-0.021384258893749602,0.08548001871976789,0.2804462646165633,19.982263977106836,94.96659088134766,244.64349365234375,-0.1348876953125
37,7.4,-0.002785906195640564,-0.009305938190496639,0.07219838386587603,0.23687134572252072,19.986966937266526,96.75559997558594,244.63082885742188,-0.4614562392234802
38,7.6,0.010199960321187973,-0.00026921481645227,0.05295554370284742,0.17373866600204993,19.999104979213975,98.54544067382812,244.6121826171875,-0.632080078125
39,7.8,0.011301908642053604,-0.000931544326009732,0.03894349941807496,0.12776739063079706,20.00690659692579,100.33625793457031,244.59878540039062,-0.3969420790672302
40,8.0,0.025571215897798538,-0.0068768328883557555,0.036299116108982475,0.11909159209499406,20.00677234589577,102.12747192382812,244.5967559814453,-0.00033569333027116954
41,8.2,-0.013589736074209213,-0.04775251368361228,0.05587177458392863,0.1833063529259364,19.997582359014512,103.91796875,244.616943359375,0.786440908908844
42,8.4,-0.020050887018442154,-0.04972902733673551,0.07691417201114141,0.2523430921010332,19.990417899469033,105.70769500732422,244.6385955810547,0.6894575357437134
43,8.6,0.011909086257219315,-0.031049110009985056,0.08053706472601184,0.26422922343568866,19.99155597255625,107.49732208251953,244.642822265625,0.04346829280257225
44,8.8,-0.008972104638814926,-0.031484817107521997,0.08439334950827389,0.2768810768007253,19.99732903450067,109.28730010986328,244.6472930908203,0.1512290984392166
45,9.0,0.0027016550302505493,-0.026051339543827576,0.08556369605790501,0.28072079657461707,20.003724608680862,111.07791137695312,244.64907836914062,0.022359417751431465
46,9.2,-0.00681830570101738,-0.0232002085216984,0.08522362411668775,0.2796050749469938,20.006550831860213,112.86894989013672,244.6493377685547,0.01004315260797739
47,9.4,0.005745742470026016,-0.016958715960613335,0.08093135978892682,0.26552284244990265,20.003908504239885,114.65996551513672,244.64566040039062,-0.1469726413488388
48,9.6,-0.0025843754410743713,-0.016211824781991995,0.07793621556423512,0.25569625347176517,19.999191244420466,116.45062255859375,244.64328002929688,-0.0624084435403347
49,9.8,-0.0055231377482414246,-0.013939529397458964,0.0751177349177908,0.24644926942768475,19.996688269904944,118.24093627929688,244.64108276367188,-0.0769347995519638
50,10.0,-0.020890887826681137,-0.027900810732364806,0.06766556567161659,0.2219998944780666,19.997505566353485,120.03118133544922,244.6342315673828,-0.2451476901769638
51,10.2,-0.006907105445861816,0.0027190178831280327,0.043758976779298235,0.14356620137659282,19.997594634505216,121.82127380371094,244.61093139648438,-0.8486632704734802
