step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.003439323976635933,0.0008304015800829571,-0.0014012771502910884,-0.004597366125761015,21.318800573197787,-31.7124080657959,135.56683349609375,-179.87771606445312
1,0.2,-0.0018099863082170486,0.004124199271769706,-0.004850394605366974,-0.01591336863707218,21.492792093162407,-33.64636993408203,135.5657501220703,-179.96435546875
2,0.4,0.003445003181695938,0.007916126816116514,-0.010909007273414265,-0.035790707422908456,20.044092636074073,-35.504581451416016,135.56744384765625,179.9505157470703
3,0.6,-0.0016114674508571625,0.007166524448249698,-0.0154146824535932,-0.05057310678104671,18.450046244659166,-37.22001647949219,135.56793212890625,-179.98831176757812
4,0.8,-0.0012113340198993683,0.00830106035420088,-0.019670272137281414,-0.06453501563887835,17.30676909994437,-38.80820846557617,135.56845092773438,-179.99246215820312
5,1.0,0.006470281630754471,0.008948538563904986,-0.024849398207841093,-0.08152689961621337,17.259648125332763,-40.34231185913086,135.57005310058594,179.96533203125
6,1.2,0.0062651075422763824,0.012168741109522815,-0.026319267735445,-0.08634930635715737,18.664710851797903,-41.94271469116211,135.56776428222656,-179.88943481445312
7,1.4,-0.003308778628706932,0.0034351464140560117,-0.021513074248413432,-0.07058095451716473,20.187628038505963,-43.6905517578125,135.55886840820312,-179.667236328125
8,1.6,0.0042065344750881195,0.0017052663907833865,-0.016479154959521982,-0.0540654707573981,20.58890532798806,-45.52516555786133,135.5495147705078,-179.6895294189453
9,1.8,0.005554899573326111,-0.002459278111449433,-0.00970709220514606,-0.0318474163903314,19.999318551676094,-47.34284591674805,135.5384979248047,-179.6114044189453
10,2.0,-0.009206077083945274,-0.010410280679820456,0.0018854605155782579,0.006185894277929771,19.192661391493328,-49.09131622314453,135.5227813720703,-179.4274139404297
11,2.2,-0.010031457990407944,-0.008314939226083418,0.009644106647220511,0.03164077085246694,18.76354008232613,-50.78205871582031,135.51107788085938,-179.59580993652344
12,2.4,-0.002392934635281563,-0.0007115529929967731,0.008067604972456403,0.026468521097833864,19.012237326852105,-52.46593475341797,135.50869750976562,-179.93185424804688
13,2.6,0.004430633038282394,0.0038628572737842326,0.0011540413794559308,0.003786225119374196,19.716999137205427,-54.1978645324707,135.51153564453125,179.90716552734375
14,2.8,0.0026697665452957153,0.005485159561056888,-0.00417635599199372,-0.013701955792772677,20.242806429200062,-55.98933410644531,135.51268005371094,179.99600219726562
15,3.0,0.0013236645609140396,0.003097522521854921,-0.006254466961113918,-0.020519905384700984,20.258593965389903,-57.80392837524414,135.510498046875,-179.88851928710938
16,3.2,-0.006386479362845421,0.001242460490706401,-0.006193840537067012,-0.020320999787630935,19.932900075405733,-59.601131439208984,135.5062255859375,-179.82254028320312
17,3.4,0.0015216246247291565,0.005328687523020098,-0.009518278315535958,-0.03122794822874299,19.60556745449347,-61.36652374267578,135.50540161132812,-179.9700927734375
18,3.6,-0.0033891499042510986,0.00764375614062784,-0.014081197432413083,-0.04619815578415814,19.519163050007812,-63.11288833618164,135.505859375,-179.99545288085938
19,3.8,0.0024024713784456253,0.010465810750131145,-0.020642346356423997,-0.0677242356200101,19.708038251715934,-64.86528015136719,135.50831604003906,179.9282989501953
20,4.0,0.007907915860414505,0.010731592704056365,-0.02699604407728562,-0.08856970125052176,19.98645533870136,-66.64081573486328,135.51051330566406,179.95718383789062
21,4.2,0.0044465623795986176,0.005611787220110597,-0.0272822910534124,-0.08950883177967754,20.132394442934363,-68.43631744384766,135.50657653808594,-179.81263732910156
22,4.4,-0.004403445869684219,0.00011632531843825922,-0.02131303218476671,-0.06992464851307002,20.083599442177,-70.23533630371094,135.49639892578125,-179.6122589111328
23,4.6,-0.007965639233589172,0.002385077839550454,-0.01603794984689403,-0.05261794737568381,19.93544693797553,-72.02411651611328,135.48692321777344,-179.67498779296875
24,4.8,0.001917799934744835,0.008459085177503003,-0.017400719400083375,-0.05708897623656954,19.825547423718014,-73.8005142211914,135.48411560058594,-179.92364501953125
25,5.0,-0.001852555200457573,0.009508521689511875,-0.020698320919182854,-0.06790787920449187,19.830412765025418,-75.57231140136719,135.48326110839844,-179.95834350585938
26,5.2,-0.0024159662425518036,0.010674015670523361,-0.02501123151109841,-0.0820578487908721,19.926858824557215,-77.34945678710938,135.4833984375,-179.9920654296875
27,5.4,0.009418930858373642,0.013370921452880187,-0.03180529312192928,-0.10434807788615046,20.026571214445564,-79.13613891601562,135.4860076904297,179.9263458251953
