step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.0025625228881835938,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,-0.002897500991821289,0.002134811323993692,-0.0025232042971097823,-0.008278229586129658,18.920037451542445,-31.69102668762207,-19.31895637512207,179.70321655273438
2,0.4,0.0013623237609863281,0.00871781439784803,-0.007318737700890173,-0.024011607398588514,17.929231465621,-33.33162307739258,-19.308185577392578,179.60842895507812
3,0.6,-0.005070090293884277,0.009071596808456584,-0.01212231443826855,-0.03977137410164899,17.646109598913817,-34.9134521484375,-19.29762077331543,179.6132354736328
4,0.8,0.011316776275634766,0.012711991419614635,-0.01995515223284122,-0.06546966165159479,18.431024304741626,-36.52030563354492,-19.283935546875,179.499267578125
5,1.0,0.013313770294189453,0.006937121205582976,-0.022100943182360673,-0.0725096584304162,19.633516603365205,-38.2265510559082,-19.275575637817383,179.74911499023438
6,1.2,-0.005159854888916016,-0.0053165344930114255,-0.010987598905603852,-0.03604855399346134,20.23329348732293,-40.01785659790039,-19.280162811279297,-179.7920379638672
7,1.4,-0.01366877555847168,-0.00834371579915477,0.0022068975043668055,0.00724047760822679,20.021790906304936,-41.821861267089844,-19.286787033081055,-179.78570556640625
8,1.6,-0.005561709403991699,-0.0015298314050127848,0.004946034285957857,0.016227147126741975,19.47118011804699,-43.58623123168945,-19.283100128173828,179.8198699951172
9,1.8,0.0002461671829223633,0.007349125243586987,-0.0010781425042551969,-0.00353721305366062,19.085039001473994,-45.305824279785156,-19.27081298828125,179.5413818359375
10,2.0,-0.0060651302337646484,0.011562240896512635,-0.009578570254603899,-0.03142575643411465,19.14718373550627,-47.011131286621094,-19.256101608276367,179.4868927001953
11,2.2,0.013380169868469238,0.018743703931204496,-0.02266218772632573,-0.0743510119800385,19.589746464958186,-48.74213409423828,-19.236713409423828,179.33035278320312
12,2.4,0.013656914234161377,0.01298222557061676,-0.029293058654135153,-0.09610583855483278,20.018880684266875,-50.5156135559082,-19.223623275756836,179.6216583251953
13,2.6,-0.0007649064064025879,-0.00041938001825507417,-0.021658431686265252,-0.07105784901356649,20.13672570524022,-52.31389617919922,-19.224708557128906,-179.88877868652344
14,2.8,-0.007918119430541992,-0.006588448244713086,-0.008585678205252486,-0.028168236482920567,19.97122626911271,-54.10791015625,-19.231245040893555,-179.76193237304688
15,3.0,-0.005739927291870117,-0.0044951698888691,-0.0002748222655551541,-0.0009016478817239718,19.739294731463325,-55.8820686340332,-19.233097076416016,-179.96585083007812
16,3.2,-0.006942272186279297,-0.0005813791479454722,0.0013892153014930918,0.004557793129750596,19.64080883566193,-57.64070510864258,-19.22835350036621,179.80738830566406
17,3.4,0.0038880109786987305,0.008469721468730807,-0.004126781919085687,-0.013539311191413087,19.73423706369248,-59.39979934692383,-19.2164306640625,179.5673370361328
18,3.6,0.010460317134857178,0.009700180532764698,-0.010110418923483497,-0.033170666820921596,19.92203505994147,-61.17293930053711,-19.203989028930664,179.5970001220703
19,3.8,-0.005721569061279297,0.00038634705054293024,-0.007926762761607916,-0.026006440338793714,20.051051044953667,-62.96115493774414,-19.19965934753418,179.90560913085938
20,4.0,-0.0049321651458740234,0.000273856630824323,-0.005426923644058635,-0.01780486816837333,20.05012473055994,-64.75482940673828,-19.19562530517578,179.86355590820312
21,4.2,0.0050421953201293945,0.004954482981665698,-0.007984692218351918,-0.026196497617657705,19.963141717988268,-66.54365539550781,-19.186553955078125,179.68260192871094
22,4.4,-0.00036031007766723633,0.0032785789500984594,-0.009167067419100516,-0.030075681471281736,19.881836821653433,-68.32424926757812,-19.178884506225586,179.76075744628906
23,4.6,0.0024012327194213867,0.002163702722700601,-0.008942377525856965,-0.029338509881932564,19.870621453992865,-70.10063934326172,-19.17264175415039,179.7992401123047
24,4.8,-0.008841872215270996,0.0003685407244649441,-0.00710954708616319,-0.02332528646216764,19.926788528781977,-71.87950897216797,-19.167993545532227,179.8607177734375
25,5.0,0.006859302520751953,0.004654132161065868,-0.01024616825502532,-0.033616038657817274,19.99648987337224,-73.66451263427734,-19.158355712890625,179.65419006347656
26,5.2,0.0017791390419006348,0.007933504570707049,-0.012123810512515308,-0.039776282481880726,20.02897844082026,-75.45427703857422,-19.149959564208984,179.74554443359375
27,5.4,-0.007108569145202637,0.0032338626196031675,-0.010443385792413815,-0.034263077843182936,20.013397485157068,-77.24459838867188,-19.145118713378906,179.85682678222656
28,5.6,0.0010071992874145508,0.007792749184840892,-0.012687092781549527,-0.04162432148141895,19.97530158037355,-79.03213500976562,-19.136363983154297,179.69305419921875
29,5.8,0.011000275611877441,0.009632162449757044,-0.016862031381322178,-0.05532162703709705,19.951249143626345,-80.81669616699219,-19.125690460205078,179.64871215820312
30,6.0,-0.0028791427612304688,0.0011366254384268248,-0.013514753262660719,-0.04433974309426779,19.95655389212668,-82.6004638671875,-19.122539520263672,179.9412078857422
31,6.2,-0.0011820793151855469,-0.001585020052109016,-0.00785512995951459,-0.025771424576373846,19.982889713742065,-84.3858871459961,-19.12169647216797,179.97705078125
32,6.4,1.5974044799804688e-05,-0.0016747129765076428,-0.0035998137846960515,-0.011810413057382193,20.007292696189644,-86.17379760742188,-19.11944007873535,179.92300415039062
33,6.6,-0.008276104927062988,-0.0023426574955895726,0.0002790168360511261,0.0009154095963899765,20.013302880766304,-87.96306610107422,-19.116802215576172,179.91029357910156
34,6.8,-0.0003268718719482422,0.002117581782713332,-0.001518661413638351,-0.004982485112321247,20.00148879106058,-89.7519302368164,-19.108489990234375,179.69383239746094
35,7.0,0.00425642728805542,0.004710412770417907,-0.006849489115245605,-0.022472077868862392,19.98673744172296,-91.53944396972656,-19.09664535522461,179.6015167236328
36,7.2,0.00028824806213378906,0.007328853548271398,-0.009854448369912089,-0.032330868389942376,19.980959321821974,-93.32598114013672,-19.087135314941406,179.7047119140625
37,7.4,0.004895508289337158,0.005853887168683011,-0.011160234570687367,-0.03661494398889394,19.987052331537292,-95.11262512207031,-19.079322814941406,179.75477600097656
38,7.6,-0.011915028095245361,0.001119760819470447,-0.008860129747007886,-0.02906866807917335,19.9980095391157,-96.9001235961914,-19.075111389160156,179.88778686523438
39,7.8,0.00202178955078125,0.008098483213482477,-0.012560912350838824,-0.041210343677126046,20.003710789755655,-98.68838500976562,-19.064897537231445,179.62713623046875
40,8.0,0.010629773139953613,0.010963939146594123,-0.019371899566439126,-0.06355610297355614,20.003692683078754,-100.47682189941406,-19.051572799682617,179.5623779296875
41,8.2,-0.0008937716484069824,0.003960508946409065,-0.018678126558159196,-0.06127994473707102,19.998527120032406,-102.26505279541016,-19.045751571655273,179.853515625
42,8.4,-0.0015947222709655762,0.0008151750132509838,-0.014498181318661575,-0.047566213197517644,19.994436626861066,-104.0528564453125,-19.04342269897461,179.93824768066406
43,8.6,-0.004724025726318359,0.0006910794411211384,-0.011211711444999058,-0.03678383137721071,19.99428944844347,-105.84051513671875,-19.04019546508789,179.89341735839844
44,8.8,0.0005730390548706055,0.0031151516235654094,-0.01159317779103319,-0.03803536142393333,19.997243627854996,-107.62825775146484,-19.033306121826172,179.75381469726562
45,9.0,0.008502364158630371,0.009215869986418775,-0.01352103469440511,-0.044360351466792056,20.000753797466018,-109.41632843017578,-19.024864196777344,179.7201690673828
46,9.2,0.0015669465065002441,0.00047442331541714257,-0.009738320400272933,-0.03194987110203145,20.001661667721933,-111.20459747314453,-19.022132873535156,179.94505310058594
