step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.0307252649217844,-0.021990866497939913,-0.014595307564245541,-0.04788486886907934,19.53993545694917,672.1744995117188,51.491302490234375,-95.03551483154297
1,0.2,-0.029189446941018105,-0.01500184393827184,-0.005432431745448579,-0.017822939367737517,18.849456628502608,671.999755859375,49.78542709350586,-95.99501037597656
2,0.4,-0.01984330452978611,-0.0020637944585688824,-0.01982000182182892,-0.0650262547771292,18.342015457846113,671.8010864257812,48.14002990722656,-97.0162353515625
3,0.6,-0.020854847505688667,0.0037467544213250973,-0.04211202968279507,-0.1381628314645014,18.43506646421378,671.581298828125,46.51622009277344,-97.7890625
4,0.8,0.009081444703042507,0.007393495354728017,-0.06985089164227615,-0.22916959933564526,19.11995264175762,671.3349609375,44.856868743896484,-98.50619506835938
5,1.0,0.0279392022639513,-0.005152559505655686,-0.08181398182284987,-0.26841858412367875,19.812909750176814,671.0770874023438,43.13117599487305,-98.47409057617188
6,1.2,0.021557798609137535,-0.039575267212634706,-0.03392867979291475,-0.11131456981178643,20.03355768680181,670.834228515625,41.36150360107422,-97.66444396972656
7,1.4,-0.06878123432397842,-0.09689455085804699,0.045226555127166695,0.14838109112341358,19.824215075380252,670.6168823242188,39.59117889404297,-96.81231689453125
8,1.6,-0.04237403720617294,-0.08955787043863302,0.10926413971316398,0.35847816013653694,19.464232930868118,670.3709716796875,37.85454177856445,-98.24884796142578
9,1.8,-0.07172568142414093,-0.06812216469850779,0.13941895156118642,0.45741127304000284,19.332277710645002,670.077880859375,36.14817428588867,-99.97994995117188
10,2.0,-0.007131052669137716,-0.032925096678087955,0.12332625415747137,0.4046137076899983,19.481608852107293,669.7212524414062,34.452659606933594,-102.22720336914062
11,2.2,0.022767415270209312,-0.042768501064741206,0.10943616001366764,0.35904253121924135,19.81060224495912,669.3262329101562,32.740562438964844,-103.13221740722656
12,2.4,0.00785316713154316,-0.06227290471976467,0.11109025529988509,0.364469353198075,20.036821316656884,668.933837890625,31.000770568847656,-102.65068054199219
13,2.6,-0.0018710134318098426,-0.08689151862950366,0.1449771879142883,0.47564695719671357,20.04920359406865,668.5513916015625,29.24822425842285,-102.21742248535156
14,2.8,-0.04925356060266495,-0.10411338696730485,0.200970856782474,0.659353225766212,19.912888973108615,668.173095703125,27.50201416015625,-102.17060852050781
15,3.0,-0.0411968007683754,-0.09277777724144577,0.24439956954180117,0.801835883735523,19.763176947844673,667.767578125,25.776832580566406,-103.41419982910156
16,3.2,-0.04920584708452225,-0.07307146013878563,0.2607070574032171,0.8553381422107708,19.744563780916728,667.3192749023438,24.070112228393555,-104.96385192871094
