step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.008924700319766998,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,0.0006879493594169617,-0.004660976121155829,0.004818055485460149,0.015807269158917076,18.919567356992548,-31.69100570678711,-19.326297760009766,179.99200439453125
2,0.4,0.006437234580516815,-0.015032551742483496,0.013175448496326273,0.04322653844468709,17.928843524130134,-33.33158493041992,-19.32868003845215,-179.90341186523438
3,0.6,-0.014409229159355164,-0.021414261756623785,0.02565035895697481,0.08415472368040124,17.645850317999532,-34.913394927978516,-19.33539390563965,-179.74002075195312
4,0.8,-0.0013890117406845093,-0.013649903544608436,0.031182015991916306,0.1023032053469187,18.429562152714006,-36.52019119262695,-19.335073471069336,179.9629364013672
5,1.0,-0.0019236505031585693,-0.009039574870781433,0.03171990206197945,0.10406792348102466,19.63451157580732,-38.2264518737793,-19.329397201538086,179.8067626953125
6,1.2,-0.0017596632242202759,-0.006589788570396828,0.03053162420438971,0.10016937395472994,20.235770660123684,-40.017948150634766,-19.32168197631836,179.73765563964844
7,1.4,0.005002640187740326,-0.004000273235534594,0.027222762072938566,0.08931352671937977,20.024050658742254,-41.82217788696289,-19.31180191040039,179.67051696777344
8,1.6,0.002874225378036499,-0.005269496399025891,0.02642629535441239,0.08670044685057035,19.472464532065494,-43.58671188354492,-19.30457878112793,179.77911376953125
9,1.8,-0.00637517124414444,-0.017480920266784966,0.029242787564272246,0.09594090715236696,19.083958265937653,-45.30635070800781,-19.301132202148438,179.9004364013672
10,2.0,0.0013957545161247253,-0.011542846638749287,0.029107463059623494,0.09549692910453514,19.144284089044,-47.01152801513672,-19.29478645324707,179.77001953125
11,2.2,-0.005515936762094498,-0.008920600194781948,0.027829824624795045,0.09130520182201257,19.58808685414042,-48.74241256713867,-19.28720474243164,179.7476043701172
12,2.4,0.005938351154327393,-0.003468709525587696,0.02314277914358111,0.07592775552542665,20.020600730653072,-50.515960693359375,-19.276058197021484,179.6138153076172
13,2.6,0.008762560784816742,-0.004233582275160924,0.02024956483548161,0.06643558229484148,20.13914730376932,-52.314422607421875,-19.26661491394043,179.7152862548828
14,2.8,-0.0022446736693382263,-0.010778907494616434,0.02543034465161738,0.08343289194681236,19.971971463821387,-54.10859680175781,-19.2652587890625,-179.99819946289062
15,3.0,0.0010598152875900269,-0.012304935775525747,0.03273792905211261,0.10740790715133314,19.73849939743486,-55.88275146484375,-19.2661075592041,-179.96359252929688
16,3.2,-0.01043403148651123,-0.013122568408556586,0.040392408232528695,0.13252102862560944,19.63911537012437,-57.64125061035156,-19.26735496520996,-179.95359802246094
17,3.4,0.0042039379477500916,-0.0217845104576736,0.041576257114298826,0.13640504739087617,19.732163412785646,-59.40017318725586,-19.26213264465332,179.7869415283203
18,3.6,-0.0038708485662937164,-0.01909536998406483,0.04165183751040295,0.13665301457763043,19.921402018649054,-61.1732063293457,-19.25575065612793,179.7942352294922
19,3.8,-0.0024873018264770508,-0.014732687029607817,0.040326204008487646,0.1323038231592066,20.052306215411896,-62.96147918701172,-19.24791145324707,179.72955322265625
20,4.0,0.005070827901363373,-0.009040140522729636,0.035765626713973486,0.11734129874827277,20.052335997575813,-64.75530242919922,-19.23681640625,179.62701416015625
21,4.2,0.0018360838294029236,-0.00946890319500597,0.03349824632523314,0.1099023864736779,19.96394570540026,-66.54425811767578,-19.22803497314453,179.73187255859375
22,4.4,-0.006001502275466919,-0.010682301995349915,0.034293833243023576,0.11251257985704147,19.88123479903281,-68.32486724853516,-19.22234344482422,179.82948303222656
23,4.6,0.008159391582012177,-0.006393268658830047,0.03196224909362312,0.10486302531632248,19.86884526203915,-70.10113525390625,-19.213544845581055,179.69488525390625
24,4.8,-0.005423039197921753,-0.008813786588149202,0.032970415390117525,0.10817065762851318,19.92485673711871,-71.87981414794922,-19.208072662353516,179.84811401367188
25,5.0,-0.002781897783279419,-0.007027560762781978,0.03328582226627555,0.10920545712408747,19.9963710366377,-73.66474914550781,-19.201887130737305,179.78526306152344
26,5.2,-0.0017392635345458984,-0.01259874206344039,0.029833053928821983,0.09787747665183631,20.030813170948868,-75.45460510253906,-19.19191551208496,179.66189575195312
27,5.4,0.006227321922779083,-0.005938084725019374,0.023968557993330714,0.07863700380683913,20.01508601059006,-77.24506378173828,-19.179529190063477,179.5854949951172
28,5.6,0.005124323070049286,-0.007411477557381014,0.021397149700693268,0.0702006246240225,19.975781480727893,-79.03269958496094,-19.170446395874023,179.72848510742188
29,5.8,-0.002523232251405716,-0.01227540014005494,0.02460360216755168,0.08072048213539025,19.95026727605242,-80.8172607421875,-19.16715431213379,179.92388916015625
30,6.0,-0.007690422236919403,-0.01211838084133785,0.028397029790277688,0.09316611121713465,19.9558068540027,-82.60098266601562,-19.16444969177246,179.91314697265625
31,6.2,0.005769170820713043,-0.0057007670865693045,0.026364144776168167,0.08649654074744356,19.982436524825776,-84.38634490966797,-19.155914306640625,179.690185546875
32,6.4,0.0006212331354618073,-0.0061745542812975595,0.025187006847679487,0.08263453954614076,20.00692636672467,-86.17415618896484,-19.148225784301758,179.76205444335938
33,6.6,-0.0026000402867794037,-0.007203741197933229,0.026317310740398517,0.08634288576952907,20.013344339455376,-87.96340942382812,-19.142839431762695,179.83242797851562
34,6.8,-0.0027623996138572693,-0.005474315353698486,0.02605708449859583,0.08548912510637315,20.002287384602955,-89.75231170654297,-19.136064529418945,179.77366638183594
35,7.0,-0.001980666071176529,-0.0026683090624643785,0.023021087031821204,0.07552850317748028,19.987197741997885,-91.53990936279297,-19.126514434814453,179.6757049560547
36,7.2,0.006979033350944519,-0.0033692010520092945,0.017439455754042755,0.05721606401609363,19.980915107008325,-93.32648468017578,-19.11442756652832,179.5946502685547
37,7.4,0.005348041653633118,-0.005939977100425153,0.015601301233341929,0.051185373138397536,19.986186724572555,-95.11306762695312,-19.106082916259766,179.75498962402344
38,7.6,-0.011443166062235832,-0.011953800778337012,0.019993531005484004,0.06559557626403215,19.99738051810886,-96.90050506591797,-19.10396385192871,179.96389770507812
39,7.8,0.0033700987696647644,-0.005069143352572547,0.019073616477201516,0.06257748388306182,20.003750468407976,-98.68875885009766,-19.09653091430664,179.72344970703125
40,8.0,0.003452431410551071,-0.003074255928885205,0.016289432666048136,0.053443022268077366,20.004028450607453,-100.47731018066406,-19.08723258972168,179.69908142089844
41,8.2,0.0007805675268173218,-0.005227994688950221,0.01674885266889169,0.05495030579020661,19.99956087773699,-102.26560974121094,-19.0811767578125,179.81732177734375
42,8.4,-0.0021211057901382446,-0.006457749374407865,0.019063729888122313,0.0625450475661472,19.995044836490028,-104.05349731445312,-19.076982498168945,179.87417602539062
43,8.6,-0.007961947470903397,-0.005425161427422112,0.020467630371687133,0.06715102042864601,19.993970053453744,-105.84114837646484,-19.07187271118164,179.8286590576172
