step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.055909059941768646,-0.023199351373544994,-0.012010517860121406,-0.03940458741620072,22.075318855089133,672.316650390625,53.08696746826172,-94.37519836425781
1,0.2,-0.006354406476020813,-0.0009961038929277796,-0.02746165493191867,-0.09009729596683605,22.272871682450596,672.1183471679688,51.090599060058594,-96.13492584228516
2,0.4,0.004465371370315552,0.005323256206528578,-0.052431293753202976,-0.17201868579725846,20.611335931277754,671.8956298828125,49.18470764160156,-96.99900817871094
3,0.6,-0.0029389411211013794,-0.006079663086735349,-0.06440850486191503,-0.2113139990911653,18.762920971878938,671.68505859375,47.443538665771484,-97.00794219970703
4,0.8,-0.008846178650856018,-0.011843403031704565,-0.04315715470956123,-0.14159171945731688,17.429965406922854,671.4891357421875,45.847084045410156,-97.04059600830078
5,1.0,-0.0127997025847435,-0.025500626322146877,-0.02941713423907393,-0.0965129106969233,16.956791478070652,671.2969970703125,44.332359313964844,-97.26679229736328
6,1.2,-0.019535735249519348,-0.03292307750509949,-0.012772043701350391,-0.041903031857138416,17.90295425048931,671.092041015625,42.79703903198242,-97.6395263671875
7,1.4,-0.02571690082550049,-0.05189662042176234,0.021340568713905217,0.0700149914593288,19.573559481297814,670.8526611328125,41.13326644897461,-98.24732208251953
8,1.6,-0.07847785949707031,-0.050388358382405886,0.04243428555458337,0.1392201014188993,20.447373339743066,670.5714111328125,39.35294723510742,-99.12439727783203
9,1.8,0.005982011556625366,-0.0063658770160847766,0.022370096998102808,0.07339270903525562,20.13307580217357,670.2266845703125,37.56602478027344,-101.39677429199219
10,2.0,-0.010381519794464111,0.001729953563150732,-0.00819344725474851,-0.0268813894912691,19.376580175298436,669.8628540039062,35.83909606933594,-102.11741638183594
11,2.2,-0.009169414639472961,-0.002916619509767383,-0.03054751315028023,-0.10022150304396539,18.80932105515121,669.5020751953125,34.17594909667969,-102.37008666992188
12,2.4,0.0009919553995132446,-0.007298577980692301,-0.04755849364186865,-0.15603180827998833,18.831401131072898,669.1355590820312,32.53915786743164,-102.69746398925781
13,2.6,-0.02442029118537903,-0.013887223065063578,-0.029142291688119354,-0.0956111962620495,19.42973000608971,668.7592163085938,30.872135162353516,-102.76203918457031
14,2.8,-0.01661798357963562,-0.017695658787495204,-0.023322885169908464,-0.07651865458084249,20.05177224093577,668.3532104492188,29.150470733642578,-103.39353942871094
15,3.0,-0.008387789130210876,-0.019392806851198617,-0.018728308959796894,-0.06144458516766004,20.24462241074957,667.9178466796875,27.397523880004883,-104.079833984375
16,3.2,-0.023283720016479492,-0.027028440162590855,-0.007459877354542094,-0.024474664019875882,20.022373919363066,667.4707641601562,25.652069091796875,-104.4894027709961
17,3.4,-0.02960420399904251,-0.028067600005133215,0.0024375626901305403,0.007997253176287881,19.681072250165123,667.010986328125,23.939104080200195,-105.18669891357422
18,3.6,-0.025484055280685425,-0.02898377826945019,0.019275998874750455,0.06324146814823628,19.507260772284393,666.5294189453125,22.257404327392578,-106.18241882324219
19,3.8,-0.005341760814189911,-0.018243018605426098,0.012971191334391008,0.042556403377523394,19.61505704037682,666.0201416015625,20.586097717285156,-107.14152526855469
20,4.0,-0.0129084512591362,-0.022421568110423333,0.010353227007017072,0.03396728129370189,19.88585529926825,665.4908447265625,18.90105438232422,-107.55001068115234
21,4.2,-0.03131372109055519,-0.02790485560251627,0.014550006300306298,0.04773624267029691,20.087339611824863,664.942626953125,17.19829750061035,-107.95667266845703
22,4.4,-0.024728983640670776,-0.02191459883838924,0.011424716307856436,0.03748266625146771,20.094523725915437,664.3657836914062,15.495505332946777,-108.9091567993164
23,4.6,-0.01815057545900345,-0.017213630496687123,-0.0019204775044965872,-0.006300779415852583,19.972042878739504,663.7628173828125,13.808589935302734,-109.88418579101562
24,4.8,-0.016014620661735535,-0.014522543060486483,0.0005990935912335849,0.0019655302178627947,19.848195340019487,663.1414184570312,12.141291618347168,-110.62948608398438
25,5.0,-0.02786489576101303,-0.032697055017819054,-0.010618647585126637,-0.03483808374318687,19.819040817460554,662.503662109375,10.487698554992676,-111.24560546875
26,5.2,-0.058157771825790405,-0.049167147520818695,-0.03327811247357251,-0.10918016252779564,19.887751491955278,661.8405151367188,8.841700553894043,-112.13922882080078
27,5.4,-0.048495758324861526,-0.050871720115498814,-0.06681725048664788,-0.21921670808661384,19.974186497057364,661.1275634765625,7.208504676818848,-113.92469787597656
28,5.6,-0.03730933740735054,-0.052717176055564266,-0.012128749782261472,-0.03979248743563473,20.035521328531537,660.3597412109375,5.592331886291504,-115.78355407714844
29,5.8,-0.05348430946469307,-0.06173872298149506,-0.014586221182968678,-0.04785505790593096,20.03415816690095,659.5480346679688,3.9949681758880615,-117.28215789794922
30,6.0,-0.07685022801160812,-0.06435284250592198,-0.02357191300526046,-0.07733567506417872,19.978286814626678,658.6897583007812,2.4259002208709717,-119.07321166992188
31,6.2,-0.06882073730230331,-0.06199964343941977,0.02898666872355099,0.09510062221497503,19.91726702914656,657.769287109375,0.899403989315033,-121.60209655761719
32,6.4,-0.023668885231018066,-0.04591017624546258,-8.122678172826914e-05,-0.0002664920745653745,19.921046140361355,656.7828979492188,-0.5826754570007324,-124.16952514648438
33,6.6,-0.046544935554265976,-0.05357794982245909,-0.029990531727387304,-0.09839413611248136,19.982978447675826,655.7546997070312,-2.0405654907226562,-125.52577209472656
34,6.8,-0.07446479797363281,-0.06828718387870011,0.0237082921773068,0.07778311330699524,20.02211809919804,654.6864624023438,-3.475165843963623,-127.01258087158203
35,7.0,-0.060586437582969666,-0.0567730665032691,0.012592465629932825,0.04131386493730881,20.009634942964606,653.56201171875,-4.8670878410339355,-129.4109344482422
36,7.2,-0.047397203743457794,-0.047497778606186265,-0.02351988017658907,-0.07716496367856049,19.995389049202117,652.3824462890625,-6.211306095123291,-131.75299072265625
37,7.4,-0.023920565843582153,-0.045207448377520915,0.0012450897328312172,0.0040849401990619705,19.986440732465546,651.1586303710938,-7.513903617858887,-133.63844299316406
38,7.6,-0.0650230348110199,-0.06119264433947458,-0.00021289718116035417,-0.0006984815878381364,19.992010134908316,649.9060668945312,-8.788740158081055,-134.78317260742188
39,7.8,-0.08153592050075531,-0.06092190948232811,-0.010468462530562272,-0.03434535060876993,19.975867333529877,648.614501953125,-10.022697448730469,-136.71340942382812
40,8.0,-0.02909911796450615,-0.04699181302363511,0.011060285092527655,0.03628702574296843,19.968092030444957,647.2686767578125,-11.195416450500488,-139.4682159423828
41,8.2,-0.03936437517404556,-0.05150074213411607,-0.0014753811222714408,-0.0048404894011930336,20.0050018567741,645.8854370117188,-12.327021598815918,-141.0859375
42,8.4,-0.06588806211948395,-0.06136487736229088,-0.010028910739382751,-0.032903251510196505,20.0231017737956,644.472900390625,-13.425830841064453,-142.45339965820312
