step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.009995775297284126,-0.0006733813489022975,0.001627164104603643,0.005338465080947816,19.671290130090348,-33.435237884521484,135.5597686767578,-179.8595428466797
1,0.2,-0.0027569178491830826,-0.007943943144894574,0.008944015897287168,0.02934388511645563,18.90642236853706,-35.15871047973633,135.54840087890625,-179.6073760986328
2,0.4,-0.007097247987985611,-0.011225590462997113,0.017848024966578422,0.05855651423134915,18.30763764129731,-36.81681442260742,135.53561401367188,-179.5750274658203
3,0.6,-0.003898823633790016,-0.007200276936243646,0.02172594751754562,0.07127935765346437,18.3394002109973,-38.449058532714844,135.52789306640625,-179.76686096191406
4,0.8,-0.0019291844218969345,-0.0033314381454867515,0.021007941906881964,0.06892369612577462,19.053798909456987,-40.1187629699707,135.52471923828125,-179.92819213867188
5,1.0,-0.004352804273366928,-0.0035115417694270945,0.017479471158759224,0.057347348156503615,19.829613011707448,-41.861656188964844,135.52415466308594,179.9826202392578
6,1.2,-0.00018802285194396973,0.0030891228955125228,0.009994292303004273,0.03278967395938854,20.10431697434971,-43.65254211425781,135.52745056152344,179.84605407714844
7,1.4,0.0027466360479593277,0.00744022920230973,0.00048390000017782764,0.001587598476583424,19.880911024204412,-45.44219970703125,135.53274536132812,179.79379272460938
8,1.6,0.005845082923769951,0.00797082903905334,-0.007390818618148156,-0.024248093355165198,19.509656387852562,-47.20174789428711,135.53651428222656,179.85867309570312
9,1.8,0.008218320086598396,0.005363986954056994,-0.010504923406147759,-0.03446497290782581,19.317267637015018,-48.934574127197266,135.53553771972656,-179.96559143066406
10,2.0,0.007402166724205017,-0.0018037095284081281,-0.005889594358423273,-0.01932281675488941,19.44628932920519,-50.66530227661133,135.52688598632812,-179.69662475585938
11,2.2,-0.004820311442017555,-0.010146984129579664,0.007064654776925127,0.023178001978327034,19.77169421629444,-52.418724060058594,135.5098114013672,-179.4209747314453
12,2.4,-0.0016545765101909637,-0.011636842604504656,0.020237918241986518,0.06639737168503905,20.0259768347045,-54.199920654296875,135.49244689941406,-179.4680938720703
13,2.6,-0.0018091090023517609,-0.022067473966582436,0.03099988035498272,0.1017056474638415,20.060113436991788,-55.9937744140625,135.4774932861328,-179.55703735351562
14,2.8,-0.006269244477152824,-0.021779979963178087,0.039741541401573766,0.13038563869193928,19.928219135515704,-57.781761169433594,135.4645538330078,-179.6243896484375
15,3.0,-0.006683093495666981,-0.01664601064639991,0.04336553314856359,0.14227537577513336,19.783369542439132,-59.55611801147461,135.45677185058594,-179.80674743652344
16,3.2,-0.0015837810933589935,-0.008588519288625987,0.039902431214519744,0.13091349242584496,19.74660158320181,-61.322078704833984,135.45608520507812,179.95516967773438
17,3.4,0.002146616578102112,-0.004251451712651448,0.03238730493646806,0.10625756552776187,19.833327358884798,-63.090946197509766,135.45944213867188,179.8423614501953
18,3.6,0.007263185456395149,-0.002081454480353681,0.025198216255175494,0.08267131581862996,19.96172977668464,-64.87039184570312,135.46246337890625,179.8780975341797
19,3.8,0.0011570025235414505,-0.0053829630075946065,0.023451799676327125,0.07694160245008108,20.034920641223717,-66.65926361083984,135.46002197265625,-179.9113311767578
20,4.0,-0.0006182193756103516,-0.007376426072776541,0.02541879099757798,0.08339498625649373,20.020617513582874,-68.45046997070312,135.45384216308594,-179.80458068847656
21,4.2,0.0015294663608074188,-0.00733203872651919,0.027906360815601314,0.09155630481825741,19.957800719859776,-70.23760223388672,135.44717407226562,-179.80429077148438
22,4.4,-0.0013873856514692307,-0.016950963562668262,0.03141268143031965,0.10305998174384993,19.90940109327244,-72.01935577392578,135.43948364257812,-179.77011108398438
23,4.6,-0.006487409584224224,-0.0158008375512488,0.03458920971042376,0.11348166278634668,19.91164575945204,-73.799072265625,135.43212890625,-179.7907257080078
24,4.8,-0.00764037948101759,-0.009290037120518445,0.0329305830627839,0.10803997413570393,19.95484670684024,-75.58118438720703,135.4296112060547,-179.9730224609375
25,5.0,0.00044694729149341583,0.0006746685328253642,0.02349948269885616,0.07709804281771523,20.0012336249032,-77.3676528930664,135.43484497070312,179.76010131835938
26,5.2,0.0027616266161203384,0.006107240935648429,0.010961752817592808,0.03596375711407119,20.01917446412859,-79.15705871582031,135.4431915283203,179.6886749267578
27,5.4,0.00330185703933239,0.007433843686143,-0.00013630420584148444,-0.00044719229069297583,20.004671079196044,-80.94642639160156,135.45010375976562,179.76039123535156
28,5.6,0.005739146843552589,0.006807493051025666,-0.008111976456870357,-0.026614096838758542,19.978353124143208,-82.73372650146484,135.453857421875,179.8749542236328
29,5.8,0.00825338251888752,0.003652210764761423,-0.010722055375179885,-0.03517734815710517,19.963965593358907,-84.51908874511719,135.45228576660156,-179.93978881835938
30,6.0,-0.0005978718400001526,-0.0024403350547238245,-0.005236668511841107,-0.017180671520388775,19.97060023898658,-86.30412292480469,135.442626953125,-179.6636505126953
31,6.2,0.0006614718586206436,-0.00906965286988543,0.0035051118562997277,0.011499711182622399,19.98970707897832,-88.0904541015625,135.4296875,-179.59042358398438
32,6.4,-0.0031934231519699097,-0.01286217114125968,0.013086626905720693,0.04293512901736468,20.00563860038262,-89.87848663330078,135.41590881347656,-179.57424926757812
33,6.6,-0.0038981186226010323,-0.01293067265905645,0.020917744707108648,0.06862777354487033,20.008148545435553,-91.66734313964844,135.4038848876953,-179.6508331298828
34,6.8,-0.008533980697393417,-0.010126419315245551,0.024894933644111997,0.0816762940969484,19.99963811842128,-93.45586395263672,135.3957061767578,-179.78538513183594
35,7.0,-0.0017277169972658157,-0.0025215163237195535,0.02142543530500002,0.07029342516605627,19.98919832596528,-95.24348449707031,135.39498901367188,179.9498748779297
36,7.2,0.005699498578906059,0.0029087455722220643,0.013089209561613087,0.04294360229812268,19.986444559906715,-97.03046417236328,135.3991241455078,179.81382751464844
