step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.010532321408390999,-0.020746459611321415,-0.013285855254049114,-0.043588765351694495,19.55868841794749,672.177734375,51.50908660888672,-95.11870574951172
1,0.2,-0.02998225763440132,-0.030776447950401565,0.007366379352282987,0.024167912034144114,18.886501198256074,672.0140991210938,49.7990608215332,-95.59069061279297
2,0.4,-0.02074027806520462,-0.024846539288463948,0.010385539178846395,0.03407329235952641,18.363988240157546,671.8325805664062,48.14876174926758,-96.43497467041016
3,0.6,-0.014272132888436317,-0.019276761565247474,0.005137924677690985,0.01685670879955569,18.428331363567843,671.6297607421875,46.52191925048828,-97.224365234375
4,0.8,-0.01915496215224266,-0.01952569776398514,-0.0007055170426688989,-0.0023146885342698303,19.09275537512181,671.405517578125,44.861087799072266,-97.78231811523438
5,1.0,-0.011181938461959362,-0.01899853888837645,-0.007028161086867019,-0.02305827202023679,19.791597648604895,671.15380859375,43.13681411743164,-98.42060852050781
6,1.2,-0.020875345915555954,-0.026414758685938466,0.010096450392836506,0.03312483830683372,20.0371204023561,670.880615234375,41.37224578857422,-98.91254425048828
7,1.4,-0.021610314026474953,-0.02628497959700798,0.013464506732636126,0.04417489226870191,19.83752276066237,670.5883178710938,39.61186599731445,-99.58096313476562
8,1.6,-0.01015262957662344,-0.022777391874230613,0.012425333040796085,0.040765529653565426,19.51207531774139,670.277587890625,37.88168716430664,-100.35670471191406
9,1.8,-0.01808912679553032,-0.025417857707084282,0.012920387143402837,0.04238972295556176,19.35664222320445,669.9546508789062,36.17690658569336,-100.84684753417969
10,2.0,-0.022865936160087585,-0.02653984869187471,0.014553254037091873,0.0477468979750525,19.484714511267057,669.614990234375,34.47589874267578,-101.42091369628906
11,2.2,-0.022216588258743286,-0.0333168720943312,0.02978097888076514,0.0977066267511695,19.778298446165554,669.2487182617188,32.75893783569336,-102.19367980957031
12,2.4,-0.018138736486434937,-0.026495460924684355,0.02737634676130893,0.08981741350837279,20.00378355475894,668.8530883789062,31.023061752319336,-103.01069641113281
13,2.6,-0.01015262957662344,-0.0227348578606595,0.021924678723254907,0.07193136294240363,20.033396960175313,668.432861328125,29.281436920166016,-103.72534942626953
14,2.8,-0.018015068024396896,-0.02556485165318509,0.020480989749007666,0.06719485040813432,19.91825946974543,667.9987182617188,27.548587799072266,-104.19231414794922
15,3.0,-0.021113822236657143,-0.026418917139919947,0.020608950200406456,0.06761466817550152,19.791896076244345,667.550537109375,25.83171272277832,-104.77436065673828
16,3.2,-0.029391173273324966,-0.024272390041778863,0.01769486927773911,0.05805403492117758,19.762862577190514,667.0828247070312,24.12752342224121,-105.50858306884766
