step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.012950073927640915,0.0014828205505001823,-0.0013796980500226789,-0.004526568550436406,21.46256195804284,30.16920280456543,139.5516815185547,0.19470170140266418
1,0.2,-0.0008089244365692139,0.013959330178836304,-0.012202842214254196,-0.04003557285021374,21.681896912362625,32.12192916870117,139.54885864257812,-0.165008544921875
2,0.4,0.016405269503593445,0.023051140682273583,-0.029132877627785998,-0.09558031023634542,20.17285616081284,33.99728012084961,139.53961181640625,-0.33288565278053284
3,0.6,0.03509324789047241,0.014635806566808914,-0.03584269163518702,-0.11759413642438697,18.51577332094301,35.72440719604492,139.53997802734375,0.05504553020000458
4,0.8,-0.019412405788898468,-0.011091347784090481,-0.016406078727867673,-0.05382571933353738,17.324442603649086,37.319149017333984,139.56594848632812,1.0204646587371826
5,1.0,-0.019755057990550995,-0.011119175555772002,0.0005375619382070661,0.0017636547093472705,17.19903130237511,38.85368728637695,139.58917236328125,0.8643735647201538
6,1.2,0.009571582078933716,-0.00036753757840141306,0.0006644240174178469,0.002179868893305169,18.52969591231282,40.44729995727539,139.59584045410156,0.2376154065132141
7,1.4,-0.05435612052679062,-0.002985834947357634,0.002336095839001527,0.00766435667242977,20.077371283776795,42.18578338623047,139.60464477539062,0.3216603696346283
8,1.6,0.07048331201076508,0.039836449471338325,-0.03034968333812164,-0.09957245508304301,20.53165208877874,44.01486587524414,139.57945251464844,-1.041290283203125
9,1.8,0.008777223527431488,0.017872363834573756,-0.04344431848235365,-0.14253385784964515,19.94131719274811,45.82929229736328,139.57379150390625,0.04892311990261078
10,2.0,-0.008257344365119934,-0.006718661497764252,-0.026297237209769668,-0.08627702772730071,19.174974183619273,47.57691192626953,139.5980987548828,0.9222671389579773
11,2.2,-0.007696285843849182,-0.00916211468235548,-0.009524468227804834,-0.031248256340511208,18.78954705288225,49.27064514160156,139.62181091308594,0.8355106115341187
12,2.4,-0.003246106207370758,-0.006235252486071225,0.0009617353724763306,0.0031552998794352445,19.060649594930037,50.96064758300781,139.63922119140625,0.571917712688446
13,2.6,-0.01250912994146347,-0.008697515054423397,0.007026028171398661,0.023051274265851584,19.737207835541472,52.69831466674805,139.65240478515625,0.4136289060115814
14,2.8,0.0067606642842292786,0.00354723909352506,0.0030509884798872976,0.010009805044353441,20.21642460626567,54.491634368896484,139.65577697753906,0.046186987310647964
15,3.0,-0.003131188452243805,0.003993885153307805,-0.0014633973076985233,-0.004801172422989623,20.209357352353766,56.304866790771484,139.65869140625,0.09820705652236938
16,3.2,0.012777425348758698,0.005928135740740303,-0.0061034022341903155,-0.020024286186020954,19.893993212284265,58.100345611572266,139.66140747070312,0.07747071236371994
17,3.4,-0.013517234474420547,-0.0021667746850482818,-0.003190482859686845,-0.010467463785374989,19.597676686956586,59.86605453491211,139.6715545654297,0.3799736499786377
18,3.6,-0.01106591522693634,0.0030029191272957466,-0.004636780806928668,-0.015212535942603852,19.543030415086978,61.61570739746094,139.67727661132812,0.15382598340511322
19,3.8,0.008190780878067017,0.014244998763256477,-0.01807845187880392,-0.059312508062055055,19.74112774817254,63.373313903808594,139.67103576660156,-0.2573547065258026
20,4.0,0.008604027330875397,0.014338684154106739,-0.030543997911544767,-0.10020997010811253,19.999189853914274,65.15336608886719,139.66586303710938,-0.1551818996667862
21,4.2,-0.04375690966844559,0.008925810100104532,-0.034674082843058576,-0.1137601179548203,20.118145563312993,66.95101165771484,139.66909790039062,0.14758919179439545
22,4.4,-0.028375796973705292,0.06734975177040912,-0.06483706883107318,-0.21272004890373813,20.04027506149165,68.74905395507812,139.64630126953125,-0.9020078778266907
23,4.6,0.03993924707174301,0.12182032751789705,-0.13047617534562977,-0.428071455120956,19.906836322996842,70.53585815429688,139.58798217773438,-2.069244384765625
24,4.8,0.04475243389606476,0.1133754224438935,-0.1820331554990785,-0.5972216578875967,19.813113034774233,72.31188201904297,139.543701171875,-1.3416749238967896
25,5.0,-0.024463534355163574,0.07011005783353805,-0.19055313013248135,-0.62517433146385,19.84392157332481,74.08605194091797,139.54244995117188,0.1875707060098648
26,5.2,-0.009828716516494751,0.06877057677952482,-0.19748354571634283,-0.6479119161280062,19.94627615003298,75.86702728271484,139.54281616210938,0.004426902625709772
27,5.4,0.04570132493972778,0.07794166604759263,-0.2179576358130791,-0.7150841298809824,20.042438421144357,77.65770721435547,139.52967834472656,-0.47076416015625
28,5.6,0.03788957744836807,0.048404073605427735,-0.21162309747814328,-0.6943015231301916,20.04397989761229,79.45231628417969,139.54336547851562,0.609646737575531
29,5.8,0.004643619060516357,0.004816166175382034,-0.1626437324013998,-0.5336080630118085,20.000136917268794,81.24396514892578,139.5996856689453,2.042872428894043
30,6.0,0.0025336220860481262,-0.021633053601584042,-0.09380765420079284,-0.3077679042081292,19.955287460526243,83.03062438964844,139.67584228515625,2.5632874965667725
31,6.2,-0.013983257114887238,-0.038958639673001304,-0.01867302764094679,-0.06126321600552387,19.9426011078868,84.81434631347656,139.75828552246094,2.697977066040039
32,6.4,-0.035752736032009125,-0.08154180323798024,0.049072917580318016,0.16100039091421056,19.964109336054904,86.59893035888672,139.83334350585938,2.3604187965393066
33,6.6,-0.007494106888771057,-0.06453376161049569,0.08755441265526606,0.2872520192159031,19.992200273655698,88.38683319091797,139.879150390625,1.2911932468414307
34,6.8,-0.01516297459602356,-0.05266831045026376,0.10652286723292054,0.349484483732455,20.016310338177203,90.17778015136719,139.90545654296875,0.7342409491539001
35,7.0,-0.011958710849285126,-0.03779817802968721,0.11012118954811603,0.361290003517041,20.015399102135603,91.96986389160156,139.91639709472656,0.24179308116436005
36,7.2,4.2982399463653564e-05,-0.020314840123517624,0.09844922460824078,0.3229961540637007,19.9991078197016,93.76105499267578,139.9120635986328,-0.2283935397863388
37,7.4,0.00013826042413711548,-0.010485530640628661,0.08110731726280382,0.26610013076849726,19.983831811889896,95.55072021484375,139.9020538330078,-0.3546447455883026
38,7.6,0.014097616076469421,-0.004332046072177314,0.06292965314372985,0.20646212322007465,19.981076277978943,97.33953857421875,139.89120483398438,-0.3576049506664276
39,7.8,0.0044006481766700745,-0.008301691545211964,0.05413487775540089,0.17760787233502948,19.988805218272425,99.12864685058594,139.88973999023438,0.013307708315551281
40,8.0,-0.021993406116962433,-0.011891304745481847,0.053810801325362895,0.1765446294203036,20.001465118198546,100.9188003540039,139.89674377441406,0.2690030038356781
41,8.2,-0.010497510433197021,-0.007823151607453515,0.040936871151874214,0.134307324349915,20.003876750322803,102.70954132080078,139.89122009277344,-0.2556762397289276
42,8.4,0.1688154637813568,0.019901996317047185,0.012825054280991163,0.04207695108724705,20.003382242215313,104.50031280517578,139.87045288085938,-0.7466126084327698
43,8.6,-0.09044951945543289,-0.09337586695868214,0.07250993856863294,0.2378935068535137,19.822449920952423,106.2785415649414,139.9374237060547,2.8490312099456787
44,8.8,-0.11246436089277267,-0.11901269139349382,0.1615120931000409,0.5298953355263382,19.8073492353474,108.04800415039062,140.03367614746094,2.9379751682281494
45,9.0,-0.01792018860578537,-0.02755110517599805,0.1481708458438222,0.4861248378782456,19.9452912482197,109.82579040527344,140.02761840820312,-0.657867431640625
46,9.2,0.11406870931386948,0.03031172152883869,0.07781591764652761,0.25530157525143365,20.140841608426136,111.62025451660156,139.96461486816406,-2.304779052734375
47,9.4,-0.009735450148582458,-0.015165508646855263,0.06311299223450761,0.20706362944266196,20.105150133292458,113.42127990722656,139.95729064941406,0.16816267371177673
48,9.6,-0.04837208241224289,-0.03791374528068859,0.08760853042999392,0.28742957097594124,20.054981279265252,115.21883392333984,139.98915100097656,1.1374448537826538
49,9.8,-0.016067013144493103,-0.010736341258894087,0.0804364606294021,0.2638991574913676,19.9832545466696,117.0103759765625,139.98931884765625,-0.1412353217601776
50,10.0,0.10642585903406143,0.012939782213201748,0.045448221908748004,0.1491083443670968,19.968920403996414,118.79810333251953,139.96165466308594,-1.0379945039749146
51,10.2,-0.030078113079071045,-0.06182771325567752,0.06692027466341231,0.21955471392670964,19.916213673915458,120.58131408691406,139.9904327392578,1.323866844177246
52,10.4,-0.03271986544132233,-0.0853076043380632,0.11283201371752474,0.3701837838850039,19.97331998273969,122.36566925048828,140.0436553955078,1.7201787233352661
53,10.6,-0.035180434584617615,-0.05812758766804353,0.1289272764335194,0.42298976561414775,20.058134878880026,124.15773010253906,140.0670928955078,0.6306103467941284
54,10.8,0.026038311421871185,-0.017566055814914272,0.10897311609215533,0.3575233581997869,20.09449338459608,125.95558166503906,140.05450439453125,-0.62689208984375
55,11.0,0.01694662868976593,-0.016113443637629236,0.09097356471839017,0.29846971007068324,20.059489402119,127.75306701660156,140.0438690185547,-0.3133239448070526
56,11.2,-0.007719084620475769,-0.028277983433622717,0.09224751011694673,0.30264932109208353,20.006823925704964,129.54638671875,140.052490234375,0.36966371536254883
57,11.4,-0.007079988718032837,-0.026155160385814512,0.09543028349424539,0.31309149129926,19.973232645150272,131.3356170654297,140.06300354003906,0.3480606973171234
58,11.6,0.010568536818027496,-0.018458042473722198,0.0919954866207929,0.3018224723249622,19.97840738305034,133.1237030029297,140.06689453125,0.09533543884754181
