step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.001227477565407753,0.0009440228454863302,0.00019855610943554354,0.0006514308260805086,19.36574157197945,26.892961502075195,48.87327575683594,-0.099395751953125
1,0.2,0.0028412919491529465,0.0019721019661704422,-0.0012119430314655657,-0.0039761911753534865,18.733731637659627,28.594362258911133,48.870262145996094,-0.1328124850988388
2,0.4,0.0031645800918340683,0.0007249217492059019,-0.0012636074041102838,-0.004145693715701184,18.345288431455803,30.24700164794922,48.86865234375,-0.0759277194738388
3,0.6,-0.006223299540579319,-0.0017743868177091603,0.0015248642737393397,0.005002835703854975,18.54836397797753,31.891679763793945,48.869895935058594,0.02855874039232731
4,0.8,0.00551190972328186,0.000535968819204667,0.0013537690931692467,0.0044414997916333914,19.233590834282296,33.58053970336914,48.868133544921875,-0.098236083984375
5,1.0,-0.000547945499420166,-0.0022323469441486474,0.002828101026974202,0.00927854697333804,19.83280291368336,35.33150100708008,48.867958068847656,-0.012237548828125
6,1.2,-0.006240577436983585,-0.004099431744237783,0.005969155049230017,0.01958384265171581,19.972864828302537,37.11526107788086,48.86941909790039,0.025891253724694252
7,1.4,-0.005428156815469265,0.00026960352096120727,0.004889826535339229,0.016042738490202355,19.748270234429647,38.8921012878418,48.866668701171875,-0.138641357421875
8,1.6,0.01306215301156044,0.006628860372729771,-0.0020733982055686426,-0.006802487768757825,19.466876906512795,40.643646240234375,48.858055114746094,-0.342529296875
9,1.8,0.0038761720061302185,0.0010515867157569014,-0.0028542196893481288,-0.009364238125600916,19.377159492942926,42.37770462036133,48.85564041137695,-0.0701904371380806
10,2.0,-0.004820710048079491,-0.0046323908883336515,0.0033323983658059384,0.010933065854470755,19.546374791124826,44.11642837524414,48.86018753051758,0.15514349937438965
11,2.2,-0.005531471222639084,-0.003977395118715222,0.008208259437654655,0.026929985893434896,19.82623382718608,45.87731170654297,48.86341094970703,0.07554278522729874
12,2.4,-0.0010405145585536957,-0.0023680316795763362,0.007930495980971869,0.026018688434211745,20.005796202184687,47.65987777709961,48.8614501953125,-0.11538694053888321
13,2.6,0.0041440315544605255,0.0017751374783971615,0.004639500476285863,0.015221458742617709,20.00086501113604,49.44969177246094,48.85647201538086,-0.2026367038488388
14,2.8,0.0011338908225297928,3.9471982366266027e-05,0.0033254036748333257,0.010910117392540167,19.883285072202487,51.232723236083984,48.85348129272461,-0.1096496433019638
15,3.0,-0.004568777047097683,-0.0018198051117488672,0.0041875389326196015,0.013738645231695693,19.78205497585987,53.00505065917969,48.85267639160156,-0.038482666015625
16,3.2,0.004125267267227173,0.0010889423023556465,0.002644949017787794,0.008677654535518905,19.78021191792387,54.77273941040039,48.84946823120117,-0.142547607421875
17,3.4,-0.0069730281829833984,-6.05295058228075e-05,0.00222819234599038,0.007310342576419078,19.86966504793751,56.54500198364258,48.847381591796875,-0.0812377855181694
18,3.6,-0.000569269061088562,0.0036525093483285326,-0.001474012757525369,-0.0048360000153995315,19.972711677826904,58.32661819458008,48.84199905395508,-0.2232360690832138
19,3.8,0.0036955755203962326,0.0065784433646160325,-0.008233562698609146,-0.02701300184410483,20.0198216519492,60.115169525146484,48.83356475830078,-0.3078918159008026
20,4.0,0.01024550385773182,0.0056890365767044,-0.013023760791355412,-0.04272887535471049,19.997523038369746,61.90447235107422,48.827083587646484,-0.2215576022863388
21,4.2,0.0026324111968278885,0.0012351454896364015,-0.009647738955400015,-0.031652687874434586,19.945374501483954,63.68991470336914,48.82877731323242,0.0822596549987793
