step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.0023551438935101032,0.0010569412060314777,0.00014071370010822247,0.0004616591358630606,19.377957475946758,31.902362823486328,139.560302734375,0.1851431280374527
1,0.2,-0.004543067421764135,-0.0003590350242771722,0.0008393299065531866,0.0027537071306159566,18.751105774422808,33.60519790649414,139.56797790527344,0.24055153131484985
2,0.4,-0.005556134041398764,0.0016897920922146735,-0.0005045866933277117,-0.0016554682069372896,18.354743965702728,35.25909423828125,139.5734100341797,0.1525469273328781
3,0.6,-0.015627766028046608,0.005978385342180872,-0.00673993130443353,-0.0221126362208377,18.542771575772285,36.903934478759766,139.57391357421875,-0.02383422665297985
4,0.8,-0.013825147412717342,0.03146751043850305,-0.025312220857069745,-0.0830453466767087,19.217955883740647,38.59168243408203,139.562255859375,-0.4700012505054474
5,1.0,0.001448536873795092,0.05542136599382055,-0.059598972343794625,-0.19553469242441515,19.82179746549148,40.3411865234375,139.53514099121094,-0.9791563153266907
6,1.2,0.002001397777348757,0.06791285548679289,-0.09926332731230048,-0.3256670947792879,19.973532487484924,42.12424087524414,139.50279235839844,-1.0885010957717896
7,1.4,0.011864437721669674,0.07328884447667955,-0.1377326002934192,-0.45187862434666143,19.756697655902602,43.90129470825195,139.4716033935547,-1.0304871797561646
8,1.6,0.030938835814595222,0.0681738336677559,-0.1673564044733244,-0.5490695860522616,19.474081749841066,45.65339279174805,139.44915771484375,-0.7073974013328552
9,1.8,0.018392138183116913,0.04492583380904526,-0.1720959207047157,-0.5646191804848594,19.374641270626956,47.38750076293945,139.45152282714844,0.19375017285346985
10,2.0,0.0038423468358814716,0.021224178820173915,-0.15272741461033562,-0.5010742109501736,19.539616549606002,49.12549591064453,139.47801208496094,0.9742135405540466
11,2.2,-0.00892884936183691,0.006977757971695926,-0.12211148922521696,-0.4006282583096608,19.82182494561289,50.88539505004883,139.51583862304688,1.2726850509643555
