step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.0010099373757839203,-0.00082475120544319,3.9630835019371924e-05,0.0001300224287649562,19.61141317295983,-406.94537353515625,12.837433815002441,179.6680145263672
1,0.2,0.0036572664976119995,-0.001753450436966655,0.0017513253415553174,0.005745818233588347,18.858508103871042,-408.66650390625,12.846790313720703,179.69174194335938
2,0.4,0.001028895378112793,-0.004542035685892521,0.006028881848651929,0.019779796724331195,18.304213217814315,-410.3249206542969,12.85317611694336,179.79112243652344
3,0.6,0.004717186093330383,-0.006406544365866723,0.01208526167639486,0.039649809918383315,18.394373434419492,-411.9621887207031,12.857645988464355,179.84942626953125
4,0.8,0.008728671818971634,-0.02024140720591435,0.02186326264871341,0.0717298666284049,19.118669036838597,-413.6403503417969,12.858659744262695,179.98019409179688
5,1.0,0.0008015371859073639,-0.03244726338180604,0.039761079714027994,0.13044974076897162,19.848454848745398,-415.3895568847656,12.852009773254395,-179.74664306640625
6,1.2,-0.0033440664410591125,-0.04059497176770532,0.06204097509439826,0.20354651272870558,20.072333604897608,-417.1819152832031,12.841254234313965,-179.6381378173828
7,1.4,-0.010803140699863434,-0.042366299891980624,0.08271590508554283,0.27137765004085235,19.83125843829198,-418.9699401855469,12.832077026367188,-179.71302795410156
8,1.6,-0.011834148317575455,-0.0350375643718609,0.09478822828639648,0.310985010891141,19.479594737864467,-420.7281188964844,12.83130931854248,179.97621154785156
9,1.8,-0.022770147770643234,-0.03190109988757464,0.09435128013872582,0.30955145393033723,19.32858123178061,-422.462646484375,12.842474937438965,179.5674591064453
10,2.0,-0.024619363248348236,-0.030517403281125184,0.06302081331703749,0.20676120516306928,19.4857865323854,-424.1980285644531,12.873632431030273,178.86509704589844
11,2.2,-0.02313506230711937,-0.038994638820078246,0.05466864963013507,0.17935909245253234,19.80436502845475,-425.95648193359375,12.930869102478027,178.0026092529297
12,2.4,-0.029651477932929993,-0.03874112200652345,0.03709807822492676,0.1217128589634687,20.028235206493942,-427.7396240234375,13.015132904052734,177.14466857910156
13,2.6,-0.03478080406785011,-0.03900740402984691,0.025117779272609386,0.08240741494874777,20.03375267937095,-429.53082275390625,13.130467414855957,176.12503051757812
14,2.8,-0.03345014899969101,-0.03657011468219316,0.01257223756096756,0.041247499879524814,19.895936386070428,-431.3117370605469,13.281892776489258,174.9125518798828
15,3.0,-0.028687255457043648,-0.03453466364895283,-0.00245652607705156,-0.00805946901463384,19.77034136590075,-433.07635498046875,13.469941139221191,173.68780517578125
16,3.2,-0.03557001054286957,-0.04069296281029088,0.014987737592019823,0.049172369001402316,19.760609140616666,-434.8309020996094,13.691503524780273,172.5995330810547
17,3.4,-0.03352531045675278,-0.038380585966689675,0.011116658346876918,0.03647197737076767,19.856551827453234,-436.5848388671875,13.95052433013916,171.3790740966797
18,3.6,-0.0299678947776556,-0.03652931907855808,0.0045555214321684676,0.014945936935515595,19.975343417772393,-438.3431396484375,14.249011993408203,170.1416473388672
19,3.8,-0.03020939975976944,-0.037746313791580735,-0.0014303396619052278,-0.0046927155763651475,20.031195278786075,-440.1031799316406,14.583965301513672,169.00762939453125
20,4.0,-0.038280535489320755,-0.03995287477475863,-0.0057100312638387885,-0.018733698971652852,20.00534966942276,-441.8573303222656,14.953052520751953,167.90170288085938
21,4.2,-0.033689238131046295,-0.04575747965670546,0.018312647736502596,0.06008086719982718,19.941487607413915,-443.5982360839844,15.360159873962402,166.58934020996094
22,4.4,-0.036985114216804504,-0.04305589630231259,0.018243179472343607,0.0598529529400438,19.905995175754004,-445.3250732421875,15.804855346679688,165.31924438476562
23,4.6,-0.031003938987851143,-0.03941421335526327,0.01332713847268938,0.043724208986738226,19.919813641188565,-447.0403747558594,16.288530349731445,164.0055694580078
24,4.8,-0.03906957060098648,-0.038918500814713965,0.006566908716291495,0.021544976792757787,19.96841004354928,-448.74822998046875,16.809350967407227,162.8147430419922
25,5.0,-0.03293008357286453,-0.03563408392059848,-0.005122451758525548,-0.01680594462744096,20.005561468085382,-450.44744873046875,17.37051773071289,161.46986389160156
26,5.2,-0.04203520715236664,-0.037626177036076,0.012044455485953176,0.03951593133653462,20.014697764729515,-452.1357727050781,17.97012710571289,160.20639038085938
27,5.4,-0.03274517506361008,-0.02889548742004521,0.0009228179687404969,0.003027618104562572,19.992460401691247,-453.80804443359375,18.610694885253906,158.76422119140625
28,5.6,-0.026378078386187553,-0.024948314841470705,-0.015069060091087348,-0.04943917510924301,19.97242395883403,-455.46337890625,19.288740158081055,157.47686767578125
29,5.8,-0.033199165016412735,-0.027806372560171953,-0.028582049422194722,-0.09377313102631334,19.968988405260447,-457.1046447753906,19.997314453125,156.44100952148438
30,6.0,-0.02606174908578396,-0.029116196497350876,-0.04135518336350269,-0.13567973978631417,19.978806537851323,-458.73187255859375,20.73834991455078,155.29547119140625
31,6.2,-0.03550976514816284,-0.030975664044685804,-0.018271837648995037,-0.05994697583232888,19.997067720081716,-460.3465576171875,21.509668350219727,154.2711181640625
32,6.4,-0.03723650425672531,-0.03393464364300334,-0.015895460813516227,-0.052150463655416576,20.003779439207033,-461.9461975097656,22.31427001953125,153.0679168701172
33,6.6,-0.034864641726017,-0.032533049322534785,-0.018440705986937693,-0.06050100583018466,20.000387675804983,-463.5269775390625,23.155447006225586,151.73109436035156
34,6.8,-0.022338226437568665,-0.03150920630158098,-0.025291493987049912,-0.08297734513247283,19.99363851177898,-465.087890625,24.03197479248047,150.4340057373047
35,7.0,-0.0272892527282238,-0.03757033279236086,-0.027449351432678848,-0.09005693015439008,19.992532587706574,-466.6328430175781,24.93565559387207,149.4838409423828
36,7.2,-0.036189012229442596,-0.053095870158562826,0.008795926491888373,0.02885802747164705,19.993019149111305,-468.16241455078125,25.86498260498047,148.5290985107422
37,7.4,-0.05121298134326935,-0.05596081734552418,0.023947866831442954,0.0785691194152713,19.993378807277733,-469.6723327636719,26.82583236694336,147.30223083496094
38,7.6,-0.03255666792392731,-0.0446918220201257,0.02467404702457273,0.08095160044009919,19.989231849160543,-471.15423583984375,27.828779220581055,145.60031127929688
39,7.8,-0.034626469016075134,-0.04007116374752783,0.01727619926867338,0.056680445608634375,19.99864594229596,-472.6113586425781,28.868438720703125,144.22711181640625
40,8.0,-0.03259959816932678,-0.0381411850470702,0.00649896875902195,0.021322076663349575,20.003670689577667,-474.0455627441406,29.94042205810547,142.9732208251953
41,8.2,-0.035658448934555054,-0.04527161489905758,0.02547776976817062,0.0835884861662049,20.004320371941958,-475.4566955566406,31.04308319091797,141.76065063476562
42,8.4,-0.03976469859480858,-0.04100597239416501,0.021236459546950415,0.0696734259400168,19.99953892145544,-476.84295654296875,32.17640686035156,140.4884033203125
43,8.6,-0.03307553380727768,-0.03403327524724994,0.0100018210768157,0.032814374661660026,19.993843234317346,-478.20111083984375,33.342559814453125,139.08164978027344
