step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.003459922969341278,0.0006733576893393415,-0.0003084021907686944,-0.0010118182435615633,19.854544185280297,31.24349594116211,244.5359649658203,-0.006225585471838713
1,0.2,0.01267317309975624,0.003622604293926388,-0.003578201316780249,-0.011739506008145313,19.084289163800175,32.9871711730957,244.53329467773438,-0.1042785570025444
2,0.4,-0.0005721971392631531,-0.00298782963153638,-1.615911510533747e-05,-5.301547120219539e-05,18.37151854627003,34.658939361572266,244.53741455078125,0.17445187270641327
3,0.6,-0.008977632969617844,-0.005975329994989903,0.0069302621404122204,0.02273708124075003,18.263255465617256,36.292686462402344,244.544921875,0.2717093825340271
4,0.8,-0.0159636028110981,-0.00474566452924527,0.008145229148966943,0.026723193601096706,18.910584028066474,37.95383834838867,244.5467071533203,0.04531283304095268
5,1.0,-0.003978461027145386,0.013712815754517532,-0.004352180758340814,-0.014278808719194878,19.75219990262939,39.68851852416992,244.53480529785156,-0.4525451958179474
6,1.2,0.04155154898762703,0.027209907364972228,-0.02608248723857996,-0.08557246743182267,20.131340247184106,41.479942321777344,244.51368713378906,-0.7158203721046448
7,1.4,-0.003016907721757889,0.0007497513915730552,-0.02207861861943962,-0.07243641511140228,19.93654129507931,43.27606964111328,244.51829528808594,0.3170161545276642
8,1.6,-0.0022753775119781494,-0.011885060799614646,-0.004664421767070488,-0.01530322151027554,19.54799383366426,45.04243087768555,244.53631591796875,0.647131085395813
9,1.8,-0.025026047602295876,-0.014313334880680713,0.01188768006935285,0.0390015762787356,19.318457210619908,46.77935028076172,244.553466796875,0.5823261737823486
10,2.0,0.009677913039922714,-0.0008622416159376502,0.011646609678154814,0.03821066289647744,19.415824513381438,48.51088333129883,244.55380249023438,-0.079620361328125
11,2.2,0.008909780532121658,-0.00037074984691812983,0.008878058172469398,0.029127488374564497,19.740623221419778,50.263763427734375,244.5516357421875,-0.0646057054400444
12,2.4,0.00770268589258194,-0.014422637891428903,0.01496489729313424,0.04909743363520654,20.018545747442612,52.04566955566406,244.55833435058594,0.2522776424884796
13,2.6,-0.012945517897605896,-0.027756301702135253,0.02985101625531952,0.0979364081711025,20.072371736532872,53.84225845336914,244.57383728027344,0.5484336614608765
14,2.8,0.0039154402911663055,-0.02287581461537318,0.03946335565994219,0.12947295578336473,19.941771097914135,55.633914947509766,244.5840606689453,0.29133179783821106
15,3.0,0.01758258417248726,-0.022868128277826576,0.047195545613911906,0.15484103387194673,19.78880599102434,57.41154098510742,244.59239196777344,0.2697157859802246
16,3.2,-0.015367291867733002,-0.037834377886951744,0.06782873122274245,0.22253521454482234,19.741687549000527,59.17969512939453,244.61363220214844,0.7579904198646545
17,3.4,-0.007415682077407837,-0.034703367098439734,0.0846605822472227,0.2777578246599781,19.82313610204473,60.95002365112305,244.63107299804688,0.5302302241325378
18,3.6,0.018397051841020584,-0.02697081067443853,0.0914507478537341,0.30003527158844495,19.957186704117383,62.731136322021484,244.63845825195312,0.19425025582313538
19,3.8,-0.024339934810996056,-0.03604548962652762,0.10768158372796605,0.3532860471580601,20.03457966259852,64.52206420898438,244.65530395507812,0.596781849861145
20,4.0,0.020983684808015823,-0.026568761326883263,0.11390183864128728,0.37369370828788095,20.01750185546551,66.31536865234375,244.66213989257812,0.13789251446723938
21,4.2,0.015795711427927017,-0.0321861854503288,0.1255938998903793,0.41205349051635204,19.951866589875713,68.10429382324219,244.67445373535156,0.4543914496898651
22,4.4,-0.016775574535131454,-0.1011036020613911,0.15528385187995364,0.5094614726018271,19.909213651338984,69.88789367675781,244.70474243164062,1.062257170677185
23,4.6,-0.03242551162838936,-0.09395284948331624,0.18030080207655225,0.5915380834848357,19.914841221389647,71.66991424560547,244.73036193847656,0.7900345325469971
24,4.8,-0.0034309737384319305,-0.06013941739893426,0.17793335316484357,0.5837708623973453,19.95651192135946,73.45449829101562,244.72860717773438,-0.211669921875
25,5.0,-0.013480033725500107,-0.0384365513466111,0.16021405461845423,0.5256366789544094,20.004619804312025,75.24347686767578,244.7115020751953,-0.629241943359375
26,5.2,-0.00304475799202919,-0.01639680426864764,0.13002687821478964,0.42659738312221046,20.020667154794275,77.03521728515625,244.6819305419922,-1.035491943359375
27,5.4,-0.009665410965681076,0.0008885049352961186,0.09163157014543179,0.3006285205959384,20.00513827262555,78.82667541503906,244.64413452148438,-1.252746343612671
