step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.016992714256048203,0.0012614310140488612,0.00044908179055511724,0.0014733655017248508,19.37704109279311,-32.34626007080078,139.06350708007812,-179.9292755126953
1,0.2,-0.023293625563383102,-0.009756575189539879,0.009644384204651925,0.03164168147399022,18.750572399671295,-34.048927307128906,139.05030822753906,-179.525146484375
2,0.4,-0.0013121571391820908,-0.0012923588350305737,0.009961481658299073,0.03268202748381393,18.34897568547174,-35.702415466308594,139.046142578125,-179.92416381835938
3,0.6,0.013906802982091904,0.004694370082666889,0.0025094966835754223,0.008233257099341588,18.54112686380535,-37.3469123840332,139.04969787597656,179.83853149414062
4,0.8,-0.006390340626239777,-0.0025960494073181844,0.0034060303963014188,0.011174640765401547,19.22194216299781,-39.03478240966797,139.04486083984375,-179.8310089111328
5,1.0,0.008756231516599655,-0.0018604882664901468,0.004529992293709507,0.014862179916893899,19.826559136136797,-40.78489303588867,139.03964233398438,-179.86680603027344
6,1.2,-0.004602478817105293,-0.007496730599694593,0.009433092303551611,0.03094846655318427,19.97517651726094,-42.56845474243164,139.03054809570312,-179.69595336914062
7,1.4,-0.002484360709786415,-0.007892299069533247,0.014673412418818407,0.04814111840015618,19.75493879599551,-44.34573745727539,139.02113342285156,-179.72750854492188
8,1.6,-0.0046114232391119,-0.005549917200978842,0.016826341776595317,0.05520453515432498,19.47241384305577,-46.09787368774414,139.014892578125,-179.83387756347656
9,1.8,0.0009871944785118103,-0.0016023489925679566,0.014895418822459146,0.048869485889476864,19.378967420523747,-47.83233642578125,139.01272583007812,-179.9789276123047
10,2.0,0.008932605385780334,-0.0001809966922686218,0.01174635930517069,0.03853792546277621,19.543480118264114,-49.571014404296875,139.01182556152344,179.99923706054688
11,2.2,-0.0002449359744787216,-0.004834937856578841,0.01460654654078801,0.047921742152878935,19.821896565489286,-51.33148956298828,139.00482177734375,-179.76202392578125
12,2.4,-0.009668778628110886,-0.015829720658489425,0.020762428258526745,0.06811820512770489,20.003512232518563,-53.11368179321289,138.99449157714844,-179.67767333984375
13,2.6,-0.0013536624610424042,-0.007723699819965504,0.020756166042058585,0.06809765979742749,20.000592665849986,-54.90338134765625,138.99029541015625,-179.92738342285156
14,2.8,0.012399215251207352,-0.0015786237862833244,0.016151251406249914,0.052989671663680966,19.88539314730801,-56.68654251098633,138.99070739746094,179.9366455078125
