step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.0013891644775867462,-0.0014418615799546516,0.0013271138066666558,0.0043540480614642305,20.11522511509836,31.966598510742188,139.56175231933594,0.2784363031387329
1,0.2,0.0013252310454845428,-0.0028841479267915876,0.003648900701557173,0.011971459377696836,19.202092017708246,33.72761917114258,139.5712890625,0.31842419505119324
2,0.4,-0.0011513829231262207,-0.004428651097620213,0.00722829070381472,0.023714865272703486,18.31359592418928,35.40141677856445,139.58172607421875,0.364658921957016
3,0.6,-0.006277114152908325,-0.004365330339442942,0.010470841964468227,0.034353157150705936,18.081462091628232,37.02335739135742,139.59161376953125,0.34921714663505554
4,0.8,0.004654876887798309,-0.0033567509321210014,0.009362298048347732,0.030716201928941173,18.760357669701843,38.6682243347168,139.5972442626953,0.1825510412454605
5,1.0,-0.01720103994011879,-0.0044368140273336795,0.00938586334416774,0.03079351589407929,19.763085484262735,40.39684295654297,139.60435485839844,0.24896688759326935
6,1.2,0.024400223046541214,0.01004684683645378,-0.0009539929888254621,-0.003129898357458129,20.252325799757198,42.1955451965332,139.6013946533203,-0.1672363132238388
7,1.4,0.002405863255262375,-0.0010335969767702065,-0.0014479033424082861,-0.004750339201906801,20.051319521037314,44.00323486328125,139.60830688476562,0.30205753445625305
8,1.6,-0.0073386020958423615,-0.010439517722473571,0.008363016551349184,0.027437719222328457,19.576922364665958,45.77613067626953,139.62538146972656,0.5991201996803284
9,1.8,-0.007583200931549072,-0.00840561152198196,0.015018062961067512,0.04927186168518874,19.257111456945147,47.511131286621094,139.63914489746094,0.44842180609703064
10,2.0,0.0035355202853679657,-0.002588683539033951,0.014561374654288355,0.047773540420775404,19.32530322015691,49.235252380371094,139.645751953125,0.18688122928142548
11,2.2,-0.004614923149347305,-0.0023894091966423113,0.013631439607765097,0.04472257232274004,19.696347814432357,50.98176956176758,139.6519775390625,0.20435209572315216
12,2.4,-0.004696059972047806,3.986177191656104e-05,0.010438153471278966,0.03424591143471088,20.042217216080584,52.7630500793457,139.6560821533203,0.11276938021183014
13,2.6,-0.006297651678323746,0.006761793446352838,0.002175931805241394,0.0071388841039081745,20.12614194543911,54.56369400024414,139.6551971435547,-0.056091297417879105
14,2.8,0.008969787508249283,0.01805738761178989,-0.012430189119360427,-0.040781461670362465,19.978576740805387,56.359710693359375,139.64794921875,-0.2714843451976776
15,3.0,-0.008497808128595352,0.016850337041583393,-0.0235944822339328,-0.0774097210923761,19.784387031362954,58.13872528076172,139.64407348632812,-0.1032409593462944
16,3.2,-0.013664141297340393,0.02294797413532394,-0.03746880906236441,-0.12292916752416766,19.70901327007692,59.90509796142578,139.63743591308594,-0.23971562087535858
17,3.4,0.0014941766858100891,0.037742256050447384,-0.06356928037225412,-0.20856063781650622,19.79359739493405,61.67243957519531,139.6185760498047,-0.6739806532859802
18,3.6,0.006437953561544418,0.04493430765099332,-0.09422011288528323,-0.3091211151585526,19.950207369941438,63.45175552368164,139.59521484375,-0.7719725370407104
19,3.8,-0.00534447655081749,0.04478732295496718,-0.12081667936473899,-0.39638019432701027,20.051750750049003,65.24334716796875,139.57595825195312,-0.59454345703125
20,4.0,-0.00179952010512352,0.04916547268610763,-0.14880252674648137,-0.4881972818509259,20.04397177244623,67.03884887695312,139.55532836914062,-0.6709593534469604
21,4.2,0.006118856370449066,0.05364817156710249,-0.17972995615575837,-0.5896652293540583,19.96801815621371,68.8298110961914,139.53173828125,-0.7681884765625
22,4.4,0.01204046979546547,0.12486224749733515,-0.2072417685668756,-0.6799270839849482,19.901673406832966,70.6138916015625,139.51153564453125,-0.6284179091453552
23,4.6,0.012370117008686066,0.10865096854028493,-0.22433414968818324,-0.7360044516629791,19.895800804949943,72.39479064941406,139.50173950195312,-0.2540283203125
24,4.8,-0.0013310499489307404,0.08766965328330154,-0.22808480996900637,-0.7483097679387148,19.94504426383474,74.17803192138672,139.5052947998047,0.19209562242031097
25,5.0,0.005277741700410843,0.07595361571165361,-0.22726415958524523,-0.745617345333656,20.00323915874033,75.96653747558594,139.51344299316406,0.28576797246932983
26,5.2,0.016365263611078262,0.06401916749745047,-0.22249172979890489,-0.7299597667934391,20.027437524023203,77.75881958007812,139.5255584716797,0.41863006353378296
27,5.4,0.017472630366683006,0.04294326288707116,-0.20426072340517748,-0.6701467517766425,20.00943286244376,79.55099487304688,139.55113220214844,0.9005958437919617
28,5.6,0.0010364018380641937,0.01706381706841094,-0.16744789244005365,-0.5493697434330256,19.97654298924692,81.3402328491211,139.59527587890625,1.523904800415039
29,5.8,0.0004122219979763031,0.00022441109848314654,-0.12223225422872022,-0.40102446896375443,19.95935674430053,83.12689971923828,139.64781188964844,1.733307123184204
30,6.0,-0.004718847572803497,-0.011370034915172269,-0.0751077716187671,-0.24641658143771583,19.967765880330152,84.9131851196289,139.70225524902344,1.7644435167312622
31,6.2,-0.008585870265960693,-0.023548710116832648,-0.03050774102752007,-0.10009101707272895,19.990513666008017,86.70113372802734,139.75418090820312,1.6455414295196533
32,6.4,0.0050053782761096954,-0.03285133178039356,0.0064848180606852535,0.021275650486218607,20.008177958718456,88.49119567871094,139.7985076904297,1.3730381727218628
33,6.6,0.005129452794790268,-0.04674102206981166,0.04336697191053037,0.14228009612294445,20.009910080968066,90.28213500976562,139.8427276611328,1.4169483184814453
34,6.8,-0.002003982663154602,-0.062342755557138,0.08516500410382831,0.27941275206400407,19.99952697730741,92.07244110107422,139.89186096191406,1.5970301628112793
