step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.02405666373670101,-0.0023345943319914887,0.0014200459954199262,0.004658943703613511,21.459173015566474,27.203203201293945,45.374202728271484,0.020017197355628014
1,0.2,-0.027552442625164986,0.018762535747445835,-0.013226136282077866,-0.043392836959692344,21.70355267109144,29.157005310058594,45.35771560668945,-0.6324767470359802
2,0.4,0.039285317063331604,0.05602244642674027,-0.0567617130402604,-0.18622609861100792,20.192437765973743,31.033681869506836,45.31241226196289,-1.6217650175094604
3,0.6,0.0743057131767273,0.04531455244673597,-0.08527371448535348,-0.27976941343212713,18.51452722812632,32.76085662841797,45.28227615356445,-0.9502562880516052
4,0.8,-0.02186930552124977,-0.007739896471645612,-0.05793574674244492,-0.190077915342483,17.30287024755952,34.35392379760742,45.30811309814453,1.096205234527588
5,1.0,-0.01836719550192356,-0.018655568202845516,-0.02256027621930417,-0.0740166566313419,17.177677762686386,35.886192321777344,45.342044830322266,1.271309494972229
6,1.2,-0.021039040759205818,-0.017813519079165153,-0.0027262632187444557,-0.00894443341858556,18.531480777400397,37.478782653808594,45.36037826538086,0.675523042678833
7,1.4,-0.0015762862749397755,-5.2900547558730215e-05,-0.0004813906616591465,-0.0015793657383977942,20.09763499508412,39.21848678588867,45.360984802246094,-0.0439758263528347
8,1.6,0.006102221552282572,0.008199363500770163,-0.007092615302626288,-0.02326973598946843,20.572754886047953,41.05119705200195,45.3526496887207,-0.2992248237133026
9,1.8,0.001118937972933054,0.006050627331585275,-0.011011772077348336,-0.036127862302247515,20.00772853455909,42.87150192260742,45.347015380859375,-0.166259765625
10,2.0,-0.004819934722036123,0.003991777568754834,-0.012168587422707149,-0.03992318835991452,19.193718014923054,44.62322998046875,45.344207763671875,-0.0780944675207138
11,2.2,0.0060363453812897205,0.0064394266637050265,-0.015757106481490833,-0.05169654522873438,18.75270824804054,46.31609344482422,45.339027404785156,-0.184661865234375
12,2.4,-0.004905895795673132,0.004024249267601347,-0.016810044562125544,-0.05515106660120397,18.994583826660072,48.00112533569336,45.33639144897461,-0.07513425499200821
13,2.6,0.0039326841942965984,0.013053734244223939,-0.019293581840743187,-0.06329915504638388,19.69708308263999,49.73373794555664,45.332275390625,-0.1502685546875
14,2.8,-0.003147406969219446,0.010725658567270119,-0.020838347565741107,-0.06836728422758605,20.226023847403024,51.525917053222656,45.32904052734375,-0.089996337890625
15,3.0,0.010760417208075523,0.011770954090033274,-0.02311277301842572,-0.07582931022977184,20.243368385775483,53.341468811035156,45.32505416870117,-0.136505126953125
16,3.2,-0.016107721254229546,0.0031789897968751623,-0.019220086057626977,-0.06305802714130489,19.917010884085492,55.139671325683594,45.32725524902344,0.11555276066064835
17,3.4,0.005970730911940336,0.010423795819466673,-0.02206844463023547,-0.07240303588066174,19.59288465720385,56.90614700317383,45.3227424621582,-0.1947631537914276
18,3.6,0.003546848427504301,0.0105408154001555,-0.026387212293440564,-0.08657222158081154,19.5186288777403,58.65434265136719,45.316776275634766,-0.1907653659582138
19,3.8,0.0066365269012749195,0.006805416966951379,-0.026624954241620667,-0.08735221487407875,19.717209285384904,60.40962600708008,45.31488800048828,-0.0488891527056694
20,4.0,-0.006659743841737509,0.0008637513047041786,-0.020993839492345658,-0.06887742836006733,19.99313455551856,62.18833541870117,45.31884765625,0.16275465488433838
21,4.2,-0.0029696249403059483,0.0017418914081349694,-0.017100184031784628,-0.05610296777884028,20.12780645394274,63.986263275146484,45.321048736572266,0.054033007472753525
22,4.4,0.0036155018024146557,0.004052128898655359,-0.017485056896507745,-0.05736567406833847,20.069408800791027,65.7867431640625,45.31896209716797,-0.0876464769244194
23,4.6,0.0007553375326097012,0.007381887216880346,-0.01680948840272431,-0.055149241931194026,19.921141322306358,67.57660675048828,45.31795120239258,-0.025970458984375
24,4.8,-0.01137411780655384,0.004065992392092397,-0.014479236955297375,-0.04750405977241784,19.820937100306132,69.35456848144531,45.318607330322266,0.027816444635391235
25,5.0,0.023054979741573334,0.012112074807371875,-0.01948586644276255,-0.06393001006007308,19.836188685806082,71.12884521484375,45.31193161010742,-0.259857177734375
26,5.2,-0.004430025350302458,-0.002010076810332899,-0.013105526520513356,-0.042997135629561034,19.931117295213056,72.90876007080078,45.31663513183594,0.23112735152244568
27,5.4,-0.013033168390393257,-0.007813719679117414,-0.0013408182751218757,-0.004399010229750855,20.027061287307866,74.69800567626953,45.326717376708984,0.3350851237773895
28,5.6,0.0022402782924473286,-0.0004561872653547308,0.0006782821628344589,0.002225335251113806,20.054112273605924,76.49285888671875,45.327049255371094,-0.0404357872903347
29,5.8,0.003027742262929678,0.0013023571674277642,-0.0006994082443771423,-0.0022946465444823034,20.01438927366856,78.28672790527344,45.32398223876953,-0.11297607421875
30,6.0,-0.013581214472651482,-0.0006948250852353935,0.00018740421083130788,0.0006148432310637881,19.956841199678458,80.07575225830078,45.323177337646484,-0.018218994140625
31,6.2,0.028886782005429268,0.006523461128805802,-0.007155929191429006,-0.023477458728407938,19.92899026275702,81.8606948852539,45.31415557861328,-0.3429870903491974
32,6.4,-0.022394781932234764,-0.00909863212605791,-3.844754001941682e-05,-0.00012614022719730346,19.940533781313313,83.6448974609375,45.31959533691406,0.27733540534973145
33,6.6,0.0004770788364112377,-0.001670893111519402,0.0024377465355269815,0.007997856343618341,19.97965277294282,85.43172454833984,45.32038879394531,-0.0310668908059597
34,6.8,0.0006539658643305302,0.005053441673114344,-0.0023269219821438914,-0.007634258715896965,20.019014376512654,87.22242736816406,45.313934326171875,-0.2248535007238388
35,7.0,-0.004171995911747217,0.006126522696146052,-0.007042422527541612,-0.023105061525259624,20.028167668669457,89.015380859375,45.30752944946289,-0.2138671576976776
36,7.2,0.018680401146411896,0.010336645960246893,-0.01469217208939429,-0.048202665877768364,20.00866256642788,90.80763244628906,45.29819107055664,-0.3176575005054474
37,7.4,-0.009159084409475327,-0.0006038452293878915,-0.011273756702519752,-0.0369873919398949,19.979988516711394,92.59748840332031,45.2999267578125,0.13037382066249847
38,7.6,-0.008280465379357338,-0.0006802462809110774,-0.007021019201690581,-0.023034840637674525,19.969121904414003,94.385498046875,45.302494049072266,0.07267695665359497
39,7.8,0.003973591607064009,0.005817807668447667,-0.011149315589446988,-0.036579120558481254,19.98121485742995,96.17369842529297,45.29668426513672,-0.22589106857776642
40,8.0,0.012140050530433655,0.006141451173071512,-0.01590322960517428,-0.05217595181783998,20.001571240912668,97.96351623535156,45.29024887084961,-0.2077026218175888
41,8.2,-0.0022547845728695393,0.0004408219997349601,-0.011335341728716522,-0.03718944255724231,20.01289941173754,99.75479125976562,45.293128967285156,0.14624977111816406
42,8.4,-0.013180922716856003,-0.005341360490972372,-0.0035421787398769947,-0.011621321696938039,20.01034648004134,101.54645538330078,45.299232482910156,0.20932383835315704
43,8.6,0.0012711784802377224,0.004548244257739252,-0.004954846538984875,-0.016256058718963136,19.998245437647544,103.33736419677734,45.2961311340332,-0.152618408203125
44,8.8,0.006990846712142229,0.00855696859907892,-0.010523498033353266,-0.03452591328774673,19.98966737142519,105.12726593017578,45.28887939453125,-0.25079345703125
45,9.0,0.009103180840611458,0.003985107133656717,-0.011495191748310879,-0.037713884895528266,19.989657651635603,106.91681671142578,45.286224365234375,-0.0614318773150444
46,9.2,-0.010961668565869331,-0.0052749501287254145,-0.0037015585918926896,-0.01214422149062521,19.996381211211432,108.70670318603516,45.292327880859375,0.24760344624519348
47,9.4,-0.008052749559283257,-0.0023036286940608846,0.0005025702609118658,0.0016488526148100858,20.00225481717258,110.4971923828125,45.29484939575195,0.05376361310482025
48,9.6,0.0037382119335234165,0.005089122249645753,-0.004488093089410002,-0.014724715331459911,20.005077081115417,112.28809356689453,45.28816604614258,-0.2618407905101776
49,9.8,0.008312923833727837,0.005911902635696041,-0.010430953142481457,-0.03422228830797886,20.002929475048933,114.07899475097656,45.280540466308594,-0.249053955078125
50,10.0,-0.0038489396683871746,0.0010355518473769917,-0.009825466149651775,-0.032235782362423526,19.998630918731468,115.86959075927734,45.279457092285156,0.0020811534486711025
51,10.2,-0.005123692099004984,0.0033100298445938444,-0.008599800461211199,-0.02821456934516015,19.996122897795967,117.65985870361328,45.27899932861328,-0.01489257998764515
52,10.4,-0.001443361397832632,0.008696881136106283,-0.011932774904838213,-0.0391495252187894,19.996988580289404,119.45004272460938,45.273983001708984,-0.1834716498851776
53,10.6,0.00857493095099926,0.012597625286317105,-0.018266806797769326,-0.05993047041439352,19.99986954793694,121.24044036865234,45.26596450805664,-0.274261474609375
54,10.8,-0.00282605504617095,0.0071951342948713675,-0.019611842602182048,-0.06434331768294295,20.00145918246351,123.03102111816406,45.26293182373047,-0.0660095140337944
55,11.0,0.0016640336252748966,0.006288580172675861,-0.01972563396381931,-0.06471664893385694,20.001632052826068,124.82171630859375,45.26112747192383,-0.056182850152254105
