step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.007155902683734894,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,-0.005022183060646057,0.004850411480976802,-0.005456839866170673,-0.017903018506527393,18.919646573227908,-31.69098472595215,-19.316022872924805,179.5878143310547
2,0.4,0.008668862283229828,0.01886882696055546,-0.015923161014967404,-0.05224134358434566,17.928996507352597,-33.331504821777344,-19.29958152770996,179.39683532714844
3,0.6,0.005172990262508392,0.014674971162518348,-0.022649582504875792,-0.07430965626529669,17.64547307260977,-34.913265228271484,-19.287094116210938,179.55230712890625
4,0.8,0.006127834320068359,0.008528075276608224,-0.023909684928904506,-0.07844385070214706,18.43130818330043,-36.52013397216797,-19.27998161315918,179.74859619140625
5,1.0,-0.0007279664278030396,0.002072255597362782,-0.01953571526543294,-0.06409355607144301,19.635208646340434,-38.22651290893555,-19.278141021728516,179.95394897460938
6,1.2,0.0007764771580696106,-0.0006323740512319873,-0.013216705038616272,-0.04336189455889381,20.23498169846567,-40.01801300048828,-19.27793312072754,179.9946746826172
7,1.4,-0.0024640411138534546,-0.0025893580467844777,-0.0064284222390598965,-0.021090624818797272,20.022724514234955,-41.82216262817383,-19.27815055847168,-179.9894561767578
8,1.6,-0.0016754865646362305,-0.0026757759760300233,-0.001030181236652402,-0.003379859808458666,19.471706354201576,-43.58660888671875,-19.277122497558594,179.95516967773438
9,1.8,0.003141164779663086,-0.003785847853772719,0.0022668623870037386,0.007437212793777346,19.08405037234199,-45.30622100830078,-19.27415657043457,179.888916015625
10,2.0,-0.009283933788537979,-0.006830996246505415,0.006884799765170507,0.02258792646156201,19.14537704757662,-47.01144790649414,-19.272563934326172,179.95074462890625
11,2.2,-0.007109694182872772,-0.001110516903134408,0.006364540437156617,0.020881038847840913,19.58803555438452,-48.74237823486328,-19.26573944091797,179.74111938476562
12,2.4,0.002965278923511505,0.007838488916601695,-0.0024349298244272753,-0.007988615165173981,20.02027718345845,-50.515869140625,-19.25048065185547,179.4670867919922
13,2.6,-0.0003899410367012024,0.010221455819653566,-0.01237025090708597,-0.040584813986003936,20.139036966029213,-52.31427001953125,-19.23399543762207,179.4695281982422
14,2.8,0.010703898966312408,0.01171710497509597,-0.021805539499094348,-0.0715404862102087,19.972265660312246,-54.108402252197266,-19.2180233001709,179.48556518554688
15,3.0,0.0062506720423698425,0.006295224002696257,-0.02418925430900382,-0.0793610731071521,19.738087112244134,-55.88252258300781,-19.20918083190918,179.7591552734375
16,3.2,-0.005574934184551239,-0.00033120708765243883,-0.018232387492786793,-0.05981754618183462,19.638737218704556,-57.64099884033203,-19.208730697631836,-179.9730987548828
17,3.4,-0.003499932587146759,0.002444999338637744,-0.01311551456104102,-0.04302990479244582,19.73256707655815,-59.39994812011719,-19.207441329956055,179.9503173828125
18,3.6,0.006641559302806854,0.005051577285454443,-0.011998264743335638,-0.039364386900525294,19.9221739548022,-61.17305374145508,-19.20210075378418,179.80767822265625
19,3.8,-0.009320102632045746,-0.0006065409503421606,-0.007800086452908973,-0.025590835638161873,20.052488391426326,-62.96137237548828,-19.199785232543945,179.94393920898438
20,4.0,-0.0034796930849552155,0.003297433697891071,-0.007504808686825301,-0.02462207653208392,20.05084798978856,-64.75513458251953,-19.193546295166016,179.7654571533203
21,4.2,-0.004472650587558746,0.008758487037110694,-0.013041835458893845,-0.04278817544695728,19.963069859582877,-66.54396057128906,-19.181495666503906,179.58343505859375
22,4.4,0.00940673053264618,0.014289982281192683,-0.023290057029409224,-0.07641095070436696,19.881279140817725,-68.32447814941406,-19.16476058959961,179.42689514160156
23,4.6,0.001764059066772461,0.010913871219300875,-0.02931429955604946,-0.0961755265554693,19.869207643908624,-70.1007308959961,-19.15226936340332,179.62355041503906
24,4.8,0.001894138753414154,0.007802286587259663,-0.03078539199743772,-0.10100194548087357,19.926105961635145,-71.87948608398438,-19.144317626953125,179.7610626220703
25,5.0,0.001696757972240448,0.005670880549812907,-0.029948810021038844,-0.09825725386942508,19.997639589804212,-73.66455078125,-19.138652801513672,179.8331298828125
26,5.2,0.0033481791615486145,0.011677433648990751,-0.026954449295732118,-0.08843323542740976,20.03088917467,-75.45449829101562,-19.135128021240234,179.89794921875
27,5.4,0.007231131196022034,0.0042731722651910605,-0.020854226557883437,-0.0684193806601663,20.014116648967,-77.24495697021484,-19.134706497192383,-179.99615478515625
