step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.007522713392972946,-0.0003859567327031945,0.00048140726211291025,0.0015794202018305204,21.785589119998253,31.52078628540039,244.53684997558594,0.027814852073788643
1,0.2,-0.006809921935200691,0.006449420311620612,-0.004592625398324963,-0.015067669111840471,22.086930654770324,33.50904846191406,244.53245544433594,-0.17706294357776642
2,0.4,-0.006868014112114906,0.017229763994585423,-0.017701783018241705,-0.058076717797568116,20.47913464912642,35.416500091552734,244.51998901367188,-0.44451904296875
3,0.6,0.057149287313222885,0.027447290702317426,-0.03769599499837531,-0.12367452823046965,18.695942631415917,37.16497802734375,244.50059509277344,-0.690399169921875
4,0.8,-0.00918836984783411,-0.004333738595442249,-0.02524674069355683,-0.08283051673704898,17.384537165347535,38.77056121826172,244.5135955810547,0.5720942616462708
5,1.0,-0.018607119098305702,-0.013603341410426148,-0.003866570783846522,-0.012685600090475023,17.032551237036422,40.300743103027344,244.53550720214844,0.8261659145355225
6,1.2,-0.016173120588064194,-0.01003350918759742,0.004228782951048239,0.013873960257117103,18.13804226657062,41.86723709106445,244.54412841796875,0.32246437668800354
7,1.4,0.0021758228540420532,0.007853443486646437,-0.002877968601303692,-0.009442154505901204,19.78016817250872,43.57234191894531,244.53759765625,-0.2563475966453552
8,1.6,0.004018472041934729,0.013897309066556143,-0.014548902881170871,-0.04773262252866064,20.505225584191862,45.38862609863281,244.52655029296875,-0.35693359375
9,1.8,0.017388563603162766,0.013167676090140922,-0.023139154398889465,-0.07591586331805251,20.10688970676488,47.21202087402344,244.51858520507812,-0.236083984375
10,2.0,-0.009930268861353397,0.0005782134391719534,-0.018557061540834592,-0.06088274978563176,19.30723215803094,48.97434616088867,244.5237579345703,0.24954646825790405
11,2.2,-0.0074126627296209335,0.0006189038994912215,-0.014074502032574215,-0.04617618924855079,18.77249016077773,50.673500061035156,244.52882385253906,0.16990302503108978
12,2.4,0.007799958344548941,0.00583027489247017,-0.016955489690448577,-0.05562824879601131,18.88019502999853,52.35387420654297,244.52651977539062,-0.09820556640625
13,2.6,-0.0016078706830739975,0.00875940990832059,-0.01704209587448733,-0.055912389828853014,19.532332583648294,54.07279968261719,244.5270233154297,0.03291952982544899
14,2.8,-0.008098814636468887,0.006211165255063133,-0.015648568564338262,-0.05134044968862354,20.130546913738208,55.85279083251953,244.52902221679688,0.06057829037308693
15,3.0,0.0005512060597538948,0.013188363961668245,-0.02041156996468117,-0.06696709520292457,20.251141021865852,57.66488265991211,244.52487182617188,-0.16778564453125
16,3.2,-0.007624553516507149,0.016451456821559844,-0.027957705762983752,-0.09172475937542761,19.976789922213687,59.466819763183594,244.5179443359375,-0.2362060397863388
17,3.4,0.016945626586675644,0.023496216440324562,-0.04077192399026702,-0.13376615910422765,19.63828525749913,61.238441467285156,244.5057373046875,-0.4331054091453552
18,3.6,0.008425966836512089,0.015041479492839509,-0.045173081962988706,-0.14820565422745186,19.50524161992328,62.98801803588867,244.50192260742188,-0.0716857761144638
19,3.8,-0.0004537501372396946,0.004210146780959286,-0.03800771708583853,-0.12469723852390248,19.657201170018293,64.7396011352539,244.5096893310547,0.30512967705726624
20,4.0,-0.005040157586336136,-0.00038163054859083936,-0.027431724373331523,-0.089999098593001,19.93447455669384,66.51256561279297,244.5208740234375,0.38242754340171814
21,4.2,-0.002534172497689724,0.00010411516439514646,-0.019707264898075262,-0.06465638296820124,20.107697088974213,68.30691528320312,244.5292205810547,0.24914143979549408
22,4.4,-0.0009691221639513969,0.00112938678180541,-0.015482348234167024,-0.05079510738058454,20.085791422199666,70.10748291015625,244.53404235839844,0.13164196908473969
23,4.6,0.0006264196708798409,0.004810070932130763,-0.013274722415915687,-0.04355224029103282,19.94735854401476,71.89952850341797,244.536865234375,0.07791472971439362
24,4.8,0.006359974853694439,0.0031409718671430373,-0.011261217505555693,-0.03694625284092734,19.83104416396517,73.67921447753906,244.53948974609375,0.08307436853647232
25,5.0,-0.008638646453619003,-0.0037639788710432834,-0.00480548526011677,-0.015766028260801503,19.82327325903664,75.45330810546875,244.5465545654297,0.2548198103904724
26,5.2,0.005823629908263683,-0.000998143677093947,-0.0017987123142722138,-0.00590128730915685,19.910867069162673,77.231689453125,244.5501708984375,0.09107562154531479
27,5.4,-0.003534296527504921,-0.003647085850103536,0.002164207562381629,0.007100418738964144,20.011753277292673,79.01927185058594,244.5547332763672,0.16266268491744995
28,5.6,0.022475384175777435,-0.003604873017496902,0.00572915568477649,0.0187964431368421,20.05183331947388,80.81338500976562,244.5589141845703,0.122914157807827
29,5.8,-0.006902201101183891,-0.018301153776127756,0.023374319854987495,0.07668740355303717,20.016621157938495,82.60714721679688,244.57717895507812,0.6794389486312866
30,6.0,-0.019598063081502914,-0.02276563884294157,0.044995893342517045,0.1476243267138636,19.95942191701117,84.39627075195312,244.59939575195312,0.7195547819137573
31,6.2,-0.017385512590408325,-0.012779634903456525,0.05161572921433694,0.1693429490355652,19.928310472162945,86.18126678466797,244.60662841796875,0.15089315176010132
32,6.4,0.013128167018294334,-0.005236959621055554,0.03891810952891917,0.12768409046685916,19.9445930482567,87.96576690673828,244.59454345703125,-0.500335693359375
33,6.6,0.014938857406377792,-0.002842866987206844,0.027363921940212012,0.08977664965832517,19.98450795138384,89.75311279296875,244.58360290527344,-0.3380737602710724
34,6.8,-0.010089017450809479,-0.015359995669145312,0.029880521299530297,0.09803320950035098,20.016744644240916,91.5439453125,244.58673095703125,0.17456574738025665
35,7.0,-0.013148268684744835,-0.011971864751180637,0.03158111841325407,0.10361259653494048,20.01941511198533,93.3363037109375,244.5890350341797,0.06397232413291931
36,7.2,0.0016882624477148056,0.0018374795088867413,0.021337785257229874,0.07000585938333007,20.00032424072715,95.12773132324219,244.57940673828125,-0.373291015625
