step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.027470752596855164,-0.021189665696934982,-0.01605762112764758,-0.05268248570043129,19.374464266574037,672.1767578125,51.525882720947266,-95.05657958984375
1,0.2,-0.01407773420214653,-0.016006615805873783,-0.005821811050501544,-0.019100430566927486,18.782086005527663,672.0042114257812,49.83037567138672,-95.93518829345703
2,0.4,-0.011619429104030132,-0.015529369928350604,-0.009054706700944937,-0.029707043932728185,18.393755723356733,671.8172607421875,48.18373107910156,-96.55902862548828
3,0.6,-0.016132239252328873,-0.019767779994683307,-0.010241221806185866,-0.03359981015060684,18.557195558511147,671.6178588867188,46.548500061035156,-96.99188232421875
4,0.8,-0.0225923303514719,-0.02231131118750169,-0.009796472090998362,-0.03214065749503107,19.196861482593746,671.3984985351562,44.87554931640625,-97.51285552978516
5,1.0,-0.03188588097691536,-0.020721594944436525,-0.012216452980068876,-0.04008022759512917,19.787441641223502,671.150146484375,43.146507263183594,-98.2553482055664
6,1.2,-0.012806905433535576,-0.010156151260425997,-0.006140707202448664,-0.020146677818081674,19.950259894222985,670.8668823242188,41.3887825012207,-99.31719207763672
7,1.4,-0.010228012688457966,-0.007547825957577024,-0.01698431958274456,-0.05572283505985166,19.758341704819124,670.5621948242188,39.63874053955078,-99.9908218383789
8,1.6,-0.005583692342042923,-0.012519902084308115,-0.022862873127826696,-0.07500942867269894,19.492578903221194,670.2478637695312,37.91384506225586,-100.4050064086914
9,1.8,-0.009621640667319298,-0.021638825851168414,-0.01962115942139986,-0.06437388467610551,19.3981860127844,669.927734375,36.20730972290039,-100.65998840332031
10,2.0,-0.02267739176750183,-0.02988280429596326,-0.0074383200466648924,-0.024403937941900045,19.54634399155115,669.59765625,34.4992561340332,-100.96839141845703
11,2.2,-0.030886203050613403,-0.04343669351537567,0.022430677965469548,0.0735914654962311,19.80717435774207,669.2448120117188,32.775230407714844,-101.65211486816406
12,2.4,-0.01628182828426361,-0.03419663334783049,0.029442923126829515,0.09659751991142734,19.983993670840984,668.8585815429688,31.03727149963379,-102.68641662597656
13,2.6,-0.013867270201444626,-0.030968874897469405,0.0315843151546786,0.10362308453207573,19.994221407626092,668.4467163085938,29.296894073486328,-103.44025421142578
14,2.8,-0.016837796196341515,-0.03253597050451361,0.03519598228514147,0.11547238652038352,19.892118969827727,668.0185546875,27.565860748291016,-103.98812103271484
15,3.0,-0.015156956389546394,-0.03331179202710732,0.03964286373978984,0.1300618930720521,19.79565942499721,667.5751342773438,25.84882926940918,-104.57677459716797
16,3.2,-0.019584504887461662,-0.057154923021208566,0.060341652990803296,0.1979713087983471,19.787971364239162,667.115478515625,24.140966415405273,-105.1489486694336
17,3.4,-0.020334938541054726,-0.05350691877689609,0.07034705675575334,0.2307974376865458,19.866080750962283,666.6353759765625,22.43490982055664,-105.8196792602539
