step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.00444837287068367,0.002087707763483575,-0.0007562351349504645,-0.002481086480150882,19.72873966872727,-33.44951629638672,135.56211853027344,-179.94769287109375
1,0.2,-0.004313748329877853,0.00014887744526023299,-0.0009221918450510995,-0.003025563892917449,18.978389094238562,-35.18212127685547,135.55821228027344,-179.85984802246094
2,0.4,-0.0012558475136756897,0.0019695023326956646,-0.002412846759072222,-0.007916164161034508,18.34856318277488,-36.848114013671875,135.55580139160156,-179.92581176757812
3,0.6,0.0021359845995903015,0.0039311575197678835,-0.005974843897466248,-0.019602506852563165,18.333210303188025,-38.484378814697266,135.55551147460938,-179.99310302734375
4,0.8,-0.0011365599930286407,0.0033778507349886537,-0.008539319837041199,-0.028016142094158245,19.01102077653378,-40.15403747558594,135.55418395996094,-179.95138549804688
5,1.0,-0.004419844597578049,0.007312108328388185,-0.011377387135721543,-0.037327386810360665,19.792406533783552,-41.89543533325195,135.5529327392578,-179.96253967285156
6,1.2,0.0030527375638484955,0.01209148128211105,-0.01779607981374009,-0.05838609049611103,20.09540304663794,-43.686683654785156,135.55516052246094,179.90980529785156
7,1.4,0.005688011646270752,0.01235298917081915,-0.023878574284342015,-0.07834178165504066,19.889851210823476,-45.47895431518555,135.55702209472656,179.94505310058594
8,1.6,0.0019446983933448792,0.007847232475306037,-0.025109602099692967,-0.08238058695275667,19.52191489512568,-47.24201583862305,135.55413818359375,-179.8799591064453
9,1.8,0.000699315220117569,0.0051821050927423435,-0.0229055428456363,-0.0751494211896774,19.32677308801513,-48.978294372558594,135.54783630371094,-179.7733917236328
10,2.0,-0.0020015202462673187,0.0026036019343499903,-0.01915257754363425,-0.06283654250825699,19.45027440705878,-50.71208953857422,135.5400390625,-179.73385620117188
11,2.2,0.00031925737857818604,0.0023492919915938095,-0.016336043641544406,-0.05359594542092455,19.768881730727582,-52.46802520751953,135.53309631347656,-179.7784881591797
12,2.4,-0.000537332147359848,0.0017209560015953953,-0.013939725897156932,-0.045734010312428346,20.019297712245024,-54.25120544433594,135.52650451660156,-179.78915405273438
13,2.6,-0.007313236594200134,0.0038211603060148125,-0.011818719909336688,-0.03877532902734818,20.052276092813127,-56.046810150146484,135.5201873779297,-179.80117797851562
14,2.8,-0.0015792101621627808,0.009463681795717377,-0.014936909664997318,-0.0490056107053098,19.922221249866148,-57.83659362792969,135.51910400390625,-179.99839782714844
15,3.0,0.006463445723056793,0.013759537082051793,-0.021953755498955767,-0.07202675919119404,19.783325887008534,-59.61310958862305,135.52195739746094,179.8874053955078
16,3.2,0.0038133449852466583,0.010385099227584255,-0.025560452238626085,-0.083859754122574,19.752191759601914,-61.381736755371094,135.5214080810547,-179.96363830566406
17,3.4,-0.018878165632486343,0.0056715166456023335,-0.024353972076808155,-0.07990148574847526,19.84028517531735,-63.15357208251953,135.5160369873047,-179.8017120361328
18,3.6,0.009428028017282486,0.018895820399862047,-0.0343111147938261,-0.11256927786017641,19.961544039110617,-64.93563079833984,135.52182006835938,179.7444610595703
19,3.8,0.016055721789598465,0.019079801600044938,-0.0448670400811658,-0.147201579779892,20.02855973088556,-66.72650909423828,135.52818298339844,179.80857849121094
20,4.0,0.000706203281879425,0.006990718565383296,-0.04162173290965949,-0.13655424619932724,20.012827423038477,-68.51939392089844,135.52072143554688,-179.6857452392578
21,4.2,-0.005789615213871002,0.0004948712597452457,-0.03144863639856236,-0.10317794424185933,19.95490794696231,-70.30838012695312,135.50636291503906,-179.5030517578125
22,4.4,-0.007671039551496506,0.0054769469484546186,-0.02404172388188269,-0.078877049380636,19.912512091096527,-72.09253692626953,135.49476623535156,-179.63880920410156
23,4.6,-0.003808584064245224,0.010792686938578157,-0.023755241974002854,-0.07793714807798752,19.917994150175616,-73.87511444091797,135.49029541015625,-179.89627075195312
24,4.8,0.003300689160823822,0.01586145102271559,-0.029205484067364097,-0.09581852034757082,19.96015536328944,-75.66014862060547,135.49156188964844,179.92469787597656
25,5.0,-0.001406889408826828,0.015158024988554755,-0.034430733935295936,-0.11296172912427632,20.001876713243796,-77.44924926757812,135.49258422851562,179.96963500976562
26,5.2,0.0029880590736865997,0.015531184969008927,-0.03964941090344792,-0.13008337326846806,20.015297821211693,-79.24085235595703,135.4936065673828,179.9630584716797
27,5.4,0.01241305097937584,0.013875252794894459,-0.04332239424918376,-0.14213384394849204,19.999944350219195,-81.03219604492188,135.4930877685547,-179.9705810546875
28,5.6,-0.0004067942500114441,0.0044088532322217955,-0.03740068674078431,-0.1227056690866348,19.975532755692157,-82.82147979736328,135.48294067382812,-179.61572265625
29,5.8,-0.008278660476207733,-0.0006667620355114023,-0.026756274463007775,-0.08778305550921443,19.965474169554305,-84.609130859375,135.46810913085938,-179.5017547607422
30,6.0,0.007435314357280731,0.0017475424739450574,-0.02123200275460358,-0.06965880391741361,19.97438825372673,-86.39680480957031,135.45840454101562,-179.71652221679688
31,6.2,0.00013864412903785706,-0.0003025036663133071,-0.013640992863138664,-0.04475391502509985,19.99233413754044,-88.18584442138672,135.4466094970703,-179.60292053222656
32,6.4,-0.017164461314678192,-0.007179381578856267,-0.0033931892887846724,-0.011132511146216304,20.00573113765023,-89.97636413574219,135.43215942382812,-179.52978515625
33,6.6,-0.006481748074293137,0.004484585960982435,-0.004585865653468197,-0.0150454914705246,20.004170374524815,-91.76740264892578,135.4291534423828,-179.97500610351562
34,6.8,-0.0009062327444553375,0.016285060153940427,-0.01680223366434165,-0.05512544029531866,19.996765613602268,-93.55796813964844,135.43716430664062,179.68443298339844
35,7.0,0.004139292985200882,0.022375669741411166,-0.0330340925795657,-0.10837957229874234,19.989984168060975,-95.34783172607422,135.44920349121094,179.5868377685547
36,7.2,0.011749330908060074,0.02285821169199661,-0.04743321526977127,-0.15562078998567636,19.98911128113662,-97.13735961914062,135.4593963623047,179.6826629638672
37,7.4,0.0164225734770298,0.015570657399101897,-0.05244906064238407,-0.17207697611795936,19.993225324227275,-98.92705535888672,135.46022033691406,-179.96824645996094
38,7.6,0.008313212543725967,0.001363505571499806,-0.04147032118533046,-0.13605748855767957,19.998420017241784,-100.71715545654297,135.44505310058594,-179.4185791015625
39,7.8,-0.01895129308104515,-0.01117048399685321,-0.01775990083024193,-0.05826739303989093,20.002380382110033,-102.50753784179688,135.41712951660156,-179.0305938720703
40,8.0,-0.010433077812194824,-0.006891866113791502,-0.0025673129990660877,-0.008422943179855983,19.998641830443695,-104.29796600341797,135.3977508544922,-179.43536376953125
41,8.2,0.003373820334672928,0.0012698297312402427,-0.0011591094071268378,-0.0038028525072780145,19.997303666593805,-106.08829498291016,135.3921356201172,-179.89224243164062
42,8.4,0.010737646371126175,0.002242871695800286,-0.0022487356926780304,-0.007377742009965789,19.997260750825976,-107.87857818603516,135.38902282714844,-179.91688537597656
43,8.6,-0.013630393892526627,-0.007798070640528543,0.0044651940603133815,0.014649587280838554,19.998036763579993,-109.66883850097656,135.37811279296875,-179.6073760986328
44,8.8,-0.008762944489717484,-0.0021947945574352984,0.005966313756542442,0.019574520825014707,19.997742524005126,-111.45913696289062,135.37240600585938,-179.85711669921875
45,9.0,0.0030839182436466217,0.008454951452848946,-0.0032931609679743416,-0.010804334230168938,19.999769416234077,-113.24955749511719,135.37747192382812,179.78302001953125
46,9.2,0.006421342492103577,0.011255441754026443,-0.014323009995059182,-0.04699150411218997,20.00114757265256,-115.04013061523438,135.38430786132812,179.77015686035156
