step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.0036254823207855225,0.0003784273834750167,-0.001726065301732927,-0.0056629440845374565,19.472020143576497,28.232616424560547,45.370086669921875,-0.0520934984087944
1,0.2,0.007339015603065491,0.0024504677063099454,-0.00460292705477228,-0.015101467198379088,18.62738587389168,29.934772491455078,45.365604400634766,-0.1371765285730362
2,0.4,-0.00058022141456604,0.00044374273562384277,-0.0041391366357624105,-0.013579845040074747,17.949704789567893,31.563899993896484,45.36453628540039,0.0035989959724247456
3,0.6,0.00480160117149353,-0.0018469049442202483,-0.001902442395904783,-0.006241609110180248,17.971820616789703,33.16283416748047,45.36526870727539,0.05375884845852852
4,0.8,-0.010292470455169678,-0.005927150518924303,0.003462876997258054,0.011361145367684114,18.808505422832,34.804481506347656,45.36908721923828,0.16932444274425507
5,1.0,0.002215266227722168,-0.0009964298681929109,0.003703159207900245,0.01214947285564744,19.738826475887667,36.53317642211914,45.367698669433594,-0.0549621544778347
6,1.2,0.004089385271072388,0.00037832545783502694,0.0017215902509075088,0.0056482621587873915,20.076554409454438,38.31990051269531,45.36403274536133,-0.0957031175494194
7,1.4,-0.002377122640609741,-0.00220004608526582,0.0029993984083098654,0.009840546273919339,19.822040367119452,40.10610580444336,45.36363220214844,0.028503408655524254
8,1.6,-0.00031241774559020996,-0.0020266387801642113,0.004252957227664521,0.013953272190810866,19.391904088699718,41.85757064819336,45.36323547363281,0.012237489223480225
9,1.8,0.00525897741317749,-0.003243214921689572,0.004653146258469954,0.015266228370638565,19.164292653332925,43.577842712402344,45.36201477050781,-0.01718139462172985
10,2.0,-0.008827060461044312,-0.007512064146750165,0.008376239835640687,0.027481102702363393,19.314466803171953,45.29546356201172,45.36412048339844,0.11135841906070709
11,2.2,-0.007509678602218628,-0.0026045947182443178,0.008117024421455003,0.026630658402886434,19.704618221319755,47.04008102416992,45.362220764160156,-0.0657958909869194
12,2.4,-0.004028350114822388,0.00652649827081169,-0.00043422850655158203,-0.0014246342534346924,20.014147847165752,48.8182258605957,45.35199737548828,-0.3477477729320526
13,2.6,0.00506100058555603,0.01424479651564896,-0.01504850445915693,-0.04937173536978042,20.05907597359683,50.61186981201172,45.335693359375,-0.5354920029640198
14,2.8,0.010669857263565063,0.015134554869085808,-0.028408979138817986,-0.0932053151177996,19.90427143371694,52.39879608154297,45.32064437866211,-0.45086669921875
15,3.0,0.010188087821006775,0.009037243790181542,-0.033008626110511086,-0.10829602088840919,19.732775578903986,54.16969299316406,45.31438064575195,-0.126129150390625
16,3.2,-0.004965603351593018,0.0002259694082553588,-0.026527677674615707,-0.0870330660219862,19.68904001627353,55.93059539794922,45.3192024230957,0.24773818254470825
17,3.4,-0.01931867003440857,0.0019018587292845444,-0.01878082544484201,-0.061616883352455465,19.792811295815454,57.69493103027344,45.325286865234375,0.22859160602092743
18,3.6,0.0053990185260772705,0.01824005945559054,-0.0251149937318173,-0.08239827603509547,19.945701133478998,59.471805572509766,45.31727981567383,-0.316650390625
19,3.8,0.02833874523639679,0.02207598750809507,-0.035445927738518755,-0.11629241756164187,20.034535014903167,61.260066986083984,45.305267333984375,-0.3759460151195526
20,4.0,-0.006447434425354004,-0.0013922277523368521,-0.02573899514165528,-0.0844455248205483,20.014738010075703,63.051029205322266,45.313289642333984,0.4032624065876007
21,4.2,-0.018411070108413696,-0.009845004610486372,-0.009254815268540176,-0.03036356812563735,19.944488089199552,64.83724212646484,45.32809066772461,0.5313571095466614
22,4.4,0.007112905383110046,0.0004667082434275049,-0.005971633186539925,-0.019591973023727647,19.890543544623515,66.61741638183594,45.32969284057617,0.006017943378537893
23,4.6,-0.0067268311977386475,0.00022143669840364767,-0.004860183054438731,-0.015945482972324766,19.89461862657811,68.39545440673828,45.32912826538086,-0.00146484375
24,4.8,0.00018274784088134766,0.0026597605088222866,-0.006528296976622835,-0.02141829785278326,19.946845552268663,70.17642211914062,45.32578659057617,-0.1145629808306694
25,5.0,0.00032770633697509766,0.004481213053286528,-0.010790913004311668,-0.03540325902106589,20.001314649506146,71.96256256103516,45.31983947753906,-0.1757812350988388
26,5.2,0.0016463398933410645,0.011450593966019922,-0.015062905184052882,-0.049418981844048054,20.021015185007247,73.75210571289062,45.31388473510742,-0.1692504584789276
27,5.4,-0.0053810179233551025,0.010462265046741212,-0.018209691301587953,-0.05974308360990182,20.003093674937148,75.54151153564453,45.30905532836914,-0.1230773851275444
28,5.6,0.013079524040222168,0.014925389792235826,-0.024325567238860805,-0.07980829401994409,19.972441403677934,77.32843780517578,45.3012580871582,-0.2459411472082138
