step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.021749868988990784,-0.0002482205007891976,-0.0003326971106119552,-0.0010915259883801272,21.217410977672152,30.152008056640625,139.5526580810547,0.25045710802078247
1,0.2,0.0058810049667954445,-0.01986006442331396,0.015125500400522005,0.04962434673404861,21.40524978946657,32.07721710205078,139.5760040283203,0.8519630432128906
2,0.4,-0.003161889500916004,-0.03761615419779175,0.04382498942829751,0.1437827783159356,19.987311633063673,33.92872619628906,139.61228942871094,1.2603377103805542
3,0.6,-0.024694252759218216,-0.04246041349368334,0.072853455155448,0.2390205298122,18.428943733019818,35.64034652709961,139.64833068847656,1.2624857425689697
4,0.8,0.006342199631035328,-0.028654634376404496,0.08548425763993042,0.28046017183538935,17.314923502066677,37.22774887084961,139.66746520996094,0.6687659025192261
5,1.0,-0.037721239030361176,-0.02483262962287579,0.09465300996108585,0.3105413812007289,17.312121496535486,38.764461517333984,139.68292236328125,0.5958243012428284
6,1.2,0.002615467645227909,-0.021472891206668197,0.08116420696808274,0.26628677678916457,18.731134885702602,40.37042999267578,139.676025390625,-0.2877807319164276
7,1.4,0.004587407223880291,-0.0026924432399755656,0.056379515975956085,0.18497217119455575,20.226610164178005,42.12314224243164,139.65843200683594,-0.5389708280563354
8,1.6,0.003844168968498707,0.002545036944519899,0.03475774465023239,0.11403459895826842,20.59085291624498,43.959312438964844,139.6443328857422,-0.4017333984375
9,1.8,0.012921099551022053,0.00498171325126593,0.017624179826479996,0.05782211414190863,19.987667015134264,45.776336669921875,139.6346435546875,-0.2498779445886612
10,2.0,0.004790478385984898,-0.000778030544334695,0.011273032559360172,0.03698501614205123,19.185544997016837,47.523929595947266,139.6354522705078,0.12071835994720459
11,2.2,-0.0036671189591288567,-0.0057563851660388235,0.013241051128674575,0.04344177018500069,18.773569765480882,49.21487808227539,139.64434814453125,0.3727090358734131
12,2.4,-0.003217092715203762,-0.004919783735056171,0.015307234703581078,0.050220587904896946,19.038229018879896,50.900482177734375,139.6533203125,0.3328569829463959
13,2.6,-0.000157075934112072,-0.00675150657443745,0.014396673401147928,0.04723318196142217,19.741542585067652,52.63482666015625,139.65951538085938,0.2167874127626419
14,2.8,0.0014029564335942268,-0.003935856302174347,0.012116674022397278,0.039752868799641884,20.252413226810308,54.42782211303711,139.66458129882812,0.17930510640144348
15,3.0,-0.014452598057687283,-0.0036646120822761605,0.010556294616274622,0.034633513628858435,20.254782989684713,56.24256134033203,139.6704559326172,0.2130500227212906
16,3.2,-0.016712594777345657,0.008848907128257187,-0.00013029683386843482,-0.0004274830644289157,19.9245689228425,58.03905487060547,139.66712951660156,-0.1469116061925888
17,3.4,0.02117106132209301,0.029348254960157083,-0.027257321028439665,-0.08942690912294599,19.60218983794888,59.8036994934082,139.64723205566406,-0.724273681640625
