step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.000856935977935791,0.00017906747311078927,0.0014123721157253437,0.004633766932156337,19.55858791496304,-347.673828125,29.982267379760742,0.04946869611740112
1,0.2,0.0009191930294036865,-0.0012858995804947084,0.00285718630030433,0.009373971101490457,18.81596656216859,-345.9576110839844,29.986013412475586,0.11437671631574631
2,0.4,0.002683192491531372,-0.004605002234879828,0.005398905697463149,0.017712945768464997,18.09560294654444,-344.3126525878906,29.990760803222656,0.1471078246831894
3,0.6,0.0026470720767974854,-0.007404092678855648,0.009939151204860957,0.03260876483895602,17.967414181214817,-342.7072448730469,29.997453689575195,0.22112151980400085
4,0.8,0.0010736286640167236,-0.01069510380454331,0.017125714832802993,0.056186730252053375,18.63360447419073,-341.0740051269531,30.0068302154541,0.3121758997440338
5,1.0,-0.0015283823013305664,-0.013261931597882064,0.026282373588438115,0.08622826256389131,19.571182752942057,-339.3609619140625,30.01828384399414,0.365377813577652
6,1.2,-0.0008980929851531982,-0.013909977155207524,0.035176822026743645,0.11540952477822163,20.019781893188014,-337.58465576171875,30.029560089111328,0.33609500527381897
7,1.4,-0.0006520301103591919,-0.013948118223557099,0.04300876699688129,0.141104883114048,19.867998727244156,-335.7983093261719,30.03978729248047,0.2969262897968292
8,1.6,0.0012456774711608887,-0.013719314269894247,0.04987619867960313,0.1636358276759891,19.460970285620963,-334.0408630371094,30.04901123046875,0.26909977197647095
9,1.8,0.0011015236377716064,-0.034231192516526496,0.05709380192227751,0.18731562909868496,19.19123549548018,-332.3155517578125,30.058542251586914,0.2934156656265259
10,2.0,0.0010814517736434937,-0.033726384204100755,0.06538658945168853,0.2145229381366778,19.27238722715182,-330.5983581542969,30.069137573242188,0.3332776427268982
11,2.2,-0.00013828277587890625,-0.033903543671322624,0.07492252421185344,0.24580881433521726,19.63469319983341,-328.8594970703125,30.081005096435547,0.37290120124816895
12,2.4,0.0006148815155029297,-0.033858400075867275,0.08501596405469955,0.2789237755092205,19.968404677895577,-327.0869140625,30.093475341796875,0.38066577911376953
13,2.6,-0.00019636750221252441,-0.03422147244032743,0.09565416950001923,0.3138260254624431,20.04557715155556,-325.29547119140625,30.106515884399414,0.3957180380821228
14,2.8,-0.003544718027114868,-0.03408570365153101,0.10640292013475643,0.3490909564949143,19.913066250383878,-323.50787353515625,30.119657516479492,0.39683061838150024
15,3.0,0.00010982155799865723,-0.03125140670733615,0.11463841537022534,0.37611029868325013,19.734658981769467,-321.736572265625,30.130268096923828,0.30366310477256775
16,3.2,-0.0006002038717269897,-0.02927981155145001,0.12153077446132463,0.39872302608369226,19.678673260816442,-319.97637939453125,30.1395206451416,0.2700020372867584
17,3.4,-0.0024764686822891235,-0.07249584927384528,0.12789148394023145,0.4195914961704689,19.773107540716833,-318.2137145996094,30.148244857788086,0.2533882260322571
18,3.6,-0.002504870295524597,-0.06339160760818098,0.1322919934102822,0.4340288636601902,19.91869838632436,-316.43865966796875,30.155025482177734,0.18244262039661407
19,3.8,-0.0009101033210754395,-0.054495623557343054,0.13400305752022673,0.43964259123466065,20.010463194973784,-314.65216064453125,30.15913200378418,0.09075317531824112
20,4.0,0.00021661818027496338,-0.04729816489802559,0.13394987578939543,0.4394681104848801,20.00653761474421,-312.86285400390625,30.16147804260254,0.03967990353703499
21,4.2,-0.00248834490776062,-0.04194749495866394,0.1334783371163833,0.43792106754491494,19.94205824166215,-311.07733154296875,30.163400650024414,0.034072328358888626
22,4.4,-0.000444069504737854,-0.03561677042643492,0.131311271515764,0.43081127203977915,19.878225698205224,-309.2975769042969,30.163619995117188,-0.0294494591653347
23,4.6,-0.0015295147895812988,-0.030323774259142556,0.1278145304548836,0.4193390240976003,19.87715888528659,-307.5204772949219,30.162506103515625,-0.0667114183306694
24,4.8,-0.0013823509216308594,-0.02533695945731981,0.12298421064792558,0.4034915176621402,19.922608395426106,-305.74169921875,30.16006088256836,-0.1129150241613388
