step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.0010251179337501526,-0.0010431413243880598,-0.00033604689377282143,-0.0011025160909656235,19.38928255725222,33.23817825317383,244.53662109375,0.07137313485145569
1,0.2,-0.0006024148315191269,-0.0006477391973070617,-6.773985988771275e-05,-0.00022224364191400349,18.769346158399667,34.94251251220703,244.53746032714844,0.05197497084736824
2,0.4,-0.00020882859826087952,-2.1892951856625912e-05,-0.000529239679695156,-0.0017363507107310556,18.366739030036488,36.59783935546875,244.53756713867188,0.027553243562579155
3,0.6,-0.029091574251651764,0.0003540378281526751,-0.00132295303980995,-0.004340397251130076,18.539083227940043,38.2430305480957,244.53733825683594,0.015064191073179245
4,0.8,-0.0041085220873355865,0.030389637487035027,-0.021311087936775535,-0.06991826974649065,19.198691053937363,39.92936325073242,244.51792907714844,-0.7187194228172302
5,1.0,0.022159866988658905,0.05102280163769334,-0.05489623679665641,-0.1801057695319422,19.808008294740645,41.6771240234375,244.4849395751953,-1.099761962890625
6,1.2,0.0434807613492012,0.04242950258713269,-0.07652389688996812,-0.251062661872483,19.968535919849092,43.45944595336914,244.4639129638672,-0.57818603515625
7,1.4,-0.03383231908082962,0.0037355497972093752,-0.06140209366744279,-0.20145044498789302,19.752751749115873,45.23622131347656,244.47964477539062,0.7615510821342468
8,1.6,0.005668137222528458,0.007091743701022846,-0.05020920532973778,-0.1647283692140169,19.465794946131652,46.98760986328125,244.49143981933594,0.37904539704322815
9,1.8,0.03804400563240051,0.007814318024274614,-0.045142670557429515,-0.14810587927163704,19.378431987941767,48.72166061401367,244.49708557128906,0.21169734001159668
10,2.0,-0.026358293369412422,-0.018993049550073058,-0.013604383434027095,-0.04463380534569345,19.540553776325893,50.45973587036133,244.5292205810547,1.2145155668258667
11,2.2,-0.03615888953208923,-0.018723382072005215,0.014569535283857606,0.047800314140691386,19.817544243062194,52.21946716308594,244.55799865722656,0.9131947755813599
12,2.4,-0.0015171188861131668,0.0026770019180632535,0.010310967107079115,0.033828633323589444,20.002752872834282,54.001224517822266,244.55435180664062,-0.2678527534008026
13,2.6,0.024793554097414017,0.02283163064506865,-0.009737968245384225,-0.03194871573818638,20.00795284835463,55.79110336303711,244.534912109375,-0.692291259765625
14,2.8,0.014825735241174698,0.009118634752776321,-0.016260746984975073,-0.053348909138185616,19.88977791796534,57.57473373413086,244.52899169921875,-0.0906066820025444
15,3.0,-0.016410332173109055,-0.01056979931670943,-0.004128351331458217,-0.013544460182301378,19.788673660161564,59.347679138183594,244.54173278808594,0.5445210933685303
16,3.2,-0.014695246703922749,-0.007049517758176101,0.004053840883767822,0.013300003325100822,19.782171589399766,61.11564636230469,244.55052185058594,0.288379043340683
17,3.4,0.016344498842954636,0.0061843375968561485,-0.002551427921086975,-0.008370826780618991,19.869130235997005,62.88788986206055,244.5445098876953,-0.2490844428539276
18,3.6,-0.010436514392495155,0.0011761535049367993,-0.004429491557829311,-0.014532453082588718,19.96949776166369,64.66925811767578,244.54324340820312,0.016235094517469406
19,3.8,0.015262700617313385,0.003961319463046008,-0.007927366414429956,-0.026008420827118375,20.01873985914406,66.45755767822266,244.5403594970703,-0.096923828125
20,4.0,-0.011821462772786617,-0.0021931782263795965,-0.004855538444817003,-0.015930244751293416,19.997746181177966,68.24678802490234,244.54405212402344,0.20071789622306824
21,4.2,0.007591426372528076,0.0012974042592210225,-0.003913811885951448,-0.01284059058790495,19.9484497911061,70.03237915039062,244.54559326171875,0.04623523727059364
22,4.4,-0.0034355148673057556,-0.002039106181468956,-0.0018471024307543905,-0.006060047538916234,19.91812110430542,71.81417083740234,244.5482635498047,0.12992659211158752
23,4.6,0.0068631283938884735,-0.0024726042658800265,0.0005168778866448646,0.0016957936456199376,19.930289605964006,73.59524536132812,244.55123901367188,0.11217623203992844
24,4.8,-0.016565483063459396,-0.007781350475728069,0.006328466848495155,0.020762687175216843,19.96857139749488,75.37887573242188,244.5576629638672,0.259337455034256
25,5.0,0.005405303090810776,0.0014662619680316136,0.0037318230832225734,0.012243514444359947,20.00072935422311,77.16581726074219,244.55567932128906,-0.102081298828125
26,5.2,6.219930946826935e-05,0.0034876618024548556,-0.001475702651418461,-0.004841544286879744,20.00890866586911,78.9546127319336,244.5510711669922,-0.1283569186925888
27,5.4,-0.0036371946334838867,0.0033321764710309005,-0.005263557347390355,-0.017268889487612172,19.99631538526509,80.74309539794922,244.5478973388672,-0.0804443284869194
28,5.6,-0.0011310223489999771,0.006321799912676376,-0.01157292961127849,-0.03796893038586692,19.978621409472414,82.53001403808594,244.54220581054688,-0.17205810546875
29,5.8,0.0199737586081028,0.00893591480361014,-0.019978910147407675,-0.065547607568021,19.971552087303486,84.31578063964844,244.53439331054688,-0.2391357123851776
30,6.0,-0.009389309212565422,-0.0011171824001680352,-0.015709150297013447,-0.0515392086604536,19.975421258472796,86.10142517089844,244.53927612304688,0.2647583782672882
31,6.2,0.0043905675411224365,-0.0007423895948449821,-0.009974874201023495,-0.03272596627368592,19.99049317091394,87.88802337646484,244.54562377929688,0.22534087300300598
