step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.029208142310380936,-0.02186639199301055,-0.015315052427095244,-0.05024623660491116,19.567656744182816,672.176025390625,51.51216506958008,-95.0286865234375
1,0.2,-0.015609592199325562,-0.0163413745171808,-0.0048271994117119466,-0.015837268917921022,18.897003637112718,672.002197265625,49.80242156982422,-95.94767761230469
2,0.4,-0.018343273550271988,-0.01410782063961866,-0.009266491570773493,-0.030401876205056504,18.375971667042514,671.8131713867188,48.151947021484375,-96.62840270996094
3,0.6,-0.015104599297046661,-0.013545407257383945,-0.016317268334405378,-0.05353434664225054,18.427917070546886,671.6085205078125,46.52495193481445,-97.23910522460938
4,0.8,-0.02021995559334755,-0.014564769763620531,-0.023992913942025955,-0.07871691177755644,19.080769673561328,671.382568359375,44.86507797241211,-97.79285430908203
5,1.0,-0.01990603283047676,-0.013781489346158774,-0.03293475461138537,-0.10805366031921758,19.780413315527202,671.1284790039062,43.14243698120117,-98.46537017822266
6,1.2,-0.018838416785001755,-0.00581369523290677,-0.024959867282131842,-0.08188933097390944,20.03350833560039,670.8463745117188,41.38006591796875,-99.19458770751953
7,1.4,-0.012976069003343582,-0.004578363041328108,-0.03263257212687533,-0.10706224793673765,19.843352070168716,670.543212890625,39.62150192260742,-99.901123046875
8,1.6,-0.01770542934536934,-0.007690961196295742,-0.03890237458063453,-0.127632466619129,19.520862348008553,670.2272338867188,37.891639709472656,-100.44159698486328
9,1.8,-0.010136563330888748,-0.009574970459232548,-0.04492435654566303,-0.1473896259292731,19.35898280216819,669.8978271484375,36.187767028808594,-101.03430938720703
10,2.0,-0.0287298746407032,-0.01443314414664958,-0.04727323527901481,-0.15509592123280294,19.482193887269435,669.5542602539062,34.48762130737305,-101.47675323486328
11,2.2,-0.00845368579030037,-0.002559008712439581,-0.03701077686473264,-0.12142643716888944,19.770526627908136,669.1832885742188,32.77239990234375,-102.3249740600586
12,2.4,-0.012934315949678421,-0.00882839195136147,-0.03728245613137027,-0.12231777337404483,20.000265523000213,668.7898559570312,31.036638259887695,-102.83946990966797
13,2.6,-0.022304337471723557,-0.017050607259263585,-0.03154026687762248,-0.10347856918277894,20.034680934465552,668.3805541992188,29.29266357421875,-103.28071594238281
14,2.8,-0.021430660039186478,-0.018137403430847375,-0.02724924904844294,-0.08940042624809354,19.919608503256928,667.9519653320312,27.558507919311523,-103.99881744384766
15,3.0,-0.01903749629855156,-0.01668040568405707,-0.027784843388853314,-0.0911576255838855,19.793958311906444,667.5031127929688,25.841840744018555,-104.78956604003906
16,3.2,-0.01885164901614189,-0.015870301858703098,-0.032031048408689644,-0.10508874486116533,19.764507236502055,667.0340576171875,24.137977600097656,-105.51258087158203
17,3.4,-0.020250972360372543,-0.012080774359053316,-0.018389120536071946,-0.06033176221956628,19.843368107854843,666.5435180664062,22.43728256225586,-106.20608520507812
18,3.6,-0.01186538115143776,-0.010589623361571158,-0.02305143756028233,-0.07562807840527667,19.957945617257575,666.0285034179688,20.73383331298828,-106.93490600585938
19,3.8,-0.013691086322069168,-0.014111033291791485,-0.025572409169640223,-0.08389898290012243,20.02470426136812,665.494384765625,19.027334213256836,-107.46369171142578
20,4.0,-0.020942408591508865,-0.01872810731958091,-0.02396461639950069,-0.07862407206813785,20.013049192554504,664.94482421875,17.323450088500977,-107.95597839355469
21,4.2,-0.024077940732240677,-0.019119725827808885,-0.023223248962097404,-0.07619176412480765,19.95669362541288,664.3770141601562,15.629496574401855,-108.6489028930664
22,4.4,-0.01669984683394432,-0.013579239800432064,-0.011937632268636145,-0.03916546145223221,19.913324204200833,663.7863159179688,13.948430061340332,-109.49618530273438
23,4.6,-0.02825860306620598,-0.018107324143947126,-0.015046610346300282,-0.04936552108855582,19.917731344655454,663.17529296875,12.276420593261719,-110.18921661376953
24,4.8,-0.03981988504528999,-0.030724996828378693,-0.024859126139701537,-0.08155881540417839,19.955702184082252,662.5379028320312,10.612006187438965,-111.10643005371094
25,5.0,-0.048494670540094376,-0.039151049632824314,-0.06129302917042176,-0.20109262182348653,19.993483908342665,661.8627319335938,8.958704948425293,-112.43462371826172
26,5.2,-0.04783129319548607,-0.042747435111742706,-0.10737869392860583,-0.35229231418872714,20.005698317759467,661.1406860351562,7.3229265213012695,-114.10931396484375
27,5.4,-0.04639012739062309,-0.039524795345828714,-0.05673806414090532,-0.18614851035604782,19.99544780007357,660.3698120117188,5.709672927856445,-115.86307525634766
28,5.6,-0.043380629271268845,-0.045842163127356395,-0.07459998051018639,-0.2447506000570399,19.977750949429012,659.5516967773438,4.121452331542969,-117.57838439941406
29,5.8,-0.048685695976018906,-0.052421274741118774,-0.09588090717564973,-0.31456991549815866,19.97016888277419,658.6890258789062,2.5583205223083496,-119.20166015625
30,6.0,-0.0434143953025341,-0.058714645601478634,-0.028206157771225482,-0.0925398906621474,19.974111481281653,657.7800903320312,1.0218180418014526,-120.92764282226562
31,6.2,-0.03454991802573204,-0.06682074592782862,-0.019318658397833394,-0.0633814272179477,19.990139698672685,656.8265380859375,-0.48863065242767334,-122.5722427368164
32,6.4,-0.030492205172777176,-0.07734973738957976,-0.006824942238098042,-0.02239154349244158,20.005505440267232,655.8350830078125,-1.9764211177825928,-123.94143676757812
33,6.6,-0.05432939901947975,-0.12217902128665065,0.10248670657472791,0.3362424863986303,20.008998248057495,654.8119506835938,-3.4436450004577637,-125.11441802978516
34,6.8,-0.07934105396270752,-0.12305973304275035,0.16094670179468062,0.52804037711606,19.99001230677908,653.7478637695312,-4.880018711090088,-126.84635925292969
