step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.02896144986152649,-0.023126164083195386,-0.011738844522333553,-0.03851327066265282,21.75532039403584,672.3226318359375,53.147850036621094,-94.36283874511719
1,0.2,-0.01996821165084839,-0.018715999379489555,-0.009371908834204142,-0.030747733379610315,22.017487917060205,672.1454467773438,51.17317581176758,-95.37337493896484
2,0.4,-0.008094996213912964,-0.015446831327722864,-0.013350127045298962,-0.04379963081529865,20.423402007148848,671.9468383789062,49.28178024291992,-96.24574279785156
3,0.6,-0.018856823444366455,-0.020911694677772576,-0.001048641115205473,-0.0034404237164107243,18.661982465983577,671.7478637695312,47.54852294921875,-96.67147064208984
4,0.8,-0.01824253797531128,-0.022836748791090072,0.0010953943706235314,0.003593813666916507,17.393757861047867,671.548583984375,45.9556884765625,-97.2020263671875
5,1.0,-0.017242789268493652,-0.021988571493639968,-0.0005674941065566853,-0.0018618573645554355,17.078455521937308,671.3418579101562,44.43670654296875,-97.78675079345703
6,1.2,-0.029441475868225098,-0.02172419566939407,-0.0047751483781656445,-0.01566649780502097,18.1978510058427,671.1140747070312,42.88163375854492,-98.3549575805664
7,1.4,-0.02276286482810974,-0.015031798447432774,-0.0002187719623653328,-0.0007177558050066784,19.800633221277707,670.8409423828125,41.194793701171875,-99.27320098876953
8,1.6,-0.00889521837234497,-0.005471933900203748,-0.013157456245598775,-0.043167508748810285,20.48687793433497,670.5245361328125,39.40658950805664,-100.17244720458984
9,1.8,0.00221937894821167,-0.008514440733894488,-0.022079505138220802,-0.07243932363768034,20.082352482661314,670.1911010742188,37.61613845825195,-100.65711975097656
10,2.0,-0.03222021460533142,-0.023548036020117624,-0.015518351163963301,-0.05091322723277736,19.300928889417943,669.8650512695312,35.885650634765625,-100.70484161376953
11,2.2,-0.013216108083724976,-0.021710503109172948,-0.01291103584982757,-0.04235904285754829,18.781663761878647,669.5299072265625,34.219852447509766,-101.49070739746094
12,2.4,-0.023885607719421387,-0.02601726783420859,0.0017820894808067977,0.005846750452210174,18.906184218838614,669.1790771484375,32.57478332519531,-102.11470031738281
13,2.6,-0.015177011489868164,-0.023223683425517883,0.0039221881583182405,0.012868071797336816,19.55353758387704,668.7988891601562,30.89613914489746,-102.86359405517578
14,2.8,-0.017138659954071045,-0.023844700138635364,0.005451892248639803,0.01788678616502741,20.135121837374697,668.3861694335938,29.16351318359375,-103.49710845947266
15,3.0,-0.022203683853149414,-0.025313082453777336,0.008283132608234899,0.027175632786401383,20.242457362301675,667.9479370117188,27.405527114868164,-104.11519622802734
16,3.2,-0.022198081016540527,-0.02325127564364883,0.007985963930869644,0.026200669902954363,19.96589659633127,667.4901123046875,25.663785934448242,-104.87920379638672
17,3.4,-0.02637353539466858,-0.019725635685231245,0.0020754300669340864,0.006809153980800028,19.635513848667475,667.0160522460938,23.95744514465332,-105.68374633789062
18,3.6,-0.016924768686294556,-0.013020268738401801,0.005290293129306206,0.017356605310352973,19.514071434408,666.521240234375,22.279001235961914,-106.58879089355469
19,3.8,-0.009232699871063232,-0.008050557510501979,-0.007991469309467647,-0.026218732169273836,19.67038651073261,666.00390625,20.604442596435547,-107.29118347167969
20,4.0,-0.01256704330444336,-0.01198485457364257,-0.0166244026521922,-0.05454200519741825,19.942716953860533,665.4666137695312,18.913747787475586,-107.71027374267578
21,4.2,-0.023867130279541016,-0.016920757039849414,-0.01909124645096888,-0.06263532500619674,20.106878482051457,664.9102172851562,17.207496643066406,-108.1424331665039
22,4.4,-0.011109352111816406,-0.015289701222078754,-0.023666975444306237,-0.07764755971669768,20.0774211204527,664.3312377929688,15.503128051757812,-108.9007568359375
23,4.6,-0.018284857273101807,-0.020240302325480054,-0.026472525382300938,-0.08685212017526821,19.942160546293923,663.7381591796875,13.812750816345215,-109.43756103515625
24,4.8,-0.02869802713394165,-0.02488460423636641,-0.007727098050186371,-0.025351372366973452,19.83135918479072,663.1319580078125,12.139768600463867,-110.03777313232422
25,5.0,-0.03839081525802612,-0.03790929764281493,-0.010060724177474362,-0.03300762631042498,19.825920951346358,662.501708984375,10.481294631958008,-110.96915435791016
26,5.2,-0.03731381893157959,-0.04719557408855965,-0.035060756968590706,-0.11502873389283114,19.91099040066378,661.8345336914062,8.832810401916504,-112.2567138671875
27,5.4,-0.05290749669075012,-0.055739342290150914,-0.06139292907362587,-0.20142037742191468,20.010092739626675,661.125244140625,7.192102909088135,-113.6214599609375
28,5.6,-0.05732002854347229,-0.06433288164893095,0.004389962152410998,0.014402763428116097,20.041342668189664,660.3656616210938,5.567686557769775,-115.38662719726562
29,5.8,-0.065265953540802,-0.06234222036666822,-0.0001358572191437063,-0.00044572579885543737,20.007574763140884,659.5508422851562,3.9709105491638184,-117.41629028320312
30,6.0,-0.05926698446273804,-0.05566643929842263,-0.026498527503157066,-0.08693742897345783,19.949777707964127,658.6767578125,2.4111170768737793,-119.69465637207031
31,6.2,-0.055587589740753174,-0.053023958540303104,0.014002751902476906,0.04594078855172233,19.927749974018553,657.7449951171875,0.8893563747406006,-121.89616394042969
32,6.4,-0.03606092929840088,-0.04786735722299338,-0.011124390169694704,-0.03649734424434117,19.950060165946027,656.7584838867188,-0.597817063331604,-123.95023345947266
33,6.6,-0.0483432412147522,-0.053594092328647966,-0.03855024277065877,-0.12647717849168813,19.99872880821535,655.7285766601562,-2.059750556945801,-125.46768951416016
34,6.8,-0.06601572036743164,-0.06388101354805058,0.011632577278258283,0.038164624837600906,20.020556468413602,654.6558227539062,-3.494389533996582,-127.11243438720703
35,7.0,-0.055794596672058105,-0.057109891721901784,0.002955848181352985,0.009697664947310128,20.00297411778615,653.5307006835938,-4.888223648071289,-129.3174285888672
36,7.2,-0.05510193109512329,-0.05241790662583558,-0.024071172370906724,-0.07897366516136561,19.985538325242523,652.355712890625,-6.23818826675415,-131.43785095214844
37,7.4,-0.045967280864715576,-0.05124456058517839,0.005610425535513719,0.01840690851393483,19.97560155678278,651.134765625,-7.54489278793335,-133.4502716064453
38,7.6,-0.05597105622291565,-0.05320420458680796,-0.005644507037048607,-0.018518724467430553,19.984852509051983,649.8729248046875,-8.812396049499512,-135.21737670898438
39,7.8,-0.047431230545043945,-0.052238503228805196,-0.028492765108268592,-0.09348020347781193,19.993257287258544,648.569091796875,-10.037652969360352,-137.15188598632812
40,8.0,-0.05005273222923279,-0.05352679595911635,-0.060593158348738796,-0.1987964576368762,20.00544822917844,647.225830078125,-11.221304893493652,-138.96092224121094
41,8.2,-0.05830627679824829,-0.05917742672540529,0.002505090663865006,0.008218801653634866,20.005973920841562,645.845703125,-12.36260986328125,-140.7600860595703
42,8.4,-0.057647913694381714,-0.05656972701553443,-0.012291208991668578,-0.04032549010822594,19.9949248624246,644.42724609375,-13.45476245880127,-142.7908172607422
43,8.6,-0.047447025775909424,-0.053019669355115914,-0.04412198250441013,-0.14475716507976893,19.988276587190033,642.9706420898438,-14.494185447692871,-144.88494873046875
44,8.8,-0.04861485958099365,-0.057488431135173754,0.008474489427757803,0.02780344389416491,19.994424894927416,641.480712890625,-15.485579490661621,-146.71624755859375
45,9.0,-0.052067697048187256,-0.05960576857454841,-0.0015940235853804108,-0.0052297363398594665,20.000875959736,639.9603881835938,-16.430646896362305,-148.47926330566406
46,9.2,-0.05843985080718994,-0.05994139379806084,-0.021307301103678122,-0.06990584575299133,20.002498872235083,638.4100341796875,-17.32637596130371,-150.3369903564453
47,9.4,-0.058155328035354614,-0.06544943797108628,0.03048007969001354,0.10000026465018402,19.9973337042353,636.8294067382812,-18.16676139831543,-152.39097595214844
48,9.6,-0.05549708008766174,-0.0590736454443932,0.017728599341597397,0.05816469786388641,19.99430835155382,635.2193603515625,-18.948566436767578,-154.50088500976562
49,9.8,-0.05271357297897339,-0.05498526241312385,-0.011055765856321509,-0.03627219885205386,19.996156944500004,633.5824584960938,-19.672273635864258,-156.54359436035156
50,10.0,-0.05751258134841919,-0.05848326224262436,0.025277263815096707,0.08293065821512188,20.00069583392545,631.92138671875,-20.339630126953125,-158.48985290527344
51,10.2,-0.053607046604156494,-0.05294406753435719,0.00756181849271579,0.024809116583641672,20.000172486376947,630.2376098632812,-20.947866439819336,-160.53042602539062
52,10.4,-0.05556321144104004,-0.04988446920799472,-0.02448529988945483,-0.08033235128931898,20.00125238600607,628.5335693359375,-21.497106552124023,-162.5162811279297
53,10.6,-0.03956574201583862,-0.046248474983576524,-0.0007952188326350584,-0.002608985754862405,19.99937117066732,626.8114624023438,-21.98664665222168,-164.51675415039062
54,10.8,-0.06540650129318237,-0.05214511644603471,-0.011728231456804641,-0.03847845089274294,20.005260018376628,625.075439453125,-22.425739288330078,-166.12400817871094
55,11.0,-0.044723451137542725,-0.048209259568687504,-0.03796848314747686,-0.12456851824956798,19.990934267309882,623.3258666992188,-22.80291175842285,-168.23670959472656
56,11.2,-0.05434149503707886,-0.0493229723082784,-0.07492511274425928,-0.2458173068958756,19.99829252300214,621.564697265625,-23.122447967529297,-170.0634002685547
57,11.4,-0.05361121892929077,-0.04907155548203465,-0.02087110963412077,-0.06847477133200879,19.999792934959764,619.7938232421875,-23.384540557861328,-171.94998168945312
58,11.6,-0.05063515901565552,-0.04831884644139502,-0.041165189790492634,-0.13505640127223986,20.002276359106265,618.014892578125,-23.58626937866211,-173.9013671875
59,11.8,-0.04582446813583374,-0.0399942068869381,-0.0692904524804813,-0.22733088811606225,20.00401178401419,616.2299194335938,-23.729496002197266,-175.77418518066406
60,12.0,-0.030117571353912354,-0.032784623388886575,-0.018709740953510832,-0.061383666509916474,20.004841846593667,614.4413452148438,-23.818281173706055,-177.49484252929688
61,12.2,-0.016824185848236084,-0.014870911791301969,-0.009347507780565773,-0.030667677426791412,20.008052049169784,612.6508178710938,-23.865034103393555,-178.76220703125
62,12.4,0.0033894479274749756,-0.00039324602295512086,-0.002440588074732459,-0.008007178979105242,20.008995907905575,610.8596801757812,-23.885053634643555,-179.52789306640625
63,12.6,-0.0003744959831237793,0.0014758939053403676,-0.0024281995899295057,-0.007966534342624319,20.006123109981008,609.0684814453125,-23.898176193237305,-179.62353515625
64,12.8,0.00829935073852539,0.001254552211767154,-0.002980219119624071,-0.009777622096427437,20.002566299641252,607.2776489257812,-23.910734176635742,-179.60989379882812
65,13.0,-0.009185463190078735,-0.0037196794028284924,0.0017088948691325314,0.005606610642444774,20.00006670554746,605.487060546875,-23.928531646728516,-179.39419555664062
66,13.2,0.0005356073379516602,-0.0011335410246066128,0.0033524556100078258,0.010998870463538075,19.99958101581232,603.6966552734375,-23.943283081054688,-179.55331420898438
67,13.4,0.005210697650909424,0.0001620943517578255,0.0021969635727151285,0.0072078859679067025,20.001895308767217,601.906005859375,-23.95523452758789,-179.6260223388672
