step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.0022581303492188454,0.00037417790421383353,0.0001783491594724235,0.000585135056363506,19.855126404043133,-33.447898864746094,135.56118774414062,-179.88499450683594
1,0.2,-0.009164583869278431,-0.0008736469940804294,0.0008760599258136675,0.0028742124470065127,19.047935555909863,-35.18960952758789,135.556396484375,-179.8361053466797
2,0.4,-0.005552372895181179,0.0047156061942839516,-0.0035035214053552484,-0.011494493167545713,18.33125340177772,-36.85771560668945,135.55686950683594,179.95928955078125
3,0.6,0.004801386967301369,0.011051221980006416,-0.014087667459849785,-0.046219382908973566,18.24802351935465,-38.48884582519531,135.56361389160156,179.7426300048828
4,0.8,0.008259236812591553,0.010831144476268985,-0.02356095680675024,-0.07729972952985846,18.934143119685615,-40.1505241394043,135.5692138671875,179.8125
5,1.0,0.0005207974463701248,0.012827584165588506,-0.026360046505035966,-0.0864830949755822,19.78827375377589,-41.88828659057617,135.56793212890625,-179.92979431152344
6,1.2,-0.005879380740225315,0.009005875155274736,-0.025811874472549158,-0.08468463024451818,20.148687291040485,-43.68231201171875,135.5631866455078,-179.8341827392578
7,1.4,0.002529524266719818,0.012308045797651497,-0.028763216971190875,-0.09436751276776187,19.9427657332859,-45.47974395751953,135.56190490722656,-179.9793243408203
8,1.6,0.0014012781903147697,0.011892782309755115,-0.032015818475849854,-0.10503877788830723,19.53736458437714,-47.24594497680664,135.56103515625,-179.97201538085938
9,1.8,-0.005690805613994598,0.01165022746488249,-0.03370108283700692,-0.11056786061496579,19.30061489717743,-48.98155212402344,135.55862426757812,-179.91473388671875
10,2.0,-0.0009005051106214523,0.014316515736005791,-0.03860721096515712,-0.12666408202292606,19.408292385586936,-50.71197509765625,135.5594940185547,179.9532012939453
11,2.2,0.00042313337326049805,0.016306117286592127,-0.04620524795577361,-0.15159202570322028,19.746626093784123,-52.464866638183594,135.56297302246094,179.87646484375
12,2.4,0.008546610362827778,0.01683117829484634,-0.0541685988327455,-0.17771850579442475,20.028629205651757,-54.24760055541992,135.56674194335938,179.8762664794922
13,2.6,0.004639524035155773,0.027015378735686248,-0.056247762771265274,-0.18453991001047795,20.076409869500267,-56.044925689697266,135.5646209716797,-179.89430236816406
14,2.8,0.0026844358071684837,0.016911595003967758,-0.05180226629014685,-0.1699549473353654,19.939690513461493,-57.83668899536133,135.55596923828125,-179.68655395507812
15,3.0,0.01258933637291193,0.008762890516774003,-0.04331783882145124,-0.14211889831897007,19.782632744226643,-59.6138916015625,135.54331970214844,-179.56549072265625
16,3.2,-0.0261126346886158,-0.006394799357042785,-0.02493434163092414,-0.08180558539640116,19.736932942757246,-61.38152313232422,135.52078247070312,-179.20895385742188
17,3.4,-0.010083439759910107,0.0033666359731921625,-0.01916087833688975,-0.06286377608280137,19.818329983206773,-63.15138626098633,135.51084899902344,-179.7628173828125
