step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.0015102643519639969,-0.001320809359493053,0.001203235150065982,0.003947622009742476,21.964679513847962,-31.707914352416992,135.56423950195312,-179.82969665527344
1,0.2,0.0029013026505708694,-0.003280106544183291,0.0035763913035960415,0.011733567644490036,22.325899544503358,-33.71611404418945,135.55715942382812,-179.78640747070312
2,0.4,-0.00010933168232440948,-0.007284743163881289,0.008602992630966418,0.028225042343379865,20.669220539944554,-35.643070220947266,135.547607421875,-179.6912841796875
3,0.6,-0.003840254619717598,-0.009216222944961817,0.014530576827230697,0.04767249767785156,18.811147396204632,-37.405094146728516,135.5375518798828,-179.66285705566406
4,0.8,-0.003468308597803116,-0.008203917631484307,0.017874811825950045,0.05864439763104995,17.45714716263988,-39.020225524902344,135.53041076660156,-179.75303649902344
5,1.0,0.0001264810562133789,-0.004604248538820455,0.018026606610207357,0.05914241203103271,16.965429104709084,-40.551239013671875,135.5266876220703,-179.86558532714844
6,1.2,0.0002885870635509491,-0.007706016444181211,0.01732831911280952,0.05685144247806999,17.894708345563817,-42.10287094116211,135.52374267578125,-179.890869140625
7,1.4,-1.0060146450996399e-05,-0.006304312666590362,0.016822794822981664,0.055192898167031164,19.55809761153034,-43.78513717651367,135.5203094482422,-179.88333129882812
8,1.6,-0.00266975536942482,-0.005496189593346961,0.016299961483171525,0.053477565632448466,20.444547754603654,-45.5890998840332,135.51658630371094,-179.88096618652344
9,1.8,0.003593532368540764,-0.0026557772313553223,0.01397555191653757,0.04585154974985312,20.1668980763333,-47.41358947753906,135.5146484375,-179.95204162597656
10,2.0,0.0005545131862163544,-0.003356575974765053,0.013021935362500146,0.04272288641470498,19.388198936214703,-49.1830940246582,135.5114288330078,-179.88670349121094
11,2.2,-0.00012902729213237762,-0.004639275326311272,0.013653639947525291,0.04479540808543887,18.80016216609915,-50.887451171875,135.50682067871094,-179.83961486816406
12,2.4,-0.004281187430024147,-0.004289360656440659,0.014408847075893065,0.047273121840473005,18.81773741622724,-52.56605911254883,135.5021209716797,-179.83596801757812
13,2.6,0.0031583812087774277,-0.0012962997683914949,0.012367865183648604,0.04057698680912168,19.424691187745175,-54.27661895751953,135.50013732910156,-179.94725036621094
14,2.8,0.0059121157974004745,-0.0041218881537804074,0.01095929947948854,0.03595570810428518,20.06055563703282,-56.04821014404297,135.49740600585938,-179.90370178222656
15,3.0,0.001936623826622963,-0.009863109937247684,0.01470794417226152,0.04825441155812248,20.25030425492966,-57.85737228393555,135.48941040039062,-179.71670532226562
16,3.2,-0.013505605980753899,-0.014496066149764807,0.02224417963942943,0.07297959432822565,20.014441357093297,-59.66139602661133,135.47764587402344,-179.60389709472656
17,3.4,0.0020625516772270203,-0.005743438188078794,0.021735377871359894,0.07131029713547239,19.668196183817113,-61.43635940551758,135.47398376464844,-179.93096923828125
18,3.6,0.004511246457695961,-0.0022080586037239685,0.01774222081636869,0.05820938774317506,19.503685353769605,-63.187294006347656,135.47386169433594,179.99192810058594
19,3.8,0.001346539705991745,-0.0049604298616192,0.01701589768555953,0.05582643776269113,19.623412983008716,-64.93708801269531,135.47048950195312,-179.8780975341797
20,4.0,-0.0007941722869873047,-0.006503311450434738,0.018732504635764112,0.06145835050920033,19.895785099166396,-66.7065658569336,135.46463012695312,-179.79869079589844
