step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.09453903138637543,0.0011791719341953653,0.0003651520001925323,0.0011980052883116675,19.383755683593588,31.2371826171875,244.53663635253906,-0.039031982421875
1,0.2,-0.03301437199115753,0.06013267195610568,-0.05345730985592385,-0.1753848804677092,18.699898408035622,32.9361457824707,244.4833984375,-2.168670654296875
2,0.4,-0.07025070488452911,0.11073622084519551,-0.1577202828663994,-0.5174550128393979,18.328070130240285,34.58329772949219,244.3796844482422,-3.8568739891052246
3,0.6,-0.13383500277996063,0.1662300649203037,-0.3187582848335876,-1.0457949312134276,18.536030196813574,36.21828079223633,244.21920776367188,-5.896275043487549
4,0.8,-0.08858172595500946,0.46161184883379924,-0.5909048142324256,-1.9386641507263112,19.17929042309572,37.88032531738281,243.9476318359375,-9.740063667297363
5,1.0,-0.2157774269580841,0.5489042752658913,-0.9773238386818931,-3.206443142901102,19.82558566610969,39.58515548706055,243.56179809570312,-13.239002227783203
6,1.2,-0.42280539870262146,0.6231915816613153,-1.5246693171863528,-5.002196082597673,19.798753452922952,41.27048873901367,243.01502990722656,-19.107240676879883
7,1.4,-0.2321317195892334,0.6602971996909441,-2.327669474775596,-7.636711119622766,19.012041923407754,42.79656982421875,242.21253967285156,-29.76327896118164
8,1.6,1.0,0.626438135489493,-3.3719687276683845,-11.062889880483542,19.173711599428373,44.13878631591797,241.168701171875,-39.33793640136719
9,1.8,0.48344874382019043,0.6611995209447248,-4.456579459348776,-14.621324153409839,19.111429013189362,45.47447967529297,240.0845489501953,-38.587135314941406
10,2.0,0.6599090099334717,0.5913814442741021,-5.217687170095681,-17.118396775136716,19.11953257124067,46.98101806640625,239.32395935058594,-25.50641632080078
11,2.2,0.3498874604701996,0.5136579994473596,-5.518087434113062,-18.103961977335498,18.961161877787585,48.62962341308594,239.02410888671875,-8.023965835571289
12,2.4,0.04722575843334198,0.4179519285702674,-5.3665842663225245,-17.60690432432159,20.25220266777019,50.366859436035156,239.17620849609375,6.7492218017578125
13,2.6,-0.08567774295806885,0.35647291657239516,-4.991371260474946,-16.37589048621662,21.156220787745163,52.19081497192383,239.5520477294922,12.650282859802246
14,2.8,-0.09778138995170593,0.5360055315769894,-4.618730052696539,-15.153314306088912,20.890944369239687,54.03900909423828,239.92532348632812,11.384621620178223
15,3.0,-0.08084163069725037,0.5450790275247476,-4.342902651759234,-14.248368735997765,20.119675090052958,55.85004425048828,240.20176696777344,8.017683982849121
16,3.2,-0.002695135772228241,0.5436906512179592,-4.170522769671273,-13.682817923648297,19.488848760554315,57.60726547241211,240.37474060058594,4.9175848960876465
17,3.4,-0.02406221255660057,0.5229922349933673,-4.042423409587146,-13.262544419109892,19.38268404310023,59.33525848388672,240.50343322753906,3.9616751670837402
18,3.6,-0.019357357174158096,0.5014161195141107,-3.937355942479309,-12.917834870323816,19.791664774972066,61.08137893676758,240.60910034179688,3.2686047554016113
19,3.8,-0.007757656276226044,0.4850133830434194,-3.854353176486185,-12.645516075542934,20.296438092531297,62.87430191040039,240.6927032470703,2.5174107551574707
20,4.0,-0.006513915956020355,0.46940096298208694,-3.784362048162935,-12.415886382094884,20.468404458790545,64.6992416381836,240.76332092285156,2.097076654434204
21,4.2,-0.01426343247294426,0.4524439820196246,-3.723845580860883,-12.217341535511618,20.271471533958447,66.52113342285156,240.824462890625,1.8289272785186768
22,4.4,-0.016012556850910187,0.4350589392186517,-3.677410149962355,-12.064994316402492,19.94504761570455,68.3173599243164,240.87152099609375,1.3826189041137695
23,4.6,-0.021352164447307587,0.6295892560193111,-3.6485554922953236,-11.970326801342189,19.746390512504234,70.08922576904297,240.90097045898438,0.8171163201332092
24,4.8,-0.0089043527841568,0.608011063331029,-3.6413566515039713,-11.946708556520289,19.785241699654907,71.85469818115234,240.9087677001953,0.09607038646936417
25,5.0,-0.010458126664161682,0.5862782950768116,-3.6496116902427906,-11.973792017816157,19.984685311022837,73.63257598876953,240.901123046875,-0.3607177138328552
26,5.2,-0.006262525916099548,0.5664297560394409,-3.6700798547270392,-12.040944790582659,20.153341138550065,75.42820739746094,240.8812713623047,-0.7387084364891052
27,5.4,-0.020929060876369476,0.5474240118175588,-3.7000865958582305,-12.139392107155517,20.172262367983485,77.23207092285156,240.8518829345703,-1.018402099609375
28,5.6,0.026331938803195953,0.5310491319334304,-3.747457931208131,-12.294809879024884,20.062539264914292,79.03042602539062,240.80511474609375,-1.636077880859375
29,5.8,-0.0011269673705101013,0.5066111456704169,-3.7861420110293738,-12.42172615546561,19.932838439247774,80.81709289550781,240.7670440673828,-1.1800535917282104
30,6.0,-0.08070424944162369,0.4836662757033962,-3.8164807358783874,-12.521262657499248,19.88823234622713,82.59601593017578,240.73731994628906,-0.9513549208641052
31,6.2,-0.1778145730495453,0.4780467926954791,-3.8953487105876876,-12.78001586364451,19.892982533864604,84.37134552001953,240.65904235839844,-2.883270502090454
32,6.4,-0.04597538709640503,0.4926951712399273,-4.111330900939507,-13.488618873038371,19.850885352354283,86.13177490234375,240.44366455078125,-7.886727809906006
33,6.6,-0.0006274282932281494,0.6407032012748853,-4.4333138207596425,-14.544993315701065,20.032401609379594,87.88616943359375,240.12228393554688,-10.964767456054688
34,6.8,-0.05975958704948425,0.6125698047300114,-4.786046082627056,-15.70225142972615,20.150134097961644,89.64896392822266,239.77015686035156,-11.557757377624512
35,7.0,-0.10265140980482101,0.5873442526908457,-5.183222599248441,-17.005324032518253,20.111899364252068,91.40509796142578,239.3735809326172,-13.087300300598145
36,7.2,0.162486732006073,0.5633303543166399,-5.667505250117457,-18.594177924795357,19.975299769833633,93.12947082519531,238.88987731933594,-16.28795051574707
37,7.4,0.582176148891449,0.5294483565424537,-6.120379279141556,-20.079985154178782,19.734163335840318,94.84298706054688,238.43759155273438,-14.376851081848145
38,7.6,-0.20487871766090393,0.47690145744889945,-6.304853134142604,-20.68521435662042,18.787081259716444,96.54977416992188,238.2537078857422,-4.319307804107666
39,7.8,-0.4351922273635864,0.4289111827491899,-6.224071694778256,-20.420183379096294,19.33395679251318,98.24683380126953,238.33505249023438,2.6755664348602295
40,8.0,-0.0007131621241569519,0.5504709033713233,-6.392511253220876,-20.972806620017177,19.69266880415803,99.97374725341797,238.16720581054688,-6.636572360992432
41,8.2,-0.34511512517929077,0.538030490384159,-6.77938006188941,-22.24206128224925,20.727984437600128,101.74422454833984,237.78094482421875,-12.650928497314453
