step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.0077714137732982635,0.0015277818775409392,-0.0009470895446130633,-0.003107249261548323,20.9460749780657,25.187196731567383,48.87373733520508,-0.102264404296875
1,0.2,-0.007375005632638931,0.009062407383703971,-0.00855570486619485,-0.028069898753206708,20.93580821698612,27.075641632080078,48.864349365234375,-0.3091430366039276
2,0.4,0.014246057718992233,0.0197206953606172,-0.024151582606509722,-0.07923747827874136,19.59137233359895,28.88791847229004,48.8470458984375,-0.584564208984375
3,0.6,0.022055011242628098,0.014953580763709527,-0.03348159779549485,-0.10984776531137133,18.23346845139065,30.572532653808594,48.83612823486328,-0.3238525092601776
4,0.8,-0.015159707516431808,-0.001063595758599521,-0.025465573652554026,-0.08354847266224535,17.427529132803752,32.15732955932617,48.842655181884766,0.32031142711639404
5,1.0,-0.0034944042563438416,0.004734769063297695,-0.020178590093016615,-0.06620272552077264,17.74653108061203,33.719886779785156,48.84646987915039,0.15953797101974487
6,1.2,-0.001603148877620697,0.008767150984346302,-0.02079956912376925,-0.0682400583640271,19.151980140904264,35.368526458740234,48.844295501708984,-0.0478515625
7,1.4,-0.007940929383039474,0.01054096392378758,-0.02341961566184754,-0.07683601184801588,20.30082910146492,37.143280029296875,48.840003967285156,-0.1258849948644638
8,1.6,-0.006088655441999435,0.01795452717079848,-0.03238517500149681,-0.1062505775519108,20.400425963624055,38.97136306762695,48.82931900024414,-0.3550109267234802
9,1.8,0.02874397113919258,0.026811684088310462,-0.04867380796684526,-0.15969097612994462,19.788592027090314,40.76905822753906,48.811336517333984,-0.5997313261032104
10,2.0,-0.004324536770582199,0.01130532422153309,-0.0491366256762569,-0.16120940698369068,19.12408594874459,42.50458526611328,48.80923843383789,0.04863844811916351
11,2.2,-0.0093248151242733,0.004891766353286764,-0.04256091041185957,-0.13963553731564535,18.896938281759365,44.19894027709961,48.81421661376953,0.22164306044578552
12,2.4,-0.014220509678125381,0.008625906846927813,-0.04242783659885939,-0.13919894342700184,19.26535637897626,45.901737213134766,48.81275177001953,-0.0407714806497097
13,2.6,0.01112641766667366,0.04039291195310997,-0.05488038196047119,-0.18005375235119228,19.887032782694757,47.65380859375,48.79864501953125,-0.500701904296875
14,2.8,-0.002032708376646042,0.03741008266083645,-0.06573954529826148,-0.2156809297963482,20.235656781725805,49.45191192626953,48.78609085083008,-0.3543701171875
15,3.0,0.016644928604364395,0.03592824380233488,-0.0743312016745763,-0.2438687797020169,20.154183056540298,51.26021957397461,48.77579879760742,-0.2993468940258026
16,3.2,0.012020770460367203,0.021921379437090046,-0.07226801102662207,-0.23709978129658277,19.845473702741774,53.04807662963867,48.776180267333984,0.11597131937742233
17,3.4,-0.006414186209440231,0.003460376645058771,-0.055704270664666204,-0.18275679936746347,19.60611209270662,54.80956268310547,48.79108428955078,0.5958608984947205
18,3.6,-0.011230677366256714,-0.002032876457126642,-0.03791855610866976,-0.1244047156235681,19.60418697648815,56.56024932861328,48.807220458984375,0.5633481740951538
19,3.8,0.013301711529493332,0.002022101555197299,-0.028971256300980457,-0.09505005652250872,19.80793678282852,58.32157516479492,48.81450653076172,0.2160698026418686
20,4.0,-0.011823415756225586,-0.005760873995573928,-0.015255878784826805,-0.05005209735241117,20.028724684639442,60.10361862182617,48.82655334472656,0.4459760785102844
