step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.0039161862805485725,9.184864717187996e-06,-0.0008110624392261735,-0.0026609660931107993,21.287629980682834,-31.707975387573242,135.56625366210938,-179.85296630859375
1,0.2,-0.0039161862805485725,0.0029225854721348804,-0.002814661650703611,-0.009234454530094435,21.493897431200573,-33.643680572509766,135.563720703125,-179.94549560546875
2,0.4,-0.001406446099281311,0.008219878253358551,-0.009062082355375506,-0.029731242274810176,20.033660388634498,-35.50431823730469,135.5655975341797,179.9091339111328
3,0.6,0.0036716596223413944,0.011583359121445348,-0.01757088979364839,-0.05764727807059338,18.43903154294068,-37.22202682495117,135.57008361816406,179.83302307128906
4,0.8,-0.0016524246893823147,0.011710078679455414,-0.024012938265083644,-0.07878260837761702,17.29429742820624,-38.81214141845703,135.57278442382812,179.9046173095703
5,1.0,0.00043435581028461456,0.01156363434708044,-0.030343389119010838,-0.09955180475721552,17.282657548858456,-40.349185943603516,135.57553100585938,179.89529418945312
6,1.2,-0.0039161862805485725,0.022616595073228482,-0.0371532748974592,-0.12189395041458004,18.713200554626717,-41.95591354370117,135.5785675048828,179.89439392089844
7,1.4,0.0006637433543801308,0.026304187101298865,-0.047193939176753644,-0.15483576340866043,20.22023239386043,-43.71013641357422,135.58450317382812,179.79229736328125
8,1.6,0.0022729174233973026,0.028967902061873912,-0.05879997018834804,-0.19291329419273978,20.58511863089654,-45.54833221435547,135.59178161621094,179.7715301513672
9,1.8,0.005159961991012096,0.028416054981031325,-0.06855496213898826,-0.22491786198407826,19.96445992211788,-47.3665657043457,135.5972900390625,179.83624267578125
10,2.0,0.004174370318651199,0.02374780770765659,-0.07376117652432333,-0.24199861838806097,19.155729099241594,-49.1142578125,135.59837341308594,179.99075317382812
11,2.2,0.002479938790202141,0.021104938338144454,-0.074105544632663,-0.24312843505262607,18.759343822654472,-50.80564498901367,135.5947723388672,-179.85435485839844
12,2.4,0.0006644674576818943,0.015504443243944909,-0.07117569409057893,-0.233516064200135,19.053546363764376,-52.49387741088867,135.58787536621094,-179.75086975097656
13,2.6,0.002744793426245451,0.011941753531752386,-0.06663053278561411,-0.21860411718435419,19.765107079009923,-54.232666015625,135.57923889160156,-179.708984375
