step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.013009922578930855,-0.024043027366125597,-0.008182595884935862,-0.026845787883132972,19.545356831896378,657.8956909179688,18.280868530273438,-108.40153503417969
1,0.2,-0.007114648353308439,-0.02821691582782108,-0.0014319797392499112,-0.004698096407720679,18.86999501823248,657.341064453125,16.65668487548828,-108.93626403808594
2,0.4,-0.011931560933589935,-0.04362284629666799,0.01143406597052965,0.0375133409987525,18.361151936989668,656.7950439453125,15.089736938476562,-109.25176239013672
3,0.6,-0.06588348001241684,-0.07824649674045614,0.05138815565976179,0.16859631661477287,18.436744703489964,656.2453002929688,13.545037269592285,-109.61862182617188
4,0.8,-0.07886533439159393,-0.07794189945798814,0.05383270493241753,0.17661649165047272,19.080625512865733,655.6410522460938,11.982792854309082,-111.32134246826172
5,1.0,-0.022609638050198555,-0.06217138717941369,0.02133230773757168,0.06998788851773467,19.767712564492577,654.9437866210938,10.388656616210938,-113.93576049804688
6,1.2,-0.07040159404277802,-0.07450100203324647,0.006598616268800095,0.021649004199330104,20.034244683497594,654.1868286132812,8.772990226745605,-115.32965087890625
7,1.4,-0.06777569651603699,-0.09861768688793099,0.059836064083659546,0.1963125524882336,19.827172964085992,653.3778076171875,7.183956146240234,-117.37725830078125
8,1.6,-0.07943961769342422,-0.08765574873355206,0.06231250616472697,0.20443736272548282,19.506679244358367,652.5160522460938,5.653414249420166,-119.81620788574219
9,1.8,-0.06642556190490723,-0.07008982972725535,0.04366126592476721,0.14324562769661325,19.346880733939283,651.5963134765625,4.184072971343994,-122.51126861572266
10,2.0,-0.05704309046268463,-0.0581744552521492,0.007193578816386548,0.023600981123953643,19.48836008939207,650.612060546875,2.756725311279297,-124.99114227294922
11,2.2,-0.034523285925388336,-0.05467503277541569,-0.034985492215860114,-0.11478180228148249,19.79420082079957,649.5606079101562,1.350135326385498,-127.13571166992188
12,2.4,-0.03283224254846573,-0.07102832160667295,0.013471428734220081,0.04419760224837861,20.024891097078342,648.45458984375,-0.047051239758729935,-128.6358642578125
13,2.6,-0.09254268556833267,-0.09599825229346062,0.03450498281137636,0.113205327806876,20.04430700647413,647.3109741210938,-1.42769455909729,-129.8766632080078
14,2.8,-0.07448706775903702,-0.08790847363299654,0.04472546996028823,0.14673711086451202,19.872458266588037,646.1168212890625,-2.752164840698242,-132.5293426513672
15,3.0,-0.06575378030538559,-0.07383660553310477,0.030424757391901203,0.09981876104164514,19.753644881693575,644.8685302734375,-4.006584644317627,-135.3691864013672
16,3.2,-0.033693209290504456,-0.08187947104700566,0.06030991348138609,0.19786717654627073,19.760631930151543,643.5700073242188,-5.201749324798584,-137.84097290039062
17,3.4,-0.06614306569099426,-0.09205549707871515,0.06401433959185521,0.21002080590654224,19.883119934827942,642.2305908203125,-6.36170768737793,-139.4122314453125
18,3.6,-0.07960991561412811,-0.09230456931782578,0.06934312063999758,0.22750368392052964,19.986139156880807,640.8433837890625,-7.480799198150635,-141.48699951171875
