step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.0012793620117008686,-0.0002445049387362036,-0.00019586060898344154,-0.0006425873203772343,21.21626931343598,31.69236183166504,143.05914306640625,0.24806982278823853
1,0.2,0.0008644508197903633,-0.0017660743004146002,0.0012804818495365912,0.00420105607123363,21.35725491495316,33.615047454833984,143.06849670410156,0.2899024188518524
2,0.4,-0.002561476081609726,-0.003422874750078905,0.003877377408554862,0.012721054897083132,19.923369978494744,35.46161651611328,143.0786590576172,0.3283473551273346
3,0.6,0.003047233447432518,-0.002373934231372946,0.005185053917137785,0.01701133229350233,18.38350092635243,37.16849136352539,143.0869598388672,0.27580466866493225
4,0.8,0.00047591328620910645,-0.0034485547219414354,0.007401458304649817,0.024283000464227305,17.3152090591377,38.754119873046875,143.09567260742188,0.32234010100364685
5,1.0,0.005570575594902039,-0.004248898046747997,0.01067476823283868,0.035022206609026454,17.381316561105557,40.2940673828125,143.10525512695312,0.35822007060050964
6,1.2,-0.013568021357059479,-0.014586343748208662,0.01788373602903465,0.058673676513498044,18.831658357964812,41.90876007080078,143.11907958984375,0.5015140175819397
7,1.4,0.0075559429824352264,-0.005622887024626741,0.017803540245151173,0.05841056697790178,20.25592670044449,43.66761016845703,143.12620544433594,0.1877846121788025
8,1.6,0.0020844601094722748,-0.006687332850216583,0.017809121343835776,0.058428877669710166,20.542456610392016,45.502357482910156,143.13372802734375,0.2576638162136078
9,1.8,-0.004860530607402325,-0.01014951838656007,0.021908976033312905,0.07187984492913431,19.917791440859684,47.31355285644531,143.14524841308594,0.3855746388435364
10,2.0,-0.006443489342927933,-0.007683211948118358,0.02377317236168949,0.07799597481112534,19.144332001030403,49.055912017822266,143.1542510986328,0.2889513373374939
11,2.2,0.005211645271629095,-0.0019283806403440518,0.020024053436201276,0.0656957154756266,18.787583995840684,50.74567413330078,143.1574249267578,0.08292263746261597
12,2.4,0.01191386952996254,-0.002162759843693856,0.01728320786477905,0.05670343969108169,19.101449167413353,52.43513870239258,143.16160583496094,0.15184158086776733
13,2.6,-0.003410111181437969,-0.019889096796120626,0.02414634998945923,0.07922031089941742,19.79571012943889,54.175209045410156,143.17559814453125,0.5054830312728882
14,2.8,-0.013865482062101364,-0.02280161611388218,0.033376477620006534,0.10950288283482223,20.255576523983407,55.97068405151367,143.1921844482422,0.532433032989502
15,3.0,0.0005308492109179497,-0.010676554244094893,0.03228187038260484,0.10591165162606526,20.21695413413887,57.783470153808594,143.19851684570312,0.13833537697792053
16,3.2,0.008100519888103008,-0.004058702388324459,0.02595931327804535,0.0851683533751423,19.884261892801383,59.57622528076172,143.1995391845703,0.006974668707698584
17,3.4,0.012035194784402847,-0.007276683216312905,0.024461067761419156,0.08025284955437442,19.588359233552094,61.33855438232422,143.20526123046875,0.21177764236927032
18,3.6,-0.008531957864761353,-0.016940870296335675,0.0337223624117338,0.11063767549491271,19.54627507253273,63.08545684814453,143.2216796875,0.599366307258606
19,3.8,-0.007154496386647224,-0.015705746837578884,0.042137714536415884,0.13824709935965468,19.75518205743737,64.84143829345703,143.23728942871094,0.5003511905670166
20,4.0,-0.00778008159250021,-0.009821441895050574,0.043118724633496,0.14146563652655902,20.01636907925693,66.62059783935547,143.2455596923828,0.23566950857639313
21,4.2,0.002919208724051714,-0.002554715662729241,0.03589560133993854,0.11776772470012396,20.128596223222175,68.41715240478516,143.24569702148438,-0.044464111328125
22,4.4,0.007039942778646946,-0.006207854436995512,0.027066599000002182,0.08880118066316715,20.058122712578633,70.21461486816406,143.24423217773438,-0.0514831468462944
23,4.6,-0.004528406076133251,-0.008816705329234703,0.023623045023480012,0.07750343103483416,19.913042661099073,72.00111389160156,143.24810791015625,0.15677499771118164
24,4.8,-0.002283975016325712,-0.0050101659523352484,0.019935423337379028,0.0654049343022066,19.82365808410755,73.77642059326172,143.25169372558594,0.11191976815462112
25,5.0,0.010356416925787926,0.0004290643575508608,0.013313617174199585,0.04367984776980097,19.848591647145458,75.54910278320312,143.25233459472656,0.011223264038562775
26,5.2,0.005521718412637711,-0.004480212653517771,0.012723579080529231,0.041744027190563526,19.947635264926877,77.32811737060547,143.259033203125,0.2556629776954651
27,5.4,-0.01856168359518051,-0.01115971632209607,0.019771888661857397,0.06486840319736822,20.035213380655613,79.11610412597656,143.27340698242188,0.5025118589401245
28,5.6,0.06521137058734894,-0.0013345366352431646,0.016947243168353398,0.05560119327646056,20.04925970663943,80.90863800048828,143.27792358398438,0.08023951947689056
29,5.8,-0.006977716460824013,-0.0359913758315176,0.04938394543881124,0.16202082355346947,19.96831908478348,82.69644165039062,143.3177032470703,1.535821557044983
30,6.0,-0.01076146587729454,-0.05319738624952749,0.10185113347173082,0.33415727273939333,19.929065885749893,84.47848510742188,143.37747192382812,1.9930694103240967
31,6.2,-0.015500485897064209,-0.1197441334817504,0.14707382436439723,0.482525685927689,19.94122333095318,86.25969696044922,143.42999267578125,1.6775811910629272
32,6.4,-0.028051123023033142,-0.10813739823688394,0.178581246597751,0.5858964970877654,19.98437950766216,88.04408264160156,143.46881103515625,1.1647272109985352
33,6.6,-0.04298900440335274,-0.07738927589997718,0.18466669766153893,0.6058618883558834,20.017719207041036,89.83245086669922,143.4822235107422,0.2750070095062256
34,6.8,0.028752584010362625,-0.02329287521383339,0.14989995660282013,0.4917977736207964,20.017112898098652,91.62197875976562,143.4547882080078,-1.1265257596969604
35,7.0,-0.004066896624863148,-0.014450104047843361,0.11568869603650574,0.3795561015044095,19.989889146456445,93.40999603271484,143.4279022216797,-0.8312683701515198
36,7.2,0.008926477283239365,-0.006749079950297773,0.08735854728542074,0.28660941627589975,19.978191576090357,95.19642639160156,143.40689086914062,-0.67303466796875
37,7.4,0.014105340465903282,-0.003033747965357137,0.06391201400675811,0.2096850920339323,19.982818403621796,96.98265075683594,143.39076232910156,-0.46749868988990784
38,7.6,0.004597096238285303,-0.00835072119516214,0.05375152344096813,0.1763501481660659,19.996843848326286,98.76991271972656,143.38792419433594,-0.011535643599927425
39,7.8,-0.008076597936451435,-0.012051278341602507,0.05271055466767636,0.1729348961758993,20.00912553920073,100.55843353271484,143.3942108154297,0.25556060671806335
40,8.0,0.0036261072382330894,-0.007568302038540769,0.04893609755097409,0.16055150628913784,20.009933890919076,102.34748840332031,143.39776611328125,0.09938057512044907
41,8.2,-0.006081201136112213,-0.01921393492388213,0.044934135848825184,0.14742171025825962,20.00228925194043,104.1362075805664,143.40109252929688,0.11540897935628891
42,8.4,0.004782493691891432,-0.010388004713287375,0.03800572055352239,0.12469068822081839,19.99392245231559,105.92414093017578,143.4014892578125,-0.010772704146802425
43,8.6,-0.0045520951971411705,-0.008025190073838747,0.03188819146309426,0.10462005407977817,19.99128771199143,107.71154022216797,143.40269470214844,0.05426498129963875
44,8.8,0.001817044336348772,-0.0026485285331160563,0.024396935075236978,0.08004244047224049,19.995234893361246,109.49905395507812,143.40252685546875,-0.01943969540297985
45,9.0,0.01049234438687563,0.0002975640240545269,0.01644582436015405,0.053956118393767814,20.001371012089372,111.28707885742188,143.4019012451172,-0.015563965775072575
46,9.2,0.00039883749559521675,-0.0053130004367717655,0.016137709165125882,0.0529452417373116,20.00395926040811,113.07548522949219,143.40892028808594,0.2740255892276764
47,9.4,-0.010812758468091488,-0.008190762739523207,0.02030028762542817,0.06660199565300975,20.003235687169862,114.86392211914062,143.42041015625,0.391319215297699
48,9.6,0.006151522509753704,-0.0019695969342908627,0.017841451163702886,0.05853494663592298,19.999282042141658,116.65215301513672,143.42527770996094,0.11940208077430725
49,9.8,-0.0070191361010074615,-0.0021394924320852927,0.015506028062054632,0.05087279710711132,19.99636721916083,118.44005584716797,143.43026733398438,0.1712387651205063
50,10.0,0.009168416261672974,-0.00014444206471276843,0.010378645087177802,0.03405067394781642,19.99663354436305,120.22786712646484,143.43246459960938,0.04447443410754204
51,10.2,0.0011246500071138144,-0.003552238917006346,0.00874515164904705,0.028691443336259524,19.998532678036206,122.01576232910156,143.4381561279297,0.21552486717700958
52,10.4,0.002383178798481822,-0.0070626088271843745,0.011260888733436725,0.036945174192208545,20.001719266264253,123.8039321899414,143.447998046875,0.3338911831378937
53,10.6,0.007275023497641087,-0.010016258027676533,0.01615622675415824,0.053005994984112514,20.002952723712347,125.59228515625,143.46022033691406,0.4123455286026001
54,10.8,-0.023248236626386642,-0.017482784234599095,0.027155470197236714,0.0890927528419021,20.001514851142673,127.38053131103516,143.47854614257812,0.6272335648536682
55,11.0,0.0005909032188355923,-0.004631996871467309,0.02556800259905986,0.08388452564709956,19.99477881027966,129.1683807373047,143.48428344726562,0.09903841465711594
56,11.2,0.013844599947333336,0.0028499198693037356,0.015604120992545475,0.0511946243171829,19.995616836713737,130.9560546875,143.4816436767578,-0.11547849327325821
57,11.4,0.02153315395116806,-0.003480709151237769,0.014218882768485805,0.046649879342158966,19.998559830277205,132.74392700195312,143.48757934570312,0.23857340216636658
58,11.6,-0.01988954097032547,-0.019822314164740402,0.03241753199306929,0.10635673566414146,20.000872178253566,134.53184509277344,143.51312255859375,0.9372978210449219
59,11.8,-0.011635562404990196,-0.016425704310298554,0.04639349247109875,0.15220962583887962,19.99855403595999,136.3197784423828,143.534423828125,0.645334780216217
60,12.0,-0.00030440185219049454,-0.020407114005414076,0.04597991047576443,0.15085272948530695,20.000716006228323,138.1078643798828,143.5413360595703,0.15403510630130768
61,12.2,0.0028156861662864685,-0.01186267360622364,0.04020953822953897,0.13192106140500062,20.002698575615675,139.8961944580078,143.5428924560547,0.01848279871046543
62,12.4,0.00025716330856084824,-0.009850505214372066,0.03532373071648738,0.11589150868388046,20.002943433740977,141.68463134765625,143.5453338623047,0.08194675296545029
63,12.6,0.002659355755895376,-0.008050991116773185,0.03144524488939561,0.10316681724292469,20.001710631570035,143.47300720214844,143.5487823486328,0.11655133217573166
64,12.8,-0.008198835887014866,-0.00808076466228046,0.029535813996161966,0.09690227999116803,20.00004511417525,145.26121520996094,143.55419921875,0.19013278186321259
65,13.0,-0.0010991725139319897,-0.0017049600498018935,0.023217137125603294,0.07617171216716431,19.99873461643657,147.04930114746094,143.55520629882812,0.0034880777820944786
66,13.2,0.005113234743475914,0.0033484212545321864,0.013038054115754484,0.042775769465131945,19.999370760851054,148.8373565673828,143.55235290527344,-0.106658935546875
67,13.4,0.0047433506697416306,0.002869147067171769,0.0055291034631350065,0.018140103805991854,20.000479169684677,150.62548828125,143.5521697998047,0.0113065792247653
68,13.6,0.0019809394143521786,0.00022762292978017234,0.0030394481811515995,0.009971943170649413,20.001413046908926,152.4137725830078,143.5570068359375,0.18601053953170776
69,13.8,0.0027726918924599886,-0.003592882662574182,0.0039983329811296205,0.013117890777809305,20.00147680345819,154.20205688476562,143.56529235839844,0.2885233759880066
70,14.0,-0.008694851770997047,-0.00754054363201414,0.007963361543165515,0.026126515085279148,20.000676471584082,155.99029541015625,143.5765838623047,0.38380780816078186
71,14.2,0.005083645228296518,-0.0017833883599092598,0.007366550585863822,0.02416847382412546,19.999202389603077,157.77841186523438,143.58331298828125,0.18643993139266968
72,14.4,0.0038375966250896454,-0.0024430179284008055,0.006938147534389637,0.022762951956726896,19.9986682982755,159.56639099121094,143.5902099609375,0.23284682631492615
73,14.6,-0.017017696052789688,-0.006633544889538941,0.010766660842161524,0.035323691557397216,19.999709854412316,161.35443115234375,143.6013641357422,0.3798404037952423
74,14.8,0.010160785168409348,0.003962852766408724,0.004723008027487631,0.01549543365690252,19.99852817637038,163.14242553710938,143.60264587402344,-0.02136230282485485
75,15.0,0.005077006760984659,0.0034165031937454116,-0.0009083483652696264,-0.002980145650711201,19.998189459587312,164.9303436279297,143.60433959960938,0.07400535047054291
76,15.2,0.0009445380419492722,-0.0012722378628184947,0.00017323087251421747,0.0005683427757795452,20.000560172778325,166.71847534179688,143.6127471923828,0.30001887679100037
77,15.4,0.006226805970072746,-0.003520270375978201,0.004077061133086078,0.013376185247874126,20.002431892959997,168.5067596435547,143.6239776611328,0.3810454308986664
78,15.6,-0.010414143092930317,-0.008130341125890892,0.013000693027976514,0.04265319371390647,20.002138562776985,170.2950897216797,143.64022827148438,0.5562413334846497
79,15.8,0.0004375646822154522,-0.01154478744588251,0.01751547099089463,0.05746545784576673,19.999769586673796,172.08322143554688,143.65206909179688,0.3485718369483948
80,16.0,-0.0003287512809038162,-0.008496254602472976,0.01856659542165738,0.0609140289231904,19.998855017744116,173.871337890625,143.6604461669922,0.2582409679889679
81,16.2,0.00199274905025959,-0.007561788593674108,0.019175156168422726,0.06291061936360802,19.999421701409425,175.6594696044922,143.6683807373047,0.24859757721424103
82,16.4,-0.004857704974710941,-0.008404985009193101,0.02080604720222805,0.06826131190295788,20.00055890737678,177.44760131835938,143.67733764648438,0.29722467064857483
83,16.6,0.0015956610441207886,-0.005074376332617758,0.019919321685915023,0.06535210736001744,20.001111957512805,179.2357177734375,143.68377685546875,0.19038592278957367
84,16.8,-0.005482805892825127,-0.003957083133292948,0.018269600604592047,0.05993963644756977,20.00094586139849,181.0238494873047,143.689453125,0.18400366604328156
85,17.0,0.0028575705364346504,0.00016712643572006487,0.013354588584121476,0.0438142684103291,20.000160840552166,182.8119659423828,143.69186401367188,0.054456353187561035
86,17.2,0.005915983580052853,0.0011109951965347891,0.008164858150660056,0.026787593215011538,19.99957417369683,184.60009765625,143.69400024414062,0.07433197647333145
87,17.4,0.0009565623477101326,-0.001966337980475939,0.00784946429119718,0.025752836425131355,19.99952108855088,186.38821411132812,143.7010040283203,0.25470876693725586
88,17.6,7.526669651269913e-05,-0.008377391874673464,0.01058053914289641,0.03471305604158026,20.000173599971628,188.1763458251953,143.71107482910156,0.34092867374420166
89,17.8,-0.0005252184346318245,-0.009489302339515915,0.014095182715096721,0.04624403925899793,20.000702175321738,189.96446228027344,143.721923828125,0.3559176027774811
90,18.0,-0.012056887149810791,-0.009594022662007129,0.01745030244196948,0.057251650263711144,20.000732048710454,191.75259399414062,143.73260498046875,0.34369295835494995
91,18.2,-0.0015251482836902142,0.0004258544998212316,0.012489451923517012,0.04097589344875155,19.999318297738423,193.5407257080078,143.73497009277344,0.02439218759536743
92,18.4,0.01132221519947052,0.007569674690445749,0.0016998554178166909,0.005576953648989712,19.999341228700285,195.32884216308594,143.73150634765625,-0.13751220703125
93,18.6,-0.0012489110231399536,0.0028128343252271587,-0.002665907321612504,-0.008746415377039168,19.998860968659407,197.11697387695312,143.73446655273438,0.1354304850101471
94,18.8,-0.006089447066187859,0.0013277585368776889,-0.0037052194479315027,-0.012156232173551591,20.00001776934694,198.90509033203125,143.74075317382812,0.2158564180135727
95,19.0,0.004517153836786747,0.005538902920670305,-0.008864432559391728,-0.029082784918154754,20.000904442717488,200.69322204589844,143.742919921875,0.05038502439856529
96,19.2,0.007585854269564152,0.005143880480827298,-0.013260650105842011,-0.0435060712932507,20.000844360864598,202.48133850097656,143.745849609375,0.10643430054187775
97,19.4,-0.0011955187655985355,0.0027984265997993882,-0.010988895310011623,-0.03605280728889853,20.00025665238295,204.26947021484375,143.7554473876953,0.34670209884643555
98,19.6,-0.005573652684688568,-0.0012038425323796273,-0.006428278849111615,-0.02109015437931935,19.999954639135787,206.05758666992188,143.767333984375,0.39441999793052673
99,19.8,-0.0013774428516626358,0.002210094077829551,-0.005651872831339706,-0.01854289045997256,19.999774243426046,207.84571838378906,143.7754364013672,0.24112969636917114
100,20.0,0.0041900998912751675,0.004981997417574198,-0.00791195170472185,-0.025957847630919635,20.00006532597764,209.63385009765625,143.78050231933594,0.14835891127586365
101,20.2,0.00026735570281744003,0.0025808291116411913,-0.008173185797935325,-0.026814914893298132,19.999863338698354,211.42198181152344,143.78756713867188,0.2407286912202835
102,20.4,-0.0055330730974674225,0.0008658180948449317,-0.006755916018138353,-0.022165079508949033,20.000397906808683,213.21011352539062,143.7963104248047,0.28912249207496643
