step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.005614565685391426,0.0016526475706008178,-0.001611828475709992,-0.00528815133624837,21.337882564548924,-31.70458221435547,135.5670623779297,-179.9088134765625
1,0.2,0.0042112115770578384,0.007444832491378743,-0.007306723231454015,-0.02397218984668359,21.49704025374755,-33.63973617553711,135.56822204589844,179.93255615234375
2,0.4,0.010168196633458138,0.007877746763487289,-0.01264678695216331,-0.041492084504135475,20.02787421437677,-35.49733352661133,135.56919860839844,179.97747802734375
3,0.6,-0.0003240760415792465,0.0001875250327548409,-0.010052526776549877,-0.032980731949575896,18.42538737578147,-37.2108268737793,135.56259155273438,-179.73329162597656
4,0.8,-0.002873538061976433,-0.0033940595139427925,-0.004369477369399481,-0.014335556132620593,17.284343732999357,-38.79673385620117,135.5531768798828,-179.64186096191406
5,1.0,-0.01281350664794445,-0.0029124455443569107,-0.00025419676560643604,-0.0008339789164722196,17.27022906143969,-40.33009338378906,135.5454864501953,-179.70594787597656
6,1.2,0.004764821380376816,0.006738032457015876,-0.004965888844403385,-0.016292286756272402,18.712220837546372,-41.933441162109375,135.5464324951172,179.9558868408203
7,1.4,-0.00025603920221328735,0.007828162517136614,-0.010544919650471812,-0.03459619418605394,20.220771869476422,-43.685302734375,135.54791259765625,179.97328186035156
8,1.6,0.005149520933628082,0.00793347073572823,-0.014653460798930727,-0.048075660327563885,20.58030197014765,-45.52092361450195,135.54769897460938,-179.99107360839844
9,1.8,0.00014187581837177277,0.004619001595583916,-0.01530697775268638,-0.05021974489012358,19.962959288972094,-47.336341857910156,135.5441131591797,-179.8562469482422
10,2.0,0.013189033605158329,0.0030631271240314124,-0.013762100346045286,-0.04515124929931921,19.156784814713912,-49.081390380859375,135.5384521484375,-179.79893493652344
11,2.2,0.0001432802528142929,-0.007169309974823936,-0.003556855918892477,-0.011669475172939195,18.754201854462973,-50.76998519897461,135.52430725097656,-179.46841430664062
12,2.4,-0.015948021784424782,-0.0127942511560169,0.011358918601213422,0.037266794503605045,19.0428748366337,-52.45489501953125,135.50543212890625,-179.34259033203125
13,2.6,-0.013333665207028389,-0.005697984362451729,0.016323757744834275,0.053555637359562085,19.756238025205327,-54.19027328491211,135.4963836669922,-179.7475128173828
14,2.8,0.010090114548802376,0.007171221708647722,0.00644057451278305,0.02113049448451914,20.256197552715022,-55.98418426513672,135.5020751953125,179.7466278076172
15,3.0,0.005826391279697418,0.007530314046470257,-0.002487573672964106,-0.008161331209207558,20.238984383287985,-57.798274993896484,135.50674438476562,179.8690185546875
16,3.2,-0.005507027730345726,0.0019197242444410484,-0.004221555957046683,-0.01385024964611704,19.90188275701286,-59.59297561645508,135.5042724609375,-179.88259887695312
17,3.4,0.004512891173362732,0.004270439310597442,-0.007021719305799085,-0.02303713756723787,19.58695825900476,-61.35603713989258,135.5029296875,-179.958984375
18,3.6,0.008632121607661247,0.0034570097449103626,-0.008425148119227276,-0.027641562955485616,19.52686965742688,-63.10197067260742,135.50022888183594,-179.89442443847656
19,3.8,-0.005328113213181496,-0.004229223107580288,-0.0024322079133891946,-0.007979685010563805,19.733469625714907,-64.85601043701172,135.49012756347656,-179.63037109375
20,4.0,-0.013959357514977455,-0.004548025895152826,0.0034160169797936095,0.011207405147986066,20.006656336797867,-66.63373565673828,135.48011779785156,-179.6830291748047
21,4.2,0.003045659512281418,0.004885111960105239,-0.0018923234209259543,-0.006208410372310708,20.132067772728554,-68.4300537109375,135.481201171875,179.90194702148438
22,4.4,0.011225307360291481,0.007823251297897425,-0.010828697416086665,-0.035527223630593775,20.067055108217332,-70.2281723022461,135.48593139648438,179.83700561523438
23,4.6,0.009749369695782661,0.004945418769869667,-0.011775329312030357,-0.03863297142008168,19.917620824927806,-72.01531219482422,135.48268127441406,-179.8482208251953
24,4.8,-0.017104385420680046,-0.008667833310443365,-0.0018899675887278581,-0.006200681263801906,19.8207027970363,-73.79064178466797,135.4686279296875,-179.4813232421875
25,5.0,-0.0037210118025541306,-0.001388116751880218,0.0009157000213004332,0.003004265257883313,19.837980879644558,-75.56256866455078,135.461669921875,-179.8194122314453
26,5.2,0.0022838450968265533,0.0061754745512453664,-0.004757761175102327,-0.015609453173722717,19.940629926336353,-77.34075927734375,135.46316528320312,179.91917419433594
