step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.048294782638549805,-0.0006511743824102014,0.0003080717728974965,0.0010107341953930224,21.477092795196054,30.21534538269043,139.55355834960938,0.2566594183444977
1,0.2,0.0053647905588150024,-0.04602171473418636,0.03592672286389571,0.11786982944078361,21.64274299736569,32.165706634521484,139.59716796875,1.5921940803527832
2,0.4,0.0021554678678512573,-0.08066735437359439,0.09596611953388014,0.3148494836115353,20.133372750760177,34.03617477416992,139.6648712158203,2.273564338684082
3,0.6,0.0009443461894989014,-0.0950625999405561,0.15920445656827403,0.5223243492874562,18.489139343076598,35.75897979736328,139.73516845703125,2.4156696796417236
4,0.8,-0.012609049677848816,-0.09841413750009026,0.22062907050084918,0.7238486796620061,17.313410483316275,37.35093307495117,139.80311584472656,2.4628686904907227
5,1.0,-0.032737165689468384,-0.0900102944669081,0.2729439776700823,0.8954855196991129,17.21791802504023,38.8849983215332,139.86170959472656,2.177607297897339
6,1.2,0.04160270839929581,-0.16209011815926821,0.3028165063304253,0.9934925066291125,18.56372737326714,40.480735778808594,139.89813232421875,1.2726787328720093
7,1.4,0.08269596099853516,-0.179226920321729,0.3547326033686718,1.1638209144360732,20.08255953144322,42.21985626220703,139.95718383789062,2.082980155944824
8,1.6,-0.16494759917259216,-0.25946329781357486,0.4818757714916381,1.5809573061406261,20.509982236494995,44.04283905029297,140.091796875,4.651984214782715
9,1.8,-0.05078081786632538,-0.21648461457339302,0.5643676565930796,1.8515999824568394,19.77208606471255,45.84456253051758,140.18167114257812,2.297605037689209
10,2.0,-0.022145330905914307,-0.1361336089912762,0.5524803822817929,1.8125997374053973,19.087696513146593,47.58030700683594,140.17689514160156,-0.534820556640625
11,2.2,-0.02995075285434723,-0.0857268072281947,0.5042738126570843,1.6544416955178682,18.83947461193406,49.27225875854492,140.1356201171875,-1.6475526094436646
12,2.4,0.005073994398117065,-0.039007408149152066,0.42387619059961484,1.3906699611668403,19.208161431814172,50.97050094604492,140.0621795654297,-2.63653564453125
13,2.6,0.051416799426078796,-0.0897247846936169,0.3322711534233547,1.090128490997479,19.854892450803206,52.71900939941406,139.9777374267578,-2.789154291152954
14,2.8,-0.04943050444126129,-0.08278735593898866,0.2733038417769838,0.8966661762555995,20.211545508068316,54.51606750488281,139.92613220214844,-1.428955078125
15,3.0,0.0027880221605300903,-0.02538203281705228,0.20312991190343638,0.6664367401692702,20.11106051503941,56.32222366333008,139.8633575439453,-2.127562999725342
16,3.2,0.0717092901468277,0.02082046681363741,0.118774614616005,0.38968050661677384,19.81688542740068,58.10751724243164,139.78631591796875,-2.513946771621704
17,3.4,-0.0012977570295333862,-0.0033567018759536366,0.07930764273852561,0.2601956866022644,19.56699878504209,59.86738586425781,139.75405883789062,-0.7798460125923157
18,3.6,-0.04027022421360016,-0.011012744840725824,0.06505342054616321,0.2134298642646741,19.598492591113292,61.61848068237305,139.74697875976562,-0.133453369140625
19,3.8,-0.045638710260391235,0.020334406466644916,0.026180838413845633,0.08589514190168131,19.821220604506692,63.38224792480469,139.71533203125,-1.1452027559280396
20,4.0,0.023410320281982422,0.06863165867538949,-0.05823057071671458,-0.19104518563022585,20.044402881929354,65.16633605957031,139.6382293701172,-2.723968744277954
21,4.2,0.07016567885875702,0.08125530983761882,-0.14655469627055578,-0.48082250971229024,20.105190810728185,66.96318817138672,139.55726623535156,-2.579376220703125
22,4.4,-0.02186979353427887,0.1214994306027612,-0.1823035449752658,-0.598108762496651,19.99385272436186,68.75779724121094,139.52886962890625,-0.5875548720359802
23,4.6,-0.049344345927238464,0.11239439647063466,-0.2034967401151234,-0.6676402448393014,19.872617871192617,70.54150390625,139.51498413085938,-0.4049377143383026
24,4.8,0.030621737241744995,0.1576735240405938,-0.2622825747528385,-0.8605071625521027,19.828179719550462,72.31661224365234,139.46347045898438,-1.851897954940796
25,5.0,0.0016993135213851929,0.15566194990997564,-0.3194400601312571,-1.0480317268810335,19.883625774568046,74.0927734375,139.41358947753906,-1.566528081893921
26,5.2,-0.031085267663002014,0.14914544137555322,-0.36636420262907887,-1.201982330553587,19.993244885481335,75.8776626586914,139.3739776611328,-1.2495115995407104
27,5.4,-0.00816972553730011,0.17030962723798562,-0.43359689398471374,-1.4225620336608082,20.052812878872704,77.6698226928711,139.3140869140625,-2.0322265625
28,5.6,0.05059981346130371,0.18725657827436962,-0.5181242748419159,-1.6998828458723514,20.04508687916359,79.4636001586914,139.23690795898438,-2.553802490234375
29,5.8,0.011821523308753967,0.16366817263856373,-0.5731260891538381,-1.8803349983394781,19.970560703711893,81.2536392211914,139.18923950195312,-1.3412474393844604
30,6.0,0.04724662005901337,0.14283452105780553,-0.6014381860072159,-1.973222458179914,19.93535237426889,83.03939056396484,139.16824340820312,-0.54052734375
31,6.2,0.013681933283805847,0.10666840630915357,-0.5910312681697506,-1.9390790258620445,19.93309638211669,84.82322692871094,139.1859588623047,0.8276771903038025
32,6.4,0.0014803558588027954,0.22143566333623338,-0.5515505521046213,-1.809549113366926,19.981800716888184,86.60932159423828,139.23275756835938,1.6567296981811523
33,6.6,-0.01238502562046051,0.170788575664659,-0.5029015012816019,-1.6499393614647309,20.026281706276524,88.399658203125,139.2887420654297,1.8566577434539795
34,6.8,6.809830665588379e-06,0.14206043953911623,-0.4604425856505217,-1.5106384527056576,20.034494047012366,90.1925277709961,139.3385467529297,1.5545786619186401
35,7.0,-0.0031516551971435547,0.11604697702745527,-0.4223446810702461,-1.3856453234425061,20.0119545862542,91.98467254638672,139.3839874267578,1.4328455924987793
36,7.2,-0.0025248080492019653,0.09448546765095554,-0.3870138122053944,-1.269730395635946,19.98298989779676,93.77436065673828,139.42665100097656,1.3433188199996948
37,7.4,0.01806892454624176,0.07749936728688234,-0.35489489745028463,-1.1643533753507918,19.971094517651228,95.56219482421875,139.46609497070312,1.2450944185256958
38,7.6,0.018969088792800903,0.050056885487164755,-0.311681060698338,-1.0225756911815354,19.978573380782983,97.34957122802734,139.51663208007812,1.6916515827178955
39,7.8,0.0054390281438827515,0.017545358568454416,-0.24866454520164194,-0.815828586479355,19.998358854930267,99.1376953125,139.58697509765625,2.3663175106048584
40,8.0,-0.03636060655117035,-0.007378187576960332,-0.1735922887676514,-0.5695285246804614,20.013862551271693,100.92703247070312,139.66937255859375,2.707068920135498
41,8.2,-0.0081101655960083,0.01868007594285365,-0.11973740332324671,-0.39283926231904076,20.00312352831852,102.71711730957031,139.73057556152344,1.824149250984192
42,8.4,0.0019304454326629639,0.012479006052718004,-0.08488893141340623,-0.2785070017383597,19.99753051439217,104.50715637207031,139.77276611328125,1.255814790725708
43,8.6,-0.012304186820983887,-0.0021465446983935906,-0.053540741194568975,-0.17565860534078967,19.99472021862171,106.29689025878906,139.8114471435547,1.2067813873291016
44,8.8,-0.06207244098186493,-0.004202865679520605,-0.030951255707555612,-0.10154611777557675,19.9952791437163,108.08667755126953,139.84136962890625,0.8972266316413879
45,9.0,0.011034607887268066,0.04021829975372137,-0.053858137536781744,-0.176699931956175,19.975840373908238,109.87525939941406,139.82579040527344,-0.793426513671875
46,9.2,0.06983265280723572,0.05579135728435195,-0.09400614620523266,-0.30841912471597555,19.98572637220479,111.6635513305664,139.79296875,-1.119659423828125
47,9.4,0.025647401809692383,0.014135076596033634,-0.08830128645673817,-0.2897023926587248,19.977152707399675,113.45170593261719,139.80599975585938,0.6987901329994202
48,9.6,-0.036338672041893005,-0.025141660003762712,-0.038868292544518734,-0.12752064891175885,20.006662707779917,115.24063873291016,139.86276245117188,2.051661729812622
49,9.8,-0.00888662040233612,-0.020941059103490478,-0.0005810915830166182,-0.0019064685092242417,20.012407570412723,117.0312728881836,139.90838623046875,1.3956772089004517
50,10.0,0.018834426999092102,-0.014234756413808504,0.02016915675031187,0.06617177623269319,20.018154429349902,118.82306671142578,139.9364776611328,0.8194695115089417
51,10.2,-0.020414337515830994,-0.050856033318548224,0.04914569881236515,0.16123917449156008,20.00929103354109,120.6144027709961,139.97279357910156,1.2064299583435059
52,10.4,-0.006964161992073059,-0.04654107529418428,0.07051216999384735,0.23133914780261414,19.995641272395847,122.4047622680664,140.00149536132812,0.8527920246124268
53,10.6,0.0009168088436126709,-0.03667186025725853,0.07981079074330047,0.2618464347022499,19.99440461213973,124.19469451904297,140.01812744140625,0.477191686630249
54,10.8,-0.0034476369619369507,-0.034008365368684824,0.08633105363355284,0.2832383740031055,20.00063390357732,125.98493957519531,140.031982421875,0.4217773973941803
55,11.0,-0.01269841194152832,-0.03006696718270537,0.09011729680306382,0.2956604320433639,20.007460727394765,127.77584838867188,140.04310607910156,0.33565646409988403
56,11.2,0.009092450141906738,-0.017956469083680565,0.08375503004765546,0.2747868527815499,20.0084057151924,129.56712341308594,140.04408264160156,-0.0321350060403347
57,11.4,0.009746357798576355,-0.01686912063781352,0.07846161974205013,0.25742002051450774,20.00412220106357,131.35821533203125,140.04612731933594,0.07890517264604568
58,11.6,-0.002490296959877014,-0.0225192428708193,0.08261513353023721,0.27104703469134345,19.99983205254181,133.14886474609375,140.0576171875,0.41855210065841675
59,11.8,0.01183629035949707,-0.022756941118089256,0.0891196688971382,0.2923873745044869,19.998282228191545,134.93922424316406,140.0714569091797,0.45427197217941284
60,12.0,-0.046034812927246094,-0.0695797578638991,0.10336090802616267,0.33911060148855554,19.998612443163733,136.7294464111328,140.09303283691406,0.7459602952003479
61,12.2,0.022853106260299683,-0.027672604335576226,0.09126982425684407,0.2994416902148243,19.98308833983654,138.51866149902344,140.08827209472656,-0.3322753310203552
62,12.4,0.014763325452804565,-0.021578073794637342,0.07744125361282081,0.254072362503087,19.984212014203408,140.30738830566406,140.08177185058594,-0.1817321628332138
63,12.6,-0.0012436509132385254,-0.03353457285119507,0.08051427815905035,0.26415446435533874,20.003163119306226,142.0973358154297,140.09217834472656,0.4076010286808014
64,12.8,-0.043454691767692566,-0.03568945893087188,0.08878394203357237,0.2912859083814256,20.01795327659203,143.88888549804688,140.1077880859375,0.5319575071334839
65,13.0,0.004834815859794617,-0.003036441084561037,0.06876511116764981,0.2256073273232722,20.00482012077764,145.68017578125,140.09510803222656,-0.5864562392234802
66,13.2,0.008690550923347473,0.01296826477317325,0.035444478808013186,0.11628766385248197,19.9981912062129,147.47055053710938,140.06912231445312,-0.8866882920265198
67,13.4,0.01189778745174408,0.014661485382048698,0.007816155323369121,0.02564355503112235,19.997560587403388,149.26072692871094,140.048828125,-0.6333008408546448
68,13.6,0.002630487084388733,0.010498325372571733,-0.008872739717585995,-0.029110039375044836,20.001097759815323,151.05113220214844,140.0394744873047,-0.23321533203125
69,13.8,0.007600933313369751,0.008623990504132876,-0.01872761445264829,-0.06144230660082662,20.005560004552297,152.84201049804688,140.03695678710938,-0.041015625
70,14.0,-0.01139967143535614,0.012041774671557337,-0.021594897659158747,-0.07084940403607438,20.006366298399097,154.6331024169922,140.0414276123047,0.1919180452823639
71,14.2,0.021988824009895325,0.019559984758498395,-0.0288458519056355,-0.09463862476608517,20.002668918659158,156.42404174804688,140.04151916503906,-0.0301208458840847
72,14.4,0.008975222706794739,0.004933190895596372,-0.025097573577405607,-0.08234112329569541,19.995053304855276,158.2142791748047,140.0526123046875,0.43643122911453247
73,14.6,-0.014860928058624268,-0.012383027091592188,-0.007055865104570763,-0.023149164469679944,19.996842940111737,160.00424194335938,140.07798767089844,0.8841773867607117
74,14.8,0.0016893446445465088,-0.009440119235765099,0.005262782738378521,0.017266348119381787,19.99961744445248,161.79446411132812,140.09764099121094,0.5948047637939453
75,15.0,0.009936943650245667,-0.009298768226492423,0.013810790894737473,0.045310995199090494,20.004159386001376,163.58511352539062,140.113525390625,0.4974602162837982
76,15.2,-0.01846875250339508,-0.017938959997168793,0.029316123317567493,0.09618151002520813,20.005211892544303,165.37591552734375,140.13636779785156,0.7679331302642822
77,15.4,-0.023795410990715027,-0.011151970081004789,0.03595675489536233,0.11796835973090056,20.000066513050132,167.1665802001953,140.1503448486328,0.3830268085002899
78,15.6,0.0006933659315109253,0.007466585512775605,0.019665119622744264,0.06451811106308429,19.99653180575957,168.95684814453125,140.14138793945312,-0.417572021484375
79,15.8,0.0240442156791687,0.028373959279579062,-0.006162704052247937,-0.02021884596277712,19.99850313729403,170.74703979492188,140.12289428710938,-0.6444092392921448
