step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.006224850192666054,-0.0015557647027575573,0.002232365514210755,0.007324034073643214,21.94726067036452,-28.26884651184082,-19.3361759185791,179.8366241455078
1,0.2,0.007273990660905838,0.0029886498944964937,-0.00031878488806138936,-0.0010458822121473287,22.410959358716404,-30.28059196472168,-19.326297760009766,179.650390625
2,0.4,0.002953276038169861,0.0009345169690376778,-0.0010988273793648014,-0.003605076819315215,20.688720303407774,-32.209896087646484,-19.318490982055664,179.75994873046875
3,0.6,-0.0005051363259553909,-0.0028081652469981685,0.002405028768756008,0.007890514585685461,18.704637319668006,-33.964290618896484,-19.31560516357422,179.9075164794922
4,0.8,-0.004283523187041283,-0.0038162311314637455,0.006698040804303077,0.02197520019238971,17.227792475776297,-35.56144332885742,-19.3140811920166,179.93038940429688
5,1.0,-0.00188358873128891,-0.004647974291489598,0.008493302272378659,0.0278651658273108,16.50007966360835,-37.05881118774414,-19.310422897338867,179.8318634033203
6,1.2,0.0015569273382425308,-0.001885252760297399,0.008187671804391594,0.026862441162720116,17.040595236192697,-38.549095153808594,-19.304689407348633,179.7569580078125
7,1.4,0.005940135568380356,-0.002049625163264235,0.008469155177287123,0.027785943071850686,18.55062072852672,-40.14093017578125,-19.299171447753906,179.78182983398438
8,1.6,-0.0075469911098480225,-0.006061866581029359,0.013377570055173356,0.04388966693981495,19.694234215270516,-41.862022399902344,-19.29781150817871,179.94873046875
9,1.8,-0.007668234407901764,-0.003608605097877297,0.01546624740542588,0.050742283137617444,19.80305408962374,-43.63580322265625,-19.293439865112305,179.80999755859375
10,2.0,0.0009312853217124939,0.0018991507788319831,0.009880211693882684,0.03241539373375806,19.271960744464263,-45.38352584838867,-19.2814884185791,179.53907775878906
11,2.2,0.012784995138645172,0.007110327033708713,0.0019306486751998525,0.006334149399542684,18.73363986430694,-47.07878494262695,-19.267364501953125,179.4789581298828
12,2.4,0.0025947652757167816,-0.000833428787139927,0.0019261300319856527,0.0063193244541398085,18.624642875589483,-48.74393844604492,-19.261295318603516,179.797607421875
13,2.6,-0.014828324317932129,-0.006411606710475311,0.007709470093020394,0.02529353785998503,19.071744740134346,-50.42664337158203,-19.260950088500977,179.9824676513672
14,2.8,0.004249002784490585,0.0019143896547411806,0.004871562419104008,0.015982816847093195,19.69992568393283,-52.16230010986328,-19.25179100036621,179.63058471679688
15,3.0,0.007672648876905441,0.0038081813462654064,-0.0004209343681181321,-0.0013810183122966925,20.029016466212287,-53.9427490234375,-19.24001121520996,179.59654235839844
16,3.2,-0.0010551288723945618,-0.0008749046437003034,0.0005796448174675089,0.0019017219029401017,19.9481611609176,-55.73232650756836,-19.2344970703125,179.83238220214844
17,3.4,-0.006001431494951248,-0.002439043781063842,0.0038792962159726043,0.01272735019721156,19.675609999002546,-57.50325012207031,-19.23134422302246,179.88710021972656
18,3.6,0.008814599364995956,0.0001285570943250504,0.0032899709903446914,0.010793868423962478,19.48559216825493,-59.25187683105469,-19.22438621520996,179.72767639160156
19,3.8,0.0011728815734386444,-0.005124338554178085,0.006379110504785866,0.02092884090852166,19.526108460570413,-60.99400329589844,-19.22113037109375,179.89224243164062
20,4.0,-0.003556434065103531,-0.009765763074855762,0.013299587924991897,0.04363382004783042,19.748983000809318,-62.74953079223633,-19.221656799316406,-179.9928436279297
21,4.2,-0.006903607398271561,-0.008979110269424662,0.018609311859576167,0.061054174721371875,19.968316171790924,-64.52643585205078,-19.22049331665039,179.93077087402344
22,4.4,-0.00500580295920372,-0.003603152361707754,0.018090904401178342,0.05935336279556195,20.039874610317835,-66.31654357910156,-19.213457107543945,179.7145233154297
23,4.6,0.01093817874789238,0.002614896874753159,0.011311249453264264,0.037110399656247524,19.967308746491547,-68.10560607910156,-19.200159072875977,179.50985717773438
24,4.8,0.007159430533647537,-0.0011749620719508978,0.009388149991446942,0.030801018017938785,19.853290297030288,-69.88521575927734,-19.191757202148438,179.73611450195312
25,5.0,-0.011436020955443382,-0.007712376770642198,0.016072677094421204,0.052731881918460864,19.8027744492916,-71.65706634521484,-19.191986083984375,-179.96963500976562
26,5.2,-0.005939537659287453,-0.010510334889120945,0.018362333518523344,0.06024387830091213,19.84633115853486,-73.428955078125,-19.187822341918945,179.81407165527344
27,5.4,0.008800610899925232,0.0004774713050271651,0.01279427374021423,0.041975965057844455,19.94236673878076,-75.20779418945312,-19.1757755279541,179.54747009277344
28,5.6,0.00041909515857696533,-0.002233967436398558,0.01038553081244594,0.03407326491070514,20.013401036359586,-76.99456024169922,-19.166858673095703,179.7093963623047
29,5.8,-0.007142571732401848,-0.004475173149500713,0.011220844017854403,0.03681379388753744,20.020233735699463,-78.78474426269531,-19.16117286682129,179.80743408203125
30,6.0,0.0014732349663972855,0.0010240260852257869,0.0077433692446674494,0.025404755552674754,19.978845952423267,-80.57292938232422,-19.15118408203125,179.63070678710938
31,6.2,0.009877048432826996,0.003337819359436968,0.002621456727529676,0.008600580089948462,19.93680807194332,-82.35698699951172,-19.139562606811523,179.59536743164062
32,6.4,0.005692332983016968,-0.0025612308154396636,0.004330893133143051,0.014208967426941048,19.927884064218624,-84.13871765136719,-19.134782791137695,179.86257934570312
33,6.6,-0.015007225796580315,-0.009370761183866727,0.013694341043158156,0.044928941868035005,19.954816308074182,-85.92147064208984,-19.137653350830078,-179.886962890625
34,6.8,-0.013301681727170944,-0.0033827992260754836,0.015801912825197884,0.051843547673422224,19.989408650909617,-87.7072525024414,-19.133256912231445,179.7876434326172
35,7.0,0.013826664537191391,0.00796696328153174,0.0035383684528193927,0.011608820754747977,20.010329714349403,-89.49557495117188,-19.11448097229004,179.29025268554688
36,7.2,0.013584595173597336,0.010460084655062086,-0.005426435971195465,-0.01780326819173693,20.00556062485836,-91.28447723388672,-19.0989990234375,179.503173828125
37,7.4,-0.010079944506287575,-0.0047083726135513804,-0.0008238180109508887,-0.0027028150830481134,19.98844124234286,-93.07228088378906,-19.097089767456055,179.99075317382812
38,7.6,-0.0052271876484155655,-0.003124820601339171,0.002837354691527897,0.009308906766152385,19.973830700394345,-94.85860443115234,-19.09424591064453,179.87696838378906
