step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.0127158984541893,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,0.006647119764238596,0.008127668254256166,-0.008999082335102208,-0.02952454928829673,18.91873461638803,-31.69089698791504,-19.312480926513672,179.44854736328125
2,0.4,0.008206699043512344,0.017393766032466895,-0.017697705938330983,-0.058063341550713826,17.92765449875845,-33.33130645751953,-19.297807693481445,179.48301696777344
3,0.6,-0.0005189031362533569,0.009179536675617356,-0.01962536735049989,-0.06438769021821406,17.64552273850701,-34.91304016113281,-19.290119171142578,179.73008728027344
4,0.8,-0.005070215091109276,0.006316657353228492,-0.019654960195588465,-0.06448477960809446,18.43250289465938,-36.51998519897461,-19.284236907958984,179.78797912597656
5,1.0,0.0017787478864192963,0.009179158953953114,-0.0232971902659112,-0.07643435371201211,19.63627182040779,-38.22645568847656,-19.27437973022461,179.65487670898438
6,1.2,0.0009987903758883476,0.009553806869189786,-0.027622924862092182,-0.09062639680454651,20.235255819537215,-40.017982482910156,-19.263526916503906,179.65428161621094
7,1.4,0.002096458338201046,0.008798842025150602,-0.03070713814863894,-0.10074520712358058,20.02229448388952,-41.82209777832031,-19.25387191772461,179.6962890625
8,1.6,0.006225468125194311,0.007157552107973775,-0.031929413169672745,-0.10475529590358913,19.47119586504626,-43.58650207519531,-19.24622344970703,179.76123046875
9,1.8,-0.01302088238298893,0.009970337277556113,-0.028241490710205326,-0.09265581238167005,19.083604934652726,-45.30607986450195,-19.243648529052734,179.93951416015625
10,2.0,0.004287384916096926,0.01567773394308538,-0.03068694642583533,-0.10067896131173758,19.14372887258922,-47.01116180419922,-19.23499298095703,179.67295837402344
11,2.2,0.001844668760895729,0.015301122653856865,-0.03464835941830545,-0.11367572351395325,19.588215522191533,-48.74200439453125,-19.224727630615234,179.66421508789062
12,2.4,-0.008101983927190304,0.012378710706513526,-0.03609836397265987,-0.1184329564560614,20.021692998126618,-50.51563262939453,-19.21681785583496,179.7483367919922
13,2.6,0.011737897992134094,0.017058972455611356,-0.04242258397009133,-0.13918171039243443,20.139820382669843,-52.31417465209961,-19.203943252563477,179.5554656982422
14,2.8,0.00955137237906456,0.011681092015857212,-0.043957742481052144,-0.1442183198415351,19.970942690710878,-54.10829162597656,-19.195871353149414,179.77935791015625
15,3.0,-0.0034594638273119926,0.0016357504734567372,-0.034853809017234776,-0.11434977077610455,19.737563205651828,-55.882347106933594,-19.198516845703125,-179.8590850830078
16,3.2,-0.012539724819362164,-0.0013763520891152663,-0.023976195848460984,-0.07866206238746473,19.638723674516825,-57.64077377319336,-19.202987670898438,-179.8461456298828
17,3.4,-0.0010163825936615467,0.011355129290815032,-0.0221189878977157,-0.07256886025434157,19.73272265195614,-59.399715423583984,-19.19843864440918,179.80206298828125
18,3.6,0.006479704286903143,0.015394013443994967,-0.025663183860742976,-0.08419680013767998,19.92285132221927,-61.17284393310547,-19.18843650817871,179.65078735351562
19,3.8,0.0038537108339369297,0.010082538399620587,-0.025775376573089256,-0.08456488647605416,20.053232528525328,-62.961219787597656,-19.18181037902832,179.80377197265625
20,4.0,-0.005130883306264877,0.003401588334667541,-0.02096496210084602,-0.06878268625893966,20.05227508048286,-64.75511169433594,-19.180086135864258,179.96942138671875
21,4.2,-0.0014430182054638863,0.003823351095097084,-0.01782891522806383,-0.05849381823684093,19.963127096382745,-66.54405212402344,-19.176708221435547,179.87838745117188
22,4.4,0.004297013860195875,0.0050150366456699754,-0.017384555892262534,-0.057035946353570614,19.88060110467105,-68.3245849609375,-19.170665740966797,179.79124450683594
23,4.6,0.002849763724952936,0.001974816912030345,-0.014779954714016661,-0.04849066662393442,19.86910566773652,-70.1008529663086,-19.16680335998535,179.88565063476562
24,4.8,-0.0071930475533008575,-0.0019052695004759743,-0.008716958941928105,-0.028598947575035404,19.9262073484444,-71.879638671875,-19.166385650634766,-179.99798583984375
25,5.0,-0.007787701208144426,0.0003713798484370039,-0.006230531341602381,-0.020441376446782757,19.99724299348789,-73.66470336914062,-19.162370681762695,179.84510803222656
26,5.2,0.0066449628211557865,0.012682177033261242,-0.011657336847416702,-0.03824585702247861,20.030441305757947,-75.45457458496094,-19.15042495727539,179.5707244873047
