step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.0034652072936296463,0.0018284391051864547,0.0007101830477518902,0.0023299969503863113,19.37466424348882,-33.42287063598633,135.5607147216797,-179.95846557617188
1,0.2,0.0005538482218980789,0.0006368763818784543,0.0002922179878669022,0.0009587204633132474,18.761803702672825,-35.12617492675781,135.55712890625,-179.90049743652344
2,0.4,0.0007513277232646942,-0.0005791694301987294,0.0012384015961945701,0.004062997492858994,18.369414893598076,-36.78130340576172,135.55230712890625,-179.8548126220703
3,0.6,-0.006737181916832924,-0.0014140612871572245,0.002886835191159738,0.009471244368564516,18.548940349361132,-38.427120208740234,135.54678344726562,-179.8284149169922
4,0.8,-0.0028549786657094955,0.0021351187289903313,0.0004636123506204118,0.0015210379444094719,19.21122362400957,-40.11483383178711,135.54527282714844,-179.9908905029297
5,1.0,0.005175204947590828,0.009265895415582858,-0.006374475280664612,-0.020913633479815688,19.809892459171312,-41.86359405517578,135.54800415039062,179.87132263183594
6,1.2,0.007212774828076363,0.007855417945811235,-0.01103202424239775,-0.036194306415428236,19.965472642008514,-43.64596939086914,135.54849243164062,179.97439575195312
7,1.4,-0.001415785402059555,0.0012495023870808797,-0.009084056647772225,-0.029803336412277025,19.756344138427615,-45.42290115356445,135.5423583984375,-179.78724670410156
8,1.6,-0.004910428076982498,-0.00101991462491428,-0.0050553119485975745,-0.016585669653436864,19.479600172200257,-47.17546844482422,135.53424072265625,-179.74607849121094
9,1.8,-0.003095325082540512,0.0016473688280753025,-0.004375924648376361,-0.014356708623379101,19.385188024273866,-48.910579681396484,135.5294647216797,-179.88082885742188
10,2.0,0.006812857463955879,0.004853122362244368,-0.0073784567403332845,-0.024207536011955053,19.543602037212022,-50.64955139160156,135.52841186523438,179.9907989501953
11,2.2,0.003470832481980324,0.001743726252025636,-0.0072422790756323475,-0.02376075888249763,19.816713474502464,-52.40977478027344,135.52413940429688,-179.8658905029297
12,2.4,-0.00385475717484951,-0.002339291317793065,-0.0023404330946221697,-0.007678586514160199,19.99794363470311,-54.191444396972656,135.51504516601562,-179.70803833007812
13,2.6,-0.006289290264248848,-0.0032327906072985107,0.0016267615399965488,0.005337144330882277,19.99899634309114,-55.98080062866211,135.50689697265625,-179.76919555664062
