step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.00312298396602273,0.0006281828851495034,-0.0007116821378831435,-0.0023349152252525327,21.325820704112203,29.529245376586914,244.53497314453125,0.004957337398082018
1,0.2,-0.00312298396602273,0.003494674294685465,-0.003344540074324234,-0.010972900857445919,21.46754256714267,31.46466636657715,244.5330047607422,-0.0758666917681694
2,0.4,-0.00312298396602273,0.008019460010913084,-0.009336445769430182,-0.030631384738177315,19.997021693164182,33.3222770690918,244.52764892578125,-0.1918945014476776
3,0.6,-0.00312298396602273,0.012260742388823654,-0.018349658343997523,-0.06020229308132083,18.408351034600823,35.03690719604492,244.5192108154297,-0.302001953125
4,0.8,-0.00312298396602273,0.015443805311571246,-0.029728487477399604,-0.09753441085535172,17.272697410956603,36.624595642089844,244.5083770751953,-0.4050902724266052
5,1.0,-0.00312298396602273,0.017921765774636896,-0.04365308494314393,-0.14321878720486433,17.286077040137613,38.16070556640625,244.49497985839844,-0.5056456923484802
6,1.2,-0.00312298396602273,0.04327934520127491,-0.06121882432582452,-0.2008491676011381,18.74366846957743,39.76907730102539,244.47796630859375,-0.6094359755516052
7,1.4,-0.00312298396602273,0.049882110391156566,-0.08359307941758898,-0.27425551867640263,20.247343983201425,41.52605056762695,244.45619201660156,-0.7213744521141052
8,1.6,-0.00312298396602273,0.05850972524395017,-0.11044242106011672,-0.36234391271087335,20.589254480479195,43.36542510986328,244.42996215820312,-0.8385924696922302
9,1.8,-0.00312298396602273,0.066166035880159,-0.1405463813685808,-0.46111018984929464,19.951720712440192,45.18290328979492,244.40048217773438,-0.9552916288375854
10,2.0,-0.00312298396602273,0.07097476191352146,-0.1730227398519633,-0.5676599258159152,19.13949424113599,46.92889404296875,244.3686065673828,-1.068115234375
11,2.2,-0.00312298396602273,0.07345240789683118,-0.20778128930375975,-0.6816971651993471,18.750862193812164,48.618778228759766,244.33441162109375,-1.1778258085250854
12,2.4,-0.00312298396602273,0.07559179978036953,-0.24586682499269064,-0.8066497141090191,19.05898327450208,50.30650329589844,244.29690551757812,-1.287109136581421
13,2.6,-0.00312298396602273,0.18685180085156142,-0.2884866491022564,-0.946478537840647,19.77789953585845,52.045745849609375,244.2548828125,-1.398834228515625
14,2.8,-0.00312298396602273,0.19049736377114967,-0.33600917410749953,-1.1023923387788488,20.266429810461556,53.842918395996094,244.20797729492188,-1.513885498046875
15,3.0,-0.00312298396602273,0.19566705540203533,-0.38756222119786427,-1.2715296377948009,20.23456721844393,55.658905029296875,244.15704345703125,-1.6303406953811646
16,3.2,-0.00312298396602273,0.1981212063367385,-0.44213796248865117,-1.4505839128512663,19.88837743810985,57.45432662963867,244.1030731201172,-1.745941400527954
17,3.4,-0.00312298396602273,0.1971346157239728,-0.4993229934733526,-1.6381988499071143,19.577098700429335,59.217811584472656,244.04649353027344,-1.8598326444625854
18,3.6,-0.00312298396602273,0.19474854166805508,-0.559509398089426,-1.8356608136277124,19.529555792351662,60.96485137939453,243.98690795898438,-1.97271728515625
