step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.0011965595185756683,-4.9740502040931e-05,-0.00045893191424579614,-0.0015056821815341778,21.839199293107885,30.20516586303711,139.55274963378906,0.24419446289539337
1,0.2,-0.00577133521437645,-0.001175743466225983,3.29639505257781e-05,0.00010814944744299381,22.101748790797636,32.193092346191406,139.56138610839844,0.2830789089202881
2,0.4,0.000996701419353485,0.003002773331705715,-0.0026656867932385165,-0.008745691858728654,20.502726572361077,34.09944534301758,139.56649780273438,0.1483658403158188
3,0.6,0.003017362207174301,0.00495087271498763,-0.006878477742578589,-0.02256718491696154,18.713584824795294,35.84651184082031,139.56944274902344,0.10964133590459824
4,0.8,0.009224466979503632,0.003399655627738054,-0.009048113794539188,-0.029685413661675947,17.425341561130473,37.452423095703125,139.5738525390625,0.18461929261684418
5,1.0,-0.0013449788093566895,-0.0022742206203451593,-0.0050721036948129655,-0.01664076068609017,17.03424454950063,38.982452392578125,139.58409118652344,0.42239269614219666
6,1.2,-0.020120766013860703,-0.006334133045655246,0.0005775552732670119,0.0018948664427453433,18.065621152906207,40.54281234741211,139.5961456298828,0.46209076046943665
7,1.4,-0.009216222912073135,0.01040129610539509,-0.007641560933134569,-0.02507073877186522,19.697575284882166,42.23755645751953,139.59487915039062,-0.0679626390337944
8,1.6,0.014857295900583267,0.027778617625518403,-0.029944223517176394,-0.098242206284093,20.474959288898702,44.0462532043457,139.57998657226562,-0.50616455078125
9,1.8,0.020131288096308708,0.02522107191659328,-0.046606468377263136,-0.15290836571085997,20.135565338118113,45.86741638183594,139.57078552246094,-0.22406001389026642
10,2.0,-0.00393299013376236,0.00861827156235235,-0.04466294798970842,-0.14653198628255498,19.362498416892578,47.63138198852539,139.5799560546875,0.43964728713035583
11,2.2,-0.003890298306941986,0.003021369919104815,-0.03704419392123989,-0.1215360731845607,18.807134672942727,49.332275390625,139.59454345703125,0.5580337643623352
12,2.4,0.007033009082078934,0.0033354991382215328,-0.03192655293080438,-0.10474591191750025,18.854568653108174,51.010498046875,139.60653686523438,0.43517017364501953
13,2.6,-0.006335657089948654,0.0026263484484560138,-0.023025309496398073,-0.07554235640816265,19.468173103863773,52.72237777709961,139.62245178222656,0.5758421421051025
14,2.8,-0.011965826153755188,0.0009071656720191899,-0.015668554782239583,-0.051406021271762914,20.08605162846783,54.494667053222656,139.63706970214844,0.4750232398509979
15,3.0,0.004618767648935318,0.011099081759983451,-0.01872735569068921,-0.061441457644240784,20.256348259279264,56.30270767211914,139.64141845703125,0.09779566526412964
16,3.2,-0.0019149892032146454,0.012182004803445357,-0.02377477089098553,-0.07800121932998096,20.015410864663735,58.10451889038086,139.6437530517578,0.08829636871814728
17,3.4,-0.013883687555789948,0.012888958926952777,-0.02903931161316881,-0.09527333511294875,19.67485718381599,59.87738800048828,139.645751953125,0.07994188368320465
18,3.6,0.012459971010684967,0.023593543480548335,-0.04409400648993402,-0.14466538025243514,19.511115579391745,61.62647247314453,139.6378631591797,-0.2910766303539276
19,3.8,0.0174450371414423,0.021138653147380424,-0.056167851898584246,-0.18427773522295113,19.625219739178462,63.374237060546875,139.63294982910156,-0.11236570030450821
20,4.0,0.0009197667241096497,0.008021248151476193,-0.052604410867126625,-0.1725866553493037,19.894976757929996,65.14131164550781,139.6437530517578,0.4553670287132263
21,4.2,-0.03524993732571602,0.0011060515140072905,-0.04130499881970214,-0.13551509232763156,20.094191606029,66.93077850341797,139.66238403320312,0.6623981595039368
22,4.4,0.002459075301885605,0.041067423242559756,-0.05216484091726028,-0.17114449667498421,20.09406012845863,68.72859191894531,139.6588897705078,-0.2322082817554474
23,4.6,-0.021487165242433548,0.05531996954641353,-0.07497497524912031,-0.24598089779632387,19.96896226094082,70.5196304321289,139.64341735839844,-0.533538818359375
24,4.8,0.011656934395432472,0.07865066500950868,-0.11294683447051475,-0.3705604924042436,19.84422768042231,72.29817962646484,139.61273193359375,-1.083465576171875
25,5.0,-0.019991833716630936,0.08323661085560935,-0.15211130057957936,-0.49905283939350714,19.817876381603742,74.06986999511719,139.58082580566406,-1.00311279296875
26,5.2,0.11547951400279999,0.09985929515667229,-0.20138735488340162,-0.6607196893956594,19.8930299725314,75.8440933227539,139.538818359375,-1.4134217500686646
27,5.4,-0.004633590579032898,0.03687853628252972,-0.19025186468080213,-0.6241859277193629,19.89913984552286,77.62142944335938,139.55723571777344,1.0836261510849
28,5.6,0.008674278855323792,-0.003621485170446319,-0.1350268723555665,-0.44300156389903683,20.000947065423308,79.40444946289062,139.61976623535156,2.1935434341430664
29,5.8,-0.0013660416007041931,-0.024861850380927163,-0.07050806391216528,-0.23132567640558835,20.060166469710772,81.1946029663086,139.69161987304688,2.4423561096191406
