step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.009320265613496304,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,-0.007591237314045429,0.0061279438553868675,-0.006839755707654299,-0.02244014411590053,18.91934666772491,-31.69095802307129,-19.314640045166016,179.53355407714844
2,0.4,0.012204437516629696,0.025147804046650596,-0.020916913953477324,-0.06862504797512654,17.92870906852968,-33.3314094543457,-19.294588088989258,179.25978088378906
3,0.6,0.0010996470227837563,0.019408679473793773,-0.029888645018049376,-0.09805986212101711,17.644680681825005,-34.91306686401367,-19.279855728149414,179.47396850585938
4,0.8,0.0012945476919412613,0.015344871408490226,-0.03510477067007658,-0.11517313580521404,18.431169230810482,-36.51987838745117,-19.268787384033203,179.59902954101562
5,1.0,-0.0008752355352044106,0.013837197212779956,-0.03955220230588408,-0.1297644474132367,19.63597193085325,-38.22626495361328,-19.25812530517578,179.64559936523438
6,1.2,0.0026741186156868935,0.014085799380226489,-0.0442993746682017,-0.14533916038642286,20.23594370834678,-40.01781463623047,-19.246850967407227,179.6352996826172
7,1.4,0.002249043434858322,0.012644886277430815,-0.047558784996992155,-0.15603276416953174,20.023121873471936,-41.82200622558594,-19.23702049255371,179.69708251953125
8,1.6,0.00013852398842573166,0.010173382991795646,-0.04822584463224188,-0.15822128010324446,19.47156319016328,-43.58646011352539,-19.22992706298828,179.78196716308594
9,1.8,-0.005122932605445385,0.023207957270626283,-0.04780329526835024,-0.1568349632482142,19.083546572730786,-45.306034088134766,-19.22408676147461,179.80963134765625
10,2.0,0.009638688527047634,0.023636333381640395,-0.050505977366304945,-0.16570203078246792,19.144783034368814,-47.01118850708008,-19.215173721313477,179.68321228027344
11,2.2,-0.001882069744169712,0.015214886001009868,-0.048556361639100216,-0.15930565352002554,19.587982792458465,-48.74208450317383,-19.210819244384766,179.882568359375
12,2.4,-0.006136017385870218,0.011192708935660664,-0.04440669172570342,-0.1456912504813568,20.02052103358188,-50.51564025878906,-19.20850944519043,179.92359924316406
13,2.6,0.0039421068504452705,0.013786663370523932,-0.04490612996964742,-0.14732982744961803,20.139224123835227,-52.31412124633789,-19.201459884643555,179.74769592285156
14,2.8,0.0034893229603767395,0.0118395175451977,-0.0451459294635521,-0.14811657122120028,19.972227020769036,-54.108314514160156,-19.194683074951172,179.78700256347656
15,3.0,-0.0016639595851302147,0.0075403911465711055,-0.04182835300175037,-0.13723213366226267,19.738824835738562,-55.88250732421875,-19.19154167175293,179.9138641357422
16,3.2,-0.005127454176545143,0.006030514813342399,-0.03821735666373651,-0.1253850324366533,19.639098090997898,-57.64102554321289,-19.188745498657227,179.9080810546875
17,3.4,0.0017162179574370384,0.021109237702701455,-0.03845245460554131,-0.12615635116804413,19.732692589011403,-59.39997863769531,-19.182104110717773,179.76123046875
18,3.6,-0.005596432369202375,0.01898790780643335,-0.0394829206778783,-0.12953714547681025,19.921820323581443,-61.17306900024414,-19.17461585998535,179.75466918945312
19,3.8,-0.0009515769779682159,0.021830345756603423,-0.04389090624444762,-0.14399904084303353,20.05207679948891,-62.9613151550293,-19.163694381713867,179.6226348876953
20,4.0,0.005568341352045536,0.024186811724203363,-0.05120776488300767,-0.16800448333876689,20.051789557469405,-64.75508880615234,-19.149843215942383,179.5417022705078
21,4.2,0.002735847607254982,0.020383047893024503,-0.055392212290056114,-0.1817329857697077,19.963469482291313,-66.54399108886719,-19.139144897460938,179.67413330078125
22,4.4,0.001890985295176506,0.01584918654321137,-0.05566481697324763,-0.18262735811850975,19.881096744923866,-68.32457733154297,-19.13238525390625,179.8009490966797
23,4.6,0.00012421701103448868,0.012079798375903042,-0.053348112101513016,-0.17502662010712797,19.869404248861624,-70.10087585449219,-19.12823486328125,179.8806915283203
24,4.8,-0.006812749896198511,0.009613851142083558,-0.049951599973379786,-0.16388320725666333,19.925979380234537,-71.87965393066406,-19.125150680541992,179.90455627441406
25,5.0,0.003145948052406311,0.012038458923481859,-0.05095579173109751,-0.16717779974305394,19.996853677658503,-73.66466522216797,-19.117645263671875,179.72909545898438
26,5.2,-0.0026981309056282043,0.030046808232849775,-0.05247642871819937,-0.1721667663958172,20.03013027047121,-75.45452117919922,-19.10960578918457,179.74282836914062
27,5.4,-0.0027442239224910736,0.028621306807711137,-0.05488889647617085,-0.18008168711488037,20.013843035416166,-77.24491119384766,-19.100671768188477,179.7004852294922
28,5.6,0.005144678056240082,0.02999816461625351,-0.060212896433824596,-0.1975488791359491,19.975302394568256,-79.03246307373047,-19.088836669921875,179.60293579101562
29,5.8,0.0013805432245135307,0.02546684537373036,-0.0632379050435739,-0.207473448383159,19.950364317904718,-80.81697082519531,-19.079313278198242,179.70777893066406
30,6.0,-0.0034440793097019196,0.020952103464492684,-0.06347271547068864,-0.20824382382485412,19.956433868966975,-82.6007080078125,-19.072580337524414,179.7941131591797
31,6.2,0.000694585032761097,0.0208890450297214,-0.0653089225849947,-0.214268125573754,19.98314105155427,-84.3861312866211,-19.064241409301758,179.7208251953125
32,6.4,-0.006871669553220272,0.019945262140399544,-0.06788189700807118,-0.22270964297996024,20.007425202754817,-86.17403411865234,-19.055156707763672,179.70516967773438
33,6.6,-0.0009245444089174271,0.023246237534743877,-0.07496107284222427,-0.24593528622368305,20.012666295683182,-87.96320343017578,-19.041561126708984,179.53094482421875
34,6.8,0.00663429219275713,0.025449743250248152,-0.08542986136451562,-0.28028170635915745,20.00146885035649,-89.75196838378906,-19.024578094482422,179.4374542236328
35,7.0,8.717644959688187e-05,0.022134643139908698,-0.09211116694098008,-0.30220200094664507,19.986455424705497,-91.53945922851562,-19.011383056640625,179.59732055664062
36,7.2,-0.0006006406620144844,0.05172350451447654,-0.09628341582097924,-0.3158904819621015,19.980834098324376,-93.32599639892578,-19.00070571899414,179.66592407226562
37,7.4,0.0033786576241254807,0.04770463717983622,-0.1005399335294578,-0.32985543552078633,19.98704089649536,-95.11261749267578,-18.98994255065918,179.6547088623047
38,7.6,0.004320873878896236,0.041203948534821004,-0.10261716508878695,-0.3366704999098958,19.998107535025753,-96.90011596679688,-18.981353759765625,179.73712158203125
39,7.8,0.005659694783389568,0.032687411547932275,-0.10042770516197684,-0.3294872322036201,20.00518033388267,-98.68848419189453,-18.97702980041504,179.8838653564453
40,8.0,-0.009296275675296783,0.02258568315084473,-0.09252856648894117,-0.30357142207957777,20.004374241759145,-100.47712707519531,-18.97841453552246,-179.9227294921875
41,8.2,-0.003418811596930027,0.022642134952939603,-0.08837297976623879,-0.28993760693626686,19.997665563913376,-102.2653579711914,-18.976055145263672,179.8946533203125
42,8.4,-0.0024872715584933758,0.024297475118583003,-0.08985630307590116,-0.29480415338353955,19.993283626803425,-104.05305480957031,-18.968063354492188,179.71470642089844
43,8.6,-0.0011475710198283195,0.025238234509147618,-0.09470327035430759,-0.3107062775092265,19.993623249960553,-105.84056091308594,-18.956703186035156,179.61024475097656
44,8.8,0.0068658990785479546,0.025696550380878404,-0.10166902658680534,-0.3335598091870544,19.99749133963811,-107.62825775146484,-18.94322967529297,179.5529022216797
45,9.0,0.004786097444593906,0.057676127152732425,-0.10466302871230931,-0.3433826511204929,20.00098739731453,-109.41634368896484,-18.9337215423584,179.71888732910156
46,9.2,-0.008167576976120472,0.04414207130482041,-0.10181297425786384,-0.33403207846417,20.002251187468417,-111.20462036132812,-18.930057525634766,179.91258239746094
47,9.4,0.007912340573966503,0.042899140085245875,-0.10227139683911526,-0.3355360896056429,20.000139806393705,-112.99285125732422,-18.923086166381836,179.75172424316406
48,9.6,0.0010684533044695854,0.03447192775270888,-0.10025453594762744,-0.328919091718414,19.997556004208814,-114.78087615966797,-18.918590545654297,179.87835693359375
49,9.8,0.004122281447052956,0.02660625228785534,-0.094650903212251,-0.3105344692948816,19.997331737520096,-116.56884765625,-18.917680740356445,179.98199462890625
50,10.0,0.0034643718972802162,0.018505172580566522,-0.08559457983837879,-0.28082212131694667,19.99878834241219,-118.3568115234375,-18.92022705078125,-179.8954315185547
51,10.2,-0.0025532408617436886,0.010270951566445596,-0.07234917564062954,-0.237366069408803,20.000576031375225,-120.14492797851562,-18.926958084106445,-179.76242065429688
52,10.4,-0.006709837354719639,0.00632973436123405,-0.05920815373223744,-0.19425247909087387,20.001210206785462,-121.93319702148438,-18.93358612060547,-179.7917022705078
53,10.6,0.0015496714040637016,0.007323048745464181,-0.05135996138832217,-0.1685038157212629,20.000430965850743,-123.72147369384766,-18.934921264648438,-179.99063110351562
54,10.8,-0.008747496642172337,0.005799160882979032,-0.04517169396283157,-0.14820110042101634,19.999536257343767,-125.50959777832031,-18.93459701538086,179.980712890625
55,11.0,0.0021234573796391487,0.02276462496777653,-0.0446562707323162,-0.14651007926941229,19.998408543019327,-127.29761505126953,-18.928600311279297,179.76451110839844
56,11.2,-0.00019030459225177765,0.021546327115141376,-0.04624610227452405,-0.15172606218634946,19.998952520540303,-129.08558654785156,-18.92049789428711,179.73219299316406
57,11.4,3.473833203315735e-05,0.019371811475504475,-0.047545127739374256,-0.15598795689244863,20.000165212795302,-130.87371826171875,-18.91268539428711,179.74400329589844
58,11.6,-0.0014163423329591751,0.017820426597174577,-0.04897009878712852,-0.16066305890476273,20.001000296072668,-132.66192626953125,-18.904748916625977,179.74380493164062
59,11.8,0.0031585535034537315,0.01755054751401141,-0.051330194499274756,-0.1684061553210006,20.000898183373714,-134.4501953125,-18.8958740234375,179.70712280273438
60,12.0,-0.006766926497220993,0.01474878534987529,-0.05211883628768399,-0.17099356284608513,20.00013398649247,-136.2383575439453,-18.888572692871094,179.77525329589844
61,12.2,0.0028089797124266624,0.017251338383335247,-0.05629946279460684,-0.1847095295150579,19.998990172028183,-138.02642822265625,-18.877880096435547,179.6299285888672
62,12.4,0.0009397426620125771,0.016829732734699662,-0.06113326868170139,-0.20056847322167318,19.999035966644012,-139.81439208984375,-18.866531372070312,179.6365203857422
63,12.6,-0.002528095617890358,0.015339068943752783,-0.06449458829990852,-0.21159642507787188,19.999890868229013,-141.60250854492188,-18.856660842895508,179.68594360351562
64,12.8,-0.0010724300518631935,0.040708895869207576,-0.06917837892327805,-0.22696319270664755,20.000611587154125,-143.390625,-18.845462799072266,179.63072204589844
65,13.0,-0.003576986026018858,0.04017725013871507,-0.07551648554624951,-0.24775750643955724,20.000823432708724,-145.1787567138672,-18.832611083984375,179.57766723632812
66,13.2,0.002074945718050003,0.04210620470312102,-0.08480245572001577,-0.2782232888244565,20.000342566701484,-146.96688842773438,-18.81681251525879,179.4720458984375
67,13.4,0.0016260314732789993,0.04082273520847537,-0.09421236729688148,-0.30909570312230067,19.999795102955787,-148.75502014160156,-18.80088996887207,179.48934936523438
68,13.6,-0.0005883639678359032,0.03800176888117,-0.10190001005538593,-0.33431762899011236,19.99960295178232,-150.5431365966797,-18.78668975830078,179.5508575439453
69,13.8,0.0009540067985653877,0.03655298894015279,-0.10931120601980847,-0.35863257715802843,19.999795825610786,-152.3312530517578,-18.77276611328125,179.55296325683594
70,14.0,0.005366377532482147,0.034706837847681846,-0.11619568783249053,-0.3812194604683482,20.000160797380396,-154.119384765625,-18.759366989135742,179.57286071777344
71,14.2,0.005655667744576931,0.029607099876166658,-0.11906349256326378,-0.39062826894125835,20.000194124373103,-155.90750122070312,-18.74998664855957,179.72238159179688
72,14.4,0.009666540659964085,0.022760596996672443,-0.11592509628520223,-0.3803316928963429,20.000113380992865,-157.69561767578125,-18.746612548828125,179.9248046875
73,14.6,-0.004546503070741892,0.012947175243426206,-0.10371532754550207,-0.340273395224385,19.999644777499842,-159.48374938964844,-18.752309799194336,-179.762939453125
74,14.8,-0.0047196438536047935,0.03230251374768767,-0.0903479380782692,-0.2964171291647087,19.999346926794495,-161.27186584472656,-18.759164810180664,-179.78067016601562
75,15.0,-0.001740066334605217,0.028038375045258242,-0.08137058560470811,-0.26696387207535055,19.999836206881284,-163.05999755859375,-18.761629104614258,-179.94436645507812
76,15.2,-0.003340319264680147,0.02450994675901504,-0.07545595099022101,-0.2475589022467567,20.00051035979238,-164.84814453125,-18.761030197143555,179.96023559570312
77,15.4,0.0026154257357120514,0.02317631025917053,-0.07279193147787595,-0.23881868046987453,20.000674352135317,-166.63626098632812,-18.757183074951172,179.8526153564453
78,15.6,0.012620118446648121,0.019145253639298664,-0.06987871918752325,-0.22926089705919378,20.000364048646603,-168.4243927001953,-18.753582000732422,179.885986328125
