step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.004684313200414181,-0.001372367702873037,0.0013165409505734571,0.004319360212279421,20.09259323173965,31.969179153442383,139.56175231933594,0.27546945214271545
1,0.2,-0.008356536738574505,0.0017389218173615786,-0.000414919961193798,-0.0013612860054830601,19.194284550047467,33.728843688964844,139.56723022460938,0.15895842015743256
2,0.4,0.00260433042421937,0.008732753113927717,-0.008951219358871769,-0.029367518521360856,18.32123969145873,35.40271759033203,139.5655517578125,-0.090972900390625
3,0.6,-0.006194360088557005,0.010192799909265209,-0.01842408702388866,-0.060446481671454874,18.098199997275895,37.0258674621582,139.56272888183594,-0.1044311374425888
4,0.8,-0.005177875515073538,0.029505924653608136,-0.03160787376843564,-0.1037003765744344,18.771891156922365,38.67211151123047,139.55628967285156,-0.241180419921875
5,1.0,-0.0027787494473159313,0.03925188385977888,-0.0511472549285859,-0.16780595985990177,19.76003251711225,40.40105056762695,139.54383850097656,-0.4311217963695526
6,1.2,0.004793690983206034,0.048232292473849976,-0.07538497056062578,-0.24732602681412347,20.243147919991067,42.19908142089844,139.5269775390625,-0.5577393174171448
7,1.4,0.0036841644905507565,0.049939639288557006,-0.09780398261482276,-0.3208792183220151,20.050276978436887,44.00638198852539,139.511962890625,-0.4618835747241974
8,1.6,-0.0005512535572052002,0.0477363918443728,-0.11567288329720382,-0.37950422243679816,19.57929471192528,45.77942657470703,139.50135803222656,-0.3198547661304474
9,1.8,0.006027194205671549,0.046602444714897884,-0.13195294844345465,-0.4329165113712237,19.260588670966456,47.51475524902344,139.4921875,-0.2953796088695526
10,2.0,0.0019293003715574741,0.04175736551407085,-0.14408337202154645,-0.4727144902631704,19.32629533864861,49.23908615112305,139.48712158203125,-0.1440124362707138
11,2.2,0.00021702377125620842,0.0377626933115412,-0.15277976231880844,-0.5012459554060394,19.694354535695666,50.98555374145508,139.48558044433594,-0.037139892578125
12,2.4,-0.0005399221554398537,0.03581007333002692,-0.16062601798685577,-0.5269882648519959,20.03925578920805,52.76660919189453,139.4850311279297,-0.010009764693677425
13,2.6,-0.0031035211868584156,0.08754942619862563,-0.16862788906062656,-0.553241123545666,20.12434357725368,54.567020416259766,139.48440551757812,-0.02105712704360485
14,2.8,-0.006089637987315655,0.08429005403879114,-0.17890033143810283,-0.5869433633953853,19.978689530841958,56.36298370361328,139.4814910888672,-0.1080322265625
15,3.0,-0.007587080355733633,0.08507199477076029,-0.19444425099932425,-0.637940476448623,19.78622882902414,58.142093658447266,139.47323608398438,-0.2982482612133026
16,3.2,-0.007587080355733633,0.08904077325875516,-0.2174895957030833,-0.7135485651665038,19.711028409672295,59.90860366821289,139.45742797851562,-0.5571594834327698
17,3.4,-0.007587080355733633,0.09496036417185948,-0.24893095782431748,-0.8167026436683338,19.794322736415097,61.67603302001953,139.4332275390625,-0.8324279189109802
18,3.6,-0.005891014356166124,0.10244246439438655,-0.28914818936781894,-0.948648945605515,19.94876512527128,63.45515823364258,139.40029907226562,-1.109954833984375
19,3.8,-0.005908718332648277,0.10999992285472233,-0.337104724460947,-1.1059866642004534,20.04971441179145,65.24622344970703,139.35968017578125,-1.3446044921875
20,4.0,-0.007587080355733633,0.1175269635880761,-0.39208045500860056,-1.286353240010417,20.04296324443499,67.04106903076172,139.3120574951172,-1.5635374784469604
21,4.2,0.03378661721944809,0.12571854767396234,-0.45488010149911895,-1.4923888322023695,19.967900846804497,68.83126831054688,139.256591796875,-1.825439453125
22,4.4,-0.0011083274148404598,0.26491752662667095,-0.49808929392355383,-1.6341512790761523,19.89266215386624,70.61442565917969,139.22068786621094,-1.0267943143844604
23,4.6,0.06976724416017532,0.24073077599070114,-0.5295368867590795,-1.7373257995546585,19.89138598825349,72.39454650878906,139.196533203125,-0.72894287109375
24,4.8,0.019701654091477394,0.17008778426204618,-0.5133483893275924,-1.6842139296415384,19.91199975141217,74.17501831054688,139.2200164794922,1.0701708793640137
25,5.0,-0.012309717014431953,0.10723187739205836,-0.45651557498573964,-1.497754559036214,19.99343166929413,75.96038055419922,139.28416442871094,2.2634918689727783
26,5.2,-0.007589396554976702,0.07881755926912466,-0.3968539906814465,-1.302014446787317,20.0420878128206,77.75174713134766,139.35116577148438,2.1708121299743652
27,5.4,-0.007587080355733633,0.061699471886300844,-0.3448456226057068,-1.131383312469707,20.036610497850123,79.54521942138672,139.4105224609375,1.8611607551574707
28,5.6,-0.007587080355733633,0.04919802560831271,-0.30105260813717355,-0.9877054388807645,19.99556194764411,81.33647918701172,139.46165466308594,1.580061912536621
29,5.8,-0.009171285666525364,0.040944967924927834,-0.26612574595288235,-0.8731159923520545,19.959506292997382,83.12422943115234,139.50390625,1.3007973432540894
30,6.0,-0.009691846556961536,0.03704409780052064,-0.24098824371597533,-0.7906438695131205,19.954875303004073,84.91033172607422,139.53636169433594,0.9804058074951172
31,6.2,-0.017704008147120476,0.10642640326077839,-0.2266130887102162,-0.7434812859640257,19.978670825568514,86.69766235351562,139.5580596923828,0.630596935749054
32,6.4,0.005138922017067671,0.10822033558247997,-0.22871268772820885,-0.7503697344062167,20.005939864107077,88.48759460449219,139.56329345703125,0.06478223204612732
33,6.6,-0.006766290869563818,0.09963898470349422,-0.23490926597942427,-0.7706997161959344,20.017832919433957,90.2793960571289,139.56443786621094,0.019048606976866722
34,6.8,-0.006392688024789095,0.09575911342318237,-0.2448597922427251,-0.8033458007816222,20.0097941746505,92.07127380371094,139.56182861328125,-0.11776730418205261
35,7.0,-0.00020847609266638756,0.0967196563035317,-0.2619767845433517,-0.85950391380121,19.993703221112685,93.86190032958984,139.5520477294922,-0.3511657416820526
36,7.2,0.00706920912489295,0.09495219148402488,-0.2819877697792711,-0.9251567546026238,19.983848346851687,95.65127563476562,139.53936767578125,-0.4237975776195526
37,7.4,0.006297954823821783,0.08716163564264848,-0.2977250171204412,-0.9767881451694282,19.985911619759875,97.4403305053711,139.5309600830078,-0.24365234375
38,7.6,0.05730120465159416,0.07742592769881561,-0.30653761428395504,-1.005700866447371,19.996240914334642,99.23006439208984,139.52947998046875,-0.008056640625
39,7.8,0.00700259068980813,0.03706980664233554,-0.2753017811334302,-0.903221095613803,19.983726487477583,101.01881408691406,139.5680389404297,1.503393292427063
40,8.0,0.009521383792161942,0.00843938772360522,-0.21661029485929104,-0.7106637197861564,19.996187732671192,102.80722045898438,139.6340789794922,2.250490188598633
41,8.2,0.0055580600164830685,0.007289336573262344,-0.14569376266552247,-0.47799792430355276,20.00797840760629,104.5963134765625,139.7123260498047,2.6010613441467285
42,8.4,0.0007262374274432659,-0.03807218644165818,-0.06568423480079752,-0.21549946490384853,20.01168671670963,106.38568878173828,139.79966735839844,2.847855567932129
43,8.6,-0.003894996363669634,-0.07107173276070071,0.017790216412219523,0.0583668536138663,20.00634505380413,108.17476654052734,139.89047241210938,2.9279003143310547
44,8.8,-0.006251371465623379,-0.09221116224379865,0.09939027748084317,0.3260835979702495,19.997934658448603,109.9632568359375,139.97940063476562,2.835951566696167
45,9.0,-0.004783603362739086,-0.10422038956681509,0.17536127430436246,0.5753322831887245,19.99338634303062,111.75140380859375,140.0626983642578,2.6333258152008057
46,9.2,0.0015691244043409824,-0.1115850135248271,0.24544173714959347,0.8052550689098722,19.99523284575503,113.53972625732422,140.14010620117188,2.443183422088623
47,9.4,-0.0036746812984347343,-0.119809029579913,0.3143151403862946,1.0312176851849708,20.00042392351563,115.32844543457031,140.21630859375,2.433441400527954
48,9.6,-0.0031705903820693493,-0.12422570014618485,0.3809586223500951,1.249864286551086,20.004166795339117,117.11769104003906,140.290283203125,2.349459409713745
49,9.8,-0.0008692014962434769,-0.1259502034588291,0.44393874411666007,1.456491989247703,20.004164190154714,118.9072494506836,140.360595703125,2.229999542236328
50,10.0,-0.002708383835852146,-0.29690770408130496,0.5049049726910668,1.6565124306037597,20.001304945886368,120.69674682617188,140.42889404296875,2.1735589504241943
51,10.2,-0.0005064676515758038,-0.2862566472422458,0.5634153695391187,1.8484756809987224,19.9983276632329,122.48604583740234,140.49473571777344,2.091707944869995
52,10.4,-0.001388859935104847,-0.2761044302978087,0.6203852355184215,2.035384696098258,19.99750187238394,124.27519989013672,140.5590362548828,2.0507967472076416
53,10.6,0.0002825050614774227,-0.26586924793026345,0.6760729051113232,2.218087030005434,19.998864476935136,126.06446838378906,140.62205505371094,2.007643699645996
54,10.8,0.0023327465169131756,-0.2566954360101001,0.731302095951936,2.3992851684829497,20.00085688565053,127.85391235351562,140.6846160888672,2.0008842945098877
55,11.0,0.0024904091842472553,-0.24962730061387237,0.7881483297687313,2.585788566238444,20.00177993605347,129.64344787597656,140.74879455566406,2.0643904209136963
56,11.2,-0.00016639987006783485,-0.24380060004123275,0.8476194283675098,2.7809037253652606,20.001265790283448,131.43289184570312,140.8155975341797,2.1533432006835938
