step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.00312298396602273,0.00183975665819389,-0.0020135439704961123,-0.006606115600162465,22.060780362096487,25.17681312561035,48.8726806640625,-0.0984191820025444
1,0.2,-0.00312298396602273,0.005784910846676939,-0.006127858513686537,-0.020104523326043337,22.42906877218376,27.194854736328125,48.86666488647461,-0.1952514350414276
2,0.4,-0.00312298396602273,0.011375292568027271,-0.013833997958505507,-0.0453871338621832,20.739921324378248,29.129594802856445,48.85713577270508,-0.3156737983226776
3,0.6,-0.00312298396602273,0.01644625030072121,-0.0245635772441318,-0.08058916676563738,18.848050852912205,30.896291732788086,48.84474182128906,-0.4284972846508026
4,0.8,-0.00312298396602273,0.01998854746127457,-0.03765740336209993,-0.12354791524651194,17.466825920868292,32.5135383605957,48.83012771606445,-0.5330504775047302
5,1.0,-0.00312298396602273,0.022273571327338322,-0.052928362397464346,-0.17364948848809691,16.92501467452115,34.04312515258789,48.81341552734375,-0.6332092881202698
6,1.2,-0.00312298396602273,0.05324379975289032,-0.07117923216302871,-0.2335276720497511,17.800873034324717,35.588233947753906,48.79370880126953,-0.733795166015625
7,1.4,-0.00312298396602273,0.05710956450755394,-0.09399027292904803,-0.30836704703653794,19.48534332796675,37.26221466064453,48.76932144165039,-0.8410032391548157
8,1.6,-0.00312298396602273,0.06470644295196328,-0.12183033035584251,-0.39970582104466235,20.43238033336028,39.06237030029297,48.73978805541992,-0.9556273221969604
9,1.8,-0.00312298396602273,0.07279537106755415,-0.15354644113021826,-0.5037613059176652,20.190686780138357,40.88750457763672,48.70635223388672,-1.072479248046875
10,2.0,-0.00312298396602273,0.07841101103970528,-0.18786136957698366,-0.6163430957629511,19.40995301302145,42.658935546875,48.67036819458008,-1.1867064237594604
11,2.2,-0.00312298396602273,0.08103644238372448,-0.224275330140686,-0.7358114741387682,18.7980389929613,44.36378479003906,48.632347106933594,-1.2972718477249146
12,2.4,-0.00312298396602273,0.08236563408395413,-0.2634005671856002,-0.8641751168452044,18.786730252499783,46.04031753540039,48.59164810180664,-1.4060972929000854
13,2.6,-0.00312298396602273,0.2020133098281394,-0.30654712614000024,-1.0057320733251585,19.38598685199074,47.74691390991211,48.54689025878906,-1.5161741971969604
14,2.8,-0.00312298396602273,0.20130087820166656,-0.35464328013826973,-1.163527859208841,20.04141554308604,49.515140533447266,48.497127532958984,-1.6295167207717896
15,3.0,-0.00312298396602273,0.20504940473318428,-0.4073561145060478,-1.3364702347160218,20.25514009717514,51.32301330566406,48.44271469116211,-1.745330810546875
16,3.2,-0.00312298396602273,0.2079198380737728,-0.4635545887504441,-1.520848436956007,20.02785063619868,53.12712860107422,48.38481903076172,-1.8613282442092896
17,3.4,-0.00312298396602273,0.20743420755358175,-0.5224251553804053,-1.713993346778249,19.676311810503005,54.902137756347656,48.324275970458984,-1.9758301973342896
18,3.6,-0.00312298396602273,0.2045601895239142,-0.5839744230443868,-1.915926646100946,19.498038615004628,56.65201950073242,48.261077880859375,-2.088928461074829
19,3.8,-0.00312298396602273,0.20177139534284416,-0.6489120321235394,-2.128976551472193,19.607884942503386,58.39951705932617,48.19449234008789,-2.20172119140625
20,4.0,-0.00312298396602273,0.200826523104304,-0.7180849952842676,-2.3559219759284367,19.88172018304243,60.16617202758789,48.12366485595703,-2.315429925918579
21,4.2,-0.00312298396602273,0.2016948077160216,-0.7916847023743229,-2.5973908389377733,20.08578295175143,61.95554733276367,48.04837417602539,-2.430419921875
22,4.4,-0.00312298396602273,0.45149321343285986,-0.869259458030585,-2.8519012002850643,20.096533704945283,63.754066467285156,47.9691047668457,-2.546051263809204
23,4.6,-0.00312298396602273,0.43500606366829797,-0.9501516774777642,-3.117295629536148,19.969158090789392,65.54589080810547,47.88652420043945,-2.661438465118408
24,4.8,-0.00312298396602273,0.4179944662299398,-1.0340552554152234,-3.3925698441764816,19.841133658081265,67.32506561279297,47.80094528198242,-2.776184558868408
25,5.0,-0.00312298396602273,0.4016656219989325,-1.121186974207515,-3.678435072458983,19.813551292289436,69.09691619873047,47.7121467590332,-2.890442371368408
26,5.2,-0.00312298396602273,0.3875547643203842,-1.2120101297299972,-3.976411314023364,19.890611508033498,70.87142181396484,47.619651794433594,-3.004822254180908
27,5.4,-0.00312298396602273,0.3761473290637067,-1.3068606928182454,-4.287600835425812,19.996117602733204,72.65471649169922,47.52312469482422,-3.1196601390838623
28,5.6,-0.00312298396602273,0.36673111764043576,-1.4056862776449939,-4.611831767148802,20.048920699029402,74.44520568847656,47.422607421875,-3.234894275665283
29,5.8,-0.00312298396602273,0.3581840718544589,-1.508163049005823,-4.948041657700265,20.02741434092264,76.23657989501953,47.31844711303711,-3.3502814769744873
30,6.0,-0.00312298396602273,0.3497908043818074,-1.613996375990369,-5.295263870204242,19.970021632736145,78.02368927001953,47.21092987060547,-3.4654548168182373
31,6.2,-0.00312298396602273,0.34149985105536806,-1.7231436306460752,-5.653358549168869,19.930884845684066,79.80593872070312,47.100101470947266,-3.580383777618408
32,6.4,-0.00312298396602273,0.6052258502067008,-1.8357956960458806,-6.022951951415167,19.93705896214163,81.58656311035156,46.985774993896484,-3.6952219009399414
33,6.6,-0.00312298396602273,0.5787212584680155,-1.9521563411175176,-6.4047126101919964,19.975398237754245,83.36925506591797,46.86773681640625,-3.8101515769958496
34,6.8,-0.00312298396602273,0.5550411805417478,-2.0723339226752273,-6.798996026869792,20.011496188020903,85.15530395507812,46.74587631225586,-3.9252638816833496
35,7.0,-0.00312298396602273,0.533601361531342,-2.196244401867116,-7.205526483421709,20.020711659589807,86.94314575195312,46.62028121948242,-4.04049825668335
36,7.2,-0.00312298396602273,0.5137830914919957,-2.323714653305801,-7.6237359831518035,20.004327133858812,88.73023986816406,46.491127014160156,-4.155763149261475
37,7.4,-0.00312298396602273,0.495236646424787,-2.4546431684918075,-8.053291492914662,19.982005276805275,90.51514434814453,46.3585205078125,-4.270906448364258
