step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.03968797251582146,-0.020585294274339687,-0.01351573971911648,-0.04434297950006611,19.619602443423183,672.1742553710938,51.47896957397461,-95.1340560913086
1,0.2,-0.029913298785686493,-0.004198647025871432,-0.011293649259790733,-0.03705265623749183,18.87877360192798,671.9920654296875,49.76877975463867,-96.31814575195312
2,0.4,-0.0021204501390457153,0.01278150409694316,-0.03561654967269085,-0.11685220082815105,18.31877939471908,671.7832641601562,48.1243782043457,-97.44580078125
3,0.6,0.009862564504146576,0.007875226408906285,-0.057427043038702275,-0.18840893988309598,18.380504644774124,671.564208984375,46.50422286987305,-97.79781341552734
4,0.8,0.005550771951675415,-0.011008557002066358,-0.05941425828621569,-0.19492867515574788,19.085162006374325,671.3438110351562,44.84553527832031,-97.58280181884766
5,1.0,-0.015150492079555988,-0.03137008605148523,-0.036195143404445684,-0.11875047428704158,19.826247869562664,671.1207885742188,43.11579895019531,-97.34771728515625
6,1.2,-0.033339723944664,-0.05988983767566597,0.01819269039444002,0.0596873063536946,20.0751815615866,670.8839111328125,41.342430114746094,-97.6854248046875
7,1.4,-0.04025841876864433,-0.05802430303532615,0.05089389660439747,0.1669747317355714,19.848960427924524,670.6198120117188,39.57537841796875,-98.70037841796875
8,1.6,-0.05470467731356621,-0.04170279395315985,0.06201954315302724,0.2034761979581779,19.494669291051586,670.3207397460938,37.8436164855957,-100.0752944946289
9,1.8,-0.004420798271894455,-0.012744017289615044,0.038723328516389835,0.12704504512971243,19.31864097624914,669.9746704101562,36.14643478393555,-101.87001037597656
10,2.0,-0.010220753960311413,-0.006928074454837206,0.007746118092304299,0.025413774081955637,19.46990302389322,669.603271484375,34.45456314086914,-102.54084777832031
11,2.2,0.011021030135452747,-0.004468750998440781,0.0007184654623867415,0.002357170227616917,19.795048987633166,669.2152099609375,32.74214172363281,-102.87854766845703
12,2.4,-0.03500628098845482,-0.025666688585507632,0.003117793373465294,0.010228981211399875,20.032743914706952,668.8234252929688,31.00310516357422,-102.69786071777344
13,2.6,-0.03439889848232269,-0.023070678326673116,0.005519140757318859,0.018107417762242006,20.038864007699498,668.41015625,29.25846290588379,-103.49708557128906
14,2.8,-0.03218923136591911,-0.008645767398838853,-0.008905049089336127,-0.02921604125425754,19.90502167901675,667.9631958007812,27.52943229675293,-104.74044036865234
15,3.0,0.019870880991220474,0.005688338885105117,-0.04083183042688163,-0.13396270253773032,19.776678115324984,667.4840698242188,25.82236099243164,-105.94159698486328
16,3.2,-0.048164550215005875,-0.007629031867742099,-0.055678277103255486,-0.18267151865144474,19.755905042134074,667.0048217773438,24.122583389282227,-105.78191375732422
17,3.4,0.012706407345831394,0.017521682476163824,-0.05796806590641196,-0.1901839493483926,19.82828631550651,666.4993896484375,22.427703857421875,-106.8292236328125
18,3.6,-0.035110075026750565,0.0032487397137777214,-0.06563542099796581,-0.21533931462696615,19.95948851234026,665.9813842773438,20.725788116455078,-106.97451782226562
19,3.8,-0.018456950783729553,0.004475400249909105,-0.07443835414351749,-0.24422032980821792,20.028882391820307,665.44091796875,19.021076202392578,-107.77908325195312
20,4.0,0.008308256044983864,0.007392033905697837,-0.09022135503947236,-0.2960018304677025,20.026065021986042,664.8742065429688,17.321775436401367,-108.61470794677734
21,4.2,0.004890989977866411,-0.007484693482422285,-0.08984301742386416,-0.2947605652849105,19.970932688891565,664.3052368164062,15.626691818237305,-108.61114501953125
22,4.4,-0.035782866179943085,-0.02542527311085548,-0.04880293145794984,-0.16011460964450014,19.92224635921215,663.7423095703125,13.934920310974121,-108.41071319580078
23,4.6,-0.032968733459711075,-0.03578203487800329,-0.02163434397545924,-0.07097882108844569,19.906159236878032,663.1595458984375,12.253143310546875,-109.27645874023438
24,4.8,-0.03997242450714111,-0.045197783447776634,-0.009254539576566578,-0.030362663624382693,19.94511915456644,662.542724609375,10.58197021484375,-110.4892349243164
25,5.0,-0.05152091011404991,-0.053325081387280204,-0.025089004906387824,-0.08231301085707343,19.993803990612104,661.8856811523438,8.921612739562988,-111.87897491455078
26,5.2,-0.044272977858781815,-0.05552420321135834,-0.05308384548568895,-0.17415960362326774,20.013536194925322,661.1788940429688,7.278458595275879,-113.63603973388672
27,5.4,-0.0615948848426342,-0.0656893745038425,0.015450596762061314,0.05069093588084124,20.00825735949127,660.423583984375,5.656341552734375,-115.33111572265625
28,5.6,-0.04473135247826576,-0.062204828763555084,0.007616437164752965,0.024988311707608117,19.975152493755377,659.6131591796875,4.063455581665039,-117.39728546142578
29,5.8,-0.04812239855527878,-0.0630246077890831,-0.010253155918605872,-0.03363896406399889,19.966857050698408,658.7527465820312,2.4991157054901123,-119.20590209960938
30,6.0,-0.04961306229233742,-0.0795041674063066,0.0588659368943697,0.19312972040052387,19.973370579128538,657.844970703125,0.961746335029602,-120.94037628173828
31,6.2,-0.0784495621919632,-0.0788554195456079,0.06565736995578164,0.21541132564572663,19.990004919391286,656.8889770507812,-0.5473976135253906,-122.73820495605469
32,6.4,-0.060992006212472916,-0.06565081733958184,0.0446931011087216,0.14663091384153817,19.982439096410122,655.8702392578125,-2.0150067806243896,-125.2772445678711
33,6.6,-0.03767707943916321,-0.06827090409293016,0.08280771495346329,0.2716788635279205,19.99592365312404,654.7904663085938,-3.4390718936920166,-127.66923522949219
34,6.8,-0.08710351586341858,-0.06674614869688895,0.06714225339870901,0.22028299064062046,20.012763571876004,653.6664428710938,-4.83061408996582,-129.31344604492188
35,7.0,-0.05374191328883171,-0.05028175552820681,0.022640186624158898,0.07427882988400548,19.975268296575,652.4851684570312,-6.171403884887695,-131.92596435546875
36,7.2,-0.018490489572286606,-0.03981652170088698,0.030966700984962403,0.10159679125950405,19.98610886717458,651.25,-7.462093353271484,-134.21142578125
37,7.4,-0.05146026238799095,-0.05252738897526037,0.008747929014053996,0.02870055542646891,20.011005669739443,649.9854736328125,-8.726503372192383,-135.2935791015625
38,7.6,-0.06985446810722351,-0.057449717840760396,-0.012262780439719234,-0.04023222057784845,20.007127456803207,648.6879272460938,-9.957902908325195,-136.84397888183594
39,7.8,-0.05966676399111748,-0.05269170596413272,0.016206459288311215,0.053170799891462964,19.989398903032647,647.3447265625,-11.137500762939453,-139.171630859375
40,8.0,-0.07508880645036697,-0.04206622993646745,-0.009053441234988024,-0.02970289214139811,19.989913141103585,645.9564208984375,-12.26285457611084,-141.44529724121094
41,8.2,-0.04486745223402977,-0.028118485467551312,-0.06466154145998987,-0.21214417168359315,19.98412447353081,644.520751953125,-13.326119422912598,-144.01548767089844
42,8.4,-0.006056091748178005,-0.0263863958529484,-0.13667162382049036,-0.4483977302952176,20.007152176072218,643.0465698242188,-14.337742805480957,-145.97265625
43,8.6,-0.04619975760579109,-0.03504054682219668,-0.08609423079800024,-0.2824613961713111,20.026156596661046,641.5552978515625,-15.327594757080078,-146.6376495361328
44,8.8,-0.0826060026884079,-0.05245122381195412,-0.08723326005249112,-0.28619836891061495,20.00902791064351,640.0440063476562,-16.285961151123047,-147.91165161132812
45,9.0,-0.06784383952617645,-0.044672308445014824,-0.11467418974542071,-0.3762276686843661,19.96714995342382,638.4970092773438,-17.179128646850586,-150.4926300048828
46,9.2,-0.03029261901974678,-0.022055193397679033,-0.08062853260343675,-0.26452931490665943,19.972054977360987,636.9126586914062,-18.00156021118164,-153.0926513671875
47,9.4,-0.03251982852816582,-0.033678603265843314,-0.10522655093084443,-0.34523147735595167,20.009967644954035,635.302734375,-18.778148651123047,-154.61642456054688
48,9.6,-0.07707643508911133,-0.049213647666191254,-0.12120744083855911,-0.3976622202007783,20.03215070688382,633.6734008789062,-19.520090103149414,-155.81407165527344
49,9.8,-0.06303182244300842,-0.0376867722212572,-0.07052950385380033,-0.23139601742370228,19.99874098104489,632.0186767578125,-20.200382232666016,-158.11911010742188
50,10.0,-0.05695599690079689,-0.03224259990662177,-0.09229478653902243,-0.30280442746868635,19.98777734760231,630.3385620117188,-20.810277938842773,-160.5383758544922
51,10.2,-0.034358780831098557,-0.03078773320609086,-0.13382233763660173,-0.4390496782116684,19.99066537230196,628.6368408203125,-21.355968475341797,-162.6908416748047
52,10.4,-0.023265041410923004,-0.0215592260684076,-0.10130619349974704,-0.3323694118817101,20.009897424901585,626.9191284179688,-21.853464126586914,-164.20138549804688
53,10.6,-0.04192984849214554,-0.05016827759065239,-0.09194762396153007,-0.3016654425979463,20.022444264075705,625.1907958984375,-22.3184757232666,-165.19546508789062
54,10.8,-0.021456096321344376,-0.06635035460040656,-0.07517335002588994,-0.24663173369894076,20.01114289266721,623.4525756835938,-22.743995666503906,-166.54129028320312
